curl -v –c cookie.txt –d "name=test" http://localhost:8080/isp2/project/simplechat/startを実行すると「302 Found」ではなく「ERROR 405」が出力されます，エラーの原因がわかりません。	curl -v –c cookie.txt –d "name=test" http://localhost:8080/isp2/project/simplechat/startを実行すると「302 Found」ではなく「ERROR 405」となってしまいます
課題6-3でRectangleのx座標とy座標の位置は図形の四角のうちの左上に相当するのでしょうか？	課題３についての質問なのですがRectangleの図形の形では左上がxPosition,yPositionなのでしょうか
課題6-3でRectangleのx座標とy座標の位置は図形の四角のうちの左上に相当するのでしょうか？	課題6-3で、xPositionとyPositionの位置は、四角形の左上でよかったでしょうか。その位置が左上の場合、実行例1のように、なりません。
中間課題のプログラミング でException in thread "main" java.lang.NullPointerExceptionとエラーが出ます.どうしたらいいですか.	中間課題の(2)についての質問です。テストクラスを実行するとjava.lang.NullPointerExceptionとエラーが出ます。。プログラムになります
メディカルサポートセンターより8日間の自宅待機と告げられました。情報実習の授業や課題についてzoomでの受講は可能でしょうか。	メディカルサポートセンターより8日間の自宅待機を告げられました。授業についてzoom での受講は可能でしょうか
課題1に対応するJUnitテストを実行しても「JUnit」テストが見つかりませんと表示されるのですが何故でしょうか	一つ目の課題のJUnitテストが見つかりませんと出るのですがどうすればいいですか?
課題1に対応するJUnitテストを実行しても「JUnit」テストが見つかりませんと表示されるのですが何故でしょうか	「課題1」についてです。TempHumidWarningTest.java と WeatherStation1BlackBoxTest.javaをJUnitで実行しようとすると「JUnitテストが見つかりません」と出ます。これはなぜでしょうか。
課題1を提出したんですが確認するとtoo largeと出ますなぜですか？	課題１を提出して確認したところ，メッセージの最後に”File too large”と出ました．これは提出が失敗していますか？
課題1を提出したんですが確認するとtoo largeと出ますなぜですか？	課題01-1を提出して確認したのですが,File to largeとなってしまいました.どう対処すれば良いのでしょうか
課題1を提出したんですが確認するとtoo largeと出ますなぜですか？	課題01-1が終わり、実行結果も緑でOKでしたが、ファイルを提出して採点結果確認をしたところexam1/HelloPM2Test.javahello/HelloPM2.javaFile too largeとなり、OKもfailuresも表示されませんでした。jarファイルの中身を確認したところ、META-INF/MANIFEST.MFexam1/HelloPM2Test.classexam1/HelloPM2Test.javahello/HelloPM2.classhello/HelloPM2.javaの5つのファイルが入っていましたが、正しいですか？
課題1を提出したんですが確認するとtoo largeと出ますなぜですか？	課題1の採点結果がまだFile too largeとなるのですが，何が原因なのでしょうか？
課題3-3のexpandメソッドの計算方法がわからないです。	第3回課題、3-3expandメソッドの実行結果通りになる計算式が分かりません。
課題3-3のexpandメソッドの計算方法がわからないです。	課題3-3のexpandメゾットについて教えてください
CharacterGeneratorクラスを継承してAvaterGeneratorクラスを作成したところ、AvaterGeneratorからは可視でないためオーバーライドできないと表示されています。どうすれば解決できますか？	課題３でAvatarGenerator extends CharacterGeneratorとするとこのような文が出ます。なぜこれが起こるのでしょうか？このクラスは、継承された抽象メソッド CharacterGenerator.createCharacter(Type) を実装する必要がありますが、AvatarGenerator からは可視でないためオーバーライドできません。型を abstract にするか、継承メソッドを可視化する必要があります課題２なのですがJUnitではOKが出ているのにwebテストが通りません。これはどう対処すれば良いですか？
CharacterGeneratorクラスを継承してAvaterGeneratorクラスを作成したところ、AvaterGeneratorからは可視でないためオーバーライドできないと表示されています。どうすれば解決できますか？	AvaterGeneratorクラスをCharacterGeneratorクラスのサブクラスにしたら，「抽象クラスを実装する必要があるがAvaterGeneratorからは可視化でない」というエラーメッセージが出ます．どうしたら良いですか？
CharacterGeneratorクラスを継承してAvaterGeneratorクラスを作成したところ、AvaterGeneratorからは可視でないためオーバーライドできないと表示されています。どうすれば解決できますか？	問題3のAvatarGeneratorクラス関して質問があります。最初にlesson04.exam2.factory.CharacterGeneratorをインポートしファクトリメソッドを作成していたのですが、AvaterGeneratorからは可視でないためオーバーライドできないと表示されています。CharacterGeneratorのcreateCharacterメソッドのアクセス修飾子を変更してもいいのでしょうか？
第3回の予習内容ですが、教科書の範囲はどこからどこまででしょうか？	第3回目の予習ページがどこにあるかわかりません。Googleクラスルームの第3回予習指示の項目に教科書の範囲が見当たりませんでした。これは、第二回の資料にあるp34〜57が第3回の予習範囲でいいのでしょうか？
実習ノートの第2回と第3回のどちらにどのように記述すれば良いかわからないです。	第2回実習ノート報告を編集すればよいのですか？それとも第3回実習ノート報告に今回の課題をかけばよいのですか？
実習ノートの第2回と第3回のどちらにどのように記述すれば良いかわからないです。	実習ノートに関して質問があります。第3回の実習ノートの2には、第2回の講義で行ったソースコードのことについて書けばよろしいでしょうか？
実習ノートの第2回と第3回のどちらにどのように記述すれば良いかわからないです。	今回行った第２回の課題について、実習ノートにはどう反映させたら良いでしょうか。
最終課題2において質問があります。課題で新たな独自の戦略として作成してもいいでしょうか。	最終課題(2)の2である新たな戦略の作成についてチップの枚数が購入チップ数÷2よりも多い場合・強気な戦略を行うチップの枚数が購入チップ数÷2よりも少ない場合・弱気な戦略を行うこのような、チップの枚数によって行動を変えるクラスを、独自の戦略として作成してもいいでしょうか。
課題５について質問です.Iteratorとは調べたんですが，どういう機能なのでしょうか．	課題５のIterator&lt;ICondiment&gt; iterator = this.iterator()では何を行なっているのですか？
課題５について質問です.Iteratorとは調べたんですが，どういう機能なのでしょうか．	課題5についての質問です。Iterator<ICondiment> iterator = this.iterator()の文の左辺の意味があまりよくわからなくて、課題が進まないのですが、どういう意味ですか？。すみません、やっぱり大丈夫です
課題５について質問です.Iteratorとは調べたんですが，どういう機能なのでしょうか．	第2回課題問題５の質問です。CondimentArrayList.javaのメソッドaddCondimentsの中にあるIterator<ICondiment> iterator = this.iterator()がよく分かりません。
課題５について質問です.Iteratorとは調べたんですが，どういう機能なのでしょうか．	課題5についてです。Iteratorが何か、また、extends ArrayListした場合、addはどのように行うのかがわかりません。。addメソッドは作らなくていいのでしょうか？
課題５について質問です.Iteratorとは調べたんですが，どういう機能なのでしょうか．	課題5についてなのですが、Iterator<ICondiment> iterator = this.iterator()を用いて、リストに格納されているアイテム全てでaddCondiments()する、がよく理解できません。iteratorをfor文で回して全てにaddCondimentするという意味でしょうか
課題５について質問です.Iteratorとは調べたんですが，どういう機能なのでしょうか．	問題５のIterator<ICondiment> iterator = this.iterator();のiteratorがローカル変数iteratorの値は使用されていませんとエラー表示になっていますが、どうしたらいいですか？
課題３がJUnitはOKですが採点はダメですどこがダメなのかわかりません	問題3まで終わったので課題の提出を行い採点結果確認をしましたが、問題１はexam1.HelloPM2Test test failedと表示され、問題２はexam2.FlyWithMetalWingsTest test failedと表示され、問題３は、No java fileと表示されます。課題の提出は何度か提出を行っていますが結果は変わりません。なお、eclipseでJUnitのテストをした結果は全て緑色の表示が出ているので間違っていないと思うのですが、よろしければ確認のほどをお願いします。
課題３がJUnitはOKですが採点はダメですどこがダメなのかわかりません	課題3のJUnitを実行して緑の表示が出ているのですが、採点結果の確認のページで確認すると、OKの表示と一緒にFAILURESの表示も出てしまいます。この場合課題は正解していないということでよろしいのでしょうか。変な質問で申し訳ありません。
課題３がJUnitはOKですが採点はダメですどこがダメなのかわかりません	課題3についてです．JUnitの実行結果では問題なく緑色になり，出力結果も一致しているのですが，自動採点ではエラーになります．
課題３がJUnitはOKですが採点はダメですどこがダメなのかわかりません	課題３についてです。JUnitでみどりの結果がでて、テストドライブの出力結果も同じです。しかしホームページの採点ではエラーがでます。jarファイルに入れているファイルが間違えているのでしょうか。それともそもそもコードが間違えているのでしょうか。対応お願い致します。
課題３がJUnitはOKですが採点はダメですどこがダメなのかわかりません	課題3についての質問です。JUnitではOKでしたが、課題提出をして採点を行うとfailedと表示されました。また、エラーが出たクラスがDecoyDuckTest.javaだったためどこでミスがあったのか確認できません。
課題３のDistThresholdの値は課題１、２のように定数で決まっていないのですか？	問題3に関して質問です。閾値 DistThreshold について、指定された詳細な値がJavaDocに見当たらないのですが、私の見落としでしょうか？もしくは他クラスから参照してくるのでしょうか？
課題３のDistThresholdの値は課題１、２のように定数で決まっていないのですか？	課題３のdistThresholdの閾値はどこにありますか？
授業に欠席は何回しても大丈夫でしょうか？	この授業の不受になる欠席回数を教えてください。また、2限目を欠席してしまった場合は1回の欠席となるのでしょうか？
授業に欠席は何回しても大丈夫でしょうか？	授業内容に関してではないのですが、夏にインターンシップに参加した企業から平日に対面での5daysのインターンシップに参加しないかとお誘いを受けています。授業を蔑ろにするつもりはないのですが、出来れば参加したいと考えています。この実習は落とすと留年が確定してしまうため、何回までなら休むことは可能なのか教えてください。また、1日休んだ場合は2回の欠席扱いになるのでしょうか？
課題01-1でeclipse上ではエラーがでず、指定されたファイルを提出したのですが、結果で「exam1.HelloPM2Test test failed」と出ます。どうすればいいでしょうか。	課題１の採点確認でhello/HelloPM2.javahello/HelloPM2TestDrive.javaexam1.HelloPM2Test test failedと表示されます。Junit、コンソール確認共に問題なかったのですが、何か考えられる問題はありますでしょうか？
課題01-1でeclipse上ではエラーがでず、指定されたファイルを提出したのですが、結果で「exam1.HelloPM2Test test failed」と出ます。どうすればいいでしょうか。	問題3まで終わったので課題の提出を行い採点結果確認をしましたが、問題１はexam1.HelloPM2Test test failedと表示され、問題２はexam2.FlyWithMetalWingsTest test failedと表示され、問題３は、No java fileと表示されます。課題の提出は何度か提出を行っていますが結果は変わりません。なお、eclipseでJUnitのテストをした結果は全て緑色の表示が出ているので間違っていないと思うのですが、よろしければ確認のほどをお願いします。
課題01-1でeclipse上ではエラーがでず、指定されたファイルを提出したのですが、結果で「exam1.HelloPM2Test test failed」と出ます。どうすればいいでしょうか。	課題1,2を終わらせexam1,2もパスし、指定されたファイルで提出しました。課題1,2共に採点結果を確認すると、exam1.HelloPM2Test test failedのように表示されます。その原因がわかりません。
課題01-1でeclipse上ではエラーがでず、指定されたファイルを提出したのですが、結果で「exam1.HelloPM2Test test failed」と出ます。どうすればいいでしょうか。	採点結果画面でテストが失敗した内容のログが出ます。JUnitでのテストは通っていて、提出したjarファイルの中身もソースファイル・実行ファイル両方含まれていることはターミナル情で確認済みです。以下採点結果内容です。'hello/HelloPM2.javahello/HelloPM2TestDrive.javaexam1.HelloPM2Test test failed'
課題01-1でeclipse上ではエラーがでず、指定されたファイルを提出したのですが、結果で「exam1.HelloPM2Test test failed」と出ます。どうすればいいでしょうか。	課題１のテストが成功しているのにも関わらず, ホームページに課題1のjarファイルを提出したらtest.failedと出てしまうのですがなぜでしょうか. jarファイルの中身は確認して中身があることは確認できています
課題01-1でeclipse上ではエラーがでず、指定されたファイルを提出したのですが、結果で「exam1.HelloPM2Test test failed」と出ます。どうすればいいでしょうか。	課題1を提出したのですが、eclipse上ではOKなのにも関わらずexam1.HelloPM2Test test failedと採点結果では言われます。また、冒頭7分ほど機器トラブルでzoomに接続できず、なんのUMLを書けばいいのかわかりません。
課題01-1でeclipse上ではエラーがでず、指定されたファイルを提出したのですが、結果で「exam1.HelloPM2Test test failed」と出ます。どうすればいいでしょうか。	問題１の採点確認において、exam1.HelloPM2Test test failedと最後に表示されるのですが、これも採点確認プログラムのバグによって表示されているものなのでしょうか？問題2,4でも同様に表示されます。(JUnitでのテストは全て成功しています)
