保定2年5か月を経過するが咬合は安定している	保定治療開始後2年7ヶ月が経過するが,咬合は安定している
本症例では閉鎖術が頭痛も改善させた可能性が考えられ,慢性的な頭痛を伴う脳梗塞患者では,卵円孔開存の有無を確認し,閉鎖術を考慮してもよいのではないかと考えられる	本症例では閉鎖術が結果的に頭痛を改善させた可能性が考えられ,慢性的な頭痛を伴う脳梗塞患者では,PFOの有無を確認し,閉鎖術を考慮してもよいのではないかと考えられる
顎関節・歯周所見など診断及び治療方針顎関節症状は特に無し	顎関節・歯周所見など診断及び治療方針顎関節の症状は確認されなかった
今回、我々はメッシュプラグを用いて修復したSpige1ヘルニアの1例を経験したので報告する	今回我々はメソシュプラグ法にて修復したSpigelヘルニアの1例を経験したので、考察を加え報告する
また所属リンパ節の腫脹や圧痛はみられなかった	また所属リンパ節の腫脹,圧痛などは認めなかった
現在、保定12か月を経過し、咬合状態は安定している	現在、保定終了後1年が経過しているが、咬合状態は安定している
治療経過:臥床での筋力訓練や免荷運動を行い,テリパラチド(daily,皮下注射)を開始した	治療経過:臥床での筋力維持訓練や免荷運動を行い,テリパラチド(daily,皮下注射)を開始した
tre-2群とtre-4群,tre-6群間においても有意差がみられたことから,処理回数の増加により硬さが減少していることが確認された	tre-2群とtre-4群,tre-6群間においても有意差がみられ,処理回数の増加により硬さが減少していることが確認された
3回目(平成20年6月);7歳7ケ月、身長132.1cm、体重45.05kg、肥満度56.8%、腹囲83.Ocm	5回目(平成20年9月);7歳10ケ月、身長133.3cm、体重46.45kg、肥満度58.3%、腹囲86.5cm
エネルギー比率はたんぱく質11.1%,脂質31.8%,炭水化物58.0%であった	エネルギー比率はたんぱく質16.4%,脂質30.5%,炭水化物58.6%であった
入院時現症:身長160.2cm,体重50.Okg,血圧134/82,脈拍72/分整	入院時現症:身長170.4cm,体重77.8Kg,血圧140一82mmHg,脈拍78/分,整
骨密度:DXAによる大腿骨で0.476g/cm2,YAM55%と高度の骨脆弱性あり	骨密度:DXAによる大腿骨で0.523g/cm2,YAM61%と高度の骨脆弱性あり
入院時現症:身長156cm,体重53kg,血圧130/ss脈拍100/分で整	入院時現症:身長166cm,体重54kg.血圧118/67mmHg,　脈拍ll6/分・整
2.患者担当制の満足度について「満足」と回答したものは実施群71%、他施設群38%であった	【結果】1.臨床実習の満足度について「満足」と回答したものは実施群64%、他施設群38%であった
現在、保定12か月を経過し、咬合状態は安定している	現在、動的処置終了後3年を経過するが、咬合状態は安定している
入院時現症:身長156cm,体重53kg,血圧130/ss脈拍100/分で整	入院時現症:身長150cm,体重57kg,血圧1ユ0/70mmHg,脈拍60/分,整
検査成績:末梢血,尿,血液生化学検査で異常は認められなかった	現症:体格,栄養状態は良好で,全身所見に異常は認められなかった
神経学的所見:意識清明,精神機能正常,言語正常	神経学的所見:意識清明であり,高次脳機能は正常
IBCの臨床像を示したHLCの1例を報告する	IBCの臨床像を示したHLCの1例を経験したので報告する
副甲状腺重量は論文中の表データ(表4)から筆者が計算した	副甲状腺重量は論文中の表データ(表3)から筆者が計算した
なお本症例には症例報告をさせて頂く主旨を説明し同意を得た	【説明と同意】本症例には、症例報告させていただく主旨を充分に説明し同意を得た
とくに粒剤の場合,早期に上部消化管内視鏡検査を施行し,直視下に胃壁を観察し,胃洗浄を試みる必要があると考えられた	とくに粒剤の場合,胃壁に強固に長期間付着する可能性があり,早期に上部消化管内視鏡検査を施行し,直視下に胃洗浄を試みる必要があると考えられた
リンガルアーチとアンカースクリューのエラストメトリックチェーンをかけ,上顎臼歯部の遠心移動を開始した	リンガルアーチおよびアンカースクリューにエラストメトリックチェーンをかけ,上顎大臼歯の遠心移動を行った
病理組織学的診断は同様に転移性腺癌であった	その際の病理組織学的診断は転移性腺癌であった
連日,抗生物質とコルチコイド剤投与(注射)	連日,抗生物質とコルチコイド剤の注射を受けていた
今回対象となった症例は、慢性化した症例であるにもかかわらず症状のコントロールがうまくいっていないためにセルフケア能力がおちている症例だった	今回対象となった症例は、慢性化した症例であるにもかかわらず、症状のコントロールがうまくいっていないためにセルフケアがおちている症例だったと考えられる
WOMAC柊痛8点、こわばり感3点、身体機能54点	WOMAC痙痛11点、こわばり感2点、身体機能63点
今回,主膵管近傍に発生したために主膵管途絶をきたした比較的小さな膵神経内分泌癌の1例を経験したので報告する	結語主膵管近傍に発生したために主膵管途絶をきたした比較的小さな膵神経内分泌癌の1例を経験したので,文献的考察を加えて報告した
5)口腔内X線写真所見:上下顎第三大臼歯が存在	5)口腔内X線所見:上下顎左右第三大臼歯の歯胚を認める
1977年12月当科初診,聴力検査で両側40～50dBの感音性難聴がみられた	純音聴力検査:1977年初診時は両側とも平均聴力レベル42.5dBの感音性難聴であつた
現在、動的処置終了後2年を経過するが、咬合状態は安定している	現在、動的処置終了後3年を経過するが、咬合状態は安定している
上下第3大臼歯が萌出しており,上下大臼歯部にはインレー充填が認められる	上下第三大臼歯が萌出しており,上下大臼歯部にはインレー充填が認められる
3回目の治療でのどの異物感がとれ,4回の治療で肩のこりも楽になり治癒した	3日おきに治療をしたが,3回目の治療で,異物感はとれだし,またよく眠れるようになった
摘出標本は病理組織学的にAntoni　AとBの混合型であった	摘出標本は病理組織学的にAntoni　AとBの混合型であった
入院時現症:身長161cm,体重50kg,体温36.3℃,血圧110/70mmHg,脈拍72/分,整	入院時現症:身長161cm,体重62.3kg,体温37.1℃,血圧109/59mmHg,脈拍回63/分・整
採血検査で炎症反応を認め,腹部単純CT検査で下腹部骨盤内に腫瘤性病変を認めた	採血検査にて炎症反応を認め,腹部単純CT検査で下腹部骨盤内に約12cm大の腫瘤を認めた
4)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認めた	5)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認める
9)動的治療期間:マルチブラケット装置による治療期間は19か月であった	10)動的治療期間;2年6か月マルチブラケット装置による治療期間は2年1か月であった
また,20歳代では女性に対する支給件数が男性に比し有意に多かった	また,20歳代では女性に対する支給件数が男性に比し有意に多くみられた
海外英文誌の中での位置付けが今後の検討課題であった	海外英文誌をはじめ関連誌の中での位置付けが今後の課題と考える
術後経過は順調で,術後17病日で退院した	術後経過は順調で,術後22病日で退院した
腹部は平担,軟,肝を右季肋下に4cm触知,脾は触知しなかった	腹部は平坦軟で,肝を右季肋下に3横指触知したがJ脾は触知しなかった
5)口腔内X線写真所見:上下左右第三大臼歯が存在	4)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認めた
術後経過は良好であり,現在外来通院中である	術後14ヵ月経過良好であり,外来通院中である
入院時FIM48点(運動項目19点、認知項目29点)	入院時FIM64点(運動項目35点、認知項目29点)
胆嚢病変,肝臓病変,膵背側リンパ節はhigh　intensityに描出されている	c:拡散強調イ象胆嚢病変,肝臓病変,膵背側リンパ節はhigh　intensityに描出されている
入院後経過:画像所見や股関節内カルポカインテストにより腰椎疾患,股関節疾患は否定的であり,理学所見及び坐骨神経ブロックにて症状改善することから梨状筋症候群と診断し手術を施行した	入院後経過:画像所見や股関節内カルポカインテストにより腰椎疾患,股関節疾患は否定的であり,理学所見及び画像所見,坐骨神経ブロックにて症状改善することから梨状筋症候群と診断し手術を施行した
透析排液120L中にZNSは248,1mg存在した	透析排液120L中にZNSは,221,9mg存在した
顎関節・歯周所見など顎関節症状は特に認められなかった	顎関節・歯周所見など診断及び治療方針顎関節の症状は確認されなかった
対象者には研究内容についてあらかじめ十分に説明し、自由意思に基づき文書により同意を得たことを明記する	症例の部分に、対象者には研究内容にっいてあらかじめ十分に説明し、自由意思に基づき文書により同意を得たことを明記する
虫垂炎の合併症として,術前の麻痺性イレウスと術後の癒着性イレウスは経験されるが,絞拒性イレウスを合併した症例報告は稀である	虫垂炎の合併症として、術前の麻痺性イレウスと術後の癒着性イレウスは経験されるが、絞拒性イレウスを合併した症例報告は稀である
陸生哺乳類以外にも,数種の食虫コウモリに,多くの独立した型の狂犬病ウイルスの宿主が存在する	陸生哺乳類以外にも,数種の食虫コウモリに,多くの425独立した型の狂犬病ウイルスの宿主が存在する
顎関節・歯周所見など診断及び治療方針顎関節症状は特に無し	顎関節・歯周所見など診断及び治療方針顎関節症状は特に認められなかった
胸郭拡張差は腋窩レベルで35cm、剣状突起レベルで4cm、第10肋骨レベルで7.5cmであった	このHの胸郭拡張差は腋窩レベルで2cm、剣状突起レベルで4.5cm、第10肋骨レベルで8cmであった
胸部X線写真:著しい心拡大(CTR=82%)を認めた	胸部X線写真著しい心拡大(CTR=0.82)を認める
この頃より,歯肉腫脹,出血を自覚していた	30歳頃より,ブラッシング時などに歯肉出血を自覚するも放置していた
高プロラクチン血症の原因は分娩後のCT　scanで下垂体の片側の腫大をみとめ,プロラクチノーマと考えられた	著明な高プロラクチン血症の原因は,分娩後の　CT　scanで,下垂体の右側の腫大を認めプロラクチノーマと考えられた
術後はISGPF　GradeBの膵液痩を発症したものの改善し、第34病日に退院となった	術後はISGPF　grade　Bの膵痩を発症したが保存的に改善し、第29病日に退院となった
胃液結核菌検査は塗抹陰性,培養陽性で投与された抗結核薬に対して感受性であった	胃液結核菌は塗抹陽性,培養陽性であり,投与された抗結核薬に対して感受性であった
入院時現症:身長148cm,体重58.2kg.血圧112J70mmHg,脈拍78分,整	入院時現症:身長166cm,体重54kg.血圧118/67mmHg,　脈拍ll6/分・整
白血球数12600,異型リンパ球11%であった	この時の術前検査で白血球数10100,異型リンパ球19.9%であった
このような臨床経過の多様性が,新規治療薬の臨床治験の遂行を困難にさせている要因と考えられる	このような臨床経過の多様性が,新規治療薬の臨床治験の遂行をきわめて困難にさせている要因と考えられる
多数の腫瘍細胞にenigmatic　bodyを認める	多数の腫瘍細胞はenigmatic　bodyをもち、問質には線維化を認めた
1)頭部規格X線写真分析においてGonial　Angleの開大,下顎ド縁'1緬i角の増大が認められたものの,ほぼ正常な範囲と思われた	1)頭部規格X線写真分析においてGonial　Angleの開大,一ド顎ド縁平面角の増大が認められたものの,ほぼ[E常な範囲と思われた
尚、症例にはヘルシンキ宣言に則り説明と同意を得ている	【倫理的配慮,説明と同意】本症例報告はヘルシンキ宣言に基づき行われた
肺機能の改善はほとんど認めなかったが、呼吸筋力・咳噺力・咳漱機能は改善し、嚥下障害・誤嚥予防並びにADL改善に寄与する可能性を示した	本小経験では肺機能の改善はほとんど認めなかったが、呼吸筋力・咳漱力・咳漱機能は改善し、嚥下障害・誤嚥予防並びにADL改善に寄与する可能性を示した
手術時間4時間10分、出血量80m1であった	手術時間は6時間5分、出血量は317m1であった
脾静脈および左Gerota筋膜への浸潤が疑われた	脾静脈および左Gerota筋膜への浸潤が疑われた
2010年7月ディテイリングを終了し装置除去後保定観察期間へ移行した	2008年8月ディテイリングが終了したため装置撤去し保定観察期間へ移行した
顎関節・歯周所見など診断及び治療方針特記事項なし	顎関節・歯周所見など診断及び治療方針顎関節,歯周病組織に特記事項はなかった
銅は肝細胞,クッパー細胞,グリソン鞘内マクロファージに認められた	銅は肝細胞の他にクッパー細胞,グリソン鞘内マクロファージにも沈着していた
入院時検査所見:末梢血白血球19ρ40/μ1,Hb13.4g!dl,血清CRP　O5　mg/dl	入院時検査所見:末梢血白血球10,840/μ',Hb11.3g/dl,血清CRP　2.3　mg/dl
下腿に浮腫なく,神経学的にも異常を認めなかった	下肢に浮腫なく,表在リンパ節も触知せず,神経学的にも異常を認めなかった
7)診断および治療方針:歯と歯槽基底の大きさの不調和による叢生症例で過蓋咬合を伴うと診断した	8)診断および治療方針二歯と歯槽基底の大きさの不調和による叢生の症例で顎関係の不調和を伴うものと診断した
入院時現症:身長109cm,体重17kg,血圧工10/72mmHg,脈拍96/分,整	入院時現症:身長160cm,体重52kg,血圧は140/90mmHg,脈拍82/分,整
口腔内X線写真所見:上下左右第三大臼歯の歯胚を認める	口腔内X線写真所見:上下左右第三大臼歯の歯胚を認めない
上顎前歯部の叢生を主訴に徳島大学歯学部附属病院矯正科を受診した	初診時の主訴は上顎前歯部の叢生で,最初に徳島大学歯学部附属病院矯正科を受診した
考察:非小細胞肺癌に対する放射線化学療法施行後の抗PD-L1抗体投与が影響したと思われる壊死性多発肝腫瘤の1例を経験した	結語:非小細胞肺癌に対する放射線化学療法施行後の抗PD-Ll抗体投与が影響したと思われる壊死性多発肝腫瘤の1例を経験した
病理組織学的にはAntoni　A型とB型の混合型神経鞘腫であった	病理組織学的にはAntoni　A型とAntoni　B型の混合型神経鞘腫であった
5)口腔内X線所見:上下顎左右第三大臼歯を認める	5)口腔内X線所見:上下顎両側第三大臼歯を含め、歯数に異常はない
症例は,55歳男性,既往歴,家族歴に特記すべきことはなかった	IL　症例症例は7歳の男児で,既往歴・家族歴に特記すべきことはなかった
今回の症例報告で初めて明らかとなったことを、今回の症例報告と先行研究を比較して導き出される著者の考えとして記載する	今回の研究を行うことで初めて明らかとなったことを、今回の研究結果と先行研究を比較して導き出される著者の考えとして記載する
5)口腔内X線所見:上下顎左右第三大臼歯を認める	5)口腔内X線所見:上下左右第三大臼歯歯胚が認められる
胸部聴診上,心尖部を最強点とするLevine　IH/Wの収縮期雑音を聴取	胸部聴診上,心尖部を最強点としたLevine皿/VIの汎収縮期雑音を聴取した
穿刺吸引細胞診では,　classV(未分化癌疑い)と診断された	穿刺吸引細胞診で,　class　V(未分化癌の疑い)と診断された
各運動を計10～15分程度実施し,セット問インターバルは疲労が十分に回復する時間とした	各運動を1～2セット計10～15分程度実施し,セット間インターバルは疲労が十分に回復する時間とした
胃液結核菌は塗抹陽性,培養陽性であり,投与された抗結核薬に対して感受性であった	喀疾,胃液結核菌は塗抹陽性(+++),培養陽性であり,投与された抗結核薬に対して感受性であった
現在,外来通院中であるが特に問題を認めていない	なお,現在外来通院中であるが,再発は認めていない
鍼灸の安全性以外に対する意見では、鍼灸の有効性に対する意見29件(有効性支持27件、不支持2件)、治療効果のエビデンスを求める意見12件、療養費に関する意見8件、対する意見5件などがあった	安全性に対する意見以外では、鍼灸の有効性に対する意見29件(有効性支持27件、不支持2件)、治療効果のエビデンスを求める意見12件、療養費に関する意見8件、アンケート調査に対する意見5件などがあった
顎関節・歯周所見など診断及び治療方針歯周組織に異常は認められない	顎関節・歯周所見など診断及び治療方針顎関節症状は特に認められなかった
現病歴:在胎36週,生下時体重2800g,正常分娩にて出生	現病歴:在胎41週,生下時体重3190g,正常分娩にて出生
これらは,雑誌の体裁のなかにどのように収まるかを考慮し,縦横の比率を決定,指示する	表も写真や図と同様に雑誌の体裁のなかにどのように収まるかを考慮し,縦横の比率を決定する
術後4年を経過した現在、無再発生存中である	肝切除後約11年経過した現在、無再発生存中である
危険因子には全頚部郭清術や放射線照射の既往,腫瘍再発,創部感染,咽頭皮膚痩などがある1-4・6-1°)	危険因子には全頚部郭清術や放射線照射の既往,腫瘍の局所再発のほかに,創部感染や咽頭皮膚痩がある1-4・6-10)
現症:痙痛構造化問診)に痺痛構造化問診表を示す	現症:疹痛構造化問診)に痙痛構造化問診表を示す
徒手整復を試みたが整復困難で,重積部分を含め回腸を約15cm切除した	整復を試みたが,整復できず,重積部分を含めて回腸を約15cm切除した(Fig
現症:体格中等度,栄養状態良好で,全身的に特記事項を認めなかった	現症:全身所見:体格中等度,栄養状態良好で,他に特記すべき事項は認められなかった
9)動的治療期間:2年9か月10)保定装置:上下顎にwraparound　type　retainerを使用した	10)動的治療期間:3年2か月11)保定装置・期間:上下顎にwraparound　type　retainerを装着した
入院時検査所見:血液生化学検査に異常なかった	入院時検査所見:血液生化学検査所見に異常は認めなかった
入院時現症:身長165cm,体重50kg	入院時現症:身長153cm,体重49kg
研究デザインは,分析的研究86%,記述的研究14%であった	研究デザインにおいて,分析的研究が81.5%,記述的研究が18.5%であった
Cobb角(腰椎)とFFDの関係は,　Cobb角が大きいほどFFDが増加する傾向を示した	Cobb角(腰椎)とFFDの関係は,　Cobb角が大きいほどFFDが増加する傾向を示した
「転帰」は「軽快」115例、「軽快せず」0例、「記載なし」13例であった	「転帰」は、「軽快」376例、「軽快せず」8例、「記載なし」40例であった
X線写真では多数歯に中等度から重度の深い垂直性骨欠損が認められた	3.X線所見全顎にわたり中等度から重度の深い垂直性骨欠損が認められた
5)口腔内X線所見:上下左右の第三大臼歯が存在	5)口腔内X線所見:上下顎左右第三大臼歯の歯胚を認める
手術所見:回腸末端より約50cm口側から約20cmにわたる回腸・回腸型の腸重積を認めた	開腹所見では回腸末端より口側約50cmの部位から肛門側に約20cmにわたる重積腸管を認めた
また,腫瘤性病変は皮膚の陥入部と交通していた	また,腫瘤性病変は,単純X線検査で認められた皮膚の陥入部と交通していた
病理組織学的にはAntoni　A型とB型の混合型神経鞘腫であった	摘出標本の病理組織はAntoni　A型とB型の混合型神経鞘腫であった
心臓超音波断層検査では,三尖弁に輝度の高い涜贅を認めた	心臓超音波断層写真では,1三尖弁に輝度の高い疵贅を認めた
手術時間は4時間33分,麻酔時間は5時間32分であった	手術時間は3時間30分,麻酔時間は4時間37分であった
泌尿器科領域ではまれな寄生虫感染症も北海道居住歴の患者では,副腎腫瘍の鑑別診断として念頭にいれる必要があると思われた	泌尿器科領域ではまれな寄生虫感染症も北海道居住歴の患者においては,副腎腫瘍の鑑別診断として念頭にいれる必要があると思われた
しかし,これらの治療にも反応せず末期腎不全に陥る難治性SRNSも存在しており,このような症例に対する新たな治療法の開発が望まれている	しかし,それらの治療をもってしても高度蛋白尿が遷延し,末期腎不全に陥る,いわゆる難治性SRNSが10%以上存在するため,新たな治療法の開発が望まれている
現在術後1年6ヵ月であるが再発は認めていない	以後1年6ヵ月経過するが再発は認めていない(表1)
ビフォナゾール外用で皮疹は軽快したが,入院後16日目に,患者は呼吸不全で死亡した	ビフォナゾール外用によって皮疹は軽快したが,入院後16日目に,患者は呼吸不全で死亡した
現症全身所見:体格中等度,栄養状態良好で,特記すべき事項は認められなかった	現症:全身所見:体格中等度,栄養状態良好で,他に特記すべき事項は認められなかった
【方法】症例は59歳男性,罹病期間5年でヤール重症度分類2の前屈姿勢異常を呈するPD患者であった	【方法】症例は73歳男性,罹病期間13年でヤール重症度分類3の前屈姿勢異常を呈するPD患者であった
HE染色では,好酸性胞体を有し,異型のある核を有する腫瘍細胞を認めた	病理組織学的所見:HE染色では,好酸性の胞体と,偏在して異型のある核を有する腫瘍細胞を認めた
入院時現症:身長165cm,体重50kg	入院時現症:身長163cm,体重54kg.肥満傾向,黄疸はない
入院時検査所見:血液生化学的検査値に異常なし	入院時検査所見:血液,生化学,尿検査に異常なし
血圧140/80mmHg,脈拍72回/分,整	入院時現症:血圧は80/50mmHg,脈拍は59回/分であった
顎関節・歯周所見など診断及び治療方針特記事項なし	顎関節・歯周所見など診断及び治療方針顎関節に特記所見は認めなかった
入院時現症:身長153cm,体重49kg	入院時現症:身長168cm,体重49kg.体温35.7℃
擦る強さは、痛みを生じず心地よいと感じる程度の圧とした	また、擦る強さは痛みを生じず心地よいと感じる程度の圧とした
手術時間は10時間45分で出血量は1,640mJだった	手術時間は10時間6分,出血量は1,500mlであった
臨床検査所見:特に異常所見は認められなかった	臨床検査所見:表1に示すごとく,特記すぺき異常値は認められなかった
贋の左側に腹部腫瘤(8×8cm)を触知するが,腫瘤の圧痛やCVAの圧痛無し	晒の左側に腹部腫瘤(7×7cm)を触知するが,腫瘤の圧痛やCVAの圧痛無し
顎関節・歯周所見など診断及び治療方針顎関節,歯周病組織に特記事項はなかった	顎関節・歯周所見など診断及び治療方針顎関節,歯周所見などには特記事項はなかった
大臼歯固定は上顎Maximumanchorageとし,加強固定のためにトランスパラタルアーチを用い,必要に応じてH級ゴムの協力を仰ぐ	・大臼歯固定は上顎Maximum　anchorageとし,加強固定のためにトランスパラタルアーチを用い,必要に応じてII級ゴムの協力を仰ぐ
入院時血液検査所見:白血球13,100/mm3,CRP3.73mg/dlと上昇していた	入院時血液検査成績:白血球数15,000/μ1,CRP40.7mg/dlと上昇していた
しかし,野生動物の中で狂犬病報告件数の多い動物種の相対的割合は過去40年間に顕著に変化してきている	しかし,野生動物の中で狂犬病報告件数の多い動物種の相対的割合は1955年以降,顕著に変化334してきている
全症例のうち,92%近く(6,550件)が野生動物で,8%(574件)が家畜であった	全症例のうち,93%近く(7,632件)が野生動物で,7%(592件)が家畜の症例であった
来院時検査所見:血算・血液生化学・血液凝固検査に異常を認めなかった	入院時検査所見:　表　1に示したごとく,血液・血清・生化学・尿検査は異常を認めなかった
以上より消化管穿孔による汎発性腹膜炎と診断し緊急手術を施行した	透析液所見、腹部CTにて穿孔性腹膜炎と診断し、同日、緊急手術を施行した
平成19年12月初旬,朝から腹痛が出現し,近医受診	現病歴:平成19年12月初旬,朝から腹痛が出現し,近医受診
術後は順調に経過し現在化学療法施行中である	術後経過は順調で,現在化学療法を施行中である
野生肉食動物については,北米ではかなり前から持続的な生息数削減による狂犬病撲滅策が講じられてきたが,いまだ満足な成果は収めていない	一般に,野生肉食動物については,北米などではかなり前から持続的な生息数削減による狂犬病撲滅策が講じられてきたが,いまだ満足な成果は収められていない
口腔内X線所見:上下顎左右第三大臼歯を認める	口腔内X線所見:上下顎左右第三大臼歯の歯胚を認める
装具再作製目的にて、平成21年1月当センター入院	装具の再作製目的にて、平成22年1月当センター入院
術後15ヵ月を経過したが局所再発,転移は認めなかった	本症例では術後15ヵ月を経過したが現在局所再発,転移は認めていない
術後経過は良好で術後5日目に退院となった	術後経過は良好で、術翌日にドレーンを抜去し術後5日目に退院となった
入院時検査所見:血液生化学検査に異常なかった	入院時検査所見:血液検査,凝固系検査,生化学検査にて異常は認めなかった
病理組織所見では,正常食道粘膜を有し,筋層も認められた	病理組織学的所見:痩管は正常食道粘膜を有し,筋層も認められる
現在,保定4年10か月後であるが咬合は安定している	現在,保定20か月日であるが咬合は安定に推移している
左右下顎窩の中央および前方部の皮質骨は不鮮明であり,左側下顎頭の形態も不明瞭である	左右下顎窩の中央および前方部の皮質骨は不鮮明であり,また左側下顎頭の形態も不明瞭である
検査の結果,全身的要因の関与が認められなかったため,「舌痛症」との確定診断の下,管理を行っていくこととした	検査結果より,全身的要因の関与が認められなかったため,「舌痛症」との確定診断の下,管理を行っていくこととした
甲状腺は触知せず,頚部リソバ節腫脹も認めなかつた	甲状腺は触知せず,頚部リンパ節腫脹も認めなかつた
5)口腔内X線所見:上下左右の第三大臼歯が存在	5)口腔内X線所見:上下顎両側第三大臼歯を含め、歯数に異常はない
2012年3月より嚥下困難が出現し他院受診	嚥下時咽頭部痛により嚥下困難となり近医耳鼻科受診
セファロ分析:骨格型は上下顎とも前下方に成長しており、歯列型は上顎切歯の歯軸傾斜の改善が認められた	セファロ分析;骨格型は上下顎とも前下方に成長しており、歯列型では上顎切歯の歯軸傾斜の改善が認められた
5)口腔内X線所見:上下顎左右第三大臼歯を認める	4)口腔内X線写真所見:上下顎左右第3大臼歯のー歯胚を認める
21歳頃に扁桃腺摘出し,その後1年間は発熱を認めなかったが,23歳頃から39℃以上の発熱が1ヶ月に1度の頻度で起こり,同時期にリンパ節腫脹も認めた	21歳頃に扁桃を摘出,その後1年間は発熱を認めなかったが23歳頃から数日間続く39℃以上の発熱が1ヶ月に1度の頻度で起こり,同時期にリンパ節腫脹も認めた
術後2年半経過した現在再発を認めていない	術後2年経過した現在も再発兆候を認めていない
血圧140/80mmHg,脈拍72回/分,整	体温36.5℃,血圧160/80mmHg,脈拍92/分,整
なお症例報告にあたり本人の了承は得ている	【説明と同意】症例報告にあたりご本人,ご家族の承諾は得ている
顎関節・歯周所見など顎関節部に症状は認められない	顎関節・歯周所見など顎関節部における異常は見られない
骨密度:DXAによる大腿骨で0.476g/cm2,YAM55%と高度の骨脆弱性あり	骨密度:DXAによる大腿骨で0.491g/cmz,YAM57%と高度の骨脆弱性あり
保定2年5か月を経過するが咬合は安定している	現在、動的処置終了後2年を経過するが、咬合状態は安定している
腫瘤の頭側および尾側に索状物が付着し,迷走神経に連続していた	この腫瘤の頭側および尾側に索状のものが付着し,迷走神経に連なっていた
空腸からS状結腸まで腸管は著明に拡張し,腸管壁,腸間膜に嚢腫様気腫性変化を認めた	空腸,回腸,およびS状結腸まで腸管は著明に拡張しおり,空腸,回腸の腸管壁,腸間膜に嚢腫様気腫性変化を認めた
5)口腔内X線所見:上下顎左右第三大臼歯を認める	5)口腔内X線所見:上下左右に第三大臼歯の存在が認められる
鍼は銀製の1寸3分3号で,手技は単刺術を施しました	鍼は銀製の1寸3分3号で,手技は単刺術16'17)を施した
クレアチニン,　CRPは入院後から低下,血小板は上昇した	に示すとおりクレアチニン,　CRPは入院後から低下,血小板は上昇した
装具再作製目的にて、平成21年1月当センター入院	装具再検討のために、平成21年1月当センター入院
緊密な臼歯関係が得られたがoverjetが残ったため、上顎前歯のストリッピングおよびII級顎問ゴムを使用した	アンテリアレイシオが小さくoverjetの改善のため、上顎前歯のストリッピングとIl級顎間ゴムを使用する必要が生じた
口腔内写真 デンタルエックス線写真施術から22か月後の経過上顎左側中切歯において臨床的症状および歯根膜腔の拡大を認めない	口腔内写真 デンタルエックス線写真施術から5年5か月後の経過上顎左側中切歯において臨床的症状および歯根膜腔の拡大を認めない
B:1群からIV群へと進むにつれて術後出血量は有意に増加し,関連付けることができた	すると,1群からIV群へと進むにっれて術後出血量は有意に増加し,関連付けることができた
Ol75)wireにてdetailingを行い,装置を撤去,保定に移行した	025Ni-Tiwireにてdetailingを行い,装置を撤去,保定を開始した
コウモリから陸生哺乳類への狂犬病の伝播が散発的に起こることは知られているが,コウモリが陸生哺乳類の地域的狂犬病流行の源であるという証拠はない	コウモリから陸生哺乳類への狂犬病の伝播が散発的に起こることは知られているが,コウモリが陸生哺乳類の動物間での狂犬病流行の源泉であるという確証はない
