5	胸部X線写真:著しい心拡大(CTR=82%)を認めた	胸部X線写真著しい心拡大(CTR=0.82)を認める
4	h」3術後18カ月での口腔内写真術後18カ月での肉眼的観察ではGTRとEMDになんらかの違いは認められず,順調に経過している	、f11術後12カ月での口腔内写真術後12カ月での肉眼的観察ではGTRとEMDになんらかの違いは認められず,順調に経過している
5	結果:当院12例;年齢は中央値69(47～92)歳,男女比は6:6であった	結果当院12例の経験;年齢は中央値69(47～92)歳,男女比は6:6であった　(表　1)
3	腹腔動脈領域の非破裂segmental　arterial　mediolysisの1例	突然の心窩部,背部痛で発症したsegmental　arterial　mediolysisの1例
1	診察にて膣は欠損、直腸診にて子宮は明らかでなく骨盤内左側に鶏卵大の硬い腫瘤を触知した	内診・直腸診では、子宮は前傾前屈で正常大であり、子宮頸部の左側に4cm大の腫瘤を触知した
5	現症全身所見:体格中等度,栄養状態良好で異常所見は認められない	現症全身所見:体格中等度,栄養状態良好で,特記すべき事項は認められなかった
0	la)．下部消化管内視鏡所見:2/3周性の表面不整で白苔を伴った隆起性病変を認めた	1996年5月、上部消化管造影検査で胸部下部食道に径2cmの結節状の隆起性病変を認めた
0	健診の胸部単純X線写真で左横隔膜挙上を指摘され,近医で腹部CT検査をうけた	慢性関節リウマチにて当院内科通院中、定期検査の胸部X線写真で左上肺野に異常陰影を指摘された
5	手術所見:全身麻酔下仰臥位で手術を開始した	手術所見:手術は全身麻酔下で仰臥位にて施行した
0	卜行大動脈内には狭窄による乱流が観察された	また,炎症細胞浸潤部位への不規則な上皮突起の形成が観察された
0	膀転移の診断から死亡までの平均期間は10.7±11.1ヵ月であった	実務経験年数は平均6.7年±4.1年,最高15年,最低1年であった
5	胸部X線写真には異常なく,ツベルクリソ反応は陰性であった	胸部単純X線写真,胸部CTは異常なし,ツベルクリソ反応は陰性であった
1	マインドフルネスについては「考えと感情に対するアクセプタンス」エクササイズに進んだ	そのため、感情のアクセプタンスに焦点を当てたマインドフルネス・エクササイズを行った
5	ERT中に全身倦怠感傾眠傾向,四肢冷感を認めたが,終了後は速やかに消失したため,経過観察としていた	本症例はERT中に全身倦怠感傾眠傾向,四肢冷感を認めたが,終了後は速やかに消失したため,経過観察としていた
5	まず,医療タスクの分析,患者からの情報の構造化を行い医療のモデリング法を示し,診断が制御対象に相当する患者の同定とみなせることを指摘する	本論文では,医療タスクの分析と患者からの情報の構造化による医療のモデリング法を示し,診断が制御対象に相当する患者の同定とみなせることを指摘する
3	栄養摂取:経口、ペースト食を全介助で摂取	栄養摂取:経鼻経管+経口からペースト食を少量摂取
2	【分析】10m歩行速度は快適歩行速度、最大歩行速度共に3回試行の平均値を求めた	10m歩行速度は快適歩行速度と最大歩行速度を各々3回測定し、傾斜歩行は快適歩行速度で1回測定した
4	2)初診時年齢:20歳8か月女子3)顔貌所見:正貌Symmetry、側貌Convex　Typeで口唇の突出感を認めた	2)初診時年齢および性別:24歳3か月女性3)顔貌所見:正貌はsymmetry、側貌はconvex　typeで、口唇の突出感を認める
1	上顎左側第三大臼歯以外の歯胚は認められる	5)口腔内X線所見:上下左右の第三大臼歯が存在
5	現症全身所見:体格中等度,栄養状態良好で特に異常を認めなかった	現症:体格中等度,栄養状態良好で,全身的に特記事項を認めなかった
3	開腹所見では膵尾部の嚢胞性腫瘤で、悪性所見はなく膵尾部および脾臓摘出を行った	CT、　MIR、超音波、血管造影、など諸検査の結果、膵尾部の嚢胞と診断し、悪性も否定できず開腹手術を行った
0	このことから、装具療法と併用したシュロス法が側弩の改善に効果的であったと考える	このことから開始時の離脱訓練の方法として本症例にはon-off法が適していたと考える
1	3)顔貌所見:正貌はsymmetry、側貌はstraighttype	症例の概要:1)主訴:上下顎前歯の叢生2)初診時年齢:10歳11ヵ月、女性
0	その理由のひとつとして,薄板状あるいは針状の物が喉頭異物になりやすいことが考えられた	これは、　PT(INR)が2.0以ドに低めにコントロールされていたことや例数が少ないことが理由のひとつと考えられた
1	左側顎関節部の痛みなどの症状も全く無くなった	顎関節・歯周所見など両側顎関節部にてクリック音がありL木きく
3	b:胆嚢(★)が反時計方向に360°捻転していた	手術所見:胆嚢が時計方向に360°捻転していた
1	治療途中わずかな正中線のずれを改善するため、左側にII級、右側に皿級の顎間ゴムを2か月間使用した	(写真10)⑥上下顎:微調整(12ヶ月)、右側丑級ゴム、左側HI級ゴム*正中線を合わせるため、顎間ゴムを5ヶ月間使用した
1	開口時左側に偏位し、最大開口量は中切歯切靖間距離22m　と制限が強く、左側顎関節の強い疹痛を訴えた	4)顎関節の臨床症状自力最大開口量は36mmで,両側顎関節にクレピタスを認めたが,圧痛や運動痛はまったく認められなかった
4	現症:身長160cm,体重50kg,血圧130/86mmHg,　脈拍78/分・整	入院時現症:身長109cm,体重17kg,血圧工10/72mmHg,脈拍96/分,整
0	【方法】静岡県内にある3年制専門学校の3年生60名を対象としアンケート調査を行った	【調査対象】平成25年1月6日開催の当会主催の抗がん剤研修会に参加した103名を対象にアンケート調査を行なった
3	今回我々はMKSの1新生児例を経験したので報告した	今回,我々は副咽頭間隙に発生した巨大脂肪腫を経験したので報告した
0	また,侵入門戸が不明な症例は3例/10例(30%)であった	呼吸器疾患は肺炎3例(75%),慢性閉塞性肺疾患1例(25%)であった
5	B:人丁心肺中のフィブリン重合であるFIBTEM(AlO)と術後出血量はより良い相関を示し,10mm以ヒで出血量は有意に減少するが,10mm未満ではやはりばらつきが大きく層別化することは難しい	また,人工心肺中のフィブリン重合であるFIBTEM(AlO)と術後出血量はより良い相関を示し,10mm以上で出血量は有意に減少するが,10mm未満ではやはりばらつきが大きく層別化することは難しい
3	立脚期での左右股関節伸展角度が増加していた	立脚期での左膝関節屈曲モーメントの値が増加していた
4	5月8日,透析前血中濃度6,0μg/ml,透析後血中濃度2,9μg/ml,透析率151,7%	5月29日,透析前血中濃度16,0μg/ml,透析後血中濃度4.6μg/ml,透析率:71,2%
3	4)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認めた	5)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認めない
0	b(下):病理組織像(H-E染色弱拡像)	.甲状腺の組織像(HE染色,x100)
0	実習生が要求される理学療法実施能力を獲得し,実習終了となった	この間に理学療法は行われておらず、11月より入院理学療法開始となった
1	アブミ骨反射:1KHzの同側刺激で右100dB,左110dB,また対側刺激で両側100dBまで反応がみられた	ABR検査:4KHz,100dBのclickによる刺激で,1-111,1-V波間潜時は左右差はなく,閾値は両側とも60dBであつた
0	腹候;腹力は軟弱で,胸脇苦満,膀上悸などの異常所見は認めない	5)口腔内X線所見:下顎左側犬歯の下顎前歯根尖部埋伏が認められる
3	治療結果に関しては咬合状態、側貌ともに比較的良好な状態が獲得できたと考えている	治療結果に関しては咬合状態、軟組織共に比較的良好な状態を獲得できたと考えている
5	結語虫垂カルチノイドと虫垂粘液嚢胞腺腫の併存症例を経験し報告した	今回虫垂のカルチノイドと粘液嚢胞腺腫の併存症例を経験したので報告する
3	第3大臼歯については,上下顎両側に歯胚の存在を認めた	第3大臼歯については,現在のところ上顎のみ左右に歯胚の存在を認めた
1	axisを開大させない使用した装置治療経過マルチブラケット装置	9)動的治療期間:マルチブラケット装置による治療期間は19か月であった
4	入院時現症:身長160.2cm,体重50.Okg,血圧134/82,脈拍72/分整	入院時現症:身長170.4cm,体重77.8Kg,血圧140一82mmHg,脈拍78/分,整
5	口腔内X線所見:上下顎左右第三大臼歯を認める	口腔内X線所見:上下顎左右第三大臼歯の歯胚を認める
3	7)診断および治療方針:歯と歯槽基底の大きさの不調和による叢生症例で過蓋咬合を伴うと診断した	7)診断及び治療方針:歯と歯槽基底の大きさの不調和による叢生の症例で上顎歯列弓の狭窄を伴うものと診断した
3	Coix-seed　ReactiveDerivatives　(CRD)摂取が光老化皮膚の改善に有用であった事例報告	Coix-seed　ReactiveDerivatives　(CRD)摂取が難治性貨幣状湿疹の改善に有用であった事例報告
3	下顎左右第三大臼歯と上顎右側第三大臼歯の埋伏が認められた	パノラマX線所見より上下顎左右側第三大臼歯の埋伏が認められた
0	手術方法67病変に施行した手術方法を表1の左列に示した．1)	手術方法について提示した症例1を含む2例で腹腔鏡下胆嚢摘出術を行ったが安全に施行可能であった
1	入院時検査成績　(表　1)　:　血小板数は1.9×104/mm3と著減	入院時血液検査成績:末梢血では赤血球数352×104/mm3,ヘモグロビン量1◎
0	また,自覚症状及び併用治療についての経過も観察したので報告する	今回はその内容および実施上の利点と問題点を検討したので、ここに報告する
5	現病歴:平成13年5月26日を最終月経開始日として自然妊娠した	現病歴:平成13年5月12日を最終月経開始日として自然妊娠した
1	このセッション以降でも活動スケジュールを決める際には、クライアントにとって必要・大事な活動であり、8割行うことができる自信がある活動であること基準に選択した	2)活動スケジュールの導入行動活性化療法ではクライアントが自身にとって意味のある活動をすることを援助するが、介入開始時点ではその活動が行えない場合が大半である
1	継続の要望が多かったことからもこのような取組みを継続する必要性が高いと考えられた	症例はまだ進行期にあることから、今後もフォローアップを継続していく必要があると考えられた
3	2)初診時年齢:15歳2ヵ月3)顔貌所見:正貌は下顎のわずかな左方偏位を認めた	2)初診時年齢、性別:23歳3か月女性3)顔貌所見:正貌は左右非対称下顎骨のわずかな右側偏位
0	しかし、　TKAの術後には様・々な合併症があり、注意が必要である	しかし、　CNに対する治療的Axは合併症などの面から注意が必要である
5	経過;入院時に胸写で肺への多発転移が認められた	経過;入院時の胸写にて肺への多発転移が認められた
0	これらの課題にはEA以外の要因が関与している可能性が考えられる	過去の報告例も加味すると粒剤という剤型が胃壁に長期間付着していることが原因と考えられた
0	術前,近心捻転していた左側中切歯遠心隅角付近には,付着歯肉がほとんど認められなかった	Abutmentに近接していたと考えられる内縁部歯肉の上皮では,肥厚,増殖,上皮突起の形成は,ほとんど認められなかった
0	さらに、ヒトにおけるシート剥離時の角質剥離についても評価した	方法は、K群とA群の基本情報をカルテより抽出し、両群とで下記項目について統計学的に比較検討した
0	収縮期血圧は13QmmHg程度に押さえるよう心がけた	なお、アムロジピン使用開始前の収縮期血圧は112　mmHgであると確認した
4	入院1時間後,突然の血圧低下を認めたため加療目的に当院へ紹介	入院1時間後に突然の血圧低下を認め,精査加療目的に当院へ紹介となった
5	しかし,本例は同時性かつ両側性で手術適応がないため化学療法を行なった所,4カ所とも腫瘍の縮小を認め現在も生存中である	本例は同時性かつ両側性であり手術適応がないと考えられ化学療法を行なった所,4カ所とも腫瘤の縮小を認め現在も生存中である
5	上下第3大臼歯が萌出しており,上下大臼歯部にはインレー充填が認められる	上下第三大臼歯が萌出しており,上下大臼歯部にはインレー充填が認められる
4	術後2年半経過した現在再発を認めていない	術後2年経過した現在も再発兆候を認めていない
0	血液透析施行後,心不全症状は速やかに軽快し,酸素投与も不要となった	下腹部痛は徐々に軽快し,投与4週後には消失したため塩酸リトドリンの投与も不要となった
4	5)口腔内X線所見:上下左右の第三大臼歯が存在	5)口腔内X線写真所見:上下顎左右第三大臼歯の歯胚を認める
3	通院中の空腹児血糖値とHbAlcの推移をに示す	入院中の空腹児血糖値と一日尿糖量の推移をに示す
0	乳腺アポクリン癌の3例を経験したので若干の文献的考察を加えて報告する	われわれの教室では5症例を経験したので,若干の文献的考察を加え報告する
3	片脚スクワットは可能であり、片脚跳躍距離の患健比は95%であった	片脚スクワットは不十分であり、片脚跳躍距離の患健比は70%であった
2	X線写真所見で,術前に近心捻転,かつ遠心舌側傾斜していた裂側中切歯は,骨移植後に近心捻転が改善し,舌側傾斜の進行が停止した	骨移植前に著しく近心捻転していた裂側中切歯は,骨移植後には捻転が軽減したものの,7歳時では非裂側よりも多少遠心傾斜していた
3	術中に大転子部の骨吸収像診られ,右股関節筋力トレーニングのみ術後4週より開始,術後2ヶ月で退院となった	右股関節筋力トレーニングと右股関節可動域exは4週後より開始し術後2ヶ月で自宅へ退院し,農業,建築業へ復帰
1	CPB前後におけるAMDおよびDEAの血中濃度t虎曲口1AMD:アミオダロン未変化体血中濃度	CPB使用前後のアミオダロン未変化体(AMD)およびアミオダロン代謝物(Desethyl-amiodarone,
1	今回の症例報告では,膜撤去時にGTRとEMDによる再生組織を確認できた	今回の症例では連続して存在する骨欠損にGTRとEMDにて同時に対応した
0	非麻痺側前脛骨筋の過剰な筋活動は、麻痺側ド肢の機能回復を妨げたり、非麻痺側ド肢の二次障害を誘発したりする可能性が考えられる	これらのことから、歩行時の非麻痺側前脛骨筋の筋活動は、麻痺側遊脚期の安定性を得るためであり、筋活動と関連する立位バランスの要因があると考えられた
4	身体所見:身長173.Ocm,体重62.1kg,BMI20.8,血圧123/70mmHg,脈拍77bpm,体温36.4℃	身体所見:身長151.2cm,体重47.5kg,BMI20.8,血圧154/80mmHg,脈拍101bpm,体温36.5℃
5	また,オートラジオグラフの所見からこのピアルロン酸は主とLて腫瘍細胞自身により産生されていると考えられた	また,オートラジナ〆ラフの所見から,このビアルロソ酸は主として腫瘍細胞自身により産生されていると考えられた
3	検査所見:白血球54700,異型リンパ球95%	臨床検査所見:白血球17300,異型リンパ球12%
5	前下小脳動脈が第珊～珊脳神経間を貫通しており,この血管により第珊脳神経が圧迫されていた	前下小脳動脈が第V皿～W脳神経間を貫通しており,この血管により第m脳神経が圧迫されていた
5	胃液結核菌検査は塗抹陰性,培養陽性で投与された抗結核薬に対して感受性であった	胃液結核菌は塗抹陽性,培養陽性であり,投与された抗結核薬に対して感受性であった
3	24週間後6分間歩行距離がプラセボ群と比べ有意に増加し(primaryendpoint),　PVRが有意に減少し,心拍出量が有意に上昇した	6ヵ月(24週間)後6分間歩行距離にプラセボ群と差がなかったものの(primaryendpoint),　PVRが有意に減少し,心拍出量が有意に上昇した
0	今回剣道練習中に急性感音難聴を発症し,治療により回復した症例を経験した	我々は,横紋筋融解症から急性腎傷害となり,血液浄化が必要となった症例を経験したので報告する
4	症例1.37才女性主訴咽頭痛初診1983年2月15日既往歴・家族歴特記すべきことなし	症例4.56才男性主訴咽頭痛・咳漱初診1987年8月10日既往歴・家族歴特記すべきことなし
1	7)診断および治療方針:前歯部叢生を伴うアングル1級と診断	7)診断及び治療方針:下顎骨の劣成長と上顎前歯の唇側傾斜による上顎前突症例と診断した
4	手術時間は170分,出血量は少量であった	手術時間は2時間35分,出血量は110gであった
0	7)診断および治療方針:骨格性反対咬合症例で上顎前歯部の叢生を伴うものと診断した	splintによる顎位の安定をはかった後、再診断するものとした。9ヵ月間のfull
0	蝶形骨洞炎の32例のうちIO例は,無症候性副鼻腔炎であった	過去5年間の胆石手術例は162例であり,無症候性胆石は33例であった
0	【方法】下記経過の症例に対して、外来での装具処方検討を実施した	【方法】2012年5月に和歌山市の保険薬局を対象にアンケートを実施した
0	interincisal　angle　は144°と大きい値を示していた	咬合、は右　ll　Class　l　　左　ICIass　ll　　示していた
1	歯周組織の形態と性状は,全顎的に歯間乳頭および辺縁歯肉に浮腫性の腫脹が認められ,硬さはやわらかく引き締まっていません	歯周組織の状態,歯肉の色調ともに改善され,全顎的に歯問乳頭および辺縁歯肉は硬く引き締まり,健康的なピンク色を呈しています
1	右放線冠の脳梗塞により左不全麻痺を生じ,発症後7年経過している	【方法】症例は,脳出血発症後2か月経過し右片麻痺を呈する70歳代女性
1	今回我々は本症の1例を経験したので,文献的考察を加えてここに報告する	に合併した残胃癌の1例を経験したので,若干の文献的考察を加え報告した．文献1)
4	入院時現症:169cm,61㎏,貧血,黄疸なし	入院時現症:164cm,66㎏,貧血・黄疸なし
5	結膜に貧血,黄疸はなく,表在リンパ節は触知しなかった	結膜に貧血,黄疸みられず,表在リソバ節は触知しなかった
1	しかし、上下顎の正中線は、顔面に対し右側へ1.5mm偏位した	顔面正中に対し上顎歯列正中は1.Omm右方偏位し、下顎歯列正中は1.Omm左方偏位している
3	局所所見:顔貌は左右対称性で,顎下リンパ節は触知しなかった	局所所見:顔貌は下顎手術部の陥凹のためやや非対称で,顎下リンパ節は触知しなかった
0	asteroidesと1V.　brasiliensisの各h3株の細胞壁の厚さをearly　stationary　phaseで比較している	Chatterjeeg)　は,　double　termination　ofthe　alimentary　tractという概念で,本症に類似した2症例を報告している
1	我々は早期より短下肢装具(以下SHB)を装着し歩行練習を導入し、身体機能や歩行能力に改善を認めた症例を経験したので報告する	今回、我々は早期より装具を作成し、歩行練習を導入することにより、長期的に回復した症例を経験したので経過に若干の考察を加えて報告する
3	30度左側屈し顔面は右方を向いたcock　robin　positionを呈していた	頚部30度右側屈し顔面は左方を向くcock　robin　positionを呈していた
5	初診時診断:食道胃接合部腺癌2型　tubl　50mm　Siewert　type　II	術前診断:食道胃接合部腺癌　0-Ilc型tub115mm　Siewert　type　II
0	他:上顎洞に発生した悪性神経鞘腫の1例(抄)	28)矢島裕子,宇治保義,他:セメソト質形成線維腫の1例(抄)
3	悪性腫瘍を疑ったが,診断の確定に至らなかった	以上より確定診断はつかなかったが,悪性も否定できず手術を施行した
5	(B)割面は辺縁明瞭かつ平滑な嚢胞性腫瘤であった	割面では辺縁明瞭かつ平滑な嚢胞性腫瘤であった
0	内訳は,5年目までは51名,6年口以上は41名であった	病棟巡回は,5年日まで33.3%,6年目以卜29.2%
3	ひきこもり本人の状態をに示す(複数回答を含む)	ひきこもり本人が抱えている基本的な問題をに示す(複数回答を含む)
0	Behaviour小川慢性疾痛を伴う社交不安症に対するACT	この回以降、毎回のセッションのはじめに行うセンタリングエクササイズを行った
2	その後マルチブラケット装置をっけ、動的治療期間は3年5ヵ月を要した	10)動的治療期間;2年6か月マルチブラケット装置による治療期間は2年1か月であった
3	さらに症例には十分に説明を行い,同意を得た	研究内容については事前に説明の上同意を得た
5	顎関節・歯周所見など診断及び治療方針歯周組織に異常は認められない	顎関節・歯周所見など診断及び治療方針顎関節,歯周病組織に特記事項はなかった
4	数年前から複数の他院に通院し薬物療法を受けたが改善せず,X病院に紹介され受診した	数年前に別の内科に転院して薬物療法を受けたが効果がみられず,X病院に紹介され受診した
0	術後2日目に血液透析を施行し,その後は週3回の血液透析を行った	しかし搬入約1時間後に舌根沈下および呼吸の減弱を認めたため,直ちに気管挿管を行った
4	両側の卵管峡部と膨大部は正常所見であったが、右子宮角部が約2cmに腫大していたが破裂はしていなかった	両側の卵管峡部と膨大部は正常所見であったが、右子宮角部が約3cmに腫大して血管に富んでいたが破裂はしていなかった
1	5月28日,非透析日,血中濃度,12時11,0μg/ml,18時10,5μg/ml	5月29日,透析前血中濃度16,0μg/ml,透析後血中濃度4.6μg/ml,透析率:71,2%
4	5)口腔内X線写真所見:上下左右第三大臼歯が存在	5)口腔内X線所見:上下左右第三大臼歯歯胚が認められる
1	大腸頼粒細胞腫,大腸カルチノイド腫瘍とも,右側大腸に発生した症例では6mmと比較的小さな腫瘍でも,基部にくびれが認められた．5	大腸頼粒細胞腫は大きさが6mmを超えると基部にくびれが生じる傾向が認められた．当院の大腸カルチノイド腫瘍症例における平均最大腫瘍径は5
5	癌組織別胃転移率は大細胞癌15.6%,未分化癌5.0%,腺癌2.9%,小細胞癌1.9%,扁平上皮癌0.9%であった	癌組織別胃転移率は大細胞癌15.6%,未分化癌5.0%,腺癌2.9%,小細胞癌1.9%,扁平上皮癌0.9%であった(表　1)
0	以上の所見はSpencer　(Pathology　of　the　lung　P831,0,49.)に類似する	治療:上記の所見より　Symmetrical　lividities　of　thesoles　of　the　feet　と診断した
0	Bragard　testにて関節内側裂隙に圧痛を認める	手指に腫脹を,下腿にpitting　edemaを認める
3	下大静脈造影でも、閉塞所見は認められなかった	上腸管膜動脈～門脈造影では閉塞所見は認められなかった
4	入院時検査所見:血液生化学検査に異常なかった	入院時検査所見:血清,生化学所見に異常所見は認められなかった
4	手術時間は170分,出血量は少量であった	手術時間4時間10分、出血量80m1であった
0	現在,　CAF　Tamoxifen療法を施行中である	症例を受診し,　Poland's　Syndromeと診断された
0	歯肉縁上と縁下の歯石沈着はプロービングによるポケットの数値が2mm以上の部位はなかった、また出血や排膿も認められなかった	PDが4mm以上の部位は,6点計測100部位中45部位(45%),PD6mm以上の部位は,6点計測100部位中3部位(3%)であった
5	'護.唾液腺生検像:唾液腺の実質内にリンパ球の浸潤を伴つた類上皮細胞結節および巨細胞がみられる	唾液腺生検像:唾液腺の生検標本では唾液腺の実質内にリンパ球の浸潤を伴つた類上皮細胞結節および巨細胞がみられた
