4	保定2年5か月を経過するが咬合は安定している	保定治療開始後2年7ヶ月が経過するが,咬合は安定している
0	免疫組織学的には本腫瘍に特異なものはないと思われる	治癒例の中には自然治癒と思われるものもあった11)
5	本症例では閉鎖術が頭痛も改善させた可能性が考えられ,慢性的な頭痛を伴う脳梗塞患者では,卵円孔開存の有無を確認し,閉鎖術を考慮してもよいのではないかと考えられる	本症例では閉鎖術が結果的に頭痛を改善させた可能性が考えられ,慢性的な頭痛を伴う脳梗塞患者では,PFOの有無を確認し,閉鎖術を考慮してもよいのではないかと考えられる
3	5)口腔内X線所見:上下左右の第三大臼歯が存在	5)口腔内X線写真所見:上下顎左右第3大臼歯は認められなかった
4	今回、我々はメッシュプラグを用いて修復したSpige1ヘルニアの1例を経験したので報告する	今回我々はメソシュプラグ法にて修復したSpigelヘルニアの1例を経験したので、考察を加え報告する
0	以上より,腸重積症によるイレウスと診断し,開腹手術を施行した	以上の所見より,進行胃癌,胃粘膜下腫瘍と診断し開腹手術を施行する方針となった
0	生検にて腺癌の診断を得たため、肛門管癌として、直腸切断術を施行した	診断から約2週間後に腹会陰式直腸切断術(D3郭清)、膣後壁合併切除を施行した
5	また所属リンパ節の腫脹や圧痛はみられなかった	また所属リンパ節の腫脹,圧痛などは認めなかった
0	月と推定され,患者にインフォームド・コンセントされた	6.治療経過すべての検査は十分なインフォームドコンセントの上で行われた
5	現在、保定12か月を経過し、咬合状態は安定している	現在、保定終了後1年が経過しているが、咬合状態は安定している
3	5)口腔内X線写真所見:上顎右側と下顎両側に第三大臼歯の存在を認めるほかは特記事項なし	5)口腔内X線写真所見:上顎右側と下顎左側に第三大臼歯の存在の他、特記事項は認められなかった
3	手術所見:胆嚢は反時計方向に540°捻転していた	手術所見:胆嚢が時計方向に360°捻転していた
0	その後shaken　babysyndrome　(以下,　SBS)と広くよばれるようになった12)	本患児の場合,　Menkes　synd-rome　の診断が確定したのが,生後2ヵ月時とかなり早期であった
1	高血糖の副作用により糖尿病の治療を必要とした症例もあったため、効果と副作用を継続して確認することが重要である	【考察】アキシチニブは副作用症状か多岐にわたり冶療経過により変化することから、副作用症状を継続して確認する必要かあると考えられる
3	受診理由:健康診断の胸部X線で異常陰影を指摘された	健康診断の際胸部X線写真にて右上縦隔に異常陰影を指摘された
3	症例3では治療前約39%であったが治療後4週目には約2%であった	症例2では治療前約55%であったが治療後4週目には約97%であった
5	治療経過:臥床での筋力訓練や免荷運動を行い,テリパラチド(daily,皮下注射)を開始した	治療経過:臥床での筋力維持訓練や免荷運動を行い,テリパラチド(daily,皮下注射)を開始した
5	tre-2群とtre-4群,tre-6群間においても有意差がみられたことから,処理回数の増加により硬さが減少していることが確認された	tre-2群とtre-4群,tre-6群間においても有意差がみられ,処理回数の増加により硬さが減少していることが確認された
1	今回の症例報告では,膜撤去時にGTRとEMDによる再生組織を確認できた	考察今回の症例報告では,再生療法の生物学的概念が異なるGTRとEMDにて連続する骨欠損を同時に応用した
4	3回目(平成20年6月);7歳7ケ月、身長132.1cm、体重45.05kg、肥満度56.8%、腹囲83.Ocm	5回目(平成20年9月);7歳10ケ月、身長133.3cm、体重46.45kg、肥満度58.3%、腹囲86.5cm
4	エネルギー比率はたんぱく質11.1%,脂質31.8%,炭水化物58.0%であった	エネルギー比率はたんぱく質16.4%,脂質30.5%,炭水化物58.6%であった
1	また,　Audiogramでは左側の感音性難聴が認められた	純音聴力検査ではのように伝音成分の大きな混合性難聴が認められた
0	本症例には発症から8w間、膝関節の可動域制限は見られなかった	また、柏皮術に加え可動域制限による皮膚の癒着や関節の拘縮が予測された
0	【方法】1)対象:呼吸リハビリテーション専門看護師コースに参加した看護師17人(以下、受講生とする	今回、当院看護部教育委員会・呼吸リハビリテーション専門看護師コースの企画と実技指導を看護師とともに行った
1	6)頭部X線規格写真所見:ANB2.31°、SNB80.7°と下顎骨のわずかな過成長	6)頭部X線規格写真所見:SNA80.57°、SNB76.13°、ANB4.45°と顎関係は悪くなかった
5	骨密度:DXAによる大腿骨で0.476g/cm2,YAM55%と高度の骨脆弱性あり	骨密度:DXAによる大腿骨で0.523g/cm2,YAM61%と高度の骨脆弱性あり
3	7)診断および治療方針:歯牙と歯槽基底の不調和による叢生の症例で舌癖を伴う、と診断した	以上より、「歯と歯槽基底の大きさの不調和による叢生の症例上下顎前歯の前突を伴う」と診断した
0	現病歴は2012年7月中旬、右下腹部痛を認め、近医を受診した	また,背部痛も出現したため当院救急外来を受診し,緊急入院となった
0	5)口腔内X線所見:下顎左側犬歯の下顎前歯根尖部埋伏が認められる	5)口腔内X線写真所見:歯冠破折の認められる左側上顎中切歯を含め異常所見は認めない
0	母はクライエントが3歳の時慢性化した抑うつ症状を訴える男性に対する統合的認知行動療法107に子供を置いて家出し,それ以来,消息はわからない	また,この段階で必要に応じ,心慢性化した抑うつ症状を訴える男性に対する統合的認知行動療法109理教育を行うことによってセラピーに対する強い動機付けとなる
1	そこで、本研究の目的は、片麻痺者の歩行時における非麻痺側前脛骨筋の筋活動と立位バランスとの関連を、歩行自立度を用いて検討することとした	これらのことから、歩行時の非麻痺側前脛骨筋の筋活動は、麻痺側遊脚期の安定性を得るためであり、筋活動と関連する立位バランスの要因があると考えられた
1	1996年5月、上部消化管造影検査で胸部下部食道に径2cmの結節状の隆起性病変を認めた	上部消化管内視鏡検査で、切歯より40cmの右前壁に結節状で境界明瞭な隆起を呈する0-lplの病変を認めた
3	3)書字障害は単に進行性失語の部分症状であったとしても,構音障害により失語症の病像が容易にマスクされ,その際には書字障害だけが表面化するものと思われる	以上,書字障害は単に進行性失語の部分症状であったとしても,　MND/ALS等では構音障害により失語症の病像が容易にマスクされ,その際には書字障害だけが表面化するものと思われる
4	入院時現症:身長156cm,体重53kg,血圧130/ss脈拍100/分で整	入院時現症:身長166cm,体重54kg.血圧118/67mmHg,　脈拍ll6/分・整
5	2.患者担当制の満足度について「満足」と回答したものは実施群71%、他施設群38%であった	【結果】1.臨床実習の満足度について「満足」と回答したものは実施群64%、他施設群38%であった
0	すなわち症例報告の意義付けが理解されるように明示することが肝要である	【理学療法学研究としての意義】癌の終末期において、QOLの向上を図ることは重要である
3	症例患者:50歳,女性主訴:腹痛家族歴:特記すべきことなし	症例患者:10歳,男児主訴:聴力障害家族歴・既往歴:特記すべきことなし
4	現在、保定12か月を経過し、咬合状態は安定している	現在、動的処置終了後3年を経過するが、咬合状態は安定している
4	入院時現症:身長156cm,体重53kg,血圧130/ss脈拍100/分で整	入院時現症:身長150cm,体重57kg,血圧1ユ0/70mmHg,脈拍60/分,整
4	検査成績:末梢血,尿,血液生化学検査で異常は認められなかった	現症:体格,栄養状態は良好で,全身所見に異常は認められなかった
0	発熱と全身倦怠感を認めたため近医を受診した	嚥下時咽頭部痛により嚥下困難となり近医耳鼻科受診
0	肺過誤腫に対して初診8年前より当院呼吸器外科に通院中であった	現病歴:約10年前より,両足外側にやや療痒のある紅斑性局面がみられていたが,放置していた
1	手洗いをせずにトイレに入り,出てからの手洗いも15秒間の簡単な水洗いですませる(6セッション)	トイレのドアの把手に素手で5回触れる(2セッション),泥に接触し,手洗いを15秒間位の水洗いで済ませる(2セッション)
1	これは伝音性の難聴のためによると考えられる	その点からも内耳が侵されるために感音性難聴がおこると考えられる
4	神経学的所見:意識清明,精神機能正常,言語正常	神経学的所見:意識清明であり,高次脳機能は正常
0	また、今後はこのような症例に対する再治療も考慮する必要がある	しかし保存的に管理する場合,各種薬物が胎児に与える影響を考慮する必要がある
3	5)口腔内X線写真所見:上下顎第三大臼歯が存在	6)口腔内X線所見:上下顎左右第3大臼歯(歯胚)を認める
5	IBCの臨床像を示したHLCの1例を報告する	IBCの臨床像を示したHLCの1例を経験したので報告する
1	本症例の場合,身体発育良好であり,顎裂骨欠損を充填するのに十分な海綿骨細片が腸骨から採取できると判断した	この骨移植術は,11歳未満,しかも顎裂骨欠損を充填するに十分な海綿骨細片が採取可能な時期に行えば,良好な予後が得られる3'9)
5	副甲状腺重量は論文中の表データ(表4)から筆者が計算した	副甲状腺重量は論文中の表データ(表3)から筆者が計算した
4	なお本症例には症例報告をさせて頂く主旨を説明し同意を得た	【説明と同意】本症例には、症例報告させていただく主旨を充分に説明し同意を得た
1	開閉口運動時に偏位はなく,運動もスムーズである	fA1→トB　lo　maec開閉口運動軌跡と顎関節音波形
1	頭部X線規格写真透写図重ね合わせでは,下顎の前下方への成長が認められる	4)側貌頭部エックス線規格写真分析:骨格型では,上下顎とも前下方への成長がみられた
0	7)診断および治療方針:骨格性反対咬合症例で上顎前歯部の叢生を伴うものと診断した	splintにて下顎位の安定をはかった後、再診断するものとした。7ヵ月間のfull
3	結膜に貧血,黄疸はなく,表在リンパ節は触知しなかった	呼吸音,腹部所見で異常はなく,体表リンパ節は触知しなかった
4	とくに粒剤の場合,早期に上部消化管内視鏡検査を施行し,直視下に胃壁を観察し,胃洗浄を試みる必要があると考えられた	とくに粒剤の場合,胃壁に強固に長期間付着する可能性があり,早期に上部消化管内視鏡検査を施行し,直視下に胃洗浄を試みる必要があると考えられた
3	上顎歯列正中は2.Omm左方偏位、下顎歯列正中は2.Omm右方偏位していた	顔面正中に対し上顎歯列正中は1.Omm右方偏位し、下顎歯列正中は1.Omm左方偏位している
5	リンガルアーチとアンカースクリューのエラストメトリックチェーンをかけ,上顎臼歯部の遠心移動を開始した	リンガルアーチおよびアンカースクリューにエラストメトリックチェーンをかけ,上顎大臼歯の遠心移動を行った
5	病理組織学的診断は同様に転移性腺癌であった	その際の病理組織学的診断は転移性腺癌であった
0	7)診断:下顎骨の過成長による骨格性反対咬合の症例で叢生を伴うもの	7)診断:下顎の後下方への回転による上顎前突の症例で歯列弓の狭窄と前歯部の叢生を伴うものと診断した
5	連日,抗生物質とコルチコイド剤投与(注射)	連日,抗生物質とコルチコイド剤の注射を受けていた
5	今回対象となった症例は、慢性化した症例であるにもかかわらず症状のコントロールがうまくいっていないためにセルフケア能力がおちている症例だった	今回対象となった症例は、慢性化した症例であるにもかかわらず、症状のコントロールがうまくいっていないためにセルフケアがおちている症例だったと考えられる
4	WOMAC柊痛8点、こわばり感3点、身体機能54点	WOMAC痙痛11点、こわばり感2点、身体機能63点
1	2)初診時年齢:23歳10ヵ月女性3)顔貌所見:正貌では下顎が左へ偏位している	2)初診時年齢および性別:33歳0か月女性3)顔貌所見:正貌左右対称、側貌straight　type
1	行動活性化療法が奏功する条件や状態については今後の検討が望まれる	面接方法:原則として隔週45分の頻度で行動活性化療法による介入を実施した
0	病棟巡回は,5年日まで33.3%,6年目以卜29.2%	症例報告は,5年口まで78.4%,6年口以」二85.3%
5	今回,主膵管近傍に発生したために主膵管途絶をきたした比較的小さな膵神経内分泌癌の1例を経験したので報告する	結語主膵管近傍に発生したために主膵管途絶をきたした比較的小さな膵神経内分泌癌の1例を経験したので,文献的考察を加えて報告した
4	5)口腔内X線写真所見:上下顎第三大臼歯が存在	5)口腔内X線所見:上下顎左右第三大臼歯の歯胚を認める
2	その結果、ICを主題とする全ての論文で言及されていたのは少なくとも医師と患者が参加するのみであった	ICの定義にSDMの必須4要素のいずれかが含まれているか評価した結果、全ての文献で1)少なくとも医師と患者が参加すること、が含まれた
0	本症例は深葉腫瘍であったが,十分な視野を得ることが可能であった	実際に活動記録表からは掃除や散歩が気分にいい影響を及ぼしていることが確認できた
3	バルサルバ洞から上行大動脈にかけて大動脈壁のフラップ(矢印)と偽腔(※)が認められた	心臓超音波検査では,バルサルバ洞から上行大動脈にかけて大動脈壁のフラップと偽腔が認められたことから,大動脈解離と診断した
0	初診時,通気音は両側とも狭窄ぎみであつた	レ線検査にては異常を認めず,聴力検査では両側軽度感音性難聴があつた
0	既往歴は精神科通院歴があったが詳細不明であった	現病歴:約2年前より右乳房のしこりを自覚していた
3	今回,術後にpCRとなった症例を経験したので報告する	今回、食道癌術後に右中葉軸捻転をきたした症例を経験したので報告する
3	9)保定装置:上下顎ともBegg　type　retainerを使用した	9)保定装置・保定期間:　Hawley　type　retainerで1年10ヶ月保定
3	b:胆嚢(★)が反時計方向に360°捻転していた	alb胆嚢(★)が時計方向に360°捻転していた(矢頭)
1	また顔面正中に対して上顎正中は左側に1mm偏位を認めた	上顎前歯は顔面正中と一致し,下顎前歯は2.Omm左側への偏位が認められた
4	1977年12月当科初診,聴力検査で両側40～50dBの感音性難聴がみられた	純音聴力検査:1977年初診時は両側とも平均聴力レベル42.5dBの感音性難聴であつた
4	現在、動的処置終了後2年を経過するが、咬合状態は安定している	現在、動的処置終了後3年を経過するが、咬合状態は安定している
0	その結果、刺激強度の設定について若干の知見を得たので報告する	今回は当院の評価実習形態に関しアンケート調査にて若干の知見を得たので報告する
0	このことは多くの報告で指摘されているところである	現在の鼻出血は極少量であるが,もし動脈瘤が破裂すれば致命的となろう
0	治療は膿瘍の切開,排膿,掻爬と化学療法の併用が行なわれている	治療法に関しては,本邦報告では肺葉切除例が多く,全例が術後1か月から14年生存中と報告されている
3	触診において,左側頸筋に圧痛が認められた	触診において,舌と口蓋粘膜に圧痛が認められた
0	そのため,何らかの外科的処置が必要と考えられる	その点からも内耳が侵されるために感音性難聴がおこると考えられる
0	リクルートメント現象は陰性であった	死虫となっているためか,静止状態であった
1	今後も症例報告を蓄積していくことが重要で,後療法についても確立してくると考える	高血糖の副作用により糖尿病の治療を必要とした症例もあったため、効果と副作用を継続して確認することが重要である
0	上腕骨頭の求心性が高まり筋疲労を起こしやすかった環境が改善されたと考える	汚染粉塵の吸入による気道感染を引き起こし,血行性に中枢神経及び全身播種を起こすと考えられている
4	3回目の治療でのどの異物感がとれ,4回の治療で肩のこりも楽になり治癒した	3日おきに治療をしたが,3回目の治療で,異物感はとれだし,またよく眠れるようになった
0	術後4年経過し、肩関節痛再発したため2期目の理学療法開始となった	今回、肺炎にて入院、抗菌薬治療にて治癒した後に理学療法開始となった
0	初診時,通気音は両側とも狭窄ぎみであつた	純音聴力検査では右耳は120dB以上の感音難聴であった
1	上顎wraparound　retainerは、2年目で撤去した	修復及び補綴処置終了後、　fixed　retainerを併用した
4	入院時現症:身長161cm,体重50kg,体温36.3℃,血圧110/70mmHg,脈拍72/分,整	入院時現症:身長161cm,体重62.3kg,体温37.1℃,血圧109/59mmHg,脈拍回63/分・整
4	採血検査で炎症反応を認め,腹部単純CT検査で下腹部骨盤内に腫瘤性病変を認めた	採血検査にて炎症反応を認め,腹部単純CT検査で下腹部骨盤内に約12cm大の腫瘤を認めた
5	4)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認めた	5)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認める
4	9)動的治療期間:マルチブラケット装置による治療期間は19か月であった	10)動的治療期間;2年6か月マルチブラケット装置による治療期間は2年1か月であった
0	術前生検にて胃病変は腺癌(tub1-tub2　>muc)、小腸狭窄部は悪性所見を認めなかった	切除標本にて、1,8cmの膵体部腫瘍(pap-tub2)と0,5cmの乳頭部腫瘍(pap)を認めた
0	また,各学生におけるストレス反応について等分散性を認めなかった	検証手技におけるストレスとは酸化還元電位を下げたことを意味する
5	また,20歳代では女性に対する支給件数が男性に比し有意に多かった	また,20歳代では女性に対する支給件数が男性に比し有意に多くみられた
0	手術所見では、索状物による絞掘で約60cmにわたり回腸が壊死していた	手術所見:回腸末端より約50cm口側から約20cmにわたる回腸・回腸型の腸重積を認めた
0	現症は,身長155cm,体重50kg,血圧は120/80mmHgで脈拍70である	現症は,身長162cm,体重60kg,血圧120/80mmHg頭部浮腫は頭頂,後頭部に著明である
0	今回交通外傷による外傷性腹壁ヘルニアの1例を経験したので報告する	今回われわれは低悪性度の輪状軟骨原発軟骨肉腫に対し喉頭を温存しえた1例を経験したので報告する
5	海外英文誌の中での位置付けが今後の検討課題であった	海外英文誌をはじめ関連誌の中での位置付けが今後の課題と考える
4	術後経過は順調で,術後17病日で退院した	術後経過は順調で,術後22病日で退院した
4	腹部は平担,軟,肝を右季肋下に4cm触知,脾は触知しなかった	腹部は平坦軟で,肝を右季肋下に3横指触知したがJ脾は触知しなかった
4	5)口腔内X線写真所見:上下左右第三大臼歯が存在	4)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認めた
4	術後経過は良好であり,現在外来通院中である	術後14ヵ月経過良好であり,外来通院中である
3	非結核性抗酸菌症に対する外科的適応の検討	肺非結核性抗酸菌症に対する外科治療後の再燃/再発症例の検討
4	入院時FIM48点(運動項目19点、認知項目29点)	入院時FIM64点(運動項目35点、認知項目29点)
5	胆嚢病変,肝臓病変,膵背側リンパ節はhigh　intensityに描出されている	c:拡散強調イ象胆嚢病変,肝臓病変,膵背側リンパ節はhigh　intensityに描出されている
3	そこで本研究は,虚血再灌流後の歩行の変化とMCVの関係を明らかにする日的で行った	【考察】本研究は,虚血再灌流後の歩行の変化と神経機能の関係を明らかにするために実施した
0	術後変化:顎裂周囲の口腔内の変化は,に示した通りであった	その結果付着歯肉が狭くなり,特に顎裂近心の唇側歯槽堤には,付着歯肉がほとんど認められなかった
0	(コメント)この患者は,更年期性の自律神経不安定症状が多分に認められる本症候群である	(コメント)この患者は,極度の近視から起因する後頸部のこりが本症候群を誘因したものと考えられる
5	入院後経過:画像所見や股関節内カルポカインテストにより腰椎疾患,股関節疾患は否定的であり,理学所見及び坐骨神経ブロックにて症状改善することから梨状筋症候群と診断し手術を施行した	入院後経過:画像所見や股関節内カルポカインテストにより腰椎疾患,股関節疾患は否定的であり,理学所見及び画像所見,坐骨神経ブロックにて症状改善することから梨状筋症候群と診断し手術を施行した
0	胸部X線写真では左の大葉性肺炎像を呈していた	9歳時の手根骨X線写真で,栂指尺側種子骨が出現していた
3	血圧140/80mmHg,脈拍72回/分,整	受診時現症:血圧120/80mmHg,脈拍数78/分,呼吸数18/分
3	生検で低分化型腺癌を認め遠位胆管癌と診断し,亜全胃温存膵頭十二指腸切除術+D2郭清を施行した	画像検査と組織検査により遠位胆管癌と診断し,亜全胃温存膵頭十二指腸切除術+D2郭清を施行した
3	overjet　3.Omm、　overbite　1.Omm　であり、顔面正中に対し上下顎正中はほぼ一致している	overjet　+1.Omm、　overbite　+1.Ommであり、顔面正中に対し、上顎正中は3.Omm右方偏位している
1	7歳3か月時からリンガルアーチを用いて遠心舌側傾斜した上顎右側(以下裂側)中切歯を唇側移動し,さらに上顎左右中切歯と第2乳臼歯にセクショナルアーチを装着して,遠心傾斜していた裂側中切歯を排列した	本症例では,セクショナルアーチを用いて中切歯を排列したが,上顎正中線の偏位はなかったので,歯軸変化をみる限り,リンガルアーチの複式弾線で裂側中切歯を唇側移動,保定し,その後経過観察するだけでよかったと考える
4	透析排液120L中にZNSは248,1mg存在した	透析排液120L中にZNSは,221,9mg存在した
5	顎関節・歯周所見など顎関節症状は特に認められなかった	顎関節・歯周所見など診断及び治療方針顎関節の症状は確認されなかった
0	血液検査は白血球20700/μ1,CRP3.06mg/dlと高値であった	T-Bil1.3mg/dl,AST621U/1,ALT451U/1と肝機能検査値に異常を認めた
5	対象者には研究内容についてあらかじめ十分に説明し、自由意思に基づき文書により同意を得たことを明記する	症例の部分に、対象者には研究内容にっいてあらかじめ十分に説明し、自由意思に基づき文書により同意を得たことを明記する
5	虫垂炎の合併症として,術前の麻痺性イレウスと術後の癒着性イレウスは経験されるが,絞拒性イレウスを合併した症例報告は稀である	虫垂炎の合併症として、術前の麻痺性イレウスと術後の癒着性イレウスは経験されるが、絞拒性イレウスを合併した症例報告は稀である
0	今回我々はoverlap　syndromeと考えられる2症例を経験したので報告する	MCTはMS留置後tumor　ingrowthによる再狭窄に対し、患者のQOLの改善に貢献できると考えられた
3	肝膿瘍は化膿性とアメーバ性の二つに大別される	【考察】肝膿瘍の原因としては細菌性とアメーバ性がある
0	また,18例(23.1%)に膵嚢胞を認めた	また,侵入門戸が不明な症例は3例/10例(30%)であった
5	陸生哺乳類以外にも,数種の食虫コウモリに,多くの独立した型の狂犬病ウイルスの宿主が存在する	陸生哺乳類以外にも,数種の食虫コウモリに,多くの425独立した型の狂犬病ウイルスの宿主が存在する
0	単純CT検査では明らかな感染を示唆する所見は認められなかった	上部消化管造影を施行したが、噴門部狭窄や胃食道逆流などの有害事象は認めなかった
0	〔CT〕B3枝の拡張を認めるが、内部に石灰化陰影は認めなかった	CT〕胆嚢腫大、肝内外胆管の拡張を膵内まで認めるが、閉塞機転は不明。主膵管の拡張は軽度であった。
0	当クリニックにおける理学療法士の役割と活動状況について紹介を行い、その課題について考察することが目的である	さらに、過去の文献から頚椎性神経根障害患者における理学療法の役割、マニュアルセラピーの位置づけを考察することである
1	右放線冠の脳梗塞により左不全麻痺を生じ,発症後7年経過している	【方法】発症後130日経過した、脳梗塞(左放線冠領域)により右片麻痺を呈した60歳男性
5	顎関節・歯周所見など診断及び治療方針顎関節症状は特に無し	顎関節・歯周所見など診断及び治療方針顎関節症状は特に認められなかった
0	中切歯萌出前には,この歯胚が顎裂側に張り出していることが多い	7歳9か月時には上顎非裂側側切歯の萌出が,また8歳6か月時には上顎裂側側切歯の萌出がみられた
0	当院での8例中には,　interventional　radiology　(IVR)　による血栓溶解療法を施行した例はなかった	前壁中隔から心尖部にかけてakinesis,　僧帽弁前尖のtetheringを認め,僧帽弁弁尖自体に器質的変化は認めなかった
0	Marfanの場合,前尖も膨隆することがある	もう1点重要なことは,膵胆管開口部に注意することである
0	顎裂への新鮮自家腸骨海綿骨細片移植の目的には,口腔鼻腔痩の閉鎖も挙げられる	顎裂への新鮮自家腸骨海綿骨細片移植の有用性に関する新たな視点であるが,さらに検討を重ねたい
1	膜除去時まで機械的清掃は中止し,含轍剤を使用してのプラークコントロールを徹底させた	術後の管理は週1回の来院によるPMTCと患者自身によるプラークコントロールを行った
0	そのため,何らかの外科的処置が必要と考えられる	鼻症状の原因はおもに鼻腔内異物による二次感染であると考えられる
4	胸郭拡張差は腋窩レベルで35cm、剣状突起レベルで4cm、第10肋骨レベルで7.5cmであった	このHの胸郭拡張差は腋窩レベルで2cm、剣状突起レベルで4.5cm、第10肋骨レベルで8cmであった
0	左外転神経麻痺は3ヵ月後に改善が認められた	このように本腫瘍は耳鼻咽喉科領域では聴神経腫瘍として最も多くみられる
4	この頃より,歯肉腫脹,出血を自覚していた	30歳頃より,ブラッシング時などに歯肉出血を自覚するも放置していた
0	治療および経過:以上の所見より本症をメルケル細胞癌と診断した	臨床経過:以上の身体所見および検査結果より肺結核,DICと診断した
4	高プロラクチン血症の原因は分娩後のCT　scanで下垂体の片側の腫大をみとめ,プロラクチノーマと考えられた	著明な高プロラクチン血症の原因は,分娩後の　CT　scanで,下垂体の右側の腫大を認めプロラクチノーマと考えられた
4	術後はISGPF　GradeBの膵液痩を発症したものの改善し、第34病日に退院となった	術後はISGPF　grade　Bの膵痩を発症したが保存的に改善し、第29病日に退院となった
4	入院時現症:身長148cm,体重58.2kg.血圧112J70mmHg,脈拍78分,整	入院時現症:身長166cm,体重54kg.血圧118/67mmHg,　脈拍ll6/分・整
4	白血球数12600,異型リンパ球11%であった	この時の術前検査で白血球数10100,異型リンパ球19.9%であった
0	これは成長のピークを迎える以前に使用したため、下顎の成長を十分に誘導することができなかったためと考える	これは症例1の身体機能は症例2より高く、日常の活動量も維持されていたこと、転倒の影響が少なかったためと考える
1	レ線検査にては異常を認めず,聴力検査では両側軽度感音性難聴があつた	純音聴力検査:1977年初診時は両側とも平均聴力レベル42.5dBの感音性難聴であつた
1	同側顎下リソバ節は大豆大可動性で圧痛はなかった	局所所見:顔貌は左右対称性で,顎下リンパ節は触知しなかった
