0.4	パソコンとキーボードの間に一匹のネコが横たわっています。	白い棚のカウンターキッチンです。
4.2	ラグビー場でプレーヤーがボールを持っています。	グラウンドで選手がラグビーボールを持っています。
2.8	緑色でクチバシが黄色い鳥を、正面からアップで見たところです。	緑色のインコがこちらを見ています。
3.6	三人のスキーヤーが雪の上を歩いています。	雪道をスキーの格好をして進んでいる人たちがいます。
2.2	木製の棚にオ－ディオが埋め込まれています。	棚にラジオのチューナーが置かれています。
1.6	木目調の棚にはステレオが組み込まれています。	棚にラジオのチューナーが置かれています。
3.0	バーガーとチップスのようなものが紙の上にのせられています。	ハンバーガーの横に、揚げたポテトがたくさんあります。
4.0	四角く白い深皿にパスタ料理と緑色の野菜が盛り付けてあります。	白いお皿に盛られた、パスタと野菜の数々です。
3.2	猫たちが飲み物を飲もうとしています。	猫の群れが白い器に入った水を飲んでいます。
2.6	ピザを前にして、２人の女性が微笑んでいます。	二人の女性がテーブルを囲んで食事をしています。
3.6	入り口の扉の前に、ゾウのぬいぐるみの背中にうつぶせで乗っている熊のぬいぐるみがあります。	象の縫いぐるみの上にクマの縫いぐるみが乗っています。
3.8	澄み渡るような青空に3枚の凧が飛んでいます。	雲のない空の上に凧が３つ揚っています。
4.4	道路に二階建てバスが止まっています。	路上に二階建てバスが停車しています。
3.8	台に黄色いバナナが並べられています。	台の上にバナナの房が置かれています。
2.4	踏み切りの中を車が通行しているところです。	踏み切りの中を自転車が通行しているところです。
2.2	踏み切りの中を車が通行しているところです。	踏み切りの中を乳母車が通行しているところなんです。
3.6	4匹の羊たちが草原の草を食べています。	柵の中で4匹のヒツジが草を食べています。
3.8	外国の道を自転車や歩行者が移動しています。	道の上を自転車と歩行者が歩いています。
0.6	赤ちゃんがお父さんに歯を磨いてもらっています。	老齢の女性が、傘を差して歩いています。
2.0	1人の人物が木の柵越しに牛の口にはめた器具をつかんでいます。	1人の人物が屋根の上で豚の口にはめた器具をつかんでいます。
2.2	店頭にたくさんの野菜と果物が陳列され、販売されています。	店頭にたくさんの魚が陳列され、販売されています。
1.6	店頭にたくさんの野菜と果物が陳列され、販売されています。	店頭にたくさんの洋服が陳列され、販売されています。
3.2	馬小屋の前で一人の人が馬に乗っています。	白馬にまたがった人が馬舎の前にいます。
3.0	露天にはたくさんのフルーツが並んでいます。	青空市場で、たくさんの野菜や果物が販売されています。
1.6	果物の写真がタイル状に並べられています。	果物の写真が水に浮かんでいます。
3.4	道に２頭の馬に引かれた馬車が見えています。	２頭のウマが人がのった馬車をひいています。
0.8	金色の台の上に四つの円筒状のケーキが置かれています。	器の上に、帽子の飾り物が４個飾られています。
2.8	女の子たちがフリスビーの取り合いをしています。	女性が公園でフリスビーを楽しんでいる。
2.4	机に置かれたオレンジが一つあります。	カウンターに一個のオレンジが置かれている。
4.0	カウンターに一個のオレンジが置かれている。	台の上にオレンジが置かれています。
4.0	茂みの中に二頭のキリンが立っています。	草原で二頭のキリンが佇んでいます。
0.2	色々な種類のリモコンと電卓があります。	低い草が茂る草原に二頭の象がいます。
0.0	草原に二頭のキリンが佇んでいます。	お店の中と外に大量のトランクが置かれている。
0.2	立派な牙をもつ象とその子供の象が立っている	白い皿の上にサンドイッチが盛られています。
0.6	部屋の中で女性と男性が立ち上がっています。	自宅で家族と余暇の時間を楽しんでいます。
1.4	お皿の上にブロッコリーが盛りつけられています。	テーブルの上に料理と飲み物が置いてあります。
0.0	ポーズをとったクマのぬいぐるみがあります。	木の枠が格子状になっている場所に４本の歯ブラシと４つのマグカップが収納してあります。
3.4	海岸沿いで、数人が凧揚げをしています。	海岸の上空に凧が５つ揚がっています。
4.4	成熟する前のバナナを地面に置いてあります。	地面に青いバナナの房が置かれています。
3.2	ごみ集積所にぬいぐるみが捨てられています。	ゴミの山の上に、パンダのぬいぐるみが捨ててあります。
3.4	芝生にあるベンチの背に烏が留まっています。	芝生の上とベンチの背凭れに１羽ずつ鳥がいます。
3.2	表彰式で、2位の選手が、こちらを指さして何か言っています。	表彰式で、2位の選手が、あちらを向いて何か言っています
3.2	男性が投げたフリスビーを犬がキャッチしています。	芝生の上で犬と一緒にフリスビーで遊ぶ男性。
1.8	球場で白いユニフォームの打者がバットを振っています。	野球の試合で、右バッターがバットを振っています。
4.6	スケートボードでジャンプした男性がいます。	スケートボードで大きくジャンプしているスケートボーダー。
3.6	キリンが、木の下で舌を出しています。	キリンが、木の上で舌を出しています。
1.8	キリンが、木の下で舌を出しています。	キリンが、木の下でちんこを出しています。
4.2	ライオンが、シマウマに襲い掛かっています。	ライオンが横たわったシマウマの首に、襲い掛かっています。
3.6	シマウマの首に、ライオンが襲いかかっています。	ライオンが、シマウマを捕獲しました。
3.0	雨の降る町中で柵の向こう側に車の止まっている道路脇の歩道を歩いている人物がいます。	雨の中の歩道を傘を差して歩いている人がいます。
3.2	リビングルームに椅子やテーブルなどが置かれている。	部屋の中にテーブルと椅子、チェストなどが置かれています。
4.0	路面に花柄の模様のついた駐車料金投入器があります。	目の前に黄色地に花を描いたパーキングメーターがあります。
0.0	１台のバイクに２人の男性が乗っていて、車道で一時停止しています。	草原に、黒い馬と白い馬がいます。
2.4	線路のカーブしている部分を電車が走っています。	いろんな色の列車が線路を走っています。
1.0	線路上に機関車や客車などの様々な車両が止まっています。	鉄道のジオラマ模型を撮った写真です。
4.0	ホットドッグに赤いソースをかけています。	ボトルからホットドックにソースを垂らしています。
3.0	ホットドッグにソースがかけられています。	ボトルからホットドックにソースを垂らしています。
0.2	鉄柱の前に消火栓が設置されています。	緑の多い木の中に小鳥が二匹ハートで囲まれてます。
3.8	少女が紫色の傘を差して立っています。	紫色の傘を持った女の子が立っています。
3.6	飛行機が雲がかかった空を飛んでいます。	雲がかかった空の下を飛行機が飛んでいます。
3.6	草原の川辺に動物の群れが集まっています。	川辺りにたくさんの動物達が集まっています。
3.8	白いキッチンの中央に茶色のガスコンロ付き収納テーブルが置かれている。	キッチンの真ん中に、ガスコンロの付の作業台があります。
0.4	ノートパソコンのキーボードの上に黒い猫が足を乗せています。	大理石でできた洗面所に洗面台が2つあります。
3.2	パソコンの横には革製の財布と時計があります。	茶色の革の財布の上にシルバーの腕時計が置いてあります。
0.2	木製の茶色い棚の中に鉢植えとテレビが置かれています。	木々の側で男の人がスケボーの前に立っています。
0.0	パビリオンの中にたくさんの飛行機が展示されています。	サーフボードを抱えた人が沖に向かっています。
3.6	ピザを人が専用のはさみで切り分けています。	人がピザをローラーで切り分けています。
2.6	アフリカの草原にてキリンとイノシシがそれぞれたたずんでいます。	林の手前の大地の上にキリンとイノシシがいます。
0.2	フリスビーを咥えようとしている犬と仰向けになっている男性がいます。	黄緑色のウェアを着た女性が雪の上で腰に手をあてて立っています。
4.4	砂浜で凧揚げをしている人たちがいます。	砂浜で空高く凧をあげている人がいます。
2.2	砂浜でサーフボードを持った人が立っています。	サーフボードを持った男性がビーチを一人で歩いています。
3.4	花の植えられたプランターの縁に鳥が留まっています。	一羽の鷲が花の咲いた花壇の縁にとまっています。
3.2	草原の木の陰に一頭のキリンが立っています。	サバンナでキリンが首を伸ばして立っています。
0.6	自転車競技を沢山の男性が参加しています。	飛行機の周りに人が集まっています。
2.0	器と離れた場所に焼いた食品があります。	鉄板でベーコンと卵とホットケーキを焼いています。
2.6	黒いトラックの前に、アメリカンバイクが二台止まっていて、バイクの横にはヘルメットを被った人物が立っています。	車やバイクが停まっている駐車場にヘルメットを被った人がいる。
1.8	テニスコートで男性がボールを打っています。	テニスラケットを持った人が立っています。
3.8	子供用の椅子に熊のぬいぐるみが置かれています。	椅子にクマのぬいぐるみが座っています。
0.0	男性が波の上でボートを漕いでいます。	街路樹のある道をバスが走っています。
5.0	聴衆が見守る中、車が走っています。	聴衆が見守る中、車が走っています。
1.0	飛行機の側面に魚の絵が描かれています。	ジャンボジェット機が滑走を走っています。
2.2	洗面台の中に茶色い猫が座っています。	洗面ボウルの中にネコが入っています。
0.8	白い帽子をかぶった男性が大きな時計を見ています。	円形の時計が木々の近くに設置されています。
2.8	波しぶきをあげながら、ボードの上でバランスをとる男性がいます。	黄色のウェアを着た男性がマリンスポーツをしています。
0.8	オーブン内に焼いたケーキがあります。	網棚の上に四角い容器に入った茶色い食物があります。
0.0	制服を着た男性がケーキカットをしています。	飛行場に停車している航空機のドアが開いています。
2.8	草原の柵の中に牛が放牧されています。	牧草地に二頭の牛が並んでいます。
4.4	大きな口を開けてバナナを食べている男の子がいます。	男の子が大きな口を開けてバナナを食べています。
2.4	テーブル内にパソコンの周辺機器が置かれています。	テーブル内にテレビの周辺機器が置かれています。
3.0	柵の中の小屋の前にキリンが２頭います。	小屋風の建物の横に2頭のキリンが立っています。
3.6	大型ジェット飛行機が駐機しています。	飛行場の搭乗場に、赤白青のラインが入った飛行機が止まっています。
2.2	荷台に自転車のようなものを積んだ白いピックアップトラックの背面からの写真です。	道路を走る白い車の後ろの部分です。
3.6	まな板の上に料理が置いてあります。	まな板の上に丸いピザが置かれています。
0.2	水上スキーをしている人とそれを見ている人がいます。	二人の男の子たちがぬいぐるみを抱えています。
3.0	テニスプレイヤーがボールを打ち返しました。	テニスプレーヤーがコート上で打球動作をしています。
2.0	男性が、食材の置かれたキッチンの前に立っています。	かっぷくの良い黒いストライプのエプロンをつけた男性が料理をしている。
0.8	時計の隣の部分から日陰になっています。	古い建物の壁に、時計が組み込まれています。
0.0	線路に黒い円筒型の列車が停まっています。	波の前で2人の男性がサーフボードに乗っています。
0.0	大理石模様のきれいなバスルームです。	ゴールキーパーがボールをさわっています。
0.0	時計台の前の広場には沢山の人が歩いています。	男性がフリスビーをキャッチしようとジャンプしています。
0.8	未舗装の土地に白色のピックアップトラックが停まっています。	道端には白バイの警官が立っています。
3.8	薔薇の花の形をした置物が置いてあります。	深紅のバラの置物が飾ってあります。
0.4	名札をぶら下げた人がタブレット端末を見ています。	青いトラックの販売車が停車しています。
1.8	建物のガラスにバイクを乗った人達が映っています。	アメリカ国旗が描かれたヘルメットをかぶった男性がオートバイに乗っています。
0.0	黄色いバスが道路を走行しています。	柵のむこうに水色と白の飛行機が置かれています。
0.8	飛行機の形をした入れ物の中に猫が入っています。	植木鉢の側にある台の上で猫が丸くなっています。
0.6	茶色い建物の側の道路に自動車が停車しています。	街中の建物の看板には電灯が付いています。
3.4	人がコップと携帯電話を並べて持っています。	人の手に飲み物の入ったグラスと携帯電話が持たれています。
3.8	ビールの入ったコップと携帯電話が手に持たれています。	人の手に飲み物の入ったグラスと携帯電話が持たれています。
1.2	草原を二頭の馬が人を乗せて止まっていた	2人の馬にまたがった人が坂を降りています。
0.8	木製のキッチンのそばに銀色のオーブンがあります。	ゲージ越しにシマウマがこちらを向いています。
2.0	パラグライダーサーフィンをしている3人で、1人が波の上でジャンプしています。	海でふたりに人がパラセーリングをしています。
0.0	玄関ドアの前の階段に猫がしゃがんでいます。	白いテーブルに、白い四角い皿に盛った食べ物があり、テーブルの前に座っている男の子がフォークを持って微笑んでいます。
0.8	スマートフォンの上に猫の置物があります。	携帯電話が布の上に置かれています。
2.8	男性が目をつぶりピザを食べています。	男性がピザの切れを両手で口に運んでいます。
0.6	すこしかたむいた道路標識があります。	町の通りを多くのバスが連なって走っています。
0.0	スノーボードで、ジャンプをして逆さまになっています。	山の見える草原に四頭のキリンが立っています。
4.2	男性と犬がフリスビー競技をしています。	芝のグラウンドで、飼い主と犬がフリスビーをしています。
3.6	洗面台が二つある、白と赤を基調とした洗面所です。	白タイルと赤を基調とした洗面所です。
3.2	キッチンに外が見える大きな窓があります。	キッチンルームの窓から日の光が差し込んでいます。
0.0	男性が海でサーフィンをしています。	お皿の上に様々な食品がのせられています。
3.0	テーブルにキーボードとマウスがあります。	黒いキーボードと黒いマウスがあります。
0.4	サウスストリートとかかれた建物。	5時１５分を差した大きな時計が、建物に付いています。
2.4	スケートボードの端をスニーカーを履いた足先が踏んでいます。	スケートボードの端を踏んで、斜めにボードを起こしています。
1.2	建物の一階部分にバスが数台とめられています。	黄色い二階建てバスが街中で停車しています。
3.6	駅のホームに赤い車体に白のラインが入った電車が停まっています。	赤くて四角い電車が駅のホームに停まっています。
2.8	赤い皿にサラダやケーキがのっています。	スイーツのお皿の上にサラダのお皿がのっています。
4.2	白い馬が顔だけを出している所の画像です。	白い馬が窓から顔を出しています。
0.2	複数の作業員たちが説明を受けているところです。	子供たちが遊んでいます。
0.4	消火栓の隣に理髪店の看板が設置されています。	テニスプレーヤーがコート上でラケットを持って立っています。
4.2	路上に両手に荷物を持った男の人が立っています。	両手に買い物袋を持った男性が、道に立っています。
3.8	シャッターの閉まった店が映っています。	シャッターの閉まったお店が並んでいます。
4.0	階段に子供たちが座ってるその前に野球ボールとバットが置いてあります。	少年たちが野球の道具を前に並んで座っています。
4.0	バス停に赤色のバスが1台停車しています。	赤色のバスがバス亭に停車しています。
2.8	青い服を着た女性が料理を作っています。	女性がキッチンで包丁を使って切っています。
3.4	羊が二頭草を食べています。	羊が二頭、下を向いて草を食べています。
3.8	黒いヘルメットをかぶったバッターが打席に立っています。	バッターがバッターボックスに立ってバットを構えています。
4.2	ノートパソコンが二台ならべられています。	二台のノートパソコンがならべられています。
2.8	人々がゴムボートで海を走っています。	ゴムボートが波しぶきを上げながら走っています。
3.8	駅のホームに電車が停まっています。	駅のホームに停まっている電車に人々が乗り降りしています。
3.6	駅のホームに停まっている電車に人々が乗り降りしています。	乗客のいる駅のホームに電車が停車しています。
0.0	スタジアムで野球の試合が行われています。	テーブルでハムなどが乗ったプレートを食べている人の手があります。
0.0	男性がグラウンドでボールを投げています。	ライトの点いた電車が、ホームに入ってきました。
0.0	白い色のとりが足をみずにつけています。	バッターボックスでバッターがバットを振っています。
1.2	青い海の上に凧が一つあげられています。	海辺の近くに何か物が置かれています。
2.8	青空に凧のような物が浮かんでいる。	晴れた日の海辺で、凧が揚がっています。
0.6	旅客機の客室にあるトイレの内側です。	大空を白地にオレンジ色のラインのある飛行機が飛んでいます。
4.0	白い器に料理が盛り付けられています。	皿の上に料理が盛り付けられています。
1.8	建物が建つ通りを車が走っています。	道路をシルバーの車が走っています。
0.0	白いお皿の上にチョコレートケーキ、生クリーム、スプーンがあります。	緑色の陸橋の上を車が走行しています。
1.4	大きなピザが、お皿からはみ出るように盛られています。	ピザの横に白い袋が置いてあります。
3.6	テーブルの上にあるケーキのような物をネコが食べています。	黒猫が皿の上のケーキのような物を食べています。
1.2	自動車型のベッドに子供が寝ています。	二人の男の子が店の遊戯で寝転んでいます。
3.6	ボードを持った男性と女性が立っている。	ボードを持った男性と女性が微笑んで立っています。
0.0	テニスの試合で男性がサーブをする直前です。	上空からの雲と地上の山の風景です。
0.0	スケートボードで平均台のような物の上を滑っています。	テーブルの上の食事を食べている人がいます。
1.8	時計が設置された建物の傍にやしの木が生えています。	時計が設置された建物の傍に松の木が生えています
3.8	広い海の上を一機の飛行機が飛んでいます。	海岸の手前の海上を複葉機が飛んでいます。
1.6	山脈の近くで、大きなカイトが揚がっています。	山の傍の上空にパラグライダーが浮かんでいます。
0.2	まばらな観客がいるスタジアムで野球の試合が行われている。	自宅キッチンに白い冷蔵庫が設置されています。
0.2	鳥のいる水際に１頭の象が立っています。	バッターボックスに黒いユニフォームを着た選手がバットを構えて立っていて、後でキャッチャーと審判がしゃがんでいます。
2.6	一人の男性が白いボートに乗っています。	水面に小型ボートを操縦している人物がいます。
4.8	時計台の屋根に風見鶏が付いています。	屋根に風見鶏がついている時計台があります。
0.0	パソコンのキーボードの前で具材のたくさん載ったピザを右手に持っています。	石畳の歩道に消火栓が建っています。
4.8	椅子に座った子供が手づかみで、食事をしています。	椅子に座った子供が、手づかみで食事をしています。
3.6	枯れた草むらの中に一頭のシマウマが立っている。	枯れ木や草の茂った場所にシマウマがいます。
0.0	歩道上にstopと書かれた標識があります。	茶色の猫が台の下から顔を出しています。
3.2	黒い服を着た女性が路上でスケートボードに乗って立っています。	建物の前にスケートボードに乗った人がいます。
4.6	左から冷蔵庫とエスプレッソマシンとガスレンジが並んでいます。	右からガスレンジとエスプレッソマシンと冷蔵庫が並んでいます。
3.2	海の中で、両手を広げた女性がサーフィンをしています。	黒いウエットスーツを着た人が、サーフィンをしています。
1.0	男女のペアーがテニスをしており、男性がボールの近くにいます。	低いボールも素早く拾い上げます。
2.0	綺麗に整頓された木製の洗面台です。	白い壁に部屋には大きな鏡の洗面台があります。
3.8	ユニフォームを着た男性がグローブを広げています。	ユニフォームを着た男性がグローブを投げている。
4.8	きりんが草むらの中を歩いています。	草原でキリンが歩いているところです。
4.4	壁に設置された時計は１０時２０分を指しています。	建物の中央部に設置された時計が10時20分をさしています。
2.0	トイレのそばの窓にステンドグラスがあります。	壁がベージュで塗られたトイレの中に窓から光が差し込んでいます。
3.6	調理器具が整頓されたキッチンがあります。	棚のあるキッチンに調理器具などが置かれています。
