南アフリカの基礎はネルソン・マンデラ氏の記憶の上に築かれている。	オーストラリアの政治家、ネルソン・マンデラ氏の死を悼む
南インドのビル崩壊で死者47人に	インド南部でビル倒壊、4人死亡
パキスタン、2つのテレビ局の放送を一時的に禁止	パキスタン、FBI捜査官の訴えを棄却
パレスチナの囚人がラマッラのムカタに到着した。	パキスタン人囚人がジャムーの刑務所で暴行される
中国南部で交通事故、10人死亡・5人負傷	ガザ市での交通事故で5人が負傷
マット・スミス、BBCの「ドクター・フー」を降板	マット・スミス、BBCの「ドクター・フー」を降板
タイ政府はバンコクでのデモを鎮圧するため、治安部隊を増強している。	タイ国軍の治安部隊は抗議の声が小さくなっても兵舎に留まる。
麻生氏、ナチス発言で辞任を拒否	スペイン首相、汚職疑惑で辞任を拒否
レバノンのトリポリで2つのモスクの外で爆発があり、29人が死亡。	レバノン北部の都市で2つの爆発が発生
パキスタンの戦闘機が「タリバンの隠れ家」を爆撃。	パキスタンはシリア側への武器供給停止を望んでいる
台湾の4-6月期の経済成長率は2.27%。	中国の経済成長率、最新四半期は7.8%に回復
ケニアで2度目の攻撃、8人が死亡	ケニアで2度目の攻撃、15人死亡
米国、行方不明の英国人船員の捜索を公開後に再開	米沿岸警備隊、行方不明の英船員の捜索を一時中断
インドでビル崩壊、救助隊が瓦礫をかき集める	バングラデシュのビル倒壊事故からの抜粋画像
イラクの爆弾テロ、少なくとも13人が死亡	イラク、教会付近の自動車爆弾で少なくとも14人が死亡
タメルラン・ツァルナエフがバージニア州に埋葬される。	ボストン爆弾の容疑者がヴァージニア州の墓地に埋葬されている。
エジプト軍、モルシ派の抗議キャンプへの立ち入りを制限へ	エジプト軍、プロモルシー派の抗議キャンプを排除へ
ノーベル賞作家ドリス・レッシング、94歳で死去	ノーベル賞受賞者ドリス・レッシングさん、94歳で死去
野党党首、安倍首相の経済政策を批判	ジンバブエの野党「MDC」が、ロバート・ムガベの選挙勝利に挑戦する。
ボストン爆破事件で3人の容疑者の身柄を確保	ボストン警察、マラソン爆弾事件で3人の身柄を確保と発表
ウクライナの野党党首、さらなる抗議行動を望む	ウクライナのデモ隊がレーニン像を倒した。
ネルソン・マンデラ氏に賛辞を贈る女王	南アフリカラグビー界、マンデラ氏を追悼
米国株式市場の下落は緩やか	技術売りでアジアの株式市場は下落
ビルマで反ムスリムの暴力事件が発生、1人が死亡、10人が負傷	WORLD BREAKING | アジア : ミャンマー : 反イスラムの暴力が勃発
パキスタンで米軍の無人機による空爆の疑い、5人死亡	米軍の無人機攻撃でパキスタンにて5人死亡
ザ・ノート 2013年5月24日（金）の必読記事	2013年10月29日（火）付のザ・ノート必読記事
中国南西部で鉱山事故、22人が死亡	パキスタン南西部で爆発、2人死亡、数十人負傷
ニューヨーク市警のツイッター発信が大失敗	ニューヨーク市警のツイッターキャンペーンが裏目に出る
ニューオリンズで銃乱射、19人負傷	警察 :ノラの母の日」銃撃事件で19人が負傷
イタリア沖で別の移民船が転覆	イタリア沖で別の移民船が転覆、27人死亡
トルコの捜索終了、最後の行方不明者が発見される	トルコの捜索終了、最後の行方不明者が発見される
イラン、イスラエル・パレスチナ和平交渉の失敗を予言	イスラエル・パレスチナ協議再開に向け暫定合意 - 米国
オリビア・コルマン、2度目のBAFTA賞受賞	BAFTAS 2013 : オリビア・コルマンが2つの賞を受賞
タイタニック・ヴァイオリン、史上最高額の140万ドルを記録	タイタニックのバイオリンが170万ドルで落札される
Ankeet Chavan、結婚のため条件付き保釈を認められる	Ankeet Chavanが結婚のために保釈されました。
JALのエアバスからの初受注は、Boeingに打撃を与えた。	日本航空、エアバスA350を31機（95億ドル）受注
シエナ・ミラー、英国電話ハッキング裁判にて証言	シエナ・ミラー、ハッキング裁判での報道を「苛立たしい」と批判
イスラエル軍、エルサレムでパレスチナ人2人を襲撃	エルサレムで入植者がパレスチナ人を殴打
EU、対ロ制裁を延長	ナイジェリアがロシア人船員の武器取引容疑を取り下げた。
キューバ、外国投資に「大きな役割」を見出す	下院、政府再開案の採決へ
' äėglee ' äô star cory monteith found dead in hotel room.	コーリー・モンティスの死体が発見される：カナダ人スター、31歳。
レバノン首相が「統一内閣」を組閣 レバノン首相は就任から10カ月余り、深刻な対立を解消した上で幅広い政治グループを取り込んだ内閣を発足させた。	ベイルート：レバノン首相は昨日、就任から10カ月余りを経て、さまざまな政治団体を含む内閣を発足させた。
イラン大統領、世界の舞台でデビュー	イラン大統領候補、西側諸国の制裁を解除すべきと発言
エジプトでの抗議活動で数人が死亡	トルコ首相、抗議行動に警告
米国務省、テロ攻撃の可能性があるとし、広域旅行警報を発令	米国、アルカイダの脅威を理由に世界的な旅行警報を発令
キャメロン、ハラール肉に「懸念なし」。	退役軍人健康調査により、ケアの遅れの隠蔽が確認される
ミシェル・オバマ、『PARKS AND RECREATION』への出演が決定	ミシェル・オバマ、「PARKS AND RECREATION」に出演決定
シンガポール株は0.11％上昇で終了	シンガポール株、0.45％下落で終了
世界最高齢の男性、116歳で死去	世界最高齢の男性、116歳で死去
GM、リコールに手間取る、議会の記録で判明	モバイルワールドコングレス 未来型スマートフォン
レバノンでの爆破事件の死者数は47人に上る	レバノンの自動車爆弾テロで45人が死亡、容疑者1人を逮捕
ギリシャ極右指導者、公判待ちで投獄	ギリシャ極右指導者、公判待ちで投獄
バングラデシュの工場経営者ら逮捕、死者数350人に迫る	バングラデシュの工場経営者が逮捕される
エジプト兵4人、シナイ半島の待ち伏せで死亡	エジプト兵3人がシナイ半島の自動車爆弾で死亡
北京の空母、南シナ海から帰還	中国、南シナ海に空母を派遣
エジプト裁判所、ムバラク、イスラム教徒に対する裁判を審理	エジプト裁判所、不正蓄財のムバラク氏を一時的に釈放
モスクワのクリミア成功は、ウクライナの東部国境を引き直すことになるかもしれない。	メルケル首相：ロシアの行動は破局につながる可能性がある
ネルソン・マンデラ氏、95歳で死去	ネルソン・マンデラ氏が死去、95歳
ベルギー王アルベール2世、息子のために退位へ	ベルギー王アルベール2世、退位へ
ナチス・ゲシュタポ長官がユダヤ人墓地に埋葬された」。	ナチスの長をユダヤ人の墓地に埋葬した。
スイスの最低賃金最高額投票	スイス、世界最高水準の最低賃金を投票により決定
ラッド首相就任	ラッド氏が豪州新首相に就任
ドネツク州、デモ隊が政府のロケット弾を積んだトラックを拘束	タイの反政府暴動が拡大する中、デモのリーダーが「私を迎えに来て」と発言。
イージーライダーのスター、カレン・ブラックが74歳で死去	イージーライダーの女優、カレン・ブラックが癌で死去
コロナシオン・ストリートのビル・ローチェが逮捕されました。	コロナシオン・ストリートのスターが「素晴らしい」新セットを称賛
ロシア、EUとの協定に反対しウクライナに警告	反乱軍がウクライナのヘリコプターを墜落させた
レッドソックスがタイガースを破り、ワールドシリーズに進出。	レッドソックスがタイガースを5-2で下し、ワールドシリーズ進出を決めた。
中国での地震で少なくとも22人が死亡	中国での地震で少なくとも89人が死亡
エルナンデスの二塁打でメキシコが勝利	エルナンデスの2点タイムリープでメキシコが日本に勝利
ロズベルグ、父を偲んでモナコで勝利	F1 : ロズベルグ、モナコでの勝利にもかかわらず控えめな姿勢を崩さず
グラスゴー・ヘリコプターの死者数が9人に	地震による死者数が260人に
デビッド・ベッカム、今季限りで引退へ	デビッド・ベッカムがサッカー界から引退する。
アフガニスタン：自爆テロ、軍用バスで8人死亡	道路脇の爆弾でアフガン兵8人死亡
中国、経済担当高官を解任	中国FM、アセアン諸国の高官を招聘
韓国大統領、有力な叔父の処刑を歓迎	北朝鮮、金正恩が権力者の叔父を解任したと見られる
EU、ミャンマーと投資保護協定の締結を目指す	中国、もはや投資先としてトップではない：世論調査
テヘルカ編集長が性暴力事件に巻き込まれる	テヘルカ編集長、性犯罪疑惑で退任
鉄の女マーガレット・サッチャー、87歳で死去	マーガレット・サッチャー元英国首相、87歳で死去
エジプトでの衝突でモルシ支持者4人が死亡	エジプトに集まった数千人のモルシ支持者
国連、南スーダンの石油都市での民族間殺戮を非難	国連、南スーダンの民族殺害を非難
バンコクで警察がデモ隊に催涙弾を発射	デモ隊に催涙弾を発射
撮影 , 抗議行動 , タイの投票	デモ隊が事前投票を妨害
中国株価指数先物、安値引け -- 4月23日	中国株価指数先物の終値が上昇 -- 12月4日
カナダ、太平洋岸への石油パイプラインを承認	カナダ政府、太平洋への石油パイプラインを承認
イエメン襲撃でフィリピン人7人が殺害された。	シリア兵、爆弾攻撃で死亡
北東部を覆う嵐、ニュージャージー州で16インチの積雪	フォーラム、日中間の安定した関係を要請
イスラエルが空爆事件を終了、パレスチナ人は批判的	イスラエル軍砲艦がパレスチナの漁民に発砲
デモ隊がキエフのレーニン像を倒した。	ウクライナのデモ隊がキエフのレーニン像を倒した。
ブルックス、ハッキング容疑に無罪を主張	DAVE LEE TRAVIS、すべての起訴について無罪を主張
イラン、「核兵器破壊工作を阻止」。	イラン、核施設での妨害工作を検出と発表
ジャマイカとの絆を感じさせるリバプールの勝利	日本の選挙：安倍晋三は地滑り的な勝利を喜んでいる。
火曜日、中国人民元は対米ドルで6.1184まで上昇	中国人民元、月曜日には対米ドルで6.168元まで上昇
国際的な兵器専門家がシリアを離れ、オバマ大統領が声明を発表する。	兵器専門家がシリアを離れ、米国は攻撃準備に入る
譲歩にもかかわらずブラジルに集まった抗議者たち	譲歩にもかかわらず、ウクライナの抗議は続いている。
女王、ロンドン兵士襲撃事件を視察	エリザベス2世、先週殺害された英兵の兵舎を訪問
インドと中国の軍隊が事実上の国境に退却し、対決の取り決めをした。	インド、中国が事実上の国境線の後退に合意したと発表。
二人目の容疑者が捕まり、ボストンで安堵の表情	警察が容疑者の捕獲方法を確認
シリア軍、反乱軍から十字軍城を奪還	シリア軍、歴史的な十字軍の城を奪還
サウジ、レバノン軍に30億ドルを供与	サウジアラビア、レバノン軍に30億ドルを供与
ウクライナで赤十字の職員が解放された	シリアで赤十字のメンバーが誘拐された
シリア特使、反対運動なくして和平交渉なしと発言	シリア：キャメロンとオバマ、西側諸国への介入に近づく
クイーン、史上最大の空母を指名へ	女王が巨大空母に命名
バングラデシュの武装集団が待ち伏せ爆弾で囚人車から逃亡	バングラデシュの刑務所のバンが待ち伏せされる
マリで116人を乗せたアルジェリア航空機の残骸が発見される。	マリで発見されたAiralgerie AH5017便の残骸。
有力なパレスチナ人は一つの民主国家を求める	アラブ連盟、和平交渉におけるパレスチナの姿勢を支持
ロシア機墜落、数十人死亡	アラスカ飛行機事故、10人死亡
サウスウエストジェット機、機首直撃	サウスウエスト・ジェット機のノーズギアが先に着地した。
米国小売業者、バングラデシュの工場安全協定に合意	小売業者70社がバングラデシュの工場安全に関する新協定に合意
米国政府の閉鎖が始まる - ライブアップデート	ヘルスケアとの確執で政府閉鎖が始まる
アフガニスタンで自爆テロ、14人死亡	アフガンの首都で自爆テロ、1人死亡
中国、月への探査機とローバーを打ち上げる	中国、初の月面探査機を打ち上げ
クルシドの旅に注目が集まる．	欧州連合（EU）財務相会議
オーストラリア、過去最低の金利に引き下げ	オーストラリア、史上最低の2.75%に金利引き下げ
中国通信、ジェット機捜索の遅れを非難	ジェット機捜索のため中国船10隻を待機させる
クラシッククロスワード - 6月1日(土)	クラシッククロスワード - 4月20日(土)
韓国が短距離ミサイル30発を試射	韓国が短距離ミサイルを発射
プラハの爆発でパレスチナの外交官が死亡	プラハの爆発でパレスチナの外交官が死亡
カラカスでデモ隊が警察と衝突	ブラジルでデモ隊と警官隊が衝突
中国国家主席、インド副主席と会談	中国国家主席、米国務長官と会談
パキスタンの列車で爆弾爆発、12人死亡	パキスタン南西部で武装集団が9人を殺害 : 警察
ロンドン東部のシェレカ・マーシュで殺害された10代の少女は首を撃たれていたと警察が発表した。	ハックニー銃乱射事件：10代のシェレカ・マーシュは首を撃たれて出血多量で死亡した。
ナイロビのテロ事件で死者59人に	エジプトでの暴力による死者数は638人に上る
中国「平和の箱舟」、木曜日にフィリピンに向けて出発	中国がフィリピンに援助隊を派遣
フランス、論争の的になっている「大富豪税」の課税を容認	マニラ、テロ対策チームを増強
イラン反体制派「イラクで殺害された」。	フランス、欧州での影響力を失う
ジェームス・ガンドルフィーニ、51歳で死去	ネルソン・マンデラ氏、95歳で死去
約9百万人が「深刻な借金」を抱えている	英国の借金地獄：900万人が「深刻な借金」を抱えている
エジプト、ムスリム兄弟団リーダーのバディを逮捕	エジプト、ムスリム兄弟団が「怒りの行進」を呼びかけ、さらなる暴力に備えよ
ボストン・マラソンのゴール付近で2つの爆発が発生。	ボストン・マラソンのゴール地点で2つの爆発があったとの報告。
パキスタンの列車で爆弾爆発、12人死亡	インド東部で爆弾爆発、5人死亡
新冷戦	新しい冷戦？
インドネシア東部で強い地震が発生。	インドネシア東部沖でマグニチュード6.6の地震が発生
キューバの「レディース」、8年遅れでEU賞受賞へ	キューバの「レディース」、8年後にEU賞を受賞へ
ブラジルのバス事故、14人死亡	アリゾナスカイダイビング事故で2人死亡
米国：アサド大統領がシリアの反体制派に化学兵器を使用	アサド、化学兵器の引き渡しに合意
バングラデシュの崩壊で死者194人に	バングラデシュのビル崩壊で少なくとも200人が死亡
イスラエルの十代の若者たちが西岸で行方不明に	イスラエル、西岸で行方不明の十代の若者3人の遺体を発見
大統領、マンデラ氏の死を悼む	マンデラ氏の死を悼む世界
ベイルートのイラン大使館付近で2回の爆発、7人が死亡。	ベイルートのイラン大使館付近で爆発。
イスラエル、入植地への補助金を拡大	イスラエルが入植助成を拡大
シンガポール株、0.31％高でスタート	シンガポール株、月曜日は安く始まる
自爆テロ、イラク軍新兵23人を殺害	バグダッドで自爆テロ、イラク軍新兵13人が死亡
シリア軍、モスクに樽爆弾、5人死亡	ボストン爆発事件の手掛り探し
耳の聞こえない客がスターバックスを提訴、「馬鹿にされている」と主張	聴覚障害者のスターバックス常連客、「馬鹿にされた」と提訴
モスクワの地下鉄で火災が発生し、数千人が避難している。	モスクワの地下鉄で火災が発生し、数千人が避難している。
パキスタンで雨と鉄砲水により38人が死亡。	ブラジルのスタジアム崩壊で3人死亡
イエメン北部でシーア派のアルフースィー戦闘員が7人を殺害。	イエメン北部の宗派対立で少なくとも5人が死亡
イラン、シリア和平交渉から除外される：国連	シリアの空爆で多数の死者
リビア、国連安全保障理事会に支援を要請	ケリー氏、国連安全保障理事会にシリア問題への対応を要請
ケリー、議会にシャットダウンの終結を呼びかけ	ブラジル議会、インターネット法案を承認
カナダ列車計画容疑者、起訴を拒否	エジプトで解放されたカナダ人、まだ帰国していない。
東ウクライナの分離主義者がロシアへの加盟を要請	クリミア議会、ロシアへの加盟を決議
ラッド氏、新首相に就任	イスラム教徒は宗派の違いから身を隠している。
月の石は、地球の軌道が衝突して生まれたことを示している。	インディアンの大臣が正面衝突で死亡
オバマ大統領、北朝鮮をパリア国として非難	オバマ大統領、北朝鮮を「弱いパリア国家」と非難
ブラックベリー、第2四半期は9億6,500万ドルの損失	ブラックベリー、第2四半期は9億6,500万ドルの損失
オクラホマ州で竜巻が家屋を破壊、1人死亡	竜巻がカンザス州を襲う。負傷者なし
エジプト、シリアに対する軍事行動に強く反対	シリアに対する軍事行動の見通しに対する反応
親ロシア派の反政府勢力がマレーシア航空機を墜落させたと発表 : ウクライナ	ロシアはウクライナをめぐる対案を用意している。
ジャカルタの船について議論することはない : Abbott	イラン核協議で合意せず
米国は、シリアがおそらく化学兵器を使用したと考えている。	米国はシリア政府が化学兵器を使用したと考えている
エジプト、野党が大統領の演説を批判	パキスタン、野党が大統領選をボイコット
シリア戦争は何年も続くと見られている	シリア政権、数百人の囚人を解放
ロシア、地中海で弾道ミサイルを発射と発表	イスラエル、地中海で米国と共同ミサイル実験を実施と発表
インドネシアで火山が噴火 -10万人が避難、空港閉鎖も	火山噴火により3空港が閉鎖
イラクの暴力的な攻撃で49人が死亡、148人が負傷。	イラクの攻撃で2人が死亡、11人が負傷。
ウクライナのヤヌコビッチ氏は辞任するつもりはないと述べた。	ウクライナ野党、ヤヌコビッチに辞任を要求
アフガニスタン東部で鉄砲水が発生し、58人が死亡。	アフガニスタン東部で爆弾により16人が負傷。
空港での緩い銃撃の動機を調査する捜査官	ロサンゼルス空港での銃乱射事件の動機を探る。
マーガレット・サッチャー、元英国首相、87歳で死去	マーガレット・サッチャー、87歳で死去
インドの6歳の少女が学校でレイプされたとの報道を受け、怒りの声が上がっている。	インドの少女（6歳）が学校でレイプされた後の怒り
ジャネット・イエレン、女性初の連邦準備制度理事に就任へ	米上院、ジャネット・イエレン氏を米連邦準備制度理事会議長に選出
世界各国、ルハニ政権下のイランが核協議を再開	イラン核協議で稀に見る進展を求める世界各国
エジプトで禁止されているムスリムブラザーフッド	エジプトでは軍が優位に立つ
カナダ石油列車爆発事故、さらなる死者が予想される	カナダで列車事故、5人死亡
フィリピン、台湾の漁師襲撃事件でコメント見送り	ケニアのモール襲撃で示されたビンラディンへの揺さぶりの継続
マンデラ氏追悼式に群衆、高官が集結	オバマ大統領、マンデラ大統領の葬儀で自撮り写真を撮る
オバマ大統領、イスラエルとパレスチナの自制を要請	オバマ大統領、イスラエルとパレスチナの交渉担当者に会う
ロシア、グリーンピース医師を釈放	ロシアの裁判所、グリーンピースの船医を保釈
ロシア航空機の残骸が1年ぶりに発見された。	ロシア、リビアの大使館を攻撃を受けて避難させる
イエメンの結婚パーティーに米軍無人機攻撃、17人死亡	米無人偵察機、イエメンの結婚式の車列で誤って14人を殺害
中国製造業景気指数、11ヶ月ぶりの低水準 : HSBC	中国、9月に製造業が拡大
フランス、児童の美人コンテスト禁止へ	フェイスブック、モバイルペイメントサービスをテスト
歴史上の今日、12月2日	4月23日、歴史の中の今日
ロード・パルンボ、息子ジェームスとの関係に希望を託す	オスカー・ピストリウス、精神鑑定に送られる：その意味するところは？
シリアの化学兵器輸送のための船舶訓練	国連、シリアの化学兵器に関する決議を採択
インド・ムンバイのビル崩壊、死者29人に	インドネシアの鉱山崩落で死者12人に
ニジェールでのテロ事件で過激派が犯行声明	ギリシャの武装勢力、「黄金の夜明け」殺人事件の犯行声明を発表
親ロシア派がクリミアでウクライナ海軍基地に入りました。	クリミア軍、ウクライナ海軍本部を襲撃
行方不明になっていた韓国の海運王の遺体が野原で発見されました。	セウォル号事件：韓国海運界の大物社長の遺体発見
ネルソン・マンデラ氏の容態に進展なし	ネルソン・マンデラ氏の病状が好転
ビル崩壊で1人死亡	米ビル崩壊で6人死亡
ウクライナ：キエフの衝突で9人死亡	キエフの衝突で圧力を受けるウクライナ
誘拐されたナイジェリアの少女たちを探すため、米軍が監視飛行を実施	米軍の偵察機がナイジェリアの少女誘拐事件に参加
インドネシア沖でマグニチュード6.4の地震が発生	ロシア・クリル諸島沖でマグニチュード6.9の地震が発生
副議長、新たな性犯罪の申し立てに直面	ニゲル・エヴァンス副議長を再逮捕
CIA長官、シリア協議のためイスラエルを訪問	CIA長官がイスラエルでシリア情勢を協議
ジョージ王子がセント・ジェームズ・パレスで洗礼を受ける。	ジョージ王子の洗礼式がロンドンで行われた
モンティ・パイソン、新番組で再結成へ	モンティ・パイソン、舞台で再結成へ
イタリア外相、ガーナ共和国副大統領と会談	ベルギー首相、犠牲者に哀悼の意を示す
アトランタ市郊外の消防士を人質にした犯人が死亡したと警察が発表した。	The lede : ビデオ : ジョージア州で消防士を人質にした犯人。
ブラッドリー・マニング-ウィキリークス事件、量刑判断へ	マニング・ウィキリークス事件、判決段階に入る
グラスゴーのパブに警察のヘリコプターが墜落、数名の死傷者が出る。	グラスゴーのクラブの屋上にヘリコプターが墜落。
エジプト世論調査：98％が新憲法に「賛成」投票	エジプト、憲法に関する重要な投票を実施
イラン、世界6カ国と画期的な核取引に調印	イラン、世界各国と核兵器に関する協定に合意
マンデラ氏追悼式での指導者、家族の言葉	オバマ大統領、マンデラ記念館でキューバのカストロと握手
イスラエル軍、西岸での夜間襲撃でパレスチナ人6人を逮捕	イスラエル、エルサレム出身者を非市民と認定
ハーグ、ジンバブエの選挙実施に懸念	ジンバブエ：選挙への重大な懸念
香港株は高値で終了	インド株は高く始まる
ポール・デスマレイに敬意を表する要人たち	ジェームズ・ガーナーに敬意を表するスターたち
サウスウエスト、コンピュータの不具合でフライトを停止	コンピュータの不具合により、サウスウエストのフライトに遅れとキャンセルが発生。
シリアのバチカン大使館が迫撃砲の銃撃を受ける	シリアのバチカン大使館が迫撃砲に襲われる、負傷者はなし
北朝鮮が共同工業団地への立ち入りを禁止	北朝鮮が重要な工業地帯へのアクセスを遮断
カシミール地方で武装集団が観光客10人を殺害	ケニアの教会で武装集団が襲撃され、4人が死亡。
イスラム過激派、外国人観光客9人、パキスタン人1人を殺害	パキスタンで武装集団が外国人観光客11人を殺害
西側勢力、ソマリアのイスラム過激派基地を攻撃	西側諸国は、モディと仲良くするために奔走している。
香港、返還記念日に民主化大集会を開催	香港で大規模な民主化集会が開催されます。
イラクで自爆テロ、20人死亡	イラクの小学校で自爆テロ、15人死亡
スリナガルのJK事務局で大規模な火災が発生	スリナガルの事務局付近で火災発生
ボホールの地滑りで子供5人が生き埋め	アフガニスタンの攻撃で子供9人が死亡
インドネシアの火山が噴火し、高温の溶岩で6人が死亡	インドネシアで噴火、5人死亡
インドのビル崩壊で少なくとも11人が死亡	イラクで爆発、少なくとも66人が死亡
エジプト大統領選挙が始まる	エジプト、待望の大統領選挙法を発表
米国の人気伝道師の息子、リック・ウォーレンが自殺。	米国の人気伝道師ウォーレンの息子が自殺した。
第16回中国・EU首脳会議で中国・EU2020年協力戦略アジェンダが発表される	全文：中国-EU 2020年協力戦略アジェンダ
イタリア議会、新首相を支持	ニューヨークで列車脱線事故、4人死亡
ロシア連邦議会、インターネット規制の新法案を可決	ロシア、地中海で弾道弾が発射されたと発表
パキスタンで自爆テロ、4人が死亡、13人が負傷	ツイッター、パキスタンでコンテンツをブロック
ウクライナ反政府勢力、東部の拠点から脱出	ウクライナ、反政府勢力を主要拠点から撤退させたと発表
今季最強の超大型台風「ハイエン」がフィリピンを直撃	超大型台風8号（ハイエン）がフィリピンに迫る
NATO、ウクライナの弾圧を非難	タイ国債券は地域一番
中国、EUのワイン輸出を調査へ	クリスティ捜査が過熱
中国株、火曜日は高値引け	水曜日の中国株は安くなる
コナン・オブライエン、ホワイトハウス特派員の夕食会に出席	オバマ大統領とオブライエンが、ワシントンDCでのホワイトハウス特派員の夕食会について語る。
ボストン爆弾の容疑者を起訴 宗教的な動機があるとみられる	ボストン爆発事件の容疑者が病院のベッドで起訴されました。
アジア市場、中国貿易統計でまちまち	アジア市場、中央銀行の景気刺激策への懸念で低迷
世界最高齢者、日本で死去 116歳	世界最高齢者、木村次郎右衛門さん死去 116歳
インドにおける外国為替レート	シンガポールでの外国為替レート
コロラド州の山火事、風向きが悪化し90棟以上が焼失	コロラド州の山火事は、州史上最大の財産破壊となる可能性がある。
死刑廃止に向けた世界的な進展が見られる	イラン外交官：専門家レベルの協議で進展あり
インドネシア島沖でマグニチュード6.3の地震が発生	タイでマグニチュード6の地震が発生
米国、アフガニスタン政府、タリバンとの和平協議を開催へ	パキスタンがタリバンとの直接会談を実施
テロリズムとイスラエル・パレスチナ紛争のニュース（January 22 ' äď 28 , 2014 )	テロとイスラエル・パレスチナ紛争のニュース ( July 31 ' ä ď August 6 , 2013 )
「シリアへの介入は遅すぎるか早すぎるかのどちらかだ」。	国連事務総長：査察団、シリアでの調査終了に4日必要
ギリシャ警察、ドイツ人をスパイ容疑で逮捕	イスラエル報道、会談再開の代償を嘆く
イラン核交渉団、カザフスタンに向けて出発	イランの核開発には1000億ドル以上の費用がかかっている。
1月の米工場受注は0.7％減	1月のドイツ工場受注は回復傾向
カブールのホテル襲撃、9人のうち外国人4人が死亡	カブールのホテル襲撃、死者の中に外国人も
リビアの外務省を武装集団が取り囲み、要求を突きつける	リビア外務省を武装集団が取り囲み、要求を突きつける
台風による死者数が3633人に	エジプトでの死者数が638人に上る
ウガンダ大統領、反同性愛法案に署名	ウガンダの大統領、厳しい反同性愛法に署名
ロシア議会、プーチンのウクライナでの軍事利用を容認	ロシアはウクライナ南東部を編入する意図はない：FM通信
ブラッドリーマニングに敵対行為に対する無罪判決	ウィキリークス兵士ブラッドリー・マニング、敵国支援で無罪判決
G7 「ロシア制裁を強化する」。	ウクライナはロシアの侵攻を恐れている
ロックバンドの飛行機がイリノイ州に緊急着陸。	ロックバンドの飛行機がイリノイ州に緊急着陸。
ロシア首相、クリミア訪問2日目。	ロシア、シリアの前提条件設定に警告
カリフォルニアの受刑者に強制給餌することを認める判事	米判事、ハンスト中のカリフォルニア州受刑者に強制給餌を容認
ベネズエラの刑務所で暴力団が16人を殺害	ベネズエラの刑務所で16人が殺害された。
国連化学兵器専門家、シリアを訪問	米、シリアで化学兵器使用と発表
中国南部の森林火災で消防隊が出動	ホキアンガの低木の火と戦う消防士たち
アフガニスタンでの米軍死者、2,153人に	アフガニスタンでの米軍死亡者数
イスラエルとパレスチナ、月曜に再会談を求める：米政府高官	パレスチナ人：ケリー・ミッションの失敗を望んでいない。
シリア、化学兵器の放棄に合意	シリア、化学兵器を製造しない。
トロピカルストームカレンが米国メキシコ湾岸を狙う	トロピカルストームカレンが上陸する見込みです。
アイルランドの土と戦いの詩人、シーメス・ヒーニー氏死去 74歳	アイルランドの詩人でノーベル賞受賞者、シーメス・ヒーニー氏が死去、74歳
