紫色のボールで遊んでいる犬のペア。	紫色のサッカーボールで遊ぶ2匹の犬。
草原でおもちゃを共有する2匹の犬。	二人のスノーボーダーが雪の上で空中にいる。
黒い犬が草むらを走っている。	黒い犬が草むらを走っている。
白衣を着た金髪の女性がカメラに向かってポーズをとっています。	黒と白の犬が口を開けて走っている。
犬がボールを追いかけて野原を駆け抜ける。	子供が草原を駆け抜ける
二人の少女が像の前に座っている。	ブロンドの二人の少女は、像の隣に座っています。
赤いコートを着た男の子が、キャンディーを食べています。	赤いコートを着た少年がチョコバーを食べている。
オレンジの服を着た少女がろうそくに火を灯す。	オレンジのシャツを着た少女がキャンドルを灯す。
黄色い花畑を白い犬が駆け抜けていく。	真冬の森に、赤い首輪をした犬が走っている。
ベビーベッドの上に座っている幼児が、年長の男の子の顔に手を伸ばそうとする。	病気のような男の子が、幼児に顔を触られている。
犬が水を振り払う	犬が水を振り落とす
歩道を走る少年たち。	海辺を走る黒い犬。
オレンジの滑り台を滑り降りる子供。	デニムのオーバーオールを着た男の子が、オレンジ色の滑り台を滑っていく。
紅白の電柱を駆け抜ける白黒の犬	リビングルームで後ろ足で立っている黒と白の犬.
スキー禁止」の看板の向こうで、3人がスキーでポーズをとっている。	スキーに乗った3人が、スキー禁止の標識の後ろに立っている。
白いスーツを着た男が新聞を手に通りを歩いている......。	白いスーツを着た男が新聞を持って外に出てくる。
澄んだ水の中を泳ぐ白と黒の犬。	黒と白の小さな犬が水の中を泳いでいます。
泥の中を走る2匹のレーシングドッグ。	男は水の中に入っていく。
飛び込み禁止」と書かれたプールに飛び込む少年。	ライフガードが見守る中、プールに飛び込む少年。
青い首輪をした黒い犬が、雪の中を走っている。	青い首輪をした黒い犬が、雪の中を走っている。
水の中を走る黒と白の犬.	白と黒の犬が草むらを走っています。
犬がカメラに向かって走ってくる。	草の上を走る茶色と白の犬。
土の中を走る3匹の犬．	黄色い犬が未舗装の道路を走っている。
ブランコに乗っている男の子。	少女はブランコに乗っている。
青春群像	多くの子供たちが水遊びや水泳をしています。
青と白のサッカーチームが対戦している。	顔にペイントを施した上半身裸の女性が泥まみれになっている......。
雪の中を走る二匹の犬	雪の中で寝そべる犬
黄金の犬が雪の中を走っている。	そり犬の群れがそりを引いて町を抜けていく。
緑色のフリスビーをキャッチしようとする茶色の犬。	茶色の犬は、フリスビーが落ちてくるのを待ってからキャッチしています。
街中を走るスケートボーダー。	屋外の大きなランプで空中を滑るスケートボーダー。
食堂のスツールに座る4人の子供たち．	黄色とグレーのバーで背の高いバースツールに座る4人の子供たち。
草原を走る少年と白い犬	狗子啼鳥
大きな緑の湖で泳ぐ白と黒の犬。	黒い犬が浅瀬を疾走する。
2匹の大きな黒い犬が草原で遊んでいる。	2匹の白い犬が一緒に走っています。
フラッグフットボールに興じる2人の少年。	二人の少年がフラッグフットボールに興じている。
茶色と黒の犬が雪の上を駆け抜けていく。	黒い犬が地面すれすれを走っている。
バックパックの男は左を見る。	リュックを背負った成人男性が歩きながら左を向いている。
青いシャツを着た老人が、キャンバスアートを掲げています。	大都会のビルの横を歩く黒人。
水中で砂遊びをするやせっぽちの少年2人。	2匹の犬が水を振り払っている。
白と黒の犬は口を大きく開けている。	雪の中でジャンプする白黒の犬。
小型犬が障害物競走をする。	小さな犬が障害物を飛び越える。
バウンスハウスで弾む少女。	女の子がコスプレで男らしく踊る
森を走る茶色の犬。	茶色の犬が草むらを走っている。
アジリティ競技のバリアーを飛び越える犬。	フェンスを飛び越える犬。
アイススケートで疾走する3人.	3人のアイススケーターが角を曲がる。
白人の少年と黒人の少年が腕を組んで立っている。	白人と黒人の2人の少年が、腕を組んで立っている。
ドッグショーで犬を散歩させる女性2人組。	ドッグショーで犬を散歩させる二人の女性。
舷側二人	長い髪と髭を生やした男が草原に横たわっている。
茶色と白の犬が後ろ足で立ってテニスボールをキャッチしています。	茶色と白の犬が棒をくわえている。
草原を走る茶色の犬。	茶色の犬が草むらを走っている。
赤い首輪をした濡れた黒い犬が川に入っている	赤い首輪をした黒い犬が、水の中をかき分けている。
森に隣接した小道を自転車で走っている人。	黄色いシャツを着た小さな子供が両手を広げている。
シルバーのトラックの前で、黒いドレスを着た女性が微笑んでいる。	シルバーのトラックを背景に、黒のトップスを着た少女が微笑んでいる。
裸足で水たまりで遊ぶ少女。	子供が白と黒の2羽のガチョウと遊んでいます。
海辺を歩く二人。	フリースと帽子をかぶった2人の男がカメラを見ている。
ピンクの服を着た2人の少女が踊っています。	水辺の小径をジョギングする2人の女性。
水しぶきを上げる2人の子供たち。	イルカが2頭、海に飛び込んでいる。
浜辺でボールの近くにいる犬。	バスケットボールのコートでレイアップをする人。
犬が茶色の草原を駆け抜けていく。	2匹の犬が草むらを飛び交う．
公園で二人の少年と遊ぶ女性	女性と3人の子供が公園で遊んでいる。
犬が棒をくわえて水面から顔を出す。	犬が棒を咥えてカメラに向かって走ってくる。
雪の中で遊ぶ3匹の犬.	少年は砂遊びをしている。
ジーンズの女性が大きなスクリーンの前でビデオゲームをしている。	黄色い花壇の前で写真撮影をする男女。
夕暮れの海岸を歩く二人。	夕暮れ時のビーチを歩く2人の姿と、それを見守る人々。
スーツ姿の男が観客の前で若い娘と踊る。	木につながった青い布から、女性がぶら下がっている。
おもちゃで遊ぶ3人の子供たち。	床に座っておもちゃで遊んでいる3人の子供たち。
犬が咥えているのはリードです。	ふわふわの犬が、黒いリードをくわえている。
ジーンズ姿の男性がボールで遊んでいるそばで、ジーンズ姿の女性が遠くを見ながら立っている。	ある男が、路上で他の男の腕に赤い腕輪を巻いている。
黒い犬が雪の中を走っている。	黒と茶の犬が雪の中を走っています。
ピンクのビキニを着た女性が、ピンクのタオルで覆われたデッキラウンジチェアに横たわっています。	テニスコートで白いシャツと黒いスカートを着た女性......。
スキーヤーが雪に落ちている。	スキーヤーが雪に顔から落ちている。
赤いおもちゃをくわえた犬。	茶色の犬が棒をくわえている。
氷上で戦う2人のアイスホッケー選手．	アイスホッケーの二人が氷上で格闘している。
3人が屋外のガラス構造物の中に立っている。	障害物競走の台の上に立つ少女。
2匹のテリアが自宅のフローリングの床で遊んでいます。	2匹の子犬が野原で赤い噛むおもちゃで遊んでいる。
大会会場でアメリカの国旗を振っている人たちがいる。	人出
野原を走る2匹の犬。	野原で遊ぶ2匹の犬。
グレーのスーツの男が自転車をロックする	街角にたたずむ男女。
2匹の犬が庭で遊んでいる。	2匹の犬が芝生の上で遊んでいる。
落書きされた階段の手すりをスケートボードで降りていく少年。	ホワイトハウスの前で障害物を飛び越えるスケートボーダー。
白い犬が海辺を走っている。	白い犬が水面を走っている。
地下鉄の車内で黒い革ジャンを着た男が寝ている。	黒い革のジャケットを着た男が、公共交通機関で居眠りをしている。
犬が飛び越える	犬がハードルを飛び越える。
電子機器をセットアップしている二人。	雪が降る中、2匹の犬が地面で格闘している。
黒い犬が棒をくわえて草の上を歩いている。	少年は蛇の入った網を地面に近づけている。
男女がシャボン玉を吹く	メガネをかけた男女がシャボン玉を吹く。
少女は乾いた野原で犬と一緒に走る。	灰色の犬と日焼けした犬が草原で遊んでいる。
雪の中で遊ぶ2匹の犬.	雪の中の2匹の黒い犬.
犬がドックから水中に飛び込む。	黒い犬はドックから水中に飛び込む。
街道をゆく老人の群れ	街を歩くカップル
青いフェンスの横で雪の中に立つ3匹の犬。	岩場の横の浅瀬で遊ぶ3匹の犬。
黒と白の犬が野原を走っている。	白と黒の犬が草むらを走っている。
黒装束の少年が腕を振り、その後ろには他の人々がいる。	黒いシャツを着た男が、街のベンチの前をローラーブレードで通過している。
自転車で街を走る老女。	坂道を歩いている老女が横断歩道を渡っている。
少年は黄色いボールをパンチしています。	小さな犬が黄色い梁を飛び越える。
ダンススタジオにいる若いバレリーナの一団。	ビキニの若い女性のグループ。
白いシャツを着た少年が、草原で遊んでいる。	美容院で髪をセットしてもらう女性。
ヘッドホンで楽しむ女と男。	運動して休んでいる男女
グレイハウンドの2番犬がトラックを走っています。	グレイハウンドの犬が走っている。
人と犬が綱引きをしている。	色とりどりの壁の上で踊る男。
プールで濡れた子供がタオルの下で震えている。	プールの前で濡れた子供がタオルを巻いて震えている。
白い犬が浜辺を走っている。	白い犬が浜辺を走っている。
砂浜を走る6匹の犬たち。	6匹の犬がビーチの横を歩いている。
水中でハンドルにつかまっている人。	空中でハンドルにつかまっている人。
4人の子供たちがトランポリンで遊んでいます。	4人の子供たちがトランポリンでジャンプしています。
雪の中を歩く白い犬。	雪の中を歩く黒と褐色の犬。
白と茶の犬が草原を駆け抜ける。	3匹の犬が草の上を走っています。
少年は、インフレータブルスライドを滑る。	赤い服の男の子がインフレータブルな乗り物を滑り降りる。
水たまりの中でボールで遊ぶ2匹の犬 .	2匹の犬が水たまりの中に立っていて、1匹が黄色いテニスボールを持っています。
3匹の犬が水遊びをしている。	雪の中を走る3匹の犬 .
雪の中で遊ぶ2匹の犬.	犬と遊ぶ二人の子供.
ビーチでバックベンドをする女の子。	ビーチでバックベンドをする女の子。
荒波の中でボートが帆走する。	荒波の中でカヤックを漕いでいる男。
2匹の犬が雪の中でキャッチボールをしている。	2匹の犬が草むらで遊んでいる。
野に佇む黒と白の犬	白い犬が川辺に立ち、体を揺すって乾かしている。
小さな波に乗っている2人のサーファー。	2人のサーファーが波の上でトリックを披露する。
夕暮れ時のビーチを歩く二人。	夕暮れの海岸を歩く二人。
白い雪の中で3匹の犬が遊んでいる。	2匹の犬が草むらで遊んでいる。
草むらで遊ぶ2匹の子犬	2匹の犬が草むらで相撲をとっている。
少女がサンタの膝の上に座っている。	少女がサンタの膝の上に座っています。
黒と白の犬が口を開けて走っている。	青い水の中を泳ぐ黒と白の犬。
黒い犬が水の中に入っていく。	水の中を走る黒い犬。
海辺で空中に飛び出す少年。	ビーチで空中にジャンプする少年。
タキシードを着た5人の男が階段を下りている。	タキシード5人組が階段を下りる
赤いショートパンツと白いシャツの男がサッカーボールを蹴っている。	波打ち際に立つ黒い犬が赤いゴムボールを抱えている。
岩場の男と犬。	水辺の岩に佇む男と犬
水しぶきを上げる茶色い犬 .	4匹の犬が水しぶきをあげている
海辺で微笑む女性は、海藻に埋もれている。	カウボーイハットをかぶった少女と、鎖につながれた羊。
大きな耳の犬が、小さな棒をくわえている。	大きな耳の子犬が棒を噛んでいる。
大きな茶色の犬は、高い草の中を飛び跳ねています。	青いシャツを着た少女が科学館を走っている。
雪の中で戦う2匹の犬．	雪の中で遊ぶ2匹の犬。
茶色の犬が、土の上で汚れたテニスボールを追いかけている犬の列の真ん中にいる。	白い犬2匹と茶色の犬1匹がボールを追いかけています。
草原で活躍するグレイハウンド。	バイクの群れがサーキットを走る。
サイドカーで泥まみれのレースをする2人。	長い棒をくわえている犬。
バレーボールをする赤い水着の男。	バイクに座る男女。
レコード屋の前を通り過ぎる男と女	大勢の人の前でキスをしている男女。
男は岩山の頂上に座っている。	山頂のテントから頭を出す人
スノーエンジェルを作るスノースーツ姿の2人	雪に寝そべる二人の子供
金髪の少女が噴水の前に立っている。	噴水の前に立つ少女
舟の上に立っている人が、竹の棒で近くの舟を引っ張っている。	レンガの壁と看板の前に立つ黒い帽子をかぶった男性。
白いギターを弾く男。	白いギターを弾きながら歌う男
犬と一緒に山でスキーをしている人。	茶色の犬が水の中でボールで遊んでいる。
シャツのない2人の若者が水遊びをしている。	ビーチではたくさんの人が水遊びをしています。
ハチドリのクローズアップ。	ハチドリの飛行をクローズアップ。
2匹の犬が草むらで遊んでいる。	雪の中で遊ぶ2匹の日焼けした犬。
街を歩く黒いドレスの女性。	犬が階段を飛び降りるのを見る女性。
花柄のカーペットの上で相撲を取る3人の子供たち。	床で遊ぶ3人の子供たち。
砂場に飛び込む赤い服の少年。	池に泳ぐ犬
カメラを見ている男と女。	男と女の笑い話
犬が水に飛び込む	犬が水に飛び込んでいる。
褐色の犬が泥まみれの草原を駆け抜ける	大きな茶色の犬は、外の土の中を走っています。
雪の中を自転車に乗った男を引っ張る3匹の犬．	犬たちは、雪の中を、自転車に乗った人を引っ張っています。
ブランコに乗っている男の子。	ブランコに乗っている少年。
雪の中を走る黒い犬。	黒い犬が水の中を走っている。
ベビーカーに座った赤い帽子の赤ちゃんが、人形を抱いている。	花畑に座る灰色のシャツの男。
3人の子供が屋外で干し草で遊んで、カメラのレンズでいくつかを投げる。	3人の子供たちが干し草の中で遊び、カメラに向かっていくつか投げている。
プールの横を歩く黒い犬。	黒い犬がプールサイドを歩いている。
ピンクのロープの横の岩肌に、クライマーが立っている。	雪の中を走る子供たちと、その背景にあるフェンス。
黒いシャツと帽子を身につけ、微笑んでいる男。	男が少女を頭上に持ち上げている。
オレンジ色の首輪をした黒い犬が、釣り糸に絡めとられている。	赤い首輪をした黒い犬は、水を振り払う。
濡れた金髪の犬が、海岸で棒を運んでいる。	濡れた茶色の犬が棒をくわえて、砂浜を走っている。
ある男女が自転車で通りを走っている。	男女が自転車で交差点を渡っている。
浜辺の岩の上にいる男と犬。	岩場の男と犬。
2匹の犬が土の中で遊んでいる。	赤と白のドレスを着たダンサーがカメラに向かってポーズをとっています。
金色の犬が草の上を走っている。	大きなベージュの犬が草むらを走っています。
犬が草むらを駆け抜ける	犬が草むらを走っている
赤いショートパンツの男が、棒を持って川沿いの岩を歩いている。	水の流れる岩の上を歩く男。
レース場を走る3匹の犬．	三匹がワラジを履く
黒と茶の犬が雪の中をビルの近くを歩いている。	板張りの古い建物の外に、年配の男性が立っている。
犬がアヒルを追いかけてプールに飛び込んでいる。	プールに飛び込む犬
冬の森を駆ける犬	たくさんの小枝の間を走り抜ける犬。
大きなスクリーンに映し出される映像に合わせて、少女が遊んでいる。	カメラに背を向けて傘を差す3人の少女。
多くの人が道路を走っている。	通りを走る子犬。
雪の中の二匹の犬	2匹の犬が草むらで遊んでいる。
海水パンツ姿の男が、岩を背にして立っている。	灰色のシャツを着た男が、大きな岩壁を登っていく。
雪の中を歩く2匹の白い犬。	雪の中で吠える黒い首輪をした褐色の犬......。
ピンクのシャツを着た女性が、両手両足を広げて空中でジャンプしています。	サスペンダーとサングラスをかけた男が、両手両足を広げて空中に飛び上がる。
犬が草むらを駆け抜ける	2匹の犬が茂みの中を走り抜ける。
雪の中で遊ぶ3匹の犬.	雪の中を走る3匹の犬 .
砂を駆ける犬	水の中を走る犬。
オレンジのシャツを着た男の子がボールを投げています。	黒と白の口輪の犬が草の上を飛び跳ねている。
小さな波に乗ろうとしている女性。	男女が背中合わせに座り、日向ぼっこをしている。
黒と白の犬が川を泳いでいる。	海岸にいる黒人とその犬。
海の近くのギザギザの岩の上に立つ男。	海を見下ろす岩の上に立っている男......。
黒と青のウェットスーツを着た少女がサーフィンをしている。	黒と青のストライプのスーツを着た女性が、波の上でサーフィンをしています。
女性が犬を連れて障害物競走をしています。	小型犬を連れて障害物競走をする女性。
夜、数人で焚き火を囲んでいる。	焚き火を囲む人々
2匹の犬が野原を走っている。	野原を走る2匹の犬．
二人がベッドで寝ている。	二人のボクサーはリングの上にいる。
ビーチにいる2匹の犬。	浜辺を歩く犬。
灰色のタイルの上に少年が立っている。	体育館で空手の練習をする少年。
雪の中で戦う2匹の犬．	雪の中で遊ぶ2匹の犬.
水中にいる一団。	人馬一体のレース
犬が食べ物を口にくわえて走っている。	犬が黄色いボールをくわえて走っています。
浜辺を走る2匹の犬。	浜辺を走る二匹の犬
プールで泳ぐ白と黒の犬	口に何かをくわえて走っている白黒の犬。
2匹の犬が岩の中で何かを嗅いでいます。	森の中の小道を走る2匹の犬。
赤と緑のギフトバッグの中に、犬が頭を入れています。	ペットが福袋の中身を調べて遊んでいる。
金色の太陽の仮面をかぶった黄色いシャツの男。	黄色いシャツを着た男が、金色の太陽の形をしたマスクをつけている。
ロープで支えながら、切り立った岩壁を登っていく男。	紫色の板でスキージャンプをする青年。
