4.75	男が斧で木を切り倒す。	ある男が斧で木を切った。
3.5	子供がおもちゃの携帯電話で遊んでいる。	小さな男の子がおもちゃの電話で遊んでいます。
1.4	ある男がバイクに乗っている。	男が馬に乗っている。
1.4	ある男がバイクに乗っている。	男が馬に乗っている。
5.0	男女がキスをしている。	男女がキスをする。
3.833	男が車に乗り込んでいる。	ガレージで車に乗り込む男性。
0.6	男が踊っている。	男が話している。
2.917	男性がギターを弾きながら歌っている。	男がギターを弾いている。
4.2	人がキノコを切っているところ。	包丁でキノコを切っている人。
2.0	虎の子が鳴いている。	トラが歩いている。
2.6	人が玉ねぎを切っているところ。	人がタマネギの皮を剥いているところ。
1.6	ある男性がピアノを弾いている。	トランペットを吹いている人がいます。
2.0	女性がジャガイモの皮をむいているところ。	女性がリンゴの皮をむいているところ。
4.2	竹を食べているパンクダ。	パンダが竹を食べているところ。
2.0	人がタマネギの皮を剥いているところ。	ナスの皮を剥いている人。
4.8	サルがサルを押す。	サルはもう一匹のサルを押しました。
4.4	リスがぐるぐると走り回る。	リスが円を描くように動いている。
5.0	男が靴紐を結んでいる。	男が靴紐を結ぶ。
3.0	少年が歌い、ピアノを弾いている。	男の子がピアノを弾いています。
4.25	犬がスイカを食べている。	犬がスイカを食べている。
4.25	女性がブロッコリーを刻んでいるところ。	女性が包丁でブロッコリーを刻んでいるところ。
3.8	男がジャガイモの皮をむいている。	男がジャガイモの皮をむいた。
1.6	女性がトマトを切っているところ。	男性がタマネギを切っているところ。
2.0	水中を泳ぐ男。	女性が水中を泳いでいます。
1.6	男女が話している。	男女が食事をしている。
4.0	小型犬がヨガボールを追いかけています。	犬がボールを追いかけています。
2.2	男性陣はクリケットをしています。	男子はバスケットボールをしています。
4.4	バイクで走り出す男。	一人の男がバイクに乗っている。
3.6	男がギターを弾いている。	男性が歌いながらギターを弾いています。
3.6	その人は電話で話していた。	男が電話で話している。
0.5	男が釣りをしている。	男が運動している。
0.8	男が浮いている。	男が話している。
0.6	男の子2人が運転しています。	2つのベイが踊っている。
2.6	一人の男が馬に乗っている。	少女が馬に乗っている。
2.0	ある男性が自転車に乗っています。	サルが自転車に乗っています。
2.2	男性がジャガイモを切っているところ。	女性がジャガイモの皮をむいているところ。
2.4	女性がジャガイモの皮をむいているところ。	ジャガイモを切っている人。
3.6	男がギターを弾いている。	ソムエンがギターを弾いています。
2.2	女性がネギを切っているところ。	女性が生姜をスライスしているところ。
4.8	男は紙皿を切った。	男性が紙皿を切っているところ。
1.643	男がギターを弾いている。	男がフルートを吹いている。
1.75	ある男性がピアノを弾いている。	その人はバイオリンを弾いている。
2.25	女性が肉を切っているところ。	女性が肉にパン粉を塗っているところ。
4.0	男性がキーボードで演奏しています。	男性が鍵盤ピアノを弾いています。
4.8	女性がネギを刻んでくれた。	女性はネギを切った。
3.2	麺を水に浸している人がいる。	女性が麺を茹でているところ。
4.0	ライオネル・リッチーが天井で踊っている。	天井に立ちながら踊るLionel Ritchie。
4.4	ある男がピアノを弾いている。	人がピアノを弾いている。
4.6	女性がフルートを吹いている。	フルートで演奏する女性。
3.8	男の子がカレンダーをチェックしているところ。	少年がカレンダーを見ている。
4.8	女性が玉ねぎを切っているところ。	女性が玉ねぎを刻んでいるところ。
5.0	女性がミシンを使っているところ。	ミシンで縫製している女性。
2.533	女性がホットケーキをひっくり返しているところ。	アニメのシェフがパンケーキをひっくり返しています。
1.0	男が道路を走っている。	車が道路を走っています。
1.0	一人の男が馬に乗っている。	男性が携帯電話で話している。
2.0	ある男性が自転車に乗っている。	一人の男が馬に乗っている。
0.143	女性が踊っている。	男が食事をしている。
2.0	ある男がピアノを弾いている。	男がフルートを吹いている。
1.6	男がフルートを吹いている。	ある男がピアノを弾いている。
3.4	猿が手足から手足へと揺れている。	猿が木から木へと揺られている。
4.0	人々は電車を降りた。	人々は駅で列車を降りた。
4.8	犬がトランポリンでジャンプしています。	トランポリンで跳ねる犬。
2.5	男の子が楽器を演奏しています。	男がトランペットを吹いている。
1.75	女性がギターを弾く。	男が歌い、ギターを弾く。
1.0	女性が缶を選んでいるところ。	女性がトマトを切っているところ。
5.0	ロープを登っている人がいます。	ロープをよじ登る男。
1.4	男性が車を持ち上げているところ。	ある男が壁を登っている。
4.0	男女がジープで通りを走っている。	男女がオープンエアーの乗り物で道路を走っています。
3.8	シャツのない男が椅子に座った。	シャツを着ていない男性が椅子に座っている。
4.0	二人の女性がプロレスをしている。	二人の女性がフロアでレスリングをしている。
4.0	子犬は青いテニスボールで遊んでいた。	子犬がテニスボールで遊んでいます。
4.8	カンガルーが何かを食べている。	カンガルーが食事をしているところ。
0.6	ネコがピアノを弾いています。	男がギターを弾いている。
4.75	男はナイフでカーペットを切った。	男がナイフでカーペットを切っている。
2.2	女性が原動機付スクーターで道路を走っています。	モータースクーターに乗る男性。
0.0	女性が踊っている。	男が話している。
2.2	犬が赤ん坊のよだれをなめる。	犬が赤ん坊をなめる。
0.4	ある男がボートを漕いでいる。	男性がトマトを切っているところ。
4.8	ポテトを切る男性。	ジャガイモを切る男性。
4.8	女性がニンニクを刻んでいるところ。	女性がニンニクをさばいているところ。
3.8	ぐるぐると走る動物。	リスがぐるぐると走る。
3.0	ロープの橋をゆっくりと歩いて渡る男性。	少年が橋を歩いて渡っている。
4.0	男がギターを弾いている。	ある部屋に座っている男性がギターを弾いています。
5.0	フルートを演奏する男性。	男がフルートを吹いている。
3.8	女性がガラスのボウルに卵を2つ割る。	女性が卵を割ってボウルに入れている。
3.0	男が魚をさばいている。	男が魚の内臓を取る。
4.4	二人の男が車のトランクにスーツケースを詰め込んでいる。	男たちは、車のトランクにスーツケースを入れている。
3.8	男性がトマトにオイルをかける。	男は切ったトマトにオイルをかけた。
3.0	男が何かを切っている。	男性がバンズを切っているところ。
0.667	カヌーを漕いでいる男性。	ある男がハープを弾いている。
4.0	男女が一緒に森の中を歩いている。	男女が腕を組んで雑木林を歩いている。
3.75	女性はカンガルーを拾った。	カンガルーの赤ちゃんを抱き上げる女性。
4.133	魚が泳いでいる。	魚が泳いでいる。
4.0	女性2人がフードプロセッサーで何かを混ぜている。	女性2人がミキサーで何かを作っている。
3.6	大きな波に乗っている人がいます。	人がサーフィンをしている。
1.2	男がギターを弾いている。	男が標的を刺している。
1.6	ある男がバンドでフルートを吹いている。	男がギターを弾いている。
4.0	男はパンにバターを塗った。	男性がパンにバターを塗っているところ。
4.0	人が麺を茹でている。	女性が麺を茹でているところ。
3.2	丘の上で踊る一団。	踊っている人たちがいる。
1.0	外では男が踊っている。	男がフルートを吹いている。
0.6	男性がオーブンにフライパンを入れているところです。	女性が玉ねぎを切っているところ。
0.4	女性がデスクに座っている。	女性がロバに乗っている。
3.4	ストレッチャーに乗せられた患者を搬送するメディック。	ストレッチャーに乗せられた患者を急かす医師。
3.6	ステージで女性がフルートを吹いている。	女性がフルートを吹いている。
3.0	2頭の赤ちゃんパンダが遊んでいます。	2匹のパンダが一緒に寝ています。
4.0	赤ちゃんが笑っている。	赤ちゃんがゲラゲラ笑っている。
1.2	男がギターを弾いている。	男の子がピアノを弾いています。
0.6	男性が紙を折っています。	女性がピーマンを切っているところ。
1.6	3人の女性が踊っている。	男が踊っている。
2.6	猫たちが遊んでいる。	2匹の猫が喧嘩している。
3.6	人が書いている。	鉛筆で字を書いている人がいます。
3.5	男が走っている。	男が道路を走っている。
3.765	女性が生地を丸めているところ。	女性が小麦粉をつけ、生地を丸めているところ。
2.75	女性が肉にスパイスを加えているところ。	女性は肉に砂糖を加えている。
2.25	女性が魚に油を注いでいるところ。	女性が魚に水をかけているところ。
2.75	少年がギターを抱えている。	小さな男の子がギターを弾いています。
3.8	チーターが走っている。	チーターが野原を走っている。
4.8	男はピザを食べている。	ある男性が一切れのピザを食べている。
3.6	オランウータンがバスに乗っています。	サルがバスに乗っています。
1.2	食堂で話す男と女。	自転車に乗る男性と女性。
0.4	男がギターを弾いている。	男性がガラス戸を掃除しているところ。
2.4	少女が歌いながらギターを弾いている。	青年がギターを弾きながら歌っている。
3.941	女の子が手話でコミュニケーションしています。	少女が手話を使っています。
0.5	女性がウェイトエクササイズをしているところ。	女性が髪を整えているところ。
3.75	男性が車の中に乗り込んでいます。	老人が赤い車に乗り込んでいる。
4.0	大きな緑の玉がジャガイモを倒す。	緑色の大きな球がジャガイモに当たる。
3.0	猫がキーボードを演奏しています。	ネコがピアノを弾いています。
4.2	プールで泳ぐ2匹の犬。	犬がプールで泳いでいる。
2.0	男はチョッパーでタマネギを刻んだ。	男は機械を使ってジャガイモを切り刻んだ。
5.0	女性が豆腐を切っている。	女性が豆腐を切っているところ。
3.0	鹿の群れが道路を横断している。	カリブーの群れが道路を横断している。
3.8	その人が馬に乗っている。	男が馬に乗っている。
0.0	誰かが動物に餌をやっている。	誰かがピアノを弾いている。
0.0	トルティーヤを切っている人がいます。	誰かが馬に乗っている。
0.25	誰かが材料を混ぜている。	誰かが縫い物をしている。
4.0	死んだネズミをついばむ雄鶏。	ニワトリがネズミの死骸をつついている。
3.25	カンガルーを抱く女性。	カンガルーを拾っている女性。
0.75	男がカエルと遊んでいる	猫がカメラで遊んでいます。
1.5	二人の男が話している。	二人の男がギターを弾いている。
3.5	大きなパンにバターを塗る男性。	ガーリックブレッドにバターを塗っている男性。
3.0	男が高架を走っている。	ロープの上を走る男。
0.2	芝生を刈っている男性。	女性がレモンを切っているところ。
0.8	男性がドアを開けているところ。	男がギターを弾いている。
4.2	男性がジャガイモを切り分けているところ。	男性がジャガイモを切っているところ。
3.8	女性が調理したタコを切っているところ。	女性がタコを切っているところ。
0.4	板を打ち抜いている人がいる。	犬が水の中を走っています。
0.8	男が踊っている。	ある男がパンを食べている。
1.2	誰かがピアノを弾いている。	男がギターを弾いている。
2.8	レンガ造りの中庭で、2匹のキツネが皿の上で食事をしている。	キツネがお皿で食事をしているところ。
3.2	少年が鍵盤を弾いている。	男の子がピアノを弾いています。
0.0	男が銃を撃っている。	男が唾を吐いている。
1.0	誰かがタマネギを切っている。	ジャガイモの皮をむいているところ。
0.0	男が泳いでいる。	女性が肉を切っているところ。
3.75	男がギターを弾いている。	アコースティックギターを弾く男性。
0.4	女性がカボチャを切っているところ。	女性が象に乗っている。
0.4	女性が踊っている。	女性が生地をこねているところ。
0.6	女性がボウルに卵を割っているところ。	女性が串刺しをラックに載せているところ。
4.0	自動車が道路を走っている。	車が道路を走っています。
0.4	誰かがフライパンに油を塗っている。	スメオネは寝そべっている。
0.4	男がギターを弾いている。	パスタの水切りをしている男性。
0.4	女性がウォッカを飲んでいる。	女性が運動している。
4.8	女性が肉を切り分けているところ。	女性が肉を切っているところ。
0.6	男性がステーキを洗っているところ。	男がギターを弾いている。
3.2	男が壁を飛び越えている。	短い壁に飛び乗る男。
3.2	ランナーはトラックを走る。	ランナーはレースで競い合う。
0.6	サッカーボールを蹴っている男性。	男性がボウルを混ぜているところ。
0.6	女性が何かを揚げている。	女性が馬に乗っている。
0.0	猫が吸盤をなめている。	女性がキュウリを切っているところ。
1.4	焚き火のそばで女性が踊っている。	女性がお風呂に入っているところ。
2.2	男が魚を切り開いている。	男性がジャガイモを切っているところ。
3.6	フライパンでバターが溶けている。	男性がフライパンでバターを溶かしている。
3.111	3人の少年が踊っている。	子供たちが踊っている。
0.6	女が男とゲームをしている。	男性がピアノを弾いている。
0.4	男は白い車に乗っている。	ある男性がインタビューに答えています。
4.25	男が車を走らせた。	ある男性が自動車を運転している。
3.0	車がスペースからバックで出てくる。	塞がれた車線から車がバックで出てくる。
5.0	ピザにチーズを乗せる男性。	男はピザにチーズを振りかけた。
5.0	少年はピアノを弾いている。	ピアノを弾く少年。
3.75	男はギターを弾いた。	男がギターを弾いている。
0.2	男が馬に乗っている。	男性がキーボードを弾いています。
0.4	ロープの上を歩いている人がいます。	モパッドに乗っている人がいます。
1.286	女の子がフルートを吹いています。	ステージでバンドが演奏している。
4.6	人は電車から降りる。	電車から降りた一行。
0.6	ミシンで縫製している女性。	女性が肉にパン粉を塗っているところ。
2.0	プールを覗き込んでいる犬。	プールの周りを犬が歩いています。
5.0	男がパンにバターを塗っている。	男がパンにバターを塗っている。
1.8	男性がトマトを切り分けているところ。	女性が野菜を切っているところ。
2.4	10代の女の子3人が部屋で踊っていた。	10代の女の子たちがカメラに向かって踊っています。
0.4	車を撮影する男。	男性がジャガイモを切っているところ。
4.2	黒い馬が走り回っている。	馬が走っている。
0.0	女性がエビの背わたをとっているところ。	雨の中、男が踊っている。
0.0	男が馬に乗っている。	女性が冷凍庫を洗っているところ。
0.8	一人の男が一本の道を歩いている。	タイトロープを歩いて渡る男。
1.4	男性がジャガイモを切っているところ。	女性がハラペーニョをカットしているところ。
1.5	犬がボールに向かって吠えている。	テニスボールを追って泳ぐ犬。
2.5	釣竿で振り回す魚から逃げ回る子供。	小さな子供が釣り竿を持って走っている。
2.5	荒野の小径を歩く一人の男。	ある男が道を歩いている。
3.5	年配の男性が演壇でスピーチしている。	男性が演台でスピーチをしています。
3.4	スローモーションで馬に乗る男性。	一人の男が馬に乗っている。
3.8	ブッラータチーズをカットしている人。	その人はチーズをスライスしています。
3.8	男は自動小銃を撃っている。	男が銃を撃っている。
1.5	男性が包丁の背でニンニクをつぶしているところ。	女性が包丁で肉を切っているところ。
0.5	エメリーボードで爪を削っている女性。	女性が赤ちゃんに哺乳瓶でミルクをあげているところ。
0.0	スケートボードに乗る男性。	女性がジャガイモを切っているところ。
0.0	女性がシャワーを浴びているところ。	一人の男が白馬に乗っている。
0.8	男が踊っている。	男が馬に乗っている。
0.85	ある男がボートを漕いでいる。	男が銃を撃ちまくっている。
3.4	天井につけられたロープに人がぶら下がっている。	男性がロープにぶら下がっている。
0.4	浜辺で馬に乗る女性。	一人の男がもう一人の男を背負っている。
1.75	男が片手に小動物を抱えている。	小猿を見せびらかす男性。
3.25	人が正方形の紙片を折っている。	男性が紙を折っています。
0.75	人がフライパンで肉を炒めているところ。	人がスカンクを抱いている。
0.0	チンパンジーが女性を傷つけている。	ある男性が自動車を運転している。
0.0	女性がエビを剥いているところ。	男性が持っているのはキツネザルです。
4.25	2頭のシマウマが遊んでいます。	シマウマは社交的だ。
1.8	女性がバターを切っているところ。	女性が豆腐を切っている。
3.2	ギターを弾いている男性もいます。	3人の男性が一緒にギターを弾きながら歌っています。
3.6	ゾウが自分たちに水をかけてきた。	象が水を噴射する。
2.6	ある店のカウンターに犬が座っていた。	犬がカウンターに立っている。
3.2	電動ドリルで帯状の木材に穴を開ける人がいます。	男が木片に穴を開ける。
2.8	女性が野菜を切っているところ。	女性がニンニクをさばいているところ。
4.6	アナグマが穴を掘っているところ。	アナグマが地球を掘っている。
0.0	湖で水上スキーをしている女性。	男がフルートを吹いている。
0.25	女の子がヴァイオリンを弾いている。	赤ちゃんがゲラゲラ笑っている。
3.923	ヘリポートにヘリコプターが着陸している。	ヘリコプターが着陸する。
2.75	女性が鶏肉を切っているところ。	女性が肉を切っているところ。
0.0	女性がキュウリを切っているところ。	男がギターを弾いている。
3.0	観客の前で象に乗る女性。	象に乗る女性。
3.8	子犬が床を後ろ向きに滑っている。	子犬が自分の背中を押している。
4.6	ニンニクを割る女性。	女性がニンニクの頭を割っているところ。
2.6	プールを覗き込んでいる犬。	プールの縁を歩いている犬。
3.6	グラスの中で美容液の調合をする女性。	女性がグラスの中のクリームをスプーンで混ぜています。
3.6	男が絵を描いている。	人が描いている。
1.0	トマトを収穫している女性。	女性がボウルに生地を流し込んでいるところ。
2.75	パソコンのモニターを見ている男性。	ノートパソコンを使っている男性。
1.25	男の子は三輪車に乗っています。	水上スクーターに乗る女性。
2.75	2人の男がタイヤ転がしで競い合う。	レースでトラクターのタイヤをひっくり返したのは2人。
0.0	人が肉を切っているところ。	メカニカルブルに乗る人
0.0	ある男がバイオリンを弾いている。	女性がミシンを使っているところ。
2.4	赤ちゃんは玄関を這うように通り抜けた。	赤ちゃんが床をハイハイしています。
2.2	キーボードを演奏している男性。	人がピアノを弾いている。
2.8	猿が犬の尻尾を引っ張る。	動物園でサルが犬をからかっている。
4.0	フローリングの床に仰向けに寝そべる犬。	犬が床に寝そべっている。
0.0	女性がフライパンで何かを炒めている。	男がギターを弾いている。
5.0	男が水の入ったボウルに調味料を入れる。	男はボウルに入れた水に調味料を加えた。
0.0	年配の女性がフライパンに油を注いでいるところ。	縛られた人が水中に投入される。
3.2	女性が玉ねぎを刻んでいるところ。	女性がタマネギの半分を部分的にスライスしているところ。
3.5	女性はカンガルーを拾った。	女性がカンガルーを運んでいる。
1.75	缶にかじりつく犬。	犬が缶詰を開ける。
1.25	女性が魚の骨を抜いているところ。	男が魚を釣る。
0.833	男が草刈りをしている。	男がコンクリートをぶっ壊している。
0.0	猫がテレビを見ている。	男性が葉っぱを切っているところ。
3.75	少年は犬小屋の扉から出られなくなっている。	子供が犬小屋から出られなくなった。
2.75	プールに飛び込む人たち。	男性がプールに落ちている。
3.8	水中を泳ぐ女性。	女性が泳いでいる。
0.2	男がギターを弾いている。	女性が踊っている。
3.4	飛行機が空中を飛んでいる。	青空の下、南アフリカ航空の飛行機が飛んでいる。
1.4	熊が2匹の犬から逃げている。	熊が狼と戦っている。
3.8	浮かぶいかだの中で休んでいる女性。	インナーチューブでくつろぐ女性。
0.4	手術室で男が死んでいる。	舞台で男が女にキスをしている。
0.0	男性が葉っぱを持っています。	ある女性がテレビを見ている。
0.0	人が馬に乗っている。	女性がジャガイモを切っているところ。
0.0	女性がタコを切っているところ。	男がギターを弾いている。
0.2	水差しを割っている男性。	女性がニンニクの皮をむいているところ。
0.0	男がギターを弾いている。	女性が野菜を切っているところ。
0.0	女の子がカップケーキを食べているところ。	男性がキュウリを切っているところ。
3.8	小さな女の子は、犬とボールを持って芝生の上で遊びました。	犬やボールで遊ぶ赤ちゃん。
2.25	人が乗って、いかだを漕ぎます。	4人がいかだで浮いている。
2.4	おねえさんは、じゃがいもを切ってくれました。	男性がジャガイモを切っているところ。
3.2	ミサイルは爆発した。	ロケットが爆発した。
1.6	雪で遊んでいる犬。	犬が目の前のカーペットのハエをついばんでいる。
0.4	女性が他の女性と踊っている。	女性がチキンを細断しているところ。
0.0	男の子がバンを押している。	人がトマトを切っているところ。
0.4	男の子がダンスのステップを踏んでいるところ。	少年がピッチャーから何かを注いでいる。
0.6	女性が炭酸飲料を開けて飲んでいるところ。	女性が象に乗っている。
1.0	スピーカーのパーツを組み立てている男性。	男がギターを弾いている。
4.6	犬はプールの縁を歩いていた。	プールに沿って犬が歩いています。
4.25	バターがボウルに投入されているところ。	ミキシングボウルにバターを切っている男性。
1.5	アライグマが食べている。	男が食事をしている。
3.5	誰かが馬から落ちたんだ。	馬から叩き落される男。
0.0	女性がリンゴを剥く。	バイクでウイリーする男。
0.0	ある男性が数学の授業を受けています。	ステーキをすする男性。
0.0	動物たちが水遊びをしています。	二人の男が卓球をしている。
0.333	男性が馬に乗り、障害物を飛び越えている。	サッカーボールを蹴っている男性。
0.333	人が手で鉛筆の手品をしている。	人がニンジンを半分に切っているところ。
3.333	その人はカメラに火をつけました。	カメラに放火している人がいます。
4.333	男は箱からテープを切っている。	男性が箱を切り開いているところ。
0.8	川で釣りをしている男性。	男が歩道を歩きながら歌っている。
0.2	ある男性が自転車に乗っている。	女性が路上で踊っている。
0.0	男性が腕立て伏せをしている。	女性がタコを切っているところ。
0.0	男がギターを弾いている。	女性が豚肉を切っているところ。
2.8	小さな男の子が歌いながらギターを弾いています。	赤ちゃんがギターを弾いています。
0.8	女性が顔にパウダーを塗っているところ。	女性は、テーブルを指で叩いている。
0.0	女性がジャガイモの皮をむいているところ。	ライオンが歩いている。
0.25	女性がライフル銃を撃っている。	スタントをしている男性。
0.5	女性が男性の肩に花輪をかける。	水先案内人の頭に水をかける男。
3.75	老婆が男と握手している。	男女が握手する。
1.75	女性が水上スキーをしている。	湖でウェイクボードをしている女性。
2.667	嵐で木が曲がっている。	木は非常に強い風でやられます。
0.4	ある男女が車に乗っている。	女性がエビを揚げているところ。
0.0	木の枝を動かしている男性。	女性がヴァイオリンを弾いている。
1.0	ピアノを弾く男性。	女性がヴァイオリンを弾いている。
0.8	スキレットに油を注ぐ人。	人が玉ねぎをさいているところ。
0.0	動物が食べている。	女性が踊っている。
4.0	女性が犬の散歩をしている。	女性が犬を連れて通りを歩いている。
5.0	集団で歌う。	歌っている人もいます。
4.4	猫が牛乳を飲んでいる。	猫がミルクの入った受け皿をなめています。
2.0	女の子がまぶたをつくっています。	女性がアイシャドウを塗っているところ。
2.8	二人の男が戦っている。	二人の男が格闘技の一種を駆使して戦っている。
2.5	軍人が新兵に吠えた。	新入社員と話す役員。
2.5	男性が鶏肉を容器に入れているところです。	男性が食品を箱に入れているところです。
2.25	ステノグラファーの機械に縛り付ける男性。	その人が使っていたのは、速記機だった。
3.6	女性が鍋のお湯にパスタを加えているところです。	女性がラーメンを作っているところ。
1.2	岩の上に毛布を敷いて寝転び、本を読んでいる女性。	座っている女性が歌を歌い、ギターも弾いている。
0.2	2匹の子犬がじゃれあっています。	サッカーをしている男性もいます。
1.0	一人の男がグラウンドを走っている。	ロープをよじ登る男。
0.4	男が誰かを抱きしめている。	男性が写真を撮っているところ。
2.8	誰かが鍋に材料を注いでいる。	男が鍋に野菜を入れる。
0.0	カップルが歩いている。	ノコギリで切っている男性もいます。
3.0	人がギターを弾いている。	男はギターを弾いた。
3.0	人が鍋に食材を入れているところ。	鍋にご飯を入れる女性。
2.8	ペンギンの群れが歩いています。	大量のペンギンが海へ向かっている。
0.0	男がギターを弾いている。	誰かが饅頭を扱っている。
0.0	犬がトランポリンでジャンプしています。	少年がギターを弾いている。
2.2	キッチンのシンクの上で容器を揺すっている男性。	プラスチック容器を空にしている男性。
3.75	男が馬と一緒に歩いている。	男性が馬の胴綱を引いているところ。
4.0	紙をハサミでカットしているところ。	一枚の紙を切っているところ。
3.5	エビを剥く人。	お姉さんがエビを剥いてくれた。
0.8	男がギターを弾いている。	新聞を読もうとする男性。
0.8	ホテルでベッドメイキングをする男性。	男性が動物を抱いています。
1.75	犬は犬の尻尾を引っ張り、そして足を引っ張った。	猿が犬の尻尾を引っ張った。
3.0	女性がボウルの中で2つの卵を溶いている。	ボウルの中で材料を混ぜている人がいます。
0.0	外で縄跳びをしている男性。	女性がキュウリを切っているところ。
0.0	玉ねぎを切っている人がいます。	ハムスターが歌っています。
0.0	カンガルーを抱く女性。	帽子をかぶった男が歌を歌う。
3.8	サッカー選手がサッカーボールを蹴ってゴールに向かっているところです。	サッカー選手がゴールを決める。
3.2	女性が何か料理をしている。	女性がフライパンに食材を流し込んでいるところ。
3.2	浜辺で泳いでいる女性。	海の波打ち際で水しぶきを上げる女性。
0.8	男が別の男を運んでいる。	男性が他の男性にホースから水をかける。
1.5	女性がペーストをお皿に入れているところ。	女性がボウルから何やら粘着性のあるベタを取り出している。
2.75	男性がグレーのユーチューブTシャツを手に取り、話しています。	Tシャツを見せる男性。
3.75	誰かが、トマトのくし形切りのボウルにオリーブオイルを注ぐ。	男はトマトの輪切りにオイルをかけた。
3.2	男がギターを弾いている。	男は友人と一緒にギターを弾いた。
0.8	誰かが鍋でオクラを茹でている。	誰かが、トマトのくし形切りのボウルにオリーブオイルを注ぐ。
0.0	ジャガイモの皮を剥いている人がいます。	猫が小瓶をなめています。
0.0	猫が箱の中に飛び込んでいる。	青年が葉っぱに話しかけている。
1.4	女性は油に味付けをしている。	女性がボウルに材料を注いでいるところ。
3.2	ソファーの下で猫が逆さまに滑っている。	猫が仰向けで家具の下に潜り込んでいる。
2.533	シェフがスープの片付けをしているところ。	男性がボウルの縁を拭いているところ。
3.4	砂漠に爆発音が響く。	砂漠で核兵器が爆発する。
0.0	女性がレモンを切っているところ。	男性がマイクに向かって話しています。
