4.0	座ってタバコを吸っている人。	タバコを吸っている人
0.5	男がギターを弾いている。	女性が馬に乗っている。
3.8	窓の前に立って外を見ている男性。	男が窓の外を見つめている。
2.4	スカンクがあちこち見ている。	スカンクがカメラを見ている。
4.75	男がギターを弾きながら歌っている。	男がギターを持って歌う
3.75	人々は外で踊っている。	一群の人々が踊っている。
2.6	カメラで釘を打っているところです。	カメラのレンズを釘に打ち付けている人がいる。
0.0	女性が爪研ぎをしている。	ニンジンの皮を剥いているところ。
0.75	少年は犬小屋の中に潜り込んでいる。	少年が木の笛を吹いている。
0.0	女性が水中を泳いでいる。	ニンジンを切っている人。
3.8	機械が鉛筆を削っているところ。	鉛筆の先端を削る機械です。
2.8	猿が太鼓を叩いている。	ゴリラがドラムを叩いている。
0.0	男が箱を開けて紙を取り出している。	女性がジャガイモの皮をむいているところ。
0.8	女が踊っている	女性がクラリネットを演奏している。
3.0	大きなタッチスクリーンで絵を描いている人。	デジタルボードに絵を描いている人。
0.0	女性が卵を割っている。	男が女に話しかけている
1.0	女が手でニンニクの皮をむく......。	女性がハーブを切っているところ。
3.4	北極熊は獲物をめぐって争った。	シロクマ同士が争っている．
5.0	トランプで手品をしている人。	某氏がトランプ芸を披露しています。
2.333	猫が瓶をなめている	猫が小瓶で遊んでいる。
0.75	ポテトピーラーでジャガイモの皮をむいている人。	男がトマトを包丁で切っている。
3.538	二人の女性が群衆の前で踊り、歌っている。	女性たちが歌い、踊っている。
0.8	ニンジンに味付けしているところ。	女性がニンニクを切っているところ。
3.5	二人の男がカートを押して森を抜けていく。	二人の男がカートを押している。
2.0	サッカーをしている人。	サッカーボールを足で操っている人。
4.75	その女性はジャガイモの皮をむいた。	女性がジャガイモの皮をむいているところ。
4.0	女性が豆腐を切っているところ。	女性が豆腐の塊を小さく切っている。
4.5	誰かがキーボードを打った。	を入力している人がいます。
1.5	3人の若者がコカコーラの自販機から走り、飛び、蹴る。	3人の男が壁から飛び降りている．
2.4	若いアジア系の女の子がアイラインを引いているところ。	女の子がアイメイクをしているところ。
0.0	猫が家の中を歩き回っている。	女性がジャガイモの皮をむいているところ。
0.4	女性がペットのウサギをあやしながら話しかけています。	女性が犬を散歩させながらアストロターフに入る．
2.5	猿が太鼓を叩いている。	ゴリラの着ぐるみを着た人が、ドラムを叩いている。
2.6	男が白馬に乗り、囲われた地面を走っている。	誰かが馬に乗っている。
3.6	東洋の女性がニンジンを切っているところ。	女性がニンジンを切っているところ。
3.0	一群の人々が踊っている。	女性たちが外で踊っている。
0.0	男がギターを弾いている。	少年が巨大な犬に話しかけている。
1.6	女性が野菜を混ぜる...	女性がスキレットに材料を入れているところ。
1.25	女性がボウルに注ぎ、混ぜ合わせる。	女性がスキレットで卵を焼いているところ。
3.6	男がバターのかけらをミキシングボウルに切っている。	を加え、スタンドミキサーにかける。
2.0	男がパンにニンニクを塗っている。	ある男が、分割してバターを塗った数個のパンに調味料をまぶしている。
3.6	パンダは丸太の上に寝ていた。	パンダが寝そべっている。
2.8	五人組がプールに飛び込む	游泳隊がプールに落下する。
4.4	チーターは獲物の後ろを走っている。	チーターが野原で獲物を追いかけている。
0.0	猫が床で遊んでいる。	ニンニクを切っている人。
0.0	ステージでヴァイオリンを弾く少年。	鍋を混ぜている人
3.75	犬がおもちゃに吠えている	小犬は電子玩具に吠えた。
2.5	自転車操業	男の子が自転車に乗っています。
0.0	女性が生姜を切っているところ。	人が2匹のロリスの赤ちゃんを抱いています。
0.8	男が死んだ鹿を引きずっている。	崖から水に飛び込んでいる男。
1.0	男が蛇を調理しているところ。	男は切ったキュウリを水の中に落としている。
0.0	女性がロールパンにマスタードを塗っているところ。	子猫が女性の指にじゃれついている。
0.25	糸を噛んでいる子猫を誰かが触った。	誰かが紙を切っている。
0.4	スキレットに肉を入れているところ。	女性が赤ん坊をゴミ箱に入れている。
0.0	子ゾウが小さな木を食べています。	スクーターをこぐ少女。
5.0	雨の中で女と男が踊っている。	雨の中で男女が踊っている。
0.3	誰かが描いています。	誰かが踊っている。
2.75	男がギターを弾いている。	女性がギターを弾いている。
4.25	トレイの上のバターを拭く人。	お盆にバターを塗っているところ。
3.4	二人の男がサッカーをしている。	フットボールの練習をする二人。
1.6	男がギターを弾いている。	女の子がギターを弾いている。
2.6	ジャガイモの皮をむいている人。	ジャガイモを切っている人
5.0	女性がフォークでジャガイモを刺している。	女性がフォークでジャガイモに穴を開けている。
3.2	子供が目を覚ます	少女は目を覚ます
4.8	少年は鍵盤を弾いている。	小さな男の子がキーボードを弾いています。
5.0	女性がフルートを演奏する	女性がフルートを演奏しています。
2.4	女性がエレキギターを弾いている。	アコースティックギターを弾く男性。
2.0	男がフルートを吹いている	男がギターを弾いている。
5.0	家の中から水を掃きだしている人たちがいる。	を掃き出す。
5.0	男がギターを弾く...	男がギターを弾いている。
3.4	男と女がキスをしている。	男女が抱き合い、キスをしている。
4.5	女性が崖を登っている。	女性が岩壁を登っている。
4.2	セイウチの群れに向かって走り出すホッキョクグマ。	白熊がセイウチの群れを追っている。
2.2	女性が魚をさばいているところ。	女性が豆腐を切っているところ。
2.4	誰かがピアノを弾いている。	誰かがギターを弾いている。
3.8	鍋に米と雑煮を入れている男。	男は鍋にリカ・ローニを流し込んだ．
2.5	板を手で割っている人。	手で瓦を割っている。
2.0	女の子がギターを弾いている。	少女がピアノを弾いている。
0.75	某氏の祈り	男が踊っている
2.0	ピアノを弾いている人	男がヴァイオリンを弾いている。
2.2	女性がタマネギを切っているところ。	女性がレモンを切っているところ。
4.0	小川のほとりで馬に乗った男がいる。	男が馬に乗る
3.2	男がギターを弾いている。	男がギターを弾きながら歌っている。
3.8	男が木を拾っている	男が木を運んでいる
3.75	ジャガイモの皮をむく人。	男はジャガイモの皮をむいている。
0.8	男が唾を吐いている	某氏が話しています。
5.0	キーボードを演奏している人	キーボード・ピアノを弾いている人。
5.0	男がトランペットを吹くと...	男がトランペットを吹いている
2.8	女性が馬に乗っている。	某氏が馬に乗る．
1.2	バンドがステージで演奏している。	女性が舞台で踊っている。
3.2	女性がギターを弾きながら歌っている。	女性がギターを弾いている。
4.6	その人が食べているのは......	人が食べ物を食べている
4.0	少年はゴルフボールを打つ	少年はゴルフボールに向かってスイングした。
3.8	サングラスを外す男。	サングラスを外す少年。
3.4	誰かがメールを読んでいる。	ある男がメールを読んでいる。
2.6	少女が車に乗ってやってくる。	少女は車の上に飛び乗る。
1.8	男がドラムを叩いている。	男がギターを弾いている。
0.75	誰かがタマネギを切っている。	誰かが魚を運んでいる．
4.0	女性が、皮をむいたジャガイモを厚切りにしているところ。	女性が皮をむいたジャガイモを切っているところ。
2.75	スクーターをこぐ少女。	女の子がスクーターに乗っています。
2.6	サッカーボールを蹴っている人。	サッカーボールで芸をする男。
2.0	女が窓を開けると......	女性が窓の外を見ている。
3.8	3人の男が同じダンスを踊っている。	シャツのない3人の男が路上で踊っている。
0.583	男がギターを弾いている。	男はジャガイモの皮をむいている。
2.8	舞台でヴァイオリンを弾く少年。	男の子が楽器を演奏しています。
3.2	女性が相手の女性を測定している。	その女性は、相手の足首を測った。
2.25	犬がおもちゃで遊んでいる	犬が人形を食べている
0.0	男がピアノを弾いている。	ジャガイモの皮をむいている人。
0.308	女性が火のそばで踊っている。	女性がトマトを切っているところ。
0.75	某氏がベッドメイキングをしています。	某氏が聴衆に向かって話している
4.2	某氏が鍋に米をつっこむ	ボウリング鍋にご飯を入れている人。
3.75	ニンニクを切っているところ。	ニンニクを包丁で切っているところ。
1.6	女性が生姜を切っているところ。	女性がジャガイモを切っているところ。
3.0	男性はサッカーをしています。	2つのチームがサッカーをする .
4.0	ズッキーニをこすっている人。	女性がズッキーニを野菜用ブラシでこすっています。
3.0	パンダが棒を噛んでいる。	パンダの赤ちゃんが棒で遊んでいます。
3.75	国民はバッグを持ち上げています。	数人が大きなバッグを持っている。
0.4	男が電話で話している。	ある男が店の前を月光浴している。
0.0	女性が髪を編んでいます。	バイクに乗った男がいる。
3.0	男は木にナイフを投げている。	外から刃物を投げつけている男がいる。
0.4	女性が豆腐を切っているところ。	女性が口紅を塗っているところ。
0.4	女性が紙を折っている	女性がアイシャドウを塗っているところ。
0.25	男が重量挙げをしている。	卵の苗を切っているところ。
0.4	男がチェロを弾いている。	小さな重りをどんどん持ち上げていく男。
0.4	男が話している.	男が階段を下りている。
3.2	蛇にネズミを食べさせようとする男。	男がネズミで蛇をからかっている。
0.0	男がドラムを叩いている。	女性が葉っぱを切っているところ。
2.2	ウクレレを弾いている人。	男が座って小さなギターを弾いている。
0.8	子猫がミルクを飲んでいます。	小さな子供がコップで水を飲んでいます。
0.8	男が他の男の上に噴石を壊す。	女が鍋に卵を割り入れる
0.3	男が花瓶で少年を殴っている。	絨毯を切っているところ。
0.0	男は生クリームを混ぜている。	男はスカンクを抱いている。
0.75	ジュースをかき混ぜている人。	男が玉ねぎの皮を剥いている
2.333	誰かが2つのリブラックを切り離しています。	肉を切っているところ
1.333	男が水の入った鍋を蹴っている。	男が食品を回す.
1.2	二人の少女が電話で話している。	二人のカップルが会話しています。
4.2	動く天井扇に猫が引っかかる。	猫が扇風機に揺られている。
3.8	猫が牛乳を飲んでいる	白い猫がお皿の上のミルクを舐めて飲んでいます。
3.0	ロッキーとアポロクリードはビーチを走っている。	男たちはビーチをジョギングしている。
0.5	男がギターを弾きながら歌っている。	羹に懲りて膾を吹く、である。
0.0	舟は水面を走る。	男がギターを弾いている。
0.333	オカピが木から食事をしている。	ヘラジカがスプリンクラーで水を飲んでいる。
1.5	トランポリンで飛び跳ねる子供たち。	トランポリンの上でバク宙している人。
0.167	女性がフライパンに卵を流し込んでいるところ。	男が2匹の犬を撫でている。
0.5	女性が挽き肉を炒めているところ。	男が斧で幹を切っている。
1.25	空手のコスプレをした3人の男の子が戦っています。	野原で空手の練習をする3人。
1.6	湖の中で泳いでいる人たち。	スタート台から飛び込む女性スイマーたち。
0.0	麺を茹でているところ。	猫が瓶をなめている
0.0	一網打尽	女性がボウルに油を注いでいるところ。
0.0	女性が玉ねぎを切っているところ。	馬が立っている
4.0	女性がボウルの中で肉を混ぜていた。	女性がボールの中の肉をかき混ぜている。
2.75	少女が顔に化粧を施している。	女性が化粧をしているところ。
3.333	女に化粧をさせる	女性がアイシャドーをつけているところ。
3.5	猫が水遊びをする。	猫は水皿からストローを取り出した。
0.25	鍋にシュレッドチーズを入れている人。	ハムスターが種を食べているところ。
0.364	男が黒板を消している。	女性が踊り、歌っている。
3.2	この人は、運動している。	懸垂している人。
0.0	チンパンジーが標的を蹴っている。	女性がスキレットに油を入れる。
1.75	数人のスイマーが水に飛び込む。	湖の中で泳いでいる人たち。
0.0	サーフボードの上で回転する男。	男がチキンにバーベキューソースをかけている。
2.75	スケートボードに乗っていた青年が歩道に飛び出し、別の縁石で降りていく。	スケートボードに乗っている男。
1.8	オレンジ色のピーマンをさいの目に切る。	コックがピーマンを切っているところ。
0.0	二人の男が一緒に踊っている。	女性がクローゼットを開けると......
0.0	ある男がメールを読んでいる。	バナナを開けている人
2.8	好奇心旺盛な少年たちは、小屋を覗き込む。	木立の中で小屋を見ている2人の少年。
4.4	遺跡の階段の前で原付バイク。	廃墟の前で原付バイクを走らせたら......。
4.0	男は赤ん坊を膝の上に乗せて寝る。	赤ん坊を抱いて椅子に座って眠っている男。
2.6	二匹の猫が窓を眺めている。	窓の外を眺める白猫。
1.2	ヘルメットをかぶった人が白い建造物の近くを自転車で走っている。	黒いショートパンツとブーツを履いた少女が、青いバイクの横に立っている。
3.2	喫茶店の自転車の男．	コーヒーショップのパティオに自転車を運ぶ男性。
0.8	白と黒の猫が木の枝に登っている。	黒と白の子羊、右耳にタグ付き.
3.4	ヘルメットをかぶった金髪の少女が、赤い自転車と一緒に座っている。	自転車を背景に、ヘルメットをかぶった少女。
2.0	リビングルームには青いソファとツインベッド。	太陽の光が差し込む部屋に置かれた青いソファ。
0.0	羊の群れは野原に広がっている．	白い猫が床に立っている。
4.6	犬2匹と猫1匹がソファに座っています。	犬2匹と猫1匹がソファで休んでいる。
4.0	お店の前に自転車が止まっている。	本屋の前に自転車が止まっている。
3.8	オレンジと白の猫が、黒い革張りの椅子でブランケットに横たわっている。	革張りの椅子の上で丸くなって眠っている白と黒の猫。
4.0	黒いソファに座る若いカップル。	ソファーに座る若いカップル。
2.8	ビルの前に原付バイクを持った黒人の集団がいた。	老朽化した建物の外にいる一群の人々。
3.6	赤い柄のソファに座った老女が、若い女性に腕を回している。	ソファに座ってカメラに向かってポーズをとる2人の女性。
1.8	オレンジ色のSUVの後ろに乗っている男性。	満員の黄色いバンの荷台にぶら下がるアフリカ人男性。
3.6	道路を走る赤と白のバス .	バスが交通量の多い道路を走っている。
1.2	赤いクッションに寝転んでカメラ目線の猫。	モギーのベッドに横たわり、カメラを見上げている日焼けした犬。
5.0	緑と白の2台の列車が線路に座っている。	緑と白の2台の電車が線路の上に座っています。
4.0	木のテーブルの上に横たわる灰色の猫。	ダイニングテーブルの上に寝そべる灰色の猫。
0.0	裏庭に座ってギターを弾く男。	オレンジ色のSUVの後ろに乗っている男性。
3.4	椅子に座り、膝の上に赤ん坊を乗せて昼寝をする父親。	ピンクのシャツを着た男性が幼児と一緒に椅子の上で寝ている。
4.4	ダチョウの頭のクローズアップ。	ダチョウの顔のクローズアップ。
4.2	木の枝にとまる緑と白の鳥。	緑色の頭と白い胸の鳥が木の枝に止まっている。
5.0	帽子をかぶった男が白い馬に乗っている。	白馬に乗ったトップハットの男。
0.2	茶色の馬に乗った女性。	自分の写真を上から撮影する女性。
0.2	草むらに立って車を見つめる二人の男。	ピンクのトップスを着た女性がビールを持ってポーズをとっています。
4.0	水辺にいる2人のインディアンの女性と2人のインディアンの女の子。	二人のインド人女性が二人のインド人少女とビーチで立っている。
2.6	テーブルには、2人分のワインと食器が用意されています。	木製のテーブルに、キャンドル、ワイン、そして紫色のプラスチックのボウルが置かれています。
0.6	廃墟の前で原付バイクを走らせたら......。	建物前の芝生に停車している白いバス。
1.2	自転車が牽引するカートを運転する人。	防塵マスクをつけて三輪自転車に乗った男。
3.8	ドアの下を嗅いでいる犬。	閉じたドアを嗅ぐ白と黒の犬。
4.2	冬に枝に座っている小鳥。	氷の枝にとまった小鳥。
2.8	金網の上で黄色い鳥が果物を食べている。	餌台で果物を食べる黄色い鳥。
4.2	茶色のアヒルと白いアヒルが草の上に立っている。	緑の芝生を歩く茶色と白の鴨 .
2.4	縞模様のソファに白黒の猫と犬。	窓の前に立っている白黒の猫。
3.6	黒い正装と黒い帽子をかぶった男が、白い馬に乗っている。	白馬に乗ったトップハットの男。
3.8	木に吊るされた餌台で、茶色の小鳥が食事をしている。	木に吊るされた餌台に小鳥が止まっています。
0.6	この写真は、大都市を背景にした田舎町の写真です。	大きな木を背景にした草原に、黒い牛が何頭かいる。
4.8	青と赤の飛行機が空中を飛行中 .	飛行中の青と赤の飛行機。
1.2	テントの中でポーズをとる3人の男たち．	台所で食事をする3人の男たち．
2.4	グレーの猫にグリーンの瞳のクローズアップ。	クリーム色のソファに座る猫のクローズアップ。
4.2	列車は駅に停車中です。	列車は駅に停車します。
0.0	列車は線路を下り、生け垣に沿って進んでいく。	中庭の床にいる犬が、塀の上の猫を見ている......。
0.2	小さな女の子がカメラに向かって笑っています。	大きな耳を持った白い牛がカメラに向かっている。
3.0	湖畔にたたずむオレンジ色の長い脚を持つ白い鳥。	オレンジ色の長いくちばしを持つ大きな白い鳥が海岸線に立っている。
3.2	雪に覆われた街を走る赤い電車。	雪の中、線路の上を走る列車。
3.0	都会の橋を渡る3人の自転車。	雨の中、自転車が橋を渡っている。
4.4	イギリスの街角を走る、赤と白のバス。	赤と白の英国製バスが通りを走っている。
1.8	鳥は水の中を泳いでいます。	鳥は水の上を低空飛行する。
2.0	カメラを見ている黒い犬。	白黒の牛がカメラを見ている。
4.8	野に放たれた馬の群れ。	草原で草を食む馬の群れ。
4.0	マーケット広場でバイクに乗った数人の人々。	街角でバイクに乗る人々。
2.2	乗用車から見た未舗装路の3匹の羊。	未舗装路の3匹の羊を車から撮影。
4.2	エルヴィスの格好をした2人の男性とポーズをとる人々。	エルヴィスの格好をした2人と一緒に立っている人たち。
3.4	小さなショッピングカートを押すオウム。	白い鳥がショッピングカートを操っています。
4.2	黄色いカヌーで水面を漕ぐ男。	岸に向かって黄色いカヌーを漕ぐ男。
3.4	ビール瓶（ -lrb- ハープラガー ） -rrb- 床に並べられた.	床に並べられたビール瓶の数々。
2.4	外で笑っている二人の女性。	バスの外に立っている2人の女性。
1.0	カメラに向かってくる蒸気機関車と汽車。	丘の上にいる白い羊がカメラを見ている。
1.6	野原でカメラを覗き込む茶色と白の牛......。	白黒の猫がカメラを見上げている。
3.2	雪の山の近くに立つ黒と白の牛。	野原にたたずむ黒白の牛。
3.4	明るいグリーンの壁とアートワークのあるホームオフィススペース .	複数のデスクと緑の壁で構成されたオフィス。
4.0	車を運転している人とバイクを運転している人の白黒写真。	クラシックカーに乗った男性とクラシックバイクに乗った男性の白黒写真。
3.0	黄色いカヌーを持った3人が水辺にいる。	カヌーの準備をする3人
3.8	馬に乗った乗馬帽子の少女。	日焼けした馬に乗る少女。
0.0	棒を持った淡いスカーフ姿の男。	日陰でソーダを飲みながら休んでいるランナー。
0.0	テレビが置いてあるレトロなリビングルーム。	木のテーブルの上に横たわる灰色の猫。
2.6	馬に乗った乗馬帽子の少女。	茶色の馬に乗った少女。
2.6	車が路肩に停車している。	丘の前の道端に停まっていた銀色の車。
3.8	男はマントを着てあぐらをかき、棒を持っている。	茶色の布を身につけ、木の棒を持ち、あぐらをかく男。
2.6	階段の下にいる2匹の白黒の犬。	階段の下に犬が寝ていて、その横に別の犬が立っている。
2.8	大海原に浮かぶ古風な木造帆船。	桟橋に停泊している古い木造の帆船。
0.0	草の上にあぐらをかいて座る男、背景には木がある。	海岸に近いオーシャンライナー、背景は家々。
2.6	ソファーに座って窓の外を眺める2匹の猫。	窓から外を眺める猫......。
4.6	3匹のヤギが犬に丸め込まれている．	3匹のヤギが犬に追いかけられる......。
3.8	カーペットを敷いた床の上で、日焼けした子犬。	白いカーペットの上で寝そべる子犬。
3.4	草原にたたずむ黒い犬。	草深い森の中に立つ長毛の犬。
5.0	駅に停車中の列車	駅に停車中の列車
4.6	芝生の上に立つ青い鳥......。	緑の芝生の上に立つ青い鳥.
3.0	空っぽのオフィスの一室。	空いているオフィスの椅子
2.2	レストランのテーブルに座る男女。	4人の女性と2人の男性が、レストランの長いテーブルに座っている。
3.8	縞模様のシャツを着た若い男が、2台の自転車を持っている。	ビーチの近くで2台の自転車を抱える赤毛の青年。
2.2	明るい部屋に、テレビ、布張りの椅子、コーヒーテーブル。	リビングルームに置かれた革張りのソファと木製のテーブル。
3.6	ソファーに座って窓の外を眺める2匹の猫。	二匹の猫が窓を眺めている。
4.0	セーターを着た小犬がカメラを見上げている。	ジャケットを着た白い小型犬がカメラを見上げています。
0.4	草むらに立って車を見つめる二人の男。	店内の椅子に座る二人の女性。
0.0	雪の中、建物の前に立つ女性。	ダイニングルームの前でポーズをとる女性2人と赤ちゃん。
3.8	明るいグリーンの壁とアートワークのあるホームオフィススペース .	明るいグリーンの壁のある小さなオフィス空間 .
5.0	サロンに停まっていた緑色の車。	サロンの前に停まっていた緑色の車。
2.4	二羽の鴨が水辺にたたずんでいる。	鳥は水の中を泳いでいます。
2.8	干し草のあるペンの中の白黒の牛。	フェンスの向こうの黒と白の牛。
1.4	男女がカメラに向かってポーズをとっています。	砂の上に座ってカメラを見上げている猫。
3.6	空港から離陸する緑と白の貨物機。	滑走路を離陸する白と緑の旅客機。
0.0	野原に停車中の黄色いスクールバス。	緑の草原に褐色の馬......。
4.2	自宅でノートパソコンに向かう高齢者。	ソファに座ってラップトップを持つ老紳士。
0.4	猫がキャットフードの袋の上に座っています。	長い枝に座る二羽の鷲。
4.0	茶色の馬に乗った女性。	茶色の馬に乗った少女。
1.2	ソファの上に少女の黒と白の写真。	木の下にいる牛の白黒写真。
4.0	建設現場で資材の横に立つ黒い犬。	工事現場の真ん中に立っている黒い犬。
3.0	店内の椅子に座る二人の女性。	二人の女性がカフェに座っている。
0.0	ダイニングルームを背景に椅子の絵を描く女性。	海を背景に浜辺を歩く男と少年......。
2.4	車内で寝ている猫に枕を持たせて。	アニマル柄のブランケットに寝そべる猫。
3.4	ダートコースを走る2台のバイク。	ダートコースを走る2台のバイク。
0.8	若い女性がベイホースに乗って、ダートライディングリングに乗り込んでいます。	男が白いたてがみの馬を見つめている。
4.2	茶色のテーブルの上に寝そべる灰色の猫。	木のテーブルの上に横たわる灰色の猫。
4.4	外の車の横に停まっているバイク。	車の横に止まっているバイク
4.0	椅子を乗せた木製の中古建材の山。	椅子の上に木の破片が積まれている。
1.8	駅に停車中の客車。	黄色いエンジンの客車。
2.8	黒い列車が線路を走っていく。	長い列車は線路の上にある。
5.0	フィリップスの薄型テレビと2つのリモコンが映し出されています。	フィリップスのフラットスクリーンテレビと2つのリモコン。
0.0	客船が停泊している場所の前にいる。	ドアの前の段差に座っている三毛猫.
0.2	干し草の中に立つ白黒の牛が、カメラを振り返っている。	草の上に白と黒の羊が立っています。
4.0	四人漕ぎで川を下る．	4人でカヌーを漕いで水上へ
3.8	野原に佇むダークブラウンの馬。	緑の草原に褐色の馬......。
4.4	飛行機の前で話す二人の男．	小さな飛行機の前で話す二人の男．
3.2	2匹の猫、1匹は茶色、1匹は白で、青い毛布を敷いたベッドの上に横たわっています。	2匹の猫、1匹はジンジャー、もう1匹はベッドの上に横たわっている白。
4.6	列車は駅に停車します。	駅に停車中の電車。
0.0	岩の上に座る2匹の動物．	茶色い電車が線路の上に座っている。
1.0	フェンス越しに見る黒と白の牛。	カメラを見ている白黒の犬。
0.8	衣料品店の二人の女性．	ヨットに乗る二人の女性．
4.0	赤いバイクを見つめる老紳士。	赤いバイクを見つめる男。
1.6	ペンで草を食む黒と白の牛たち .	池で水を飲む2頭の白黒牛。
0.0	草むらに停まっていた迷彩柄の小さな飛行機。	ピンクのシャツを着た小さな犬が、手すりに縛り付けられている。
3.4	ラブシートの白黒写真。	片方の端に財布があるソファの白黒写真。
1.0	コンクリートの上に立つ黒い鳥.	緑の芝生の上に立つ青い鳥.
4.0	巨大なキノコの前を通り過ぎる人々の群れ.	巨大なキノコの前を歩く4人組。
3.0	道路と湖のそばの羊。	湖と山を背景にした道の端に羊がいる。
3.0	イタリアンレストランのテーブルに座る一団。	六人掛けのテーブルでサラダを食べる。
0.75	牛がカメラを覗き込んでいる。	洗面台でカメラを見ている白とグレーの猫。
3.4	生まれたばかりの赤ちゃんを抱く年配の女性。	ソファに座って赤ちゃんを抱く女性。
2.8	2匹の犬が草むらで遊んでいる。	雪の中で遊ぶ2匹の犬.
4.8	ユニオンジャックのようなペイントを施した建物の外で、ピクニックテーブルに座る3人。	ユニオンジャックにペイントされた建物の前で、3人が屋外のテーブルに座っている。
2.4	大きな太鼓の上で、若い女の子と男の子が笑っている。	ギターとドラムの横に女の子と男の子が立っています。
1.8	茶色の犬が白いボールをくわえて雪の上を走っている。	雪の中で遊ぶ4匹の犬と、その後ろに広がる街のスカイライン。
4.8	鳥が水面を飛び交う	鳥が水の上を飛んでいる。
1.4	池を駆ける犬	青白い犬が土の道を走っている。
0.4	男と女が二匹の犬を見る。	湖の上でロープにぶら下がるマルーン色の水着の男。
1.33	桟橋に腰掛けて水面を眺める男。	某氏、岩から飛び降りる
2.4	茶色と白の犬が雪の中を走っています。	茶色と白の犬が草の上を走っています。
0.4	ビルの前に立っている男と女	橋の前の砂浜で、2人の少女がバイクに座っている。
0.6	イルカが3頭、大勢の人の前でプールから飛び出している。	ある男が大勢の人の前でプレゼンをしている。
4.8	犬が野原を走っている。	犬が野を駆ける
2.8	黒と白の犬が水に飛び込んでいる。	白い犬が水の上を走っている。
