0.25	女性が写真を撮っているところ。	男がギターを弾いている。
0.0	男は馬に乗っている。	女性が鍬を使っている。
4.0	男が板に穴を開けている。	誰かが木片に穴を開けている。
4.5	サイレンサーを銃に取り付けている人。	ある男が銃にサイレンサーを付けている。
0.5	二人の少女が電話で話している。	少女が通りを歩いている。
3.8	誰かがやかんの中のチリをかき混ぜています。	チリの鍋をスプーンでかき混ぜている人がいます。
4.8	女性がボウルに卵を割っているところ。	生卵をボウルに割り入れる。
5.0	女は肉に小麦粉を塗る．	女性が肉に小麦粉を付けているところ。
0.25	男性が携帯電話で話している。	男が女に歌っている
1.2	電子キーボードを演奏している男性。	男がフルートを吹いている
0.6	男がギターを弾いている。	男がバナナを食べている。
0.8	男が水に飛び込んでいる。	紙を切っている人
3.8	男がギターを弾いている。	男が楽器を演奏している。
0.0	若い男がピアノを弾いている。	女性が海老の殻をむいているところ。
3.5	女性が材料を混ぜているところ。	女性がボウルの中の食べ物を混ぜている。
4.5	キャベツの葉を包丁で千切りにしている人がいる。	誰かがキャベツの葉を切っている。
3.8	掃除機で床を掃除している少年。	男の子が掃除機をかけています。
3.8	女性がアイペンシルでまぶたにアイライナーを引いているところ。	女性がまぶたに化粧をしているところ。
0.0	某氏がベッドメイキングをしています。	女性がギターを弾いている。
4.0	キーボードを弾く人	キーボードを演奏している人
4.25	ウサギがおもちゃのウサギと遊んでいます。	うさぎのぬいぐるみで遊んでいるうさぎ。
2.812	飛行機が道路に乗り上げている。	飛行機が滑走路を移動する．
4.25	男が男を撃つ	ピストルを持った男が、他の男を撃つ。
3.0	男がギターを弾く...	その男は歌い、ギターを弾いた。
3.75	一人の男が他の男の胸の上でセメントを割っている。	男が他の男の上に噴石を壊す。
0.0	浜辺で男が女同士で話している。	ある男が通りを歩いている．
0.4	女性はタマネギを切っている。	駅で踊っている女性。
4.0	シェフが料理を作っているところ。	シェフが食事を用意した。
2.8	男はインターネットカメラ越しに女の子に話しかけました。	ティーンエイジャーがウェブカメラで女の子に話しかける。
3.75	亀が地面の上を歩いている。	大きな亀が草むらを這っている。
1.154	ミキサー用の卵を割ってくれた。	女性が肉を切り分けた。
2.75	5匹の子猫が5つの食器で食事をしています。	子猫はトレーの上で餌を食べています。
2.8	女性がマグロを切っているところ。	女性が生魚を切っているところ。
0.0	ギターを弾く男	女性が唇を塗っているところ。
0.0	男がフルートを吹いている	犬が蝿に吠えている
3.4	サイの赤ちゃんがお母さんと一緒に檻の中を歩いています。	サイの赤ちゃんが大人のサイの後をついていく。
5.0	男は剣でペットボトルを切り裂いた。	ペットボトルを刀で斬った男。
0.8	キッチンのカウンターで魚をさばいている男。	男がフルートを吹いている
2.75	電子レンジのボタンを押している人。	男が電子レンジの電源を入れる。
4.5	少女が馬に乗っている。	少女は馬を走らせた。
2.6	バットマンとロビンが水上でヘリコプターを飛ばす。	ヘリコプターが水の上を飛ぶ
3.8	女性が話しながら、ペットボトルからスキレットに油を注ぐ。	年配の女性がストーブの上のスキレットにオイルを注いでいます。
2.8	女性がハーブを切っているところ。	女性がコリアンダーを刻んでいるところ。
1.6	おばさんが串刺しのエビをお湯の中に入れてくれた。	パン粉をつけた肉を高温の油で揚げた。
0.0	女性が馬に乗っている。	銃を撃ちまくる男。
1.333	少年はピアノを弾いている。	バンドがステージで演奏している。
2.6	コックが小麦粉をこねているところ。	トルティーヤの生地をこねている女性。
0.6	女性が馬に乗り、外周を走っている。	犬がスケートボードに乗っている。
0.0	女性が赤ん坊をゴミ箱に入れている。	女性はジャガイモに穴を開けている。
0.0	トランポリンに飛び乗る猫。	トマトを切っている人
3.0	男女がテーブルで食事をしている。	カップルが食事をしながら会話をしている。
0.0	女性が馬に乗っている。	怒りに任せてテーブルをひっくり返す男。
0.2	男が壁に木材をネジ止めしている。	男が女にマッサージをしている。
3.2	女の子がフルートを吹いています。	少女が管楽器を演奏している。
2.0	小さな赤ちゃんがギターを弾いています。	少年がベッドに座り、歌い、ギターを弾く。
0.0	女性が玉ねぎを切っているところ。	男がトランプの手品をしている。
3.0	男女が森の中を歩いている。	男女が歩いている。
3.091	子供がコンピューターゲームをしている。	少年がノートパソコンでゲームをしている。
2.75	橋から水に飛び込む男たち。	男たちは川に飛び込む
1.2	女性が魚の皮をむいているところ。	女性がフライパンに黄色い液体をかけているところ。
0.5	は野球をやっている。	クリケット選手がボールを打った。
0.25	人がスープを沸かしている。	女性がフライパンに卵を入れているところ。
0.0	女が踊っている	棒を折る男
0.5	男がバスケットをシュートする	男がギターを弾いている。
0.6	男は玉ねぎを切った	男が踊っている
4.0	女性がまぶたに化粧をする。	アイシャドウを塗っている女性。
3.4	女と男が車に乗っている。	車を運転している女性が、隣の席の男性に話しかけている。
0.0	少女は檻の中で踊っている。	タマネギのみじん切り中。
0.0	ロボットの上に猫が乗っている。	某氏がパンを食べている
1.0	その女性は、ボウルの中で生卵をかき混ぜた。	女性が目を器に注いでいる。
2.4	男はチキンのソースをかき混ぜた。	男が油をかき混ぜている。
0.4	縄跳び屋	某氏が話しています。
1.8	女性がオレンジの皮をむいているところ。	女性がレモンの皮を小さく切り取る．
0.083	ジャガイモを切っているところ	エレキギターを弾く女性。
0.0	男がパンにバターを塗っている。	紐で吊るされたスローロリス。
1.0	女性が野菜を切る	女性が串刺しの料理をクッカーに載せているところ。
4.5	エビの尻尾と胴体を切った。	女性がエビを掃除しているところ
0.0	アコースティックギターを弾く男。	女と犬が一緒に歩いている。
3.6	エビを剥いている人	エビの調理をする人。
5.0	女性がブロッコリーを切っているところ。	女性がブロッコリーを切っているところ。
5.0	ベッドに横たわる小さな犬。	小さな犬がベッドの上で寝ている。
3.8	エビを剥いている人	エビの殻をむいている人。
5.0	女性がサングラスをかけているところ。	サングラスをかける女性。
2.5	女性がジャガイモを切っているところ。	女性がニンジンを切っているところ。
3.824	女性たちが走っている。	二人の女性が走っています。
1.6	男がハープを弾いている。	女性がギターを弾いている。
5.0	ニンニクをつぶしている男。	ニンニクをつぶしている男。
2.375	ジャガイモを切っているところ	ニンジンを切っている人
5.0	男が玉ねぎを切っている	男が玉ねぎを切っている。
3.0	男は森をハイキングしている。	男が森の中で追跡している。
2.167	男がフルートを吹いている	男がギターを弾いている。
1.4	男が自転車に乗っている。	女性が馬に乗っている。
4.0	女性がギターを弾いている。	ギターを弾いている人
4.857	男がギターを弾いている。	男がギターを弾く...
0.4	パンにバターを塗っている男。	米をかき混ぜているのは、この人。
0.2	女が男を殴っている	女性がお風呂に入っているところ。
1.3	三人寄れば文殊の知恵	女性たちが踊っている。
1.2	某氏の発言	男が踊っている
1.2	男が踊っている	某氏の発言
4.4	猫の毛を梳いているところ。	猫にブラシをかけている人。
1.8	男がドラムを叩いている。	男がギターを弾いている。
1.4	バナナの皮をむいている人。	女性がジャガイモの皮をむいているところ。
0.4	少年が馬に乗っている。	猿がバスに乗っている。
4.4	子犬は浴槽から出ようとした。	子犬が浴槽から出ようとしている。
3.25	女が玉ねぎの皮をむく	女性がネギを切っているところ。
0.778	米をといでいるところ。	ジャガイモの皮をむく人。
2.25	男がギターを弾いている。	女の子がギターを弾いている。
2.75	ライオンの子が柵を登ろうとしている。	ライオンは壁を乗り越えようとする．
2.0	男が携帯電話で話している。	マイクに向かって話している人がいます。
0.833	男がギターを弾いている。	CDをクリーニングしている人。
3.75	誰かが鍋にチキンスープを注いでいます。	男は鍋にスープを注いでいる。
1.8	女性が玉ねぎを切っているところ。	女性がナイフでニンニクを刻んでいるところ。
4.333	その男は他の男と握手している。	男が男と握手している
4.214	ターゲットに銃弾が命中している	ターゲットに弾丸を撃ち込んでいた。
0.0	女性が化粧をしているところ。	男がギターを弾いている。
3.4	女性が大きなピーマンを切っているところ。	ピーマンを切っているところ。
4.2	ピザにチーズを乗せる男。	ピザにシュレッドチーズを振りかけている人。
0.8	男が葉っぱを見つめている	男が野菜を切っている
4.2	コモドドラゴンを摘んで箱に入れている人。	コモドドラゴンの赤ちゃんを容器に入れる人。
2.75	エスカレーターの下にカメラを落とすと......。	エスカレーターからバッグを投げ落とす男。
2.2	キーボードを弾いているのは、この人です。	男がギターを弾いている。
1.2	女性がアイシャドウを塗っているところ。	女性がボウルを洗っているところ。
1.0	女性がフルートを演奏しています。	キーボードを演奏している人
1.533	男が馬に乗っている	女性が象に乗っている。
0.2	男がフルートを吹いている。	男が踊っている
3.8	鍋に油を注ぐ。	ストーブの上の鍋にオリーブオイルを注いでいる人。
0.75	女性がジャガイモを切っているところ。	女性が馬に乗っている。
3.0	オウムがしゃべってる	オウムがマイクに向かって話している。
0.4	男がマイクに向かって歌っている。	雨の中で男が踊っている。
3.8	波打ち際を走り抜ける子供。	少年は波に向かって、そして波から逃げている。
1.4	男がピアノを弾いている。	男が木の笛を吹いている。
3.4	男が馬に乗っている。	砂漠で馬に乗った男がいる。
3.2	犬が冷蔵庫から食べ物を盗んでいる。	犬が冷蔵庫から何かを取り出した．
2.333	人が2台のカメラにブローカーを使用しています。	人がカメラを燃やしている。
0.8	男がナイフを万力に刺している。	ガレージで車に乗り込む男。
0.0	女性が肉を焼いているところ。	某氏の発言
3.0	シンクから子犬が出ようとしています。	子犬は浴槽から出ようとした。
3.75	人が四角い紙を折っているところ。	紙を折る
0.0	少年はピアノを弾いている。	女性がフライパンに油を注いでいるところ。
0.0	ジャガイモを切っているところ	女性が岩壁を登っている。
0.0	女性が赤ちゃんにお乳をあげているところ。	男が鍋に水を入れているところ。
0.5	男がギターを弾いている。	女性が馬に乗っている。
0.5	女性が卵を混ぜているところ。	女が食べている.
0.4	男が船に乗っている。	機械に縛られている人。
2.5	誰かがニンジンを食べている。	女性がオレンジ色の食品をおろしているところ。
1.8	屋上でヴァイオリンを弾く男。	屋根の上で踊っている男。
2.5	猿が人を空手で蹴っている。	猿が武道をする。
0.5	男がナイフを振りかざす。	男が女を運ぶ
0.4	女性が足を磨いている。	女性が玉ねぎを切っているところ。
1.2	女性が肉の皮を剥いているところ。	女性がトマトを切っているところ。
2.75	某氏がボウルの中の材料をかき混ぜています。	ボウルの中の2つの卵をフォークで叩いている人。
0.4	バスタブでくつろぐ女性。	女性がフォークでジャガイモを刺している。
0.6	女性が魚に油を注いでいる。	女性がジャガイモを切っているところ。
0.8	女性が何かを書いている.	女性がネギを刻んでいるところ。
3.0	赤ちゃんがご飯を食べる	赤ちゃんに豆を食べさせる。
0.4	機械でニンジンを切っている人。	雨の中で男が立っている。
3.2	ステージでギターを弾きながら歌う男性。	男がエレキギターを弾いている。
1.25	男の子がピアノを弾いています。	男が歌い、ギターを弾いている。
0.2	浜辺で馬に乗る女性。	女性がボウルを洗っているところ。
3.0	人がハーブを刻んでいる	緑色のものを細かく刻んでいる人。
1.4	水道水をマグカップに溜めている女性。	少年がピッチャーに水を入れている。
3.8	ボウルの中で卵を泡立てている人。	女性がボウルの中で泡立て器を使って2つの卵を溶いています。
2.75	犬は犬用ドアから棒を出す方法がわからなかった。	犬が犬用のドアから出ようとしている。
0.0	女性がボウルの中で卵を混ぜている。	男が腕立て伏せをしている。
2.8	エビの上にスライスを作ってくれました。	シェフがエビを切っているところ。
0.0	誰かが液体を混ぜている。	男がギターを弾いている。
0.0	女性が大きなピーマンを切っているところ。	男が楽器を演奏している
2.6	大きな目をした動物が食事をしている.	スローロリスが食事中。
0.1	赤ちゃんが楽しそうにハイハイしている。	猫がフローリングの床を歩いている。
0.0	虎の巻がボールで遊んでいる。	包丁でエビを切っているところ。
2.0	女性が果物を切っているところ。	二人の女性がレモンを切っているところ。
3.1	赤ちゃんはチャイルドシートの中で笑っていました。	赤ちゃんが笑っています。
2.692	犬が少年を二度水に落とす。	犬が幼児を雨の水たまりに突き落とす。
4.429	鳥は蛇口の下で水浴びをしている。	鳥が流し台で水浴びをしている。
5.0	ギターを弾きながら歌う男。	男が歌い、ギターを弾いている。
0.0	女同士が抱き合って踊っている。	二人の男が卓球をしている。
0.8	男はネズミで蛇に餌をやろうとしている。	ノートパソコンで仕事をしている男性。
0.0	床で猫がスイカで遊んでいる。	男が鍋に油を注いでいる。
0.6	猫が水の入った皿から物を取り出す。	ネコがトウモロコシを食べようとした。
0.0	女性が鍋にキノコと液体を入れているところ。	若い男がギターを弾いている。
0.0	観客の前でギターを熱く弾く男。	女性がジャガイモの皮をむいているところ。
3.4	誰かがドルの上にワシントンの顔を描いた。	ドル札に絵を描く人.
2.2	女の子が玉ねぎを切っているところ。	女性が玉ねぎを細かく刻んでいるところ。
0.0	男は銃を向けている。	おもちゃの携帯電話で遊んでいる男の子。
3.6	木の枝の上に立つ猫。	白と黒の猫が木の枝に登っている。
0.0	子羊はカメラを見ている。	水辺の丸太の上に立つ小鳥。
1.4	野に立つ雄牛。	緑豊かな野原に、茶色の馬が立っている。
2.2	黒牛と白牛が門の前でポーズをとっている。	黒い牛と茶色の牛が、根こそぎ倒れた木の前の平原に立っている。
3.8	4人で、ケーキを食べながら食事をしているところ。	四人でテーブルを囲んでデザートを食べる
0.4	山々を背景にベレー帽をかぶった年配の男性。	朝霧の中の羊と背景の木々。
4.0	牛の餌は桶の中にある。	褐色と白色の牛は、トラフで食事をしています。
2.25	赤と灰色の小さな鳥が、裸の木の枝の間に止まっている。	赤と茶色の鳥が枝にとまっている。
3.2	小さなアパートに黒と木を基調としたダイニングセットを設置しました。	リビングルームのセッティングに黒と茶のテーブル .
0.0	ソファの前に綿の袋を置くと......。	ドアの前の段差に座っている三毛猫.
0.4	木々を背景に野原に立つ2頭の馬。	草原を背景に水面に浮かぶ白と黒の鳥。
3.8	赤い2階建てバスが通りを走っている。	赤い2階建てのバスが通りを走っている。
0.8	子羊はカメラを見ている。	カメラ目線の猫。
4.2	混雑した道路を走る赤い2階建てバス。	街角を走る二階建てバス。
3.6	ペンの中で馬に乗る騎手。	とっかんしゅ
2.0	大きな建物の近くの牧草地に立っている乳牛の乳房．	黒と茶の牛が緑の芝生の上に立っている。
4.2	u2のサインを掲げた柱のそばでポーズをとる女性。	u2 "と書かれた柱のそばに、一人の女性が立っている。
3.4	アジア人と眼鏡をかけた女性が親指を立てて微笑んでいる。	二人の女性がカメラに向かってポーズをとり、親指を立てている。
3.0	黒い列車が線路を走っていく。	線路の上を走る、ほとんど黒塗りの列車。
3.4	茶色の犬は白い枕に頭を乗せて休んでいます。	ソファに寝そべった日焼けした犬が白い枕に頭を乗せています。
3.6	黒と茶の牛がカメラを見ている。	白黒の牛がカメラを見ている。
3.0	小さな赤ちゃんを抱いた笑顔の女性。	赤ちゃんを抱いて微笑む二人の女性.
2.0	石炭列車が線路を走っている。	古い列車が線路の上で眠っている。
4.0	カメラ目線の猫。	カメラを見ているグレー、黒、白の猫。
0.0	大型スクリーンに映し出される世界のニュースヘッドライン。	レースのために着飾った男がリラックスしている。
4.0	赤ちゃんと一緒にポーズをとる二人の女性.	赤ちゃんを抱いて微笑む二人の女性.
4.2	晴れた日に飛ぶ、赤と白の飛行機。	赤と白の飛行機が空中を飛ぶ .
0.8	古い駅の白黒写真。	ソファに座っている猫の白黒写真。
2.2	遺跡の前で自転車。	ピンクの自転車がビルの前に。
3.8	道路脇の赤い2階建てバス。	混雑した道路を走る赤い2階建てバス。
3.2	バスが交通量の多い道路を走っている。	緑色のバスが道路を走っている。
4.4	アジア系の老夫婦が、あくびをする赤ちゃんと一緒に食卓でポーズをとっています。	年配のアジア人カップルが生まれたばかりの赤ちゃんと一緒に食卓でポーズをとっています。
0.0	緑の芝生を歩く茶色と白の鴨 .	晴れた日に飛ぶ、赤と白の飛行機。
1.4	都市部では原付に乗る人が多い。	フェンスで囲まれた場所で馬に乗る人たち。
2.6	物置にある大きな銀色の機関車。	銀色の列車が駅に停車している。
0.4	大型バイクに座る二人。	長い枝に座る二羽の鷲。
0.0	車の横に、薄着の女性が立っている。	黄色とオレンジの鳥がケージの横につかまっている。
3.2	テレビが何台も床に置かれ、積み重ねられている。	3台のテレビ、1台は床の上に、残りの2台は箱の上に置いてあります。
4.6	羊が木立の近くの草原で草を食んでいる。	並木の前の野原で羊が草を食んでいる。
0.0	小犬は飼い主を守る	標識の裏側にはステッカーが貼られています。
0.6	羊を見る子供たち。	外で乳を搾る子供
1.2	ラブシートの白黒写真。	古い駅の白黒写真。
3.8	ステッカーがたくさん貼られた標識の裏側。	看板の裏にシールを貼ったもの。
3.2	大画面テレビを備えたリビングルームまたは書斎。	リビングルームには、日焼けした家具とフラットスクリーンテレビを設置。
2.6	芝生に座っている2人の女性。	二人の女性がカフェに座っている。
5.0	赤い2階建てのバスが走っている。	赤い2階建てバスが通りを走っている。
0.0	黒い鳥は地面に座っている。	木の下で豚の背中と牛の背中。
3.2	滑走路に置かれたダスエアーの貨物機。	滑走路に駐機している旅客機。
4.0	紫色のシートの上で眠る猫。	紫色の毛布の上で眠る白黒の猫。
1.2	クリーム色のソファに座る猫のクローズアップ。	馬のクローズアップ。
4.4	木製のキャビネットとダイニングテーブルのあるキッチン。	木製のキャビネットと家具を備えたキッチン。
3.4	街並みのグラフィティが描かれた壁の近くに、バイクが止まっている。	夕暮れの街の壁画のそばに停車するバイク。
4.4	二人の少年がテーブルに向かい合い、一人がもう一人を指差す。	二人がテーブルに向かい合い、一方がもう一方を指差す。
0.8	白い犬が2匹、水の中を泳いでいます。	鳥は水の中を泳いでいます。
4.6	水面に浮かぶ大きな白い客船 .	水面に浮かぶ大型客船 .
4.2	枝にとまった2羽の白頭ワシ。	二羽のワシが枝に止まっている。
3.2	鳥は枝の上に座っています。	赤と茶色の鳥が枝にとまっている。
0.0	毛皮の帽子をかぶってポーズをとる人々。	緑と白の服を着たサイクリストとそれを見守る観客。
1.4	茶色のテーブルの上に横たわる黒い家猫。	ダイニングテーブルの上に寝そべる灰色の猫。
3.2	納屋の動物に見入る4人の子供たち。	羊を見る子供たち。
1.8	羊毛のバスケットで遊ぶ白黒の猫。	毛布の上に横たわる白黒の猫。
1.8	水面に浮かぶボートの上の二人の男。	大海原に浮かぶ木造のヨット。
0.0	マウンテンバイクでウィリーをしている男性。	u2のサインを掲げた柱のそばでポーズをとる女性。
3.8	馬に乗る女性の乗馬。	茶色の馬に乗っているのは女性です。
3.8	線路を下る列車．	線路の上を走る黒い蒸気機関車。
4.0	白い飛行機が滑走路を走っている。	スイスの白い飛行機が滑走路に近づいてくる。
0.0	白いアヒルが地面に立っている。	黒い帽子をかぶった女性が地下鉄のそばに立っている。
1.6	テーブルの上に座っている若い赤ん坊の女の子。	テーブルの上に座る赤ちゃんと笑顔の女性。
3.6	白と黒の毛皮の囲いの中に2匹の猫が仲良く入っています。	牛をモチーフにした毛皮で覆われたドームの中に、2匹の子猫が座っています。
1.0	キッチン横の小さなソファに座る人々。	馬の背に座る小さな子供のそばに立つ一群の人々。
3.6	ダートバイクに飛び乗る男。	自転車に乗った男が空中をジャンプしている。
2.0	茂みの前にある岩の彫刻の上に座っているボトルの白黒写真。	石の上に置かれた水のボトル、背景には他の石や壁があります。
3.6	白黒の猫が茶色の椅子に座り、上を見上げています。	ウッドチェアに座って見上げる白黒猫.
4.0	野原に佇む黒と白の角のある牛。	野原にいる大きな黒白の牛。
3.6	帽子をかぶった長髪の男が、半分空っぽの大きなコーラの瓶2本の間に立っている。	キャップとジャケットを着た男が、2つの大きなボトルの間を歩いている。
3.2	滑走路をタキシングするアエロメヒコ航空のジェット機。	シルバーのアレオメヒコ・ジェットライナーが滑走路に座っている。
2.8	雪の中に座っている赤い鳥と他の4羽の鳥。	5羽の鳥が雪の上に立っている。
2.4	年配のアジア人カップルが生まれたばかりの赤ちゃんと一緒に食卓でポーズをとっています。	ダイニングテーブルを囲んでポーズをとる高齢者のグループ。
3.6	窓の外を眺める家猫。	窓の外を眺める白猫。
1.8	二頭の牛が野原で草を食んでいる。	緑の草原に褐色の馬......。
0.2	高速道路の高架下に人が立っている。	水辺で犬の散歩をする人。
3.4	女性や子供がベビーカーを押して歩道を歩いている。	歩道をベビーカーで歩く女性と少女。
1.2	白い鳥が木に登っている。	シーツの上に寝そべる白猫。
1.4	食卓にワイン、ビール、レモンを並べた女性。	女性4人と男性2人がレストランの長テーブルに座っている。
2.6	ノートパソコンとパソコン用モニター。	ワークステーションのノートパソコンとパソコン。
2.4	オフィスチェアの上に寝そべる白猫。	シーツの上に寝そべる白猫。
0.0	南国のビーチに浮かぶ小さな黄色い船。	小さな女の子が石の棚の上に座り、白い花を咲かせている。
4.0	木造の建物の中で、2人の女性が白い羊の毛を刈っている。	木製の屋台で白い羊の毛を刈る二人の女性。
3.0	手前にメガネとペットボトル2本を持った男性。	水筒を2つ前に置いて話している男性。
4.0	茶色の馬をクローズアップ。	馬のクローズアップ。
4.0	複数のデスクと緑の壁で構成されたオフィス。	明るいグリーンの壁のある小さなオフィス空間 .
2.0	白馬を率いる女...	白馬に乗ったタキシード姿の男。
4.0	ウィリーするバイクの男。	車の横でウィリーするオートバイの人。
2.2	銀色の電車のエンジンの左側.	黒い電車のエンジンをクローズアップ。
2.2	リビングルームには青いソファとツインベッド。	リビングルームに置かれた革張りのソファと木製のテーブル。
3.4	床に置かれた白い自転車。	床に置かれた古いタイプの自転車。
4.0	コンクリートスラブの上に座る黒い鳥.	コンクリートの上に立つ黒い鳥.
3.2	草原に佇む暗い色の犬。	草原にたたずむ灰色の犬。
3.8	笑顔で自転車のヘルメットをかぶった金髪の若い女の子。	自転車を背景に、ヘルメットをかぶった少女。
3.0	草原に佇む2頭の茶色い馬。	草原の真ん中に立つ茶色の馬。
4.0	小さな白い犬とソファに横たわっている少年。	ソファに寝そべる少年と犬。
2.2	女性が床に寝そべり、赤ん坊を抱きかかえている。	床に寝そべった男が赤ん坊を抱きかかえている。
3.4	赤いドアの灰色の家。	赤いドアの家
3.8	白い馬に乗った女...	白馬を率いる女...
0.0	ソファに座るうつろな女性。	生まれたばかりの赤ちゃんを抱く年配の女性。
0.0	自転車の後ろに乗っているおばあさん。	ボートは山の前にある水上にあります。
4.8	褐色と白色の牛は、トラフで食事をしています。	褐色と白色の牛が桶で食事をしています。
3.0	両手を広げた若い女性が、"going places "バスの前に立っています。	その少女はバスの開いたドアの前に立っている。
0.8	草原に佇む白黒の牛。	バスの横に立っている男性の白黒写真。
4.2	ソファーに座って窓の外を眺める2匹の猫。	二匹の猫がソファの背もたれに座って窓の外を眺めている。
0.0	ベンチに座っている男性が、歩道に座っている鎖につながれた犬を見ている。	ソファに座った女性が小さな赤ん坊を抱いている。
4.2	青いスクーターが歩道に止まっている。	歩道に停まっていた青い原付バイク。
4.6	2匹の灰色の犬が、緑の芝生の上を一緒に走っている。	緑の草原を走る2匹の灰色の犬。
5.0	2匹の犬が草原を走っている	草原を駆け抜ける2匹の犬。
0.0	水辺の芝生に座っているカップル。	少年は公園でピクニックテーブルを飛び跳ねる。
3.2	ジャーマンシェパード	犬が輪っかを飛び越える
2.2	茶色い草の上を走る犬...。	濡れた犬がテニスボールを持って黄色い草原を駆けていく......。
4.6	トランポリンに飛び乗る男と二人の少年。	トランポリンに飛び乗る男と男2人。
5.0	人前でリンゴを食べている男。	公然と座ってリンゴを食べる男
4.6	草むらで抱き合う2人の少女。	草むらで抱き合う少女たち
4.6	真っ白な雪の中を歩く2匹の白い犬。	二匹の白い犬が、山の雪の中を歩いている。
4.8	ビーチでバレーボールをする水着の4人の女の子。	ビキニ姿の4人の女性がビーチでバレーボールに興じている。
0.6	公園でボール遊びをする子供たち。	海岸で遊ぶ2匹の犬。
0.2	スーツを着た男がバイクで舗装された道路を走っている。	大きな棒を使って看板の文字を消している人。
2.2	白いフェンスに囲まれた芝生の庭を、黒と白の犬が走っています。	白と黒の犬がハードルを飛び越えている。
4.8	山の前で休憩するハイカーたち。	山の前で休憩するハイカーたち。
1.2	青と緑色のドレスを着て、大きな帽子をかぶった2人の少女が大きな木の幹の横に立っています。	牛の像の前に、女性、男の子、赤ちゃんが立っています。
2.2	女性が座って寝ていて、頭を手の上に置いている。	手元に頭を置いている人
4.6	湖に飛び込む少年。	少年は湖に飛び込んでいる。
2.6	海辺で黒い犬が二羽の鳥を追っている。	海のそばの砂浜を犬が走っている。
3.6	ベンチに座る男女。	公園のベンチに座る男女。
0.8	茶色の犬が青いシーツの上に寝そべっている。	茂った草原に茶色い犬と黒い犬が2匹。
2.4	雪の中で戦う2匹の犬．	雪の中に佇む2匹の犬。
4.8	トランポリンに飛び乗る男と二人の少年。	トランポリンで跳ねる男性と2人の男の子。
0.4	青いバケツを持った少女が、桟橋の下で水しぶきを上げる。	スキージャケットの少女がビルの近くを歩いている。
3.2	砂浜に立ち、水面を眺める一団。	浜辺でボートの前に立っている人たち。
1.8	雪の中、黒い犬が白い犬を追いかけている。	黒犬が茶犬を追いかける雪道
3.2	芝生の上を走る小さな白い犬。	走狗
3.4	白と茶の犬が草むらを素早く駆け抜けていく。	大きな白い犬が草むらを走っています。
4.8	黒い犬が草むらを走っている。	黒い犬が草むらを走っている。
4.2	澄んだ水の中を泳ぐ白と黒の犬。	黒と白の小さな犬が水の中を泳いでいます。
2.6	水の中を走る黒と白の犬.	白と黒の犬が草むらを走っています。
2.2	雪の中を走る二匹の犬	雪の中で寝そべる犬
