運転手が子供を乗せたベビーカーにバックで突っ込み、走り去る。	運転手が母親と子供を乗せたベビーカーに衝突し、そのまま走り去る。
マリー、77年ぶりのイギリス優勝	マレーがウインブルドンで優勝、英国の77年にわたる苦悩に終止符を打つ
マレーシア航空機がウクライナとロシアの国境で墜落 - ライブ中継	米国：ロシアがウクライナ国境に軍隊を集結させる
ウクライナで勝利を収め、EUに未来を求めることを約束したタイクーン	ウクライナ大統領選の投票所がオープン
シリアによる化学兵器使用の程度を判断するために、私たちは	シリア内戦における化学兵器について、これまでに判明していること
パキスタンの秘密戦争	パキスタン南西部を震源とする新たな大規模地震
シリア、化学兵器の放棄に合意	英国キャメロン首相：シリアとロシアは、化学兵器に関する提案が本物であることを示す必要がある。
ロシアのプーチン大統領は、ウクライナに侵攻する権限があると主張している。	クレムリン：プーチンはまだウクライナでのロシア軍の使用を決定していない。
中国共産党高官、Dprk首脳の特使に会う	北朝鮮指導者が中国に「特使」を送る
トルコ、公園での抗議活動を停止するも、騒動は続く	トルコのエルドアン首相、イスタンブール公園の抗議デモの取り締まりを命じる「義務」を表明
ローマ法王、回勅の草稿で気候変動への行動を呼びかけ	ローマ法王、回勅の草稿で気候変動への行動を促す
シンガポール株、木曜日は0.28％安でスタート	シンガポール株、木曜日は0.19％高でスタート
ジハード・ジョンとは何者なのか？	ジハディ・ジョンとは何者か？'
イラン、IAEA高官が3月の核開発期限を前に会談	イランとIAEAの高官、3月の核開発期限前に会談：イザナミ
10月4日付イラン主要紙見出し	10月19日付イラン各紙の見出し
イラクの首都で爆弾テロ、9人が死亡	イラクで爆弾テロ、19人死亡
米司法長官ホルダが辞任	米司法長官エリック・ホルダーが辞任へ
米国とEU、ロシアに対する制裁を拡大	米EU、ロシアへの制裁を強化
水曜日のための10のこと	木曜日に知っておくべき10のこと
2:30 p.m.（日本時間）のアジアのトップニュース	アジアのトップニュース 1 : 25 p.m.g.m.
水曜日のダウ平均はどうだった？	月曜のダウ平均はどうだった？
ハッジはクレーンの倒壊にもかかわらず実施されると当局が発表した。	ハッジはクレーンの崩壊にもかかわらず実行されます。
米下院共和党、ポール・ライアンを議長に選出	米下院共和党、消極的なライアンを議長候補に指名
アジアのトップニュース @ 4 : 00 p.m. GMT	アジアのトップニュース 8 : 39 a.m.g.t.
シンガポール株式、水曜日は0.83%高でスタート	シンガポール株式、火曜日は0.06％安でスタート
中国国債先物、火曜日は高値で始まる	中国国債先物、水曜日の終値はまちまち。
米司法長官ホルダが辞任	エリック・ホルダー司法長官が辞任へ
9月27日付イラン主要紙見出し	10月19日付イラン各紙の見出し
アッヴィ、税制改正後、550億ドルのシャイアー社との取引に難色を示す	アッヴィ、米国の税制変更を受けて550億ドルのシャイアー社との取引を冷静に判断
中国、台風カルマエギに厳戒態勢	中国、台風24号（カルマエギ）に対して黄色警報を発令
サウジアラビア主導の空爆がイエメンの首都を襲う	イエメンの首都でサウジの空爆、29人が死亡
中央アフリカ共和国の新UniPKO主任に就任	国連、中央アフリカ共和国の平和維持を引き継ぐ
アフガニスタンからの武装勢力の攻撃により、アッパーディール州で4人が死亡。	アフガニスタンからの武装勢力の攻撃により、バロチスタンでFCの兵士が殺害される。
マリ、ジハード主義者のナイトクラブ殺人犯を捜索	マリ、ナイトクラブの殺人犯を追って武装勢力が国連を襲撃
ネパールでマグニチュード7.3の地震が発生	インドネシア沖でマグニチュード6.6の地震が発生
東京株式、米国市場の好調を受け高値でスタート	東京株式は、米国での上昇を引き継いで高く始まります。
イラン議会、核合意案を支持	イラン強硬派、核合意を攻撃
ハワイ、22年ぶりのハリケーンに備える	22年ぶりに接近するハリケーンに備えるハワイ州
イラクの爆弾テロ、少なくとも26人が死亡	イラクの自爆テロ、少なくとも12人が死亡
シエラレオネがエボラ出血熱で閉鎖状態に	シエラレオネ、エボラ出血熱封鎖の最終日を迎える
東京株式、米国市場の好調を受け高値でスタート	東京株式は、米国の好調な業績を受け、高値で始まる。
原油はアジア取引で下落	原油価格はアジア取引で下落
イスラエル軍、ヘブロンでパレスチナ人議員を拘束	イスラエル軍、夜間の逮捕捜査でパレスチナ人2人を拘束
中国南部で交通事故、4人死亡・数人負傷	ライウィンド交通事故、2人死亡・17人負傷
地中海の海上で救助された移民は3,400人以上	地中海の木造船から2,000人以上の移民を救助
ルイス・ハミルトン、ロシアGPでポールポジション獲得	ルイス・ハミルトン、ロシアGPで初優勝
国連安全保障理事会、イエメン特使の最終報告に耳を傾ける	国連安全保障理事会、イエメンのフーシ派に停止を要請...
イスラエル軍が一晩で21人のパレスチナ人を逮捕し、地元住民と衝突。	イスラエル治安部隊、西岸で夜間掃討作戦により8人のパレスチナ人を逮捕
アフガニスタンのテロ攻撃で13人が死亡	アフガニスタンの首都でモスクが襲撃され、6人が死亡。
中国東部で交通事故、4人死亡・3人負傷	イスラエル中部で交通事故、2人死亡・8人負傷
Rev 's Early Reads : 3月2日	rev.' s early reads : sept .3rd , 2015
マーケットライブ：中国データ待ち	マーケットライブ : 中国が足を引っ張る
パレスチナ人、イスラエル警察がエルサレムのアル・アクサで衝突	東エルサレムでイスラエル警察に撃たれたパレスティナ人が死亡
ナイジェリアでボコ・ハラムとみられる自爆テロ、24人が死亡	ナイジェリアでボコ・ハラムとみられる攻撃により数十人が死亡
香港のデモは終わったのか？	英国、香港のデモに懸念
ロシア軍機がシリア国内を空爆	シリアにおけるロシアンルーレット
チュニジア美術館襲撃事件の犯人のCCTV。	チュニスの美術館襲撃で19人死亡
ライブドアブログ：危機的状況にあるウクライナ	ライブブログ : 混乱するイラク
イスラエル警察、エルサレムの聖地でパレスチナのデモ隊と衝突	イスラエル警察、エルサレムでパレスチナ人と衝突
ナイジェリア、大統領選で大接戦	ギニア人、大統領選挙に臨む
プリンス・ウィリアム、日本ツアーでサムライ・ギアを身につける	英国のウィリアム王子、北京に到着
ローマ法王、2人のパレスチナ人を列福	スウェーデン、パレスチナの国家を承認
ロサンゼルスの銃乱射事件で3人死亡、4人負傷	サウジアラビアの銃乱射事件で5人死亡
ミクロネシア副大統領、中国訪問へ	ボリビア副大統領が中国を訪問
イスラム国、米軍人質斬首のビデオを公開	イスラム国、英国の人質に関する2つ目のプロパガンダビデオを投稿
イラン、パキスタンとの協力協定を終了	イランとタジキスタン、協力協定に調印
ティーンエイジャー、エボラ出血熱に否定的	テキサス州の病院職員がエボラ出血熱の陽性反応を示す
テキサス州、シリア難民をめぐり提訴	トルコ ' エクスプロイト ' シリア難民
海外のサイバー攻撃者を対象とした米国の新たな制裁措置について	中国、海外のサイバー攻撃者に対する米国の制裁措置に同意せず
イスラエルによるガザでの空爆で5人が死亡	イラクで武装勢力38人が死亡、衝突と空爆で
ウクライナ東部の炭鉱で爆発事故が発生	ウクライナ東部での停戦にもかかわらず、12人が死亡。
ギリシャ救済の不確実性が世界市場の重荷に	ギリシャ懸念がアジア市場の足を引っ張る
イアン・ペイズリー氏の葬儀がベルファストで行われる。	MH17の犠牲者、リアム・スウィーニー氏の葬儀がニューカッスルで執り行われました。
マンUがエバートンを3-0で破り、プレミアリーグでルーニーが活躍。	プレミアリーグでウェストハムがニューカッスルを2-0で破った。
ユダヤ教強硬派リーダー、エルサレムで撃たれる	イスラエル指導者、エルサレムで冷静さを求める
ワバ氏、NLC新社長に就任	次期大統領待ち
イスラム国との戦いが拡大し、舞台裏の動きが活発化	イスラム国との戦いにおいて、さまざまな進展が報告されている。
エジプト : Ipi、ベルリンで逮捕されたアルジャジーラ記者の釈放を要請	エジプト、アルジャジーラ記者に実刑判決
パレスチナ占領地：イスラエル軍、オプトでパレスチナ人の血を流し続ける	パレスチナ自治区：イスラエル、ガザ停戦協議再開に伴い、安全確保を警告
米国による5回の空爆でイスラム国戦闘員が標的	クルド人、トルコがイスラム国との戦いを妨げていると考える
リビア：国連、リビアの人権侵害について調査を指示	インド最高裁判所、雇用詐欺と死因の調査を命令
台湾沿岸警備隊、南シナ海の緊張高まる中、新型艦を投入	中国軍、南シナ海の緊張の中、手を差し伸べる
ブルンジ警察、デモ隊に催涙ガスを発射	モンテネグロ警察、反対派を鎮圧するため催涙弾を発射
ネパール地震の死者数が7000人を突破	ネパール地震の死者、8000人超に
アシャの両親が引き渡し審問に到着	アシャ・キング氏の両親がスペインの刑務所から解放される
ナイジェリア、エボラ出血熱への対応の遅れを認める	米国、エボラ出血熱の危機への対応を強化
数千人がオーストリアとハンガリーの国境を越える	ロシア人国外脱出者数
クラニツァル、モゼス率いるストークを相手に、土壇場で逆転勝利	ハリー・ケイン、土壇場でトッテナム・ホットスパーに勝ち点1をもたらす
オスカー・ピストリウスに5年の実刑判決	アウシュビッツの帳簿係」に4年の実刑判決
親パレスチナの活動家が国連本部をデモ行進	ガザ封鎖解除のための船団を準備する親パレスチナの活動家たち
ベンゼマ、セックス・テープ事件で起訴の可能性	メネンデス、汚職容疑の可能性
米上院、イラン核見直し法案を前進させることを決定	米科学者ら、イラン核合意を評価
ロシア旅客機墜落事故、224人全員死亡	ロシア旅客機墜落時に検知された熱フラッシュ
政府がFTIIの学生と会談を実施	キャメロン首相、英国の将来についてスタージョン首相と会談へ
LI NAが引退を発表	米上院議員テッド・クルーズ、大統領選への出馬を表明へ
ガナーズ、チャンピオンズリーグで活躍するも敗退	EPLのクラブは、チャンピオンズリーグの苦境を避けるために。
火星に水が存在することを科学者が証明	NASAは火星に水を発見したのか？
イラン大統領、核合意を賞賛	イラン、原発付近のスパイ数人を逮捕
ボコ・ハラム、ナイジェリアの選挙を妨害	プレスはナイジェリア総選挙で一杯です。
南朝鮮、北の会談拒否を遺憾に思う	韓国で14人目の水銀中毒患者が死亡、新たに12人が発症
墜落現場捜索は夜間に中止された	ツール・ド・フランス第15ステージのパックがスタート
世界のエディターがトルコにメディア保護を要請	メディアの自由が危うい、トルコの反乱軍との戦い
オバマ大統領、中国との港湾取引についてターンブル氏に問いただす	スペインの雄牛は7人を殺害する
中国の100万ドル入札は、マレーシアで大きな利益を生むと見られている。	虎視眈々
ヒズボラ、シリアとの国境に集結するカイダを攻撃	ベラルーシ、ウクライナとの国境で警備を強化
韓国、新たに7人のメルス感染者を報告	マース患者と接触した韓国人女性、死亡
オバマ大統領、反ISの国際戦線を呼びかけ	オバマ大統領、山に取り残されたイラク人を救うことを誓う
米軍、シリアとイラクでISに対する空爆を実施と発表	観測所、ロシアによる空爆でシリアで45人死亡と発表
空港でボーイングを3機も捨てたのは誰だ？	レソトで警察が駐屯地を放棄、人命が心配される
北朝鮮、米国民を裁判にかける	北朝鮮に新たな制裁を科す
香港当局、抗議の声が薄れる中、仕事を再開	香港の学生リーダー、抗議活動の撤退を検討
英国エボラ出血熱：エボラ出血熱の疑いのある患者の後、NHSの職員は「パニック」に陥った。	英国、メルス菌の疑いのある2人の患者を調査中と発表
英国指導者、シリアでのISへの空爆を支持すると表明	キプロスがキャメロンのシリア空爆を支持する理由
フィリピンとカナダ、さらなる関係強化を約束	フィリピン、フェリー沈没で100人救助
イスラエル、パレスチナ人をエルサレム旧市街に立ち入らせない	パレスチナとイスラエルの二国間解決策 空のパイ
シークレットサービスのことをどれだけ知っている？	衆参両院議員、シークレットサービスに憤慨
韓国、南との会談に合意	ジョホール州に5人目のスルタンが誕生
ロシアにとって重要なパートナーであるイラン：ノバク氏	イラン、イラクとシリアへの支援を改めて表明
台湾総統、李承晩を弔うため飛行機をチャーター	ポーランド大統領、挑戦者に敗れる
ケリー訪日を前にしたイスラエル人襲撃でパレスチナ人2名が死亡	パレスチナ政府高官、イスラエルの投石法案を非難
トーマス・クック、顧客よりコストを優先させたと非難	フロリダ大学の男子学生が負傷した退役軍人に唾を吐きかけたとして非難されている。
ナレンドラ・モディ氏、チェンナイ洪水訪問の写真を加工した画像が話題に	ナレンドラ・モディ首相、無差別と平等について語る
国連総長、ギニアの平和的な大統領選挙を歓迎	国連事務総長、マリでの平和維持要員に対する攻撃を非難
オバマ大統領、イラン協議再開でサウジの不安をなだめるのに苦慮	ミャンマー、日曜日の投票に向け、有権者リストの確定に苦心
パキスタンの死刑執行が国際的な非難を浴びる	パキスタンはインドによる停戦違反に抗議している。
韓国、メルス感染症の終息を宣言	北朝鮮代表団、南朝鮮当局者と会談
プラナブ、国家による平和への努力の必要性を強調	WTO : インド、先進国の行動に遺憾の意
フォルクスワーゲン、公害問題で赤字に転落	フォルクスワーゲン、ディーゼル車オーナーに「親善の証」。
ケニアでバスが川に転落、豪州人2人が死亡	ドイツで起きた列車事故、2人が死亡に関連するパーマリンク
フランス、同時多発テロ事件でモスク閉鎖、男性を逮捕	ニューデリーの教会でテロ事件発生後、警備が強化された。
エジプトでロシア機が墜落したと報道される。	英国で米軍機が墜落、パイロット死亡
空爆の報復としてエジプト人数十人がリビアのテロリストによって人質に取られた。	エジプト船事故、死者数が増加 ナイル川でさらに遺体発見
大統領、バーレーンへ	習主席：中国、エボラ出血熱対策への支援を継続
中国、インド、二国間関係をさらに強化することを誓う	中国、動揺する株式トレーダーを安心させるために奔走
オバマ大統領は正しい：アフリカにはもっと良いリーダーシップが必要だ	オバマ大統領は中間選挙を待って司法長官を指名する。
プーチン大統領報道官：ドーピング容疑は杞憂に終わったようだ	悪天候の最新情報 : 竜巻によりテキサス州で1名死亡
警察官が精神障害者を殴る映像が公開される	ニューヨークの警官が手斧で攻撃され重傷を負った。
