熱や化学的な処理で、吸収可能な物質に変換する。	化学的作用、熱、または水分によって軟化または崩壊すること。
瓶に入れる	液体や気体を）ボトルで保管する。
スキップ、リープ、または上下や横に移動するような動作.	スキップ、リープ、または上下や横への移動.
御洒落番長	ファッショナブルなエリートたち。
偽りの、あるいは不正な方法で制御すること。	不正な方法で操作する．
光源から安定した、均一な光を放つ。	は、炎を出さずに安定した均一な光を放ちます。
じょおうばち	社会蜂（特にミツバチ）のコロニーにいる、女王蜂と交尾することだけが役割の、刺すことのできない雄蜂。
邪魔されるのが煩わしいという感覚．	邪魔されたり批判されたりするのがうっとうしいという気持ち.
うごきまわる	車輪の上に、あるいは車輪のついた乗り物のように移動する．
[新しい、または別の休息場所を提供する	新しいシートで提供する。
地中からの採掘作業	地中から鉱石や石炭などを取り出すこと。
或いは或いは或いは或いは或いは或いは或いは或いは或いは或いは或いは......。	匹敵
害源	痛みや怪我、損失の原因.
分かりやすくする	明瞭にする、理解しやすくする。
穴をあける	穴をあける。特に先の尖った電動工具や手工具で。
新しい部品で（古いものを）修理する；改良する .	古いものを新しいもので補う。
システムの目的または機能を変更する .	を変更する。
具備する	を提供することです。
鼻梁	鼻の上部を形成する硬い隆起。
光らせる	光らせる
もとの状態にもどる	もとにもどす
スピードアップ	を促進させる。
(三球目を空振りする	を空振り三振、3.を見逃し三振。
格が上がる	格上げ
高熱伝染性ウイルス病	急性熱性高伝染性ウイルス性疾患。
大きさを揃える	サイズにする；適当な大きさにする．
木の切り株を取り除く	伐採した樹木の切り株を除去する。
舌を這わす , 舌で受け止める	舌を通す．
コンピュータで作成された視覚イメージ	コンピュータによって生成される画像。
相打ちになる	競争、レース、紛争で有利になる。
抗重力	翼に作用する空気力学的な力のうち、重力に対抗する成分。
場内放送	( 放送 ) ネットワーク番組に挿入されるローカルアナウンス。
抱き込む	を含む、または保持する；内に持っている。
特定の地点の周りを行ったり来たりして、その付近に留まります。	行き交う．
不愉快なものを我慢する；誰かや権威に対して敬意を示す．	不愉快なことを我慢する。
新しいものを作るという人間の行為.	何かを初めて始めること；新しいものを導入すること．
お金を稼ぐためにする主な活動。	お金を稼ぐために行う人生の主要な活動.
かんりょうつきいいんかい	監督権限を有する委員会
機械の動きを反対方向に変えるための歯車	歯車は、機械の動きを逆行させることができます。
食後歩く	散歩をする 健康のため、または消化を助けるために、食後に 。
差し込む、閉じる	を詰める、または栓をするようにしっかり閉める.
コンピュータ間でデジタル情報を交換し、それを利用する能力	( コンピュータサイエンス ) 情報を交換して使用する能力 ( 通常、いくつかのローカルエリアネットワークで構成される大規模な異種ネットワーク ) 。
力行	いきなり力を入れること．
を指揮する；権限を行使する；制御する.	に対する権威的な制御または権力を行使する。
円を描くように器具を動かし、混ぜる	道具を動かす
金属製スパースを装備しています。	スパーを備える。
物質から水分を除去する .	から水を取り除く。
やにがかかる	黴菌に侵される
愛想よく話す、または振舞う；セックスする。	愛想よく話す、または振舞う、真剣な意図がない。
口頭または書面によるアクセス要求。	援助や雇用、学校への入学を口頭または書面で要請すること。
徒歩で移動する .	徒歩でクロス．
動物の識別のための革またはロープのバンド。	馬具として、または識別のために動物の首にかける革またはロープのバンド。
特に家具を提供する、または装備する。	家具を提供する、または装備する.
を（頭や体を）素早く下へ、または（何かから）遠ざける。	を素早く下へ、または遠ざける。
妊娠させる；受精させ、成長させる．	肥料を与え、成長させる。
伝達手段または伝達機関。	を表現するための手段または機関である。
バラバラにする	バラバラにする
長いプログラムの一部である短い演劇のプログラム。	長いプログラムの一部である短い劇場のパフォーマンス。
命令を下す	命令を下す
会議終了	会議終了後．
の音量を上げる。	を増量する。
民族・人種を問わない	あらゆる人種や民族のメンバーに開かれた（場所）。
フライを打つ	フライを打つ
釣り出し	を引っ張らせることで、排気することができます。
は、音素のクリックを生成します。	をクリックします。
鉤縄角	水中で釣り針と糸を引いている角度。
おおがしら	けんめん
女物の袖なし下着	女性の袖なし下着.
組み合わせて新しい実体を作る	コンポーネントやメンバを組み合わせて作成します。
あかるくする	明るくする、明るくする.
天国に召される	魂を天に召す
個人的または社会的な活動での規律.	個人的・社会的な活動においての規律.
突発的な	突発的なもの．
被削材を工具で加工する	工具を使った作業 .
政党が推薦する候補者のリスト。	公職選挙に立候補するために政党が推薦する候補者のリスト。
かぜをとおす	を通過させる。
つかいまわす	使い切る
(...を)しっかりくっつける、閉じる。	をしっかりつけること。
主張すること、何かを所有すること、またはそれに対する権力を持つこと。	を所有すること、または権力を持つことです。
( 野球 ) 走者にタグを付けてアウトにする。	走者をタグ付けしてアウトにする。
熱、光、衝撃波として反射する ;.	熱、音、光、衝撃波として反射される。
やまごもる	イニングの終わりに塁に出ること、選手の.
ほとんどの生物が分けられる2つのカテゴリー（オスとメス）のどちらか、またはカテゴリーを区別する重要な特性。	ほとんどの生物は、2つのカテゴリー（オスとメス）のどちらかに分かれています。
( 科学 ) 他の元素のある重量と同じ結合能力を持つ元素の原子量。	ある重量の他の元素と同じ結合能力を持つ元素の原子量。
トグルで提供する	トグルで提供する。
(前後左右に動く	を往復させます。
淵を計る	測線で水深を測る。
一休さん	来航すること。
らせん状になる、またはらせん状に動く .	螺旋状またはジグザグ状に移動する．
嫌気・嫌悪感・反感	嫌気・反感の感情.
放つ	化学反応や物理的な分解の結果として、（ガスやエネルギーを）放出すること。
( コントラクトブリッジ ) 最高値の入札が、入札者が行わなければならないトリック数を設定したコントラクトとなります。	( コントラクトブリッジ ) 最高値のビッドがコントラクトになり、ビッダーが作らなければならないトリックの数が決まります .
征途に上る	戦地に赴く．
呼応する	刺激や命令に反応する.
放射線、熱、化学物質による皮膚の損傷	熱や化学物質、放射線にさらされることによって起こる傷害.
因縁をつける	論理的または因果的な接続を行う.
コンディショナーをつけると、なめらかでツヤのある肌になります。	コンディショナーをつけると、なめらかでツヤのある肌になります。
記憶力を発揮する	を行使する、またはその力を持つ、記憶力．
12ヶ月の会計期間	12ヶ月の任意の会計期間.
再び開く、新たに開く	再び、あるいは新たに開く.
概念的な定式化；何かを想像する方法。	発想法
いたたまれなくなる	食べたくなる
触れ合う	直接の物理的な接触がある;接触する。
噛み切る	歯や顎で、あるいは歯や顎で引き裂くように、握る、切り取る、あるいは裂く。
という疑心暗鬼。	という印象。
タッチダウン後のポイントに成功した投球またはトライ。	フリースローの成功やタッチダウン後のポイントトライ.
聞こえるように表現する；音を発する（必ずしも言葉ではない）；示す.	を表現する；音を発する（必ずしも言葉ではない）.
動機付けとなる理由を与える。	行動へのインセンティブを与える。
強引に捕らえる	力ずくで捕らえる．
( 薬 ) ギブスを装着する。	ギプスを着ける
時間を割り当てる	イベントに新しい時間と場所を割り当てる。
対価価値	対価を得るためにしなければならないこと。
人の注意を引く活動。	人の注意を引く活動。
せきをもうける	饗応する
誰かの計画や努力を邪魔する行為。	誰かの計画や努力を邪魔する行為。
外国軍隊による一国支配の期間。	外資系企業による軍事的な支配。
( コンピュータサイエンス ) コンピュータによって生成される不正確な結果の発生。	( コンピュータサイエンス ) コンピュータによって生成される不正確な結果の発生。
キリストの変貌になぞらえて理想化する	キリストの変容を連想させるような、理想化するような。
心不全	正常な身体機能を維持するのに十分な血液を心臓が送り出すことができないこと.
順応する	新しいまたは異なった条件に自分を合わせる。
を供給する食品を食べる準備ができている , パーティーや宴会のように .	パーティーや宴会で、すぐに食べられる料理を提供する。
異論を唱える	異議や抗議や批判を表明したり、反対意見を述べたりすること.
痛める , 身体の痛みを感じる	身体的苦痛を感じる .
うわさを流す	うわさを流す
もとにもどす	もとにもどす
病気や怪我を特別なケアや治療で治そうとする；慎重に扱う。	病気や怪我を特別なケアで治そうとすること。
鋭利な切り口	鋭利な刃物による強い切れ味。
一時的にでも居住している住所。	一時的でない滞在をする住所。
植物学 -- 芽や葉や節を持たない植物の通常地下の器官で、水とミネラル塩を吸収し、通常、植物を地面に固定する。	( 植物学 ) 芽や葉や節を持たない、通常は地下の器官；水とミネラル塩を吸収する；通常、植物を地面に固定する。
を再現する、または正確なコピーを作る;作る、行う、または再び実行する。	の複製または正確なコピーを作成します。
的を射る	適切であること、関連性があること、または適用可能であること。
煮込む	液でじっくりと長時間煮込む。
の地図を作る；その特徴や詳細を示す；地図を作る目的で探検や調査をする.	の地図を作成する；の詳細の特徴を示すか、または確立する。
その力が要求する行動指針に人を縛り付ける社会的な力．	その力が要求する行動指針にあなたを縛り付ける社会的な力．
満たすこと、答えること、または実行することを避ける、または避けようとする。	を避ける、または（義務、質問、または問題を）満たす、答える、または実行することを避けようとする。
維持する、主張する、または主張する	を維持・主張する。
以前の状態またはより良い状態に戻すことによって改善する。	以前の状態またはそれ以上の状態に戻す.
項数が無制限に増加するため、限界に近づく；特に数学用語。	期数が無制限に増加するため、限界に近づきます。
連邦政府の管理下に置く	連邦政府の管理・権限の下に置く。
性的快感を得るために性器周辺を手動で刺激すること.	性的快感を得るために性器周辺を手で刺激すること．
ヒューズを付ける	ヒューズを装備する；ヒューズを提供する。
アメリカ独立戦争終結	アメリカン・レボリューションの成功裏の終結．
(数学）最小の整数、またはこの数を表す数字。	最小の整数またはその数を表す数字．
自然物の全部または一部の物理的な部分で、そのクラスまたは全体の例として収集され保存されるもの.	自然物の全部または一部が、そのクラスの例として収集され保存されているもの。
出力回路の電力の一部を入力回路に作用させることにより、電子電流を増幅させる。	出力回路の電力の一部を入力回路に作用させることにより，（電子）電流を増幅させる。
拮抗する	対等な重さ、力。
(飛翔して空中に衝突させる。	飛行中の空気にぶつかる．
缶や瓶に保存する。	缶や缶に保存する。
ループ状の原子鎖	( 化学 ) 閉じたループを形成している分子内の原子の鎖。
平らにする	表面を平らにする、または滑らかにする。
冷却、洗浄、または消毒の目的で、ある液体の一定流量を供給すること。	冷却、洗浄、または消毒の目的で、ある液体の一定の流れまたは散水で供給すること。
薄く塗る / 金属	塗るを塗る。
( 神学 ) 罪から救い出す、または悪から救う行為 。	(神学）罪から救い出す、または災いから救う行為。
油で調理する。	脂身を利用して高温で調理する。
より大きな地域の中で中心的な役割を果たす地域。	ある大きな地域のほぼ中央に位置する地域。
個人的に主権を持たずに、数、量、力、地位、または重要性でより大きくなること。	数で勝る、量で勝る、力で勝る、地位で勝る、重要である。
身を委ねる	特定の人物、活動、または大義にすべてを捧げる。
親指の隣の指、人差し指	親指の横の指。
改めて検討する	を再度検討する；通常、変更することを目的として、新たな検討を行う。
くうぐんたいきょく	小隊以下の航空部隊。
雇い入れ	仕事を与えるということ
圧力や張りの喪失から、またはそのように、垂れ下がる、沈む、落ち着く；強さが弱くなる。	圧力や張りの喪失から、またはそのように垂れ下がる、沈む、または沈む。
を引用する；(議論において)頼る.	を引用する。
特定の目的または用途のために取り置く、または割り当てる。	特定目的・用途のために用意されたものである。
即席で作る	部品から作る（即興で作ることが多い）。
習うより慣れろ	反復して学ぶ．
参加登録する	参加者またはメンバーとして正式に登録する。
活字体で書く	筆記体でなく、活字体で書く。
禽獣を撃墜する	鳥を撃墜する。
( 化学 ) イオンと安定した化合物を形成することによって、隔離を受ける。	イオンと安定な化合物を形成することで封じ込めを受ける。
空気を循環させたり、気体を逃がすための開口部を設けたもの。	空気を循環させたり、ガスを逃がすための開口部を設けたもの。
12ヶ月の会計期間	12ヶ月の任意の会計期間.
dnaの鎖にある遺伝情報をrnaの鎖に変換する.	dnaの鎖）にある遺伝情報をrnaの鎖、特にメッセンジャーrnaに変換すること。
調理や加工のために、沸騰した液体に浸す、または浸されること。	煮え湯を注ぐ。
リース契約が有効である期間。	財産を人に譲る契約が有効である期間.
土嚢で守る、補強する。	土嚢で保護する、強化する、止める.
市政の長	市政の長である.
舌を這わす , 舌で受け止める	舌で受け止める．
イングランド南部のバーシャー州にあるテムズ川沿いの都市。	イングランド南部、バークシャー州のテムズ川沿いにある都市。
不完全であること、または不足であること。	不完全であること、または完全でないこと。
特に顎の下を撫でたり、揉んだりする。	あごでなでまわす
損失や犠牲のために、( 誰か )に弁償する。	損害の補償をする。
鼻緒で剃刀を研ぐ	ストラップで削る .
長めのモールス信号	モールス信号のうち、長いほうの信号。
首と上腕の間の体の部分、またはその下位の部分。	首から上腕にかけての部分。
雨や雹、雪が強く降ったり、雷や稲妻を伴う風が強く吹くこと。	雨やひょう、雪が激しく降り、風が強く、雷や稲妻がよく発生する。
停止子音時に溜まった圧力を解放すること.	停止子音咬合時に発生する圧力の終端強制解放.
(ぽたぽた落ちる	滴り落ちさせる。
