木の枝の上に立つ猫。	白と黒の猫が木の枝に登っている。
海岸線に停泊中のクルーズライナー。	岸に停泊しているクルーズ船。
茂みの下に横たわる白黒猫。	黄色い目の白黒の猫は、土の中でくつろいでいる。
道端の草むらに佇む茶色と白の牛。	草原に立つ茶色と白の牛と背後の木々。
草の上に立ち、カメラを見上げている小型犬。	キッチンに立ち、カメラに向かって微笑む男女。
左耳に黄色いタグの付いた日焼けした子牛がカメラを見ている。	手前にメガネとペットボトル2本を持った男性。
片方の端に財布があるソファの白黒写真。	木の下にいる牛の白黒写真。
子羊はカメラを見ている。	カメラ目線の猫。
混雑した道路を走る赤い2階建てバス。	街角を走る二階建てバス。
ペンの中で馬に乗る騎手。	とっかんしゅ
水面に浮かぶボートの上の二人の男。	水面に浮かぶ大きな緑色の船。
シボレーのスポーツカーのリアビューです。	赤いシボレーのコンセプトカーの後姿。
ヘルメットをかぶった人が白い建造物の近くを自転車で走っている。	ヘルメットをかぶった人が自転車で木道を走っている。
古い駅の白黒写真。	地面に置かれたバイクの白黒写真。
グレーと白のタビーの猫が紫の布の上で寝ています。	茶色いシートの上で眠る白黒の猫.
白と黒の猫が木の枝に登っている。	黒と白の子羊、右耳にタグ付き.
小さな赤ちゃんを抱いた女性。	小さな赤ちゃんを抱いた笑顔の女性。
草原で草を食む馬の群れ。	野に放たれた馬の群れ。
飲み物が置かれたテーブルに座る3人の男たち。	テーブルでビールと食事をする3人の男たち。
草原に立つ白い服の二人。	高速道路の高架下に人が立っている。
ヘルメットをかぶった金髪の少女が、赤い自転車と一緒に座っている。	自転車を背景に、ヘルメットをかぶった少女。
ソファーで寝ているオレンジ色のタビーの猫。	ベッドの足元でテレビを見ている男。
枝にとまる二羽の鷲。	枝にとまった2羽の白頭ワシ。
猫砂の袋の上に寝そべる縞模様の猫。	猫砂の上に仰向けに寝そべる家猫.
リビングルームには青いソファとツインベッド。	太陽の光が差し込む部屋に置かれた青いソファ。
リビングでカメラに向かってポーズをとる男性と小さな子供。	男女がカメラに向かってポーズをとっています。
机の上に3台のパソコンとその他の機器を置いたホームオフィス。	コンピュータのモニターが数台ある部屋
5羽の鳥が雪の上に立っている。	数羽のカージナルが雪の中に立っている。
大きな建物の近くの牧草地に立っている乳牛の乳房．	黒と茶の牛が緑の芝生の上に立っている。
低山をバックに黒い車が止まっている。	田舎の土の中に停まっている黒い車......。
雪の中の旅客列車。	駅に停車中の旅客列車
黒い鳥は地面に座っている。	黒鳥が地面に座っている。
白黒の牛がカメラを見ている。	カメラを見ている白黒の犬。
u2のサインを掲げた柱のそばでポーズをとる女性。	u2 "と書かれた柱のそばに、一人の女性が立っている。
白とグレーの馬に乗った少女。	乗馬服を着た金髪の少女が、灰色と白の馬の上に座っている。
白と黒の羊が白い羊の隣を歩いています。	黒と白の子牛の耳にタグが付けられています。
ダイニングテーブルを背にしたリビングルーム。	ビーチを背景に、板に乗ってウィリーする少年。
ダイニングテーブルには、午後の日差しが入る。	ダイニングルーム 木製のダイニングテーブルセットとプレイメイト .
落書きの前の歩道に止まっていた赤い原付バイク。	赤いスクーターがビルの前の道路に止まっている。
カモメは水面に浮かんでいる。	水に浮かぶ小鳥。
羊の群れは野原に広がっている．	白い猫が床に立っている。
犬2匹と猫1匹がソファに座っています。	犬2匹と猫1匹がソファで休んでいる。
建設現場で資材の横に立つ黒い犬。	大理石の柱に置かれた花の鉢の横に座るアジアの幼児の女の子。
雪の中、マンションの前でポーズをとる女性......。	雪の中、建物の前に立つ女性。
アジア人と眼鏡をかけた女性が親指を立てて微笑んでいる。	二人の女性がカメラに向かってポーズをとり、親指を立てている。
黒い列車が線路を走っていく。	線路の上を走る、ほとんど黒塗りの列車。
5頭の牛が道路脇で草を食んでいる。	野原で草を食む数匹の羊たち。
アルプスの湖の前で草を食む2匹のシロイワヤギ。	山のそばで草を食む2匹の動物、そして水辺。
フェンスの向こうの黒と白の牛。	一部曇りの青空を背景に、金属製のゲートの後ろにいる2頭の白黒の牛。
駅に停車中の旅客列車	駅に停車中の客車。
雪に覆われた森を駆け抜ける白い動物。	白い犬が雪に覆われた森を駆け抜ける。
お店の前に自転車が止まっている。	本屋の前に自転車が止まっている。
草の上に座って空を見ている男。	雪の中、線路の上を走る列車。
床に置かれた黒いフラットスクリーンテレビ。	床にはフラットスクリーンテレビが設置されています。
リビングルームに置かれた銀色の自転車。	ダイニングルームに置かれた自転車。
オレンジと白の猫が、黒い革張りの椅子でブランケットに横たわっている。	革張りの椅子の上で丸くなって眠っている白と黒の猫。
茶色の犬が白い枕に頭を乗せて休んでいる。	ソファに寝そべった日焼けした犬が白い枕に頭を乗せています。
線路を走る黒い列車．	線路の上の列車。
線路を走る黒い列車．	線路の上の列車。
黒いソファに座る若いカップル。	ソファーに座る若いカップル。
ビルの前に原付バイクを持った黒人の集団がいた。	老朽化した建物の外にいる一群の人々。
ソファーで寝ているオレンジ色のタビーの猫。	緑のソファに座るビブスを着た男性。
赤い柄のソファに座った老女が、若い女性に腕を回している。	ソファに座ってカメラに向かってポーズをとる2人の女性。
白頭鷲はロープにとまっている。	枝にとまった2羽の白頭ワシ。
ソファの上で写真を撮るカップル。	ソファーに座る若いカップル。
男たちはギターを弾きながら、酒を飲んでいる。	赤と青のジャケットを着た少年が羊に餌をやっている。
ソファーに座って窓の外を眺める2匹の猫。	二匹の猫が窓を眺めている。
赤い二階建てバス .	赤のダブルデッカーバスのボンネットを開けたところ。
木に近い草の上に立っている顔の長い動物のクローズアップです。	青いオートバイの横にいる黒いブーツを履いた女性のクローズアップ。
花柄の椅子に座る茶色と白の犬。	首輪と鈴をつけたオレンジと白の小さな犬が、花柄の枕の上でくつろいでいます。
黒と茶の牛がカメラを見ている。	白黒の牛がカメラを見ている。
オレンジ色のSUVの後ろに乗っている男性。	満員の黄色いバンの荷台にぶら下がるアフリカ人男性。
崖の上にいる2匹の羊がカメラを見ている。	2匹の羊が立っていて、カメラを見て、反対側を向いています。
誰もいない駅の白黒写真。	寝そべっている猫の白黒写真。
圃場内のサイディングに並んだ機関車たち。	野原に佇むダークブラウンの馬。
ベッドルームのベージュのカーペットの上に置かれた白いアップルコンピューター。	床に置かれたアップルコンピューター。
小さなテーブルの下で昼寝をする犬。	テーブルの下で寝ている犬
道路を走る赤と白のバス .	バスが交通量の多い道路を走っている。
4枚の帆を張った船が水の上を走っている。	セイルボート 水上を走る .
赤いスポーツカーがサーキットを疾走する。	サーキットを疾走する赤いスポーツカー。
小さな赤ちゃんを抱いた笑顔の女性。	赤ちゃんを抱いて微笑む二人の女性.
コンクリートスラブの上に座る黒い鳥.	白い壁の隣に座る小さな犬。
ビクトリーライナーのバスは、白地に赤と金のストライプ。	赤、オレンジ、黄色のストライプが入った白のツアーバス。
道路脇の赤い2階建てバス。	街角を走る赤い2階建てバス。
木々を背景にした河川荷役の一群。	自転車を背景に、ヘルメットをかぶった少女。
カモメは水面に浮かんでいる。	水面に浮かぶ大型客船 .
車の横に止まっているバイク	2台の車に挟まれたBMWのバイク。
赤いクッションに寝転んでカメラ目線の猫。	モギーのベッドに横たわり、カメラを見上げている日焼けした犬。
窓の外を眺める灰色の猫.	窓から外を眺める猫......。
木の下にいる牛の白黒写真。	野原で木陰を歩く牛の白黒写真。
窓から差し込む日差しに照らされた鉢植え。	芽の出ていない鉢植え。
緑と白の2台の列車が線路に座っている。	緑と白の2台の電車が線路の上に座っています。
4人が岸辺でボートを漕いでいる。	緑色の水面に浮かぶボートに4人が乗っている。
赤いシャツを着た少女が茶色の馬に乗っている。	黄色いカバーレットとベッドに横たわる日焼けした白い犬。
石炭列車が線路を走っている。	古い列車が線路の上で眠っている。
ランドリールームの前に小さな机と椅子があります。	日焼けした壁と洗濯機と乾燥機のある部屋。
駅で待機するアムトラックの旅客列車。	駅に停車中の旅客列車
空港に停車中の大型ジェット機。	旅客機が空を飛ぶ。
カメラ目線の猫。	カメラを見ているグレー、黒、白の猫。
大型スクリーンに映し出される世界のニュースヘッドライン。	レースのために着飾った男がリラックスしている。
赤ちゃんと一緒にポーズをとる二人の女性.	赤ちゃんを抱いて微笑む二人の女性.
ヘルメットをかぶった少女がポニーに乗っている。	赤いブラウスを着た少女が茶色の馬に乗っている。
木のテーブルの上に横たわる灰色の猫。	ダイニングテーブルの上に寝そべる灰色の猫。
ポーチに座っている人たち	を、座っている人たち。
2頭の馬がペンの中に立っている。	野に放たれた馬の群れ。
裏庭に座ってギターを弾く男。	オレンジ色のSUVの後ろに乗っている男性。
赤い電車と黄色い電車が線路の上を走っている。	2台の列車が線路の上を走っている．
子羊が2匹の小さな動物の近くに立っている。	子供たちの近くに立つ羊。
椅子に座り、膝の上に赤ん坊を乗せて昼寝をする父親。	ピンクのシャツを着た男性が幼児と一緒に椅子の上で寝ている。
ダチョウの頭のクローズアップ。	ダチョウの顔のクローズアップ。
アウトドアでダートバイクに乗る人。	バイクを空中でジャンプさせる人。
草原で耳札をつけた日焼けした牛。	緑の丘の上に立つたくさんの羊たち。
木の枝にとまる緑と白の鳥。	緑色の頭と白い胸の鳥が木の枝に止まっている。
セイルボート 水上を走る .	青い海に浮かぶ帆船。
晴れた日に飛ぶ、赤と白の飛行機。	赤と白の飛行機が空中を飛ぶ .
帽子をかぶった男が白い馬に乗っている。	白馬に乗ったトップハットの男。
古い駅の白黒写真。	ソファに座っている猫の白黒写真。
遺跡の前で自転車。	ピンクの自転車がビルの前に。
バイキング帽をかぶった女性.	バイキングハットをかぶって座っている笑顔の女性。
白いダブルデッカーバスの駐車場。	赤と白のダブルデッカーバスが停まっています。
道路脇の赤い2階建てバス。	混雑した道路を走る赤い2階建てバス。
茶色の馬に乗った女性。	自分の写真を上から撮影する女性。
黒い顔の羊の群れ	黒い顔の羊。
2羽の鳥がメタルバンドにとまっています。	金属の棒にとまる2羽の小鳥。
バスが交通量の多い道路を走っている。	緑色のバスが道路を走っている。
キッチンの青いテーブルクロスでテーブルを .	キッチンの木製キャビネット .
アジア系の老夫婦が、あくびをする赤ちゃんと一緒に食卓でポーズをとっています。	年配のアジア人カップルが生まれたばかりの赤ちゃんと一緒に食卓でポーズをとっています。
緑の芝生を歩く茶色と白の鴨 .	晴れた日に飛ぶ、赤と白の飛行機。
ブレスレットをつけた若い女性が、ビキニトップとジーンズを着用しています。	ビキニトップとジーンズを着た女性。
緑の草原で草を食む茶色の馬。	草原の真ん中に立つ茶色の馬。
アルミホイルで覆われた皿の中央に、液体が入った鍋がある。	赤いテーブルクロスの中央に鍋が置かれている。
草原にたたずむ黒白の牛。	草原にたたずむアオカケス。
空には黄色と青の飛行機が飛んでいる。	青い空に白い飛行機が飛んでいる。
草むらに立って車を見つめる二人の男。	ピンクのトップスを着た女性がビールを持ってポーズをとっています。
クリスマスに椅子に座り、化粧をする女性。	電車が線路に止まっている。
書斎やリビングルームに座る4人のアジアの若者たち。	リビングチェアに座る少女。
線路を下る列車．	線路の上を滑走する列車 .
黒い服を着た若い女性。	着飾った2人の子供が椅子に腰掛けている。
水辺にいる2人のインディアンの女性と2人のインディアンの女の子。	二人のインド人女性が二人のインド人少女とビーチで立っている。
テーブルの上に座って飲み物を飲む人々	四人鼎立
テーブルには、2人分のワインと食器が用意されています。	木製のテーブルに、キャンドル、ワイン、そして紫色のプラスチックのボウルが置かれています。
遠くを飛んでいる飛行機．	白い馬に乗った女...
木々を背景にした河川荷役の一群。	黄色い札を耳につけた牛の群れが野原にいた。
ダイニングテーブルを背にしたリビングルーム。	大きなソファとダイニングテーブルのあるリビングルーム。
青いソファの上で休む黄色い縞模様の猫 .	ソファーで寝ているオレンジ色のタビーの猫。
駅に入る旅客列車。	大きな鳥が空を飛んでいる。
木々を背景に赤いカヌーで漕ぐ二人。	木々を背景に、黄色いカヌーで川を下る二人。
廃墟の前で原付バイクを走らせたら......。	建物前の芝生に停車している白いバス。
都市部では原付に乗る人が多い。	フェンスで囲まれた場所で馬に乗る人たち。
黒い列車が線路を走っていく。	黒い列車が線路を走っている。
店の前に停まっていた白いジープ。	路上に停車した白いジープ。
ツアーバスの前に立つ2人の女性。	飛行機の前で話す二人の男．
自転車が牽引するカートを運転する人。	防塵マスクをつけて三輪自転車に乗る男。
物置にある大きな銀色の機関車。	銀色の列車が駅に停車している。
黒い大きなバイクに乗った男。	黒い革張りの大きな椅子に座る子供。
本屋の前に自転車が止まっている。	スタンドアローンの人々
夕暮れ時の飛行中の飛行機。	夕陽の近くを飛ぶ飛行機。
大型バイクに座る二人。	長い枝に座る二羽の鷲。
赤いバスが2台、庭の前に停まっている。	赤いバスは、正式な庭の横にある大きな白い建物のそばに停まっています。
黄色いオウムがケージの横にしがみついている。	黄色とオレンジの鳥がケージの横につかまっている。
ドアの下を嗅いでいる犬。	閉じたドアを嗅ぐ白と黒の犬。
小さなヨットで航海するカップル .	小さな帆船で航海する二人の男．
車の横に座っている銀と青のオートバイ。	車の横に止まっているバイク
赤い二階建てバス .	赤い2階建てバス。
大きな建物を背景に、天気の良い日に立っている足。	バスを背景にバンの後ろに立つ2人の警察官。
ウッドデッキに寝転んで小枝をかじる白い小犬。	白い犬はテーブルの下の木の床に横たわっています。
銀色の電車の前に立っている男。	銀色の鉄道車両の前に立つ男。
舌を出した羊のクローズアップ。	舌を出している羊のクローズアップ画像。
野原に佇む黒と白の角のある牛。	野原にたたずむ黒白の牛。
冬に枝に座っている小鳥。	氷の枝にとまった小鳥。
金網の上で黄色い鳥が果物を食べている。	餌台で果物を食べる黄色い鳥。
白馬に乗った男が闘技場にいる。	白馬に乗った男...
茶色のアヒルと白いアヒルが草の上に立っている。	緑の芝生を歩く茶色と白の鴨 .
縞模様のソファに白黒の猫と犬。	窓の前に立っている白黒の猫。
畑の近くの線路に座っている電車。	線路を走る列車。
食卓に座る女性と小さな子供がカメラに向かって微笑んでいる。	木の梁の上に寝そべり、カメラを見上げている小さな猫。
テーブルの上に置かれた仏像と木製のテーブルランナー。	木製のフェンスポストの上に立つ鳥。
黒い正装と黒い帽子をかぶった男が、白い馬に乗っている。	白馬に乗ったトップハットの男。
庭の前を走る2台の赤いバス。	駅に停車中の列車
雪原で草を食む牛たち。	雪原で草を食む5頭の牛。
白馬に乗った男...	茶色の馬に乗った女性。
木に吊るされた餌台で、茶色の小鳥が食事をしている。	木に吊るされた餌台に小鳥が止まっています。
この写真は、大都市を背景にした田舎町の写真です。	大きな木を背景にした草原に、黒い牛が何頭かいる。
噴水の前に立っている青いシャツの男性。	青いシャツに日焼けしたズボンを履いた男が、石畳の広場にある男の像の前に立っている。
茶色の馬の上に乗馬服を着た少女が座っている。	赤いシャツを着た少女が茶色の馬に乗っている。
車の横に、薄着の女性が立っている。	黄色とオレンジの鳥がケージの横につかまっている。
テレビが何台も床に置かれ、積み重ねられている。	3台のテレビ、1台は床の上に、残りの2台は箱の上に置いてあります。
羊が木立の近くの草原で草を食んでいる。	並木の前の野原で羊が草を食んでいる。
本棚の前にある透明なプラスチックの椅子。	本棚の前にある透明なプラスチックの椅子。
犬がグレーのジャケットを着ている。	ペットジャケットに寝そべる犬。
羊が丘の上に立っている。	丘の上に立つ大きな羊。
草原にたたずむ黒白の牛。	野原にたたずむ黒白の牛。
青と赤の飛行機が空中を飛行中 .	飛行中の青と赤の飛行機。
黒いビキニトップとジーンズの女性。	黒い帽子をかぶった女性が地下鉄のそばに立っている。
茶色の馬に乗った少女。	騎手は紫色の服を着て、茶色の馬に乗っています。
黄色のコルベットの前に立つ男。	黄色いスポーツカーの横に立っている男性。
テントの中でポーズをとる3人の男たち．	キッチンで食事をする3人の男たち。
草の上に座って空を見ている男。	男は馬の前の歩道に立っている。
像のある大きな噴水の前でポーズをとる男性。	噴水の前に立っている青いシャツの男性。
小犬は飼い主を守る	標識の裏側にはステッカーが貼られています。
羊を見る子供たち。	外で乳を搾る子供
カーペットの上に立つ白い猫。	森にたたずむ羊。
床にはフラットスクリーンテレビが設置されています。	フラットスクリーンテレビが置かれています。
グレーの猫にグリーンの瞳のクローズアップ。	クリーム色のソファに座る猫のクローズアップ。
草原に佇む2頭の茶色い馬。	小さな帆船で航海する二人の男．
二匹の羊が戸口に立っている．	雪の上に立つ2頭の雄羊。
列車は駅に停車中です。	列車は駅に停車します。
コンピュータのモニターが数台ある部屋	コンピュータのモニターが4台並んだ部屋......。
列車は線路を下り、生け垣に沿って進んでいく。	中庭の床にいる犬が、塀の上の猫を見ている......。
旅客機が滑走路に駐機している。	地上近くを飛行する大型旅客機。
小さな女の子がカメラに向かって笑っています。	大きな耳を持った白い牛がカメラに向かっている。
テーブルの上に置かれた古い緑色のボトル。	テーブルの上に座る3人のスーツ姿の男たち。
ラブシートの白黒写真。	古い駅の白黒写真。
ステッカーがたくさん貼られた標識の裏側。	看板の裏にシールを貼ったもの。
フェンスの向こうで見つめる2頭の白馬。	2頭の馬がペンの中に立っている。
大画面テレビを備えたリビングルームまたは書斎。	リビングルームには、日焼けした家具とフラットスクリーンテレビを設置。
黒牛と白牛が門の前でポーズをとっている。	白い飛行機が空を飛んでいる。
草原にたたずむ黒白の牛。	野原に佇む黒と白の角のある牛。
芝生に座っている2人の女性。	二人の女性がカフェに座っている。
赤い2階建てのバスが走っている。	赤い2階建てバスが通りを走っている。
寝そべっている猫の白黒写真。	絨毯の上で寝そべる猫の白黒画像。
男女が立って、カメラに向かって微笑んでいる。	男女がカメラに向かってポーズをとっています。
革張りの椅子の上で眠っているオレンジと白の猫。	オフィスチェアに座るジンジャーキャット。
カーペットの上に立つ白い猫。	白い縞模様の可愛い猫が、テーブルから頭を垂れている。
机の上に横たわる白と灰色の子猫。	緑の芝生に寝そべる男と自転車。
湖畔にたたずむオレンジ色の長い脚を持つ白い鳥。	オレンジ色の長いくちばしを持つ大きな白い鳥が海岸線に立っている。
雪の中、マンションの前でポーズをとる女性......。	建物前の芝生に停車している白いバス。
ブレスレットをつけた若い女性が、ビキニトップとジーンズを着用しています。	ジーンズと濃い色のビキニトップ、そしてブレスレットを身につけた女性。
雪に覆われた街を走る赤い電車。	雪の中、線路の上を走る列車。
壁に絵が描かれ、シーリングファンがある部屋に、テーブルと椅子がある。	緑の木々や草を背景に道路を走るスクールバス。
黒い鳥は地面に座っている。	木の下で豚の背中と牛の背中。
ベッドにあぐらをかいて座り、小さなテレビを見ている男性。	小さなテレビのすぐそばのベッドに座っている男性。
滑走路に置かれたダスエアーの貨物機。	滑走路に駐機している旅客機。
青い車のヘッドライト	青い車のヘッドライトのクローズアップ.
紫色のシートの上で眠る猫。	紫色の毛布の上で眠る白黒の猫。
駅に入る旅客列車。	駅に停車中の客車。
クリーム色のソファに座る猫のクローズアップ。	馬のクローズアップ。
都会の橋を渡る3人の自転車。	雨の中、自転車が橋を渡っている。
イギリスの街角を走る、赤と白のバス。	赤と白の英国製バスが通りを走っている。
カメラに向いた飛行機	寒い庭に一頭の牛が座っている。
茶色の馬に乗った女性。	茶色の馬に白衣を着た人が乗っている。
馬に乗る騎手。	ペンの中で馬に乗る騎手。
2匹の犬は、動物たちの中に溶け込んでいます。	たくさんのぬいぐるみが置かれたソファに、2匹の犬が座っている。
ウッドキャビネットとダイニングテーブルのあるキッチン。	木製のキャビネットと家具を備えたキッチン。
線路の上を列車が走っている。	田舎町の線路を電車が走っている。
街並みのグラフィティが描かれた壁の近くに、バイクが止まっている。	夕暮れの街の壁画のそばに停車するバイク。
雪山の上に立って飛行機を見ている人。	山の上に立って飛行機を見る男。
鳥は水の中を泳いでいます。	鳥は水の上を低空飛行する。
水中で鳥が羽ばたいている。	大きな黒い鳥が水の中に座っています。
カメラを見ている黒い犬。	白黒の牛がカメラを見ている。
港に停泊しているクルーズライナー。	海岸に停泊しているクルーズ船。
混雑した道路を走る赤い2階建てバス。	公道で雪に埋もれた白いバス。
フェンスで囲まれた場所で犬を撫でている女性。	ゲートのある庭で犬を撫でている女性。
毛布で遊ぶ白黒の猫。	白黒の猫が毛糸の入ったバスケットに入り込む。
マウンテンバイクで傾斜を下る男。	これは、晴れた日に岩の上をマウンテンバイクで走る男性です。
オフィスチェアの上でくつろぐ猫。	オフィスチェアに座るジンジャーキャット。
野に放たれた馬の群れ。	緑の草原で草を食む茶色の馬。
フェンスに囲まれた犬小屋にいる2匹の犬は、前を向いている。	ダイニングルームで赤ちゃんと一緒にポーズをとる二人の女性。
乗用車から見た未舗装路の3匹の羊。	砂利道の真ん中に羊が3匹。
空には黄色と青の飛行機が飛んでいる。	9機の赤と白の飛行機が煙を吐きながら編隊を組んで飛んでいる。
列車は駅に停車します。	ブルートレインは駅に到着しました。
畑の近くの線路に座っている電車。	赤ん坊が草むらに座っている。
乗客を乗せる赤い2階建てバス .	赤い2階建てバスが、街で多くの乗客を乗せている。
二人の男がビールを飲みながらソファに座り、女の子が膝の上に横たわっている。	自転車と一緒に通りを監視している二人の女性、いつ渡ることができるのか。
台所で物を見ている二人の女性。	キッチンにいる2人の女性と、写真を撮る1人。
カメラに向かってくる蒸気機関車と汽車。	カメラに向かって飛んでくる大きな猛禽類。
野に放たれた馬の群れ。	草原で草を食む馬の群れ。
コカ・コーラのガラス瓶の白黒写真。	これは、背の低いコカ・コーラのボトルの白黒写真です。
氷の枝にとまった小鳥。	枝にとまった黄色い鳥。
マーケット広場でバイクに乗った数人の人々。	街角でバイクに乗る人々。
乗用車から見た未舗装路の3匹の羊。	未舗装路の3匹の羊を車から撮影。
コンピュータに入力する眼鏡の少年.	コンピュータの画面を見ている少年。
エルヴィスの格好をした2人の男性とポーズをとる人々。	エルヴィスの格好をした2人と一緒に立っている人たち。
赤いトラックはタイヤを回転させ、黒いトラックはフレームから離れる。	赤いトラックがタイヤをスピンさせ、後ろから煙を上げている。
テーブル、椅子、ソファのあるリビングルームと大きなヤシの木。	青いソファ、キャンプベッド、木製ベンチ、ドレッサーを備えたリビングルーム。
小さな赤ちゃんを抱いた笑顔の女性。	ソファに座って赤ちゃんを抱く女性。
エッソのガソリンスタンドと背景の木々。	バスを背景にバンの後ろに立つ2人の警察官。
4隻のボートの上を4機の青と黄色の飛行機が飛んでいる。	青と黄の4機の飛行機が飛行中。
門の近くに立っている馬と、その後ろにいる別の馬。	木々を背景にした河川荷役の一群。
テーブルの上に置かれた3本のボトル。	テーブルの上に置かれた古い緑色のボトル。
二人の少年がテーブルに向かい合い、一人がもう一人を指差す。	二人がテーブルに向かい合い、一方がもう一方を指差す。
蒸気機関車が木のそばを走っている。	列車は駅に停車中です。
列車は駅に停車中です。	駅に停車中の電車。
白い犬が2匹、水の中を泳いでいます。	鳥は水の中を泳いでいます。
小さなショッピングカートを押すオウム。	白い鳥がショッピングカートを操っています。
ソファに座って赤ちゃんを抱く女性。	湖に浮かぶ丸太の上に座る鳥。
黄色いカヌーで水面を漕ぐ男。	岸に向かって黄色いカヌーを漕ぐ男。
水飲み場に向かって飛んでくる2羽の鳥。	鳥の餌箱の近くを飛ぶ2羽の鳥．
広い野原に立つ2頭の牛．	野に立つ馬
ビール瓶（ -lrb- ハープラガー ） -rrb- 床に並べられた.	床に並べられたビール瓶の数々。
外で笑っている二人の女性。	バスの外に立っている2人の女性。
丘の上で草を食む羊たち。	羊の一団が丘の上にいる。
電車の前に立っている人。	ある男が、高く掲げられた像の前に立っている。
