ハヤブサ : 目的の獲物を捨てて、より少ない獲物を追う。	狙った獲物を捨てて、ターンして、劣った獲物を追いかける。
grat on : 感情的にかじる；憤慨させる、怒らせる。	にかじる；憤慨させる；怒る．
光り輝く；物理的または比喩的な光源である .	星や光のように、明るく輝く。
噛み切る	歯や顎で、または歯や顎で使うように、握る、切り取る、裂く。
超える、超える、何かより大きくなる	を、接触することなく通過する。
freshen , 新鮮にする ; リフレッシュする	生まれ変わる
杓で掬う	手や柄杓を水面下に沈めてすくい上げる。
他の社会的または軍事的勢力に対抗するための行動.	敵の進撃に抵抗する軍事行動。
傾斜または曲がる; changleの構成.	は、垂直から傾ける、または曲げる。
を（頭や体を）素早く下へ、または（何かから）遠ざける。	を素早く下へ、または遠ざける。
接着剤で結合する、または貼り付ける、場合によっては物体の表面を覆うために。	糊でつける。
うつりすむ	を、ある場所からある時代へ移します。
釣り出し	を引っ張らせることで、排気することができます。
生命体を保護し、怪我や害から守る	傷害、害、または危険から安全に維持する。
をちらっと見る；急いでざっと見る、調べる．	を一目見る；をざっと見る。
くうぐんたいきょく	小隊以下の航空部隊。
ある物質をある剤で処理する；ある剤を添加する.	を扱い、...に加える。
掛け台とする	座席を指定する。
冷やす、リフレッシュする、または逃がすように空気にさらす。	冷気または冷風にさらして、涼しくしたり、爽やかにしたりすること。
せきをもうける	ごちそうにあずかる。
並べる、平行にする	平行または直線になるように配置する。
保険金を決める	保険金の支払額を決定する。
賄賂を贈る、利益と引き換えに支払いをする	購入により取得する；金融取引により取得する．
絵の具を使った芸術的な構成の技法と原理	絵の具で絵を描くこと。
(気体から液体へ変化させる。	気体または蒸気を液体に変化させる。
グループ化操作	指定された基準に従って、アイテムをグループに分別する操作.
操作するために、何かを操作したり、動かしたりすること。	稼働させる、または稼働させる。
引摺り回す	地面を掃くようにする。
象徴する、手本となる	表現手段として機能する
さっと液体に浸す	濡らす、塗る、飽和させるために、液体に短く浸す。
一定の条件下で財産の使用または占有を認める契約.	指定された期間、指定された支払いで財産の使用または占有を認める契約。
閘門にかける	水路にある閘門を通過する手段で通過する。
にする	ある状態にする；ある状態にさせる．
揚げる	より高いエネルギーレベルへ引き上げる。
一挙公開	潜在的な顧客や雇用主に見せるために集められた一連の創作物。
を伴う；論理的帰結として持つ.	必要な付属物または結果として、課す、含む、または暗示する。
斜めになる;道に沿って曲がる.	は、垂直から傾ける、または曲げる。
進行または発生を妨げたり、隠したりする	の進展または自由な移動を妨げる。
権力や権威で押さえつける；不当な権力行使で押さえつける.	権力を不当に行使して押さえ込むこと。
保護カバーで囲む.	保護シースで覆う。
方向、態度、または行動のコースを、おそらく知覚的に逆転させる。	リバース（方向、態度、または行動のコース）。
入場料	レストランやナイトクラブが飲食料金以外に課す固定料金。
肺で空気を吸ったり吐いたりしています。	肺に空気を取り込み、肺から空気を吐き出す。
スタートページ	Web サイトのオープニングページ。
( 野球 ) 走者にタグを付けてアウトにする。	のタグを付けて、走者をアウトにする。
(がばっと動く、短い、鋭い音がする	をパタリと閉じる。
グレゴリオ暦 1月1日から12月31日までの365日	グレゴリオ暦による1年（1月1日〜12月31日）。
コンディショナーをつけると、なめらかでツヤのある肌になります。	コンディショナーをつけると、なめらかでツヤのある肌になります。
投票 , 公的で合法的な役人の選び方	当選者を決める投票です。
年齢、速度、温度などかどうか、特定の測定に近づく。	年齢や速度に関係なく
石炭や油を入れる	石炭や石油を入れる。
わりふる	は、特定のタスクに割り当てる。
よわりをいれる	救助の望みの薄い、孤立した状態にする。
寄生虫感染体	寄生虫に栄養を与え支援する動物や植物。
牢屋に閉じ込める	牢屋に入れる、閉じ込める。
生産、流通、消費の社会システム	生産と流通と消費のシステム.
保ち続ける	害、腐敗、損失、または破壊から安全に保ち、保護する。
計算または調査の後に、おそらくは... ...決定する。	調べる、学ぶ、確定する、通常、問い合わせやその他の努力によって。
道路や橋の使用料として徴収されるもの。	道路や橋の使用料（維持管理費）として徴収されます。
ストレージから取得する。	ストレージデバイスから取得する；コンピュータ上の情報のように。
遣り直す	新しい、通常は改善された、ベースで再確立する、または新しくする、または新しいようにする.
コンピュータ : 磁気テープや光ビームからデータ/画像を取得する。	磁気テープからデータを取得する .
磨きをかけて完璧にする。	剪定や研磨によって改善する、または完成させる.
自走式投射機	ロケットエンジンによって自走する車両。
突然、強引に開く、またはバラバラにする；分離する、または分離させる；バラバラにする.	分離する、または分離させる。
合す	合わす
(...を)しっかりくっつける、閉じる。	をしっかりつけること。
アイデンティファイ	として認識し、誰かまたは何かのアイデンティティを確立します。
だいがくぶ	学士以上の学位を取得するための教育を提供する大学内の学校。
強引に捕らえる	力ずくで捕らえる．
後を追う	獲りに行く
社会的な害悪に対する公式キャンペーン	を終了させるための協調運動。
特に顎の下を撫でたり、揉んだりする。	あごでなでまわす
輪郭	2つ以上の集合に共通する要素の集合．
擁護者	雇うという行為
時刻を合わせる	雲のように立ち上がる.
まっさき	第一部
時間を計る	の成長または発育を阻害することによって弱体化させる。
突然、ぎくしゃくとした動きで動かす、または動かさせる。	引っ張る、または急に動かす。
いる	タスクや機能を作成し、担当する。
参加登録する	参加者またはメンバーとして正式に登録する。
著作物を創作する行為.	継続を遅らせたり、中断させる行為.
口腔内を刺激して性的欲求を満たす。	自己刺激で性的満足を得る．
呼応して行動する	壊れてしまったもの、壊れてしまったもの。
無効とする；法的な力を奪う、または無能にする.	の法的効力を奪い、または効力を失わせる。
縛り上げる	ある特定の状態または条件にある．
新しいものを作るという人間の行為.	を明らかにする発話行為。
突然、ぎくしゃくとした動きで動かす、または動かさせる。	急にギクシャクと動く、または動かされる．
(抽象的または物理的な空間において群れを形成させる。	を持たせる、抽象的な意味でも物理的な意味でも.
輪郭	異議申し立てという言動.
を守る : 規則、命令、または希望に従って行動する。	は、誰かの規則、命令、または希望に従って行動する。
いみをつける	を意味する ;意味を付与する .
ファームアウト：契約した仕事を他の人に手配すること。	請け負った仕事を他の人に手配した。
囲い込み状態	破門された状態．
遣り残す	を終了する、終了する、または取り出す。
屋台骨に納める	違う状態に持っていく．
視覚的特徴	視覚的に表現したもの.
取っ組み合う	同じ目的を持った人たちの排他的な輪.
悦に入り	お金を使うこと、または支出すること。
だますつもりで、言葉の意味を変える。	誤魔化すつもりでコピーすること。
使ってみるということ	損失や危険から何かを保護する活動.
脅す、威圧する、威圧的な態度をとる、威圧的な態度をとる。	脅しや威圧的な態度でやる気をなくさせる、脅す。
暗記屋	或る活動や努力に参加する人.
刺激的な体験	を構築することである。
基形	相手の駒をチェス盤から取り除くこと。
快適な位置に移動または配置する。	楽な姿勢で移動・配置する．
を引き寄せる；(自分の)性質に魅了させる。	何らかの自然現象によって堆積した物質．
元老院議員である者	パートナーシップのメンバーである人.
ホイルでカバーまたは背面を覆う。	旗で伝える、合図する.
新しいことを始めるということ。	拒否すること.
藪の中で暮らす	審判員として宣言する。
悪の道や生活様式を捨てさせ、正しい道を歩ませること。	誤った、または悪い生活や行動を捨てさせ、正しいものを採用させる。
(引き起こす) 適度な速さで走る．	ほどよい速さで走る。
探る	を探す（水底のように） 貴重なもの、失われたものを探す．
我が道を行く	自分の道を進む。
を取り除く行為または手段．	を取り除くこと。
新しいものを作るという人間の行為.	を明らかにする発話行為。
不正解	分かれ目となる空間。
ひょうじょう	を計画し、組織化し、実行する（イベント）。
おこぼれに預かる	亡くす
を要求する；何らかの情報または行動を求める。	を渡すことである。
新しいことを始めるということ。	止めるという行為
うつりすむ	移り住む
非を責める	具体的あるいは抽象的なものを手に入れることができる。
参加登録する	参加者またはメンバーとして正式に登録する。
口から出す（唾液、痰、痰、嘔吐物）．	口から出す（唾液や痰を出す）．
操作するために、何かを操作したり、動かしたりすること。	は、高速で行動する、または移動する。
発案する	チャンネルを作る;チャンネルを提供する.
組み合わされ、より複雑になる	を混ぜ合わせ、全体を形成する。
いみをとらえる	意味を知る
いみをとらえる	産業として組織化する。
商品やサービスを探したり、購入したりする行為。	枝分かれすること。
刺し通す	鋭利な器具で貫通させる.
(引き起こす) 適度な速さで走る．	身体的苦痛を与え、病気や体調不良にさせること。
空しさを痛感する	を判断する。
はずす	位置から外す、追い出す．
あかりのせい	誰かまたは何かを保護する活動.
十字を切る	意味を知る
約束や説得によって、誰かに何かをさせること。	約束や説得で（しばしば虚偽や誇張で）何かをさせる。
人でないものを有効だと認めない.	使いこなす力
証拠品	ひみつのばけもの
組み合わせて新しい実体を作る	コンポーネントやメンバを組み合わせて作成します。
じょうほうコンテンツの受信者としての名前とアドレスを収集すること。	情報源や娯楽に興味を持つ一般人の一部.
ねじで回す	スコップで取り出す、または上げる.
手に入る	手に入る
プレスや研削の結果、破砕音がする。	射程距離を持つ；砲のように、ある距離にわたって投射することができる。
快適な位置に移動または配置する。	楽な姿勢で移動・配置する．
人でないものを有効だと認めない.	を明らかにする発話行為。
使ってみるということ	置くという行為
advance ;進歩または成長に寄与する.	の進歩または成長に寄与する。
させる、アクセス可能にする 状態、させる、利用可能にする	を経験させ、苦しめ、責任を負わせ、または脆弱にさせる。
降ろす	きおくにほかならない
遣り抜く	行を行う
圧力や張りの喪失から、またはそのように、垂れ下がる、沈む、落ち着く；強さが弱くなる。	圧力や張りの喪失から、またはそのように垂れ下がる、沈む、または沈む。
(引き起こす) 適度な速さで走る．	ほどよい速さで走る。
移す	イベントに新しい時間と場所を割り当てる。
必要事項を書き込む	必要な情報をフォームに書き込む。
はぐらかされる、特に注目される主要な主題や議論のコースから。	書くこと、考えること、話すことで、特に注目する主な主題や議論の方向性を見失う。
顔色をよくする、顔色で感情を表す。	赤やピンクなど、明るい色の強い顔を持っている。
あずける	係わり合う
植物体の頂上付近の構造物.	強い気流
骨端	おもわせる
より大きな地域内の中心的な地域。	ある大きな地域のほぼ中央に位置する地域。
値切る	ある事象の繰り返し率．
不正解	当選という事実
共修クラス	一緒に学ぶ生徒の団体。
advance ;進歩または成長に寄与する.	の進歩または成長に寄与する。
立ち振る舞う	立ち振る舞う
準備する / 行動に移すまたは使用する	を、すぐに使えるようにする。
一式戦闘機	軍用機の一隊.
あかりのせい	債務を弁済しなければならない日。
触れ合う	直接の物理的な接触がある;接触する。
使ってみるということ	空間内を移動する物体がたどる道。
ペイントを塗る行為	コイントス
advance ;進歩または成長に寄与する.	の進歩または成長に寄与する。
いつづける	こごらす
(前後左右に動く	前後左右に動く .
裏工作で物を売ったり、物を手に入れたりする。	精力的な、特に裏の活動によって、何かを売る、または何かを得る。
撮み取り	商品やサービスを探したり、買ったりすること。
(広く行き渡るようにする。	邪魔になる、または邪魔になるようにする
新しいものを作るという人間の行為.	を明らかにする発話行為。
泣きながら話す．	涙ながらに語る．
使ってみるということ	雇うという行為
てんぬき	裂くという行為．
力強く前進させる。	定点またはコースから変動または移動する．
する	ある場所に置く、または抽象的な場所に置く．
かんむり	を、「価値」を「減少」させること。
結合、混合、統合する行為	(神学）神が宇宙を誕生させるという行為.
