メキシコは市民の安全を保障したい。	メキシコはさらなる暴力の回避を望んでいる .
2008年3月、ミシュラン・カルミーレイ外相がイランの国営ガス会社と契約を結ぶためにテヘランを訪問し、スイスのイランとの貿易・外交関係が批判された。	2008年3月、ミシュラン・カルミーレイ外相がガス取引に調印するためにテヘランを訪れたことをきっかけに、スイスとイスラム共和国の貿易・外交関係が批判されるようになった。
欧州通常戦力条約は、欧州における軍用機、戦車、その他の非核重兵器の数を制限しています。	欧州通常戦力条約は、1990年にロシアとNATOの加盟国によって締結された。
アフリカ連合は、ソマリアの安定化に苦闘する暫定政府を支援するため、平和維持活動を提案した。	アフリカ連合は、特にエチオピア軍撤退後のソマリアを安定させるために、苦闘する暫定政府を支援する平和維持活動を提案している。
シリア政府は攻撃された場所に核施設を隠していたとの報告がある。	国連の専門家は、シリア政府が攻撃された場所に核施設を隠していたとする報告書の分析を開始しました。
この薬物は「アイス」「シャブ」とも呼ばれています。	メタンフェタミンは、別名アイス．
小型武器および軽兵器の不正取引を撲滅するための国家、地域および国際的な取り組み。	国際社会は、小型武器および軽兵器の不正取引をなくすために協力しなければならない。
パキスタンは過激派グループの禁止にもかかわらず、宗教的な過激派が続いています。	パキスタン政府が過激派グループを禁止しているにもかかわらず、パキスタンでは宗教的な過激主義が続いています。
ロシア当局は、改正された条約の批准を議論するために、欧州通常戦力条約に関する会議を招集した。	アントノフ氏は、欧州通常戦力条約に関する会議の前日に講演を行いました。
ロシアのプーチン大統領は、欧州軍備管理条約のロシアへの適用を停止する法令に署名した。	ウラジーミル・プーチン大統領は、ロシアの欧州通常戦力条約への参加を停止する法令に署名した。
ミャンマーは、以前はビルマと呼ばれていました。	ミャンマーは以前はビルマと呼ばれていました。
アルト・ワラガは、首都リマの北東に位置する。	プエルト・カベサスは、ニカラグアのマナグアの北東557kmに位置しています。
NATOは、ロシアのCFE参加中断の決定を遺憾に思う。	ロシアがCFEへの参加を停止したことは、間違った方向への一歩である。
ミャンマーにおける人権侵害には、即座の処刑、拷問、子ども兵士の徴用などがあります。	このような人権侵害には、即座の処刑、拷問、児童の徴用などが含まれます。
ニコライ・N・ウラコヴ将軍は、応用微生物学の科学センターは、緊急事態の場合、かなり信頼できる保護システムを備えていると電話で述べています。	ニコライ・N・ウラコウ将軍は、応用微生物学の国家科学センターで長年にわたり所長を務めています。
アルストムは、日本やドイツと競合しています。	アルストムは、日本の新幹線会社やドイツのアイス社と競合しています。
この法案は、厳しく管理された軍にさらなる自由を与えようとする日本の最も新しい試みであり、宇宙の軍事利用の禁止を覆すものである。	この法律は、自衛隊として技術的に知られている厳しく管理された軍隊に、より多くの自由を与えようとする日本の最も最近の努力である。
韓国で時速300kmの新幹線が開通。	韓国では、1980年代から新幹線システムが導入されています。
ロシアは中東に関する四カ国協議のメンバーである。	ロシアはNsgのメンバーです。
アナトリー・ソコロフが、モスクワ周辺のソ連製A-135ミサイル防衛システムは時代遅れで非効率的であると発表しました。	モスクワ周辺のソビエト製A-135ミサイル防衛システムは時代遅れで非効率的である。
この取引は数年前から行われていた。	iaeaは4年前からイランの核活動を調査しています。
核不拡散義務を遵守することは、相互の信頼を高め、原子力における国際協力を促進する。	張燕は、すべての国が核不拡散の義務を遵守し、相互信頼を高め、原子力に関する国際協力のための健全な環境を構築する必要があると述べました。
フランスのエネルギー・運輸会社であるアルストムが、北京-上海間の高速鉄道建設契約を締結する可能性がある。	アルストム、北京-上海間の高速鉄道建設契約を締結か。
この数十年、これほどまでに不可欠な薬物は他にない。	この薬は、何年も前から別の形で存在しています。
国際原子力機関（IAEA）は、イランの核開発計画や活動に関する問題や曖昧さが残っていないとするイラン政府関係者との合意に達した。	この合意では、イランの核計画や核活動に関する問題や曖昧さは残っていないとされた。
北京市警察は、人気繁華街の2つのパブで麻薬使用と売買の疑いで、外国人8人を含む20人以上を逮捕した。	北京市警察は、繁華街の2つのバーで麻薬の使用と売買の疑いで20人以上を逮捕した。
ロシアは2004年に条約を批准したが、米国と他のNATO加盟国は、モスクワがまずゲオルギーとモルドバの分離主義地域であるトランスドニエステルの軍から撤退する義務を果たさなければならないとして、批准を拒否している。	ロシアは修正版を批准したが、米国と他のNATO加盟国は、ロシア政府がモルドバとゲオルクの旧ソビエト連邦共和国から軍を撤退させるまで批准を拒否している。
反乱軍が被った損害の程度については、意見が分かれている。	反乱軍の被害の程度について意見が分かれているが、暴力は続いている。
ヘルマンド州は、世界最大のアヘン生産地である。	ヘルマンド州は、世界最大のアヘン生産地である。
警察は、蔡英文が台湾に送還されると発表した。	警察はチョンの逃亡を認めています
逮捕された人のうち2人は釈放されました。	逮捕されたザンビア人のうち2人は少年です。
メキシコのフェリペ・カルデロン大統領は、組織犯罪と麻薬密売が盛んなシナロアに2800人の特別捜査官と兵士を派遣した。	メキシコのフェリペ・カルデロン大統領は、麻薬密売と戦うため、シナロアに2800人の特別捜査官と兵士を派遣した。
ベルリンは10月、欧州軍備管理条約に基づく欧州通常戦力（CFE）保存のためのトップレベルの会議を開催する。	ロシアは、ヨーロッパでの軍隊の配置を管理する重要なヨーロッパの軍備管理条約への参加を停止しました。
OSCEの会議は2日間にわたって行われた。	OSCEの会議はマドリッドで開催されました。
CFE条約は1990年に調印された。	CFE条約は1990年に制定された。
イランは、このプログラムはあくまで平和的な目的、たとえば、燃料の生産と販売に限定していると主張しています。	イランは核開発は平和目的であると主張する。
中国は世界平和を守るための重要な力である。	中国は世界の発展を促進する重要な力である。
北朝鮮、シリアの核開発への関与を否定 ...	北朝鮮、シリアの核開発計画への関与を否定.
ストックウェル・デイの広報担当者は、すぐには答えられませんでした。	中国当局のコメントは得られていない。
金明哲は、北朝鮮船舶の阻止があった場合、北朝鮮政府はニューヨークやワシントンなどの主要都市に核ミサイル攻撃で報復すると警告した。	金明哲は、北朝鮮はニューヨークやワシントンDCなどの主要都市に核ミサイルで報復すると述べた。
イランは中国に次いで世界で最も多く死刑を適用している国です。	イスラム共和国は、中国に次いで世界で最も多く死刑を適用している国です。
ジョン・ダンカンは、英国の多国間軍備管理・軍縮担当大使。	国連総会で中国政府、世界の軍備管理・軍縮に向けた努力の強化を要請 .
この条約はソビエト連邦崩壊後の1999年に改正されました。	この条約は、ソビエト連邦崩壊後の変化を反映し、1999年に改正されました。
カシミール地方はインドとパキスタンに分かれています。	カシミール地方はインドとパキスタンの両方が領有権を主張しています。
韓国とイスラエルは、大量破壊兵器の拡散と軍拡競争に反対している。	中国は、大量破壊兵器の拡散に断固として反対する。
カダフィは、米国と英国がリビアの核武装解除を補償しなかったことは、イランと北朝鮮の核武装解除の抑止力になると警告している。	西側諸国がリビアに十分な補償をしなかったことは、イランや北朝鮮が武装解除するのを阻止することになる。
ロシア、改正条約を批准	ロシアは2004年に改正条約を批准しています。
30人の専門家スタッフがサイバー戦争に関する研究と訓練を行い、将来的なサイバー攻撃への対応でNATO加盟国を支援できるよう準備する予定です。	30名の専門スタッフが、サイバー戦争に関する研究・訓練を行います。
ジャマート・イ・イスラミの青年団はカシミール地方で別のデモを行った。	ジャマート・イ・イスラミの青年団のデモは、米国によるイラク攻撃に反対するものだった。
イランは中国に次いで世界で最も多く死刑を適用している国です。	イスラム共和国は、中国に次いで世界で最も多く死刑を適用している国です。
中国は、大量破壊兵器の運搬手段に断固として反対する。	中国は常に大量破壊兵器の拡散に反対してきた。
中国の秩序が崩壊すれば、世界の大きな混乱につながる。	中国の秩序崩壊は、アフガニスタンやユーゴスラビアよりも深刻な事態になるだろう。
北朝鮮は核武装を主張しており、現在、北朝鮮は日本に向けてミサイルを発射していると報じられている。	北朝鮮は核兵器の野心を自慢し、北朝鮮は現在ミサイルを訓練していると報告されている。
アブジャの首都は	ツヒンバリはジョージア州の州都である。
米国政府は、イラン政府が民間の核開発計画に隠れて核兵器を開発しようとしていると非難している。	米国と同盟国は、イランが民生用の核開発プログラムを装って核兵器開発を試みていると非難している。
の首都であるティラナ。	アブジャの首都は
イランの警察が武装衝突し、麻薬密売人とされる4人を殺害、2人を逮捕し、約5トンのアヘンとモルヒネを押収しました。	イラン南東部での武力衝突の際、警察は約5トン（5.5トン）のアヘンとモルヒネを押収した。
イランの核開発プロジェクトは平和目的である。	イランは核開発は平和目的であると主張する。
中国は、大量破壊兵器の拡散に断固として反対する。	中国は、大量破壊兵器の運搬手段に断固として反対する。
中国は北朝鮮の最も近い同盟国である。	北朝鮮は引きこもり国家である。
リビアのアブデル・ラーマン・シャルガム外相がロンドンを訪問し、1969年以来初めてリビアの外相がロンドンを訪れた。	シャルガムのロンドン訪問は、1969年以来、リビアの外相が初めて行ったものである。
ゴフ氏は、これは世界の安全保障に大きな脅威をもたらすと述べた。	世界の安全保障に大きな脅威を与えている。
カンボジアとベトナム、アジアとヨーロッパの麻薬密売を阻止する協定を締結 .	シリアとロシアの当局者が、麻薬取引撲滅のための協力協定に署名しました。
活動家は、ロシアが違法行為の証拠なしに人々を投獄していると述べている。	ロシアは違法行為の証拠なしに人々を投獄している。
過激派グループの抑制は、グループの資金調達方法によってますます困難になっています。	ブルギエールは、「特にヨーロッパ全域の過激派グループを抑制することは、グループの資金調達方法のため、ますます困難になっている」と述べた。
ザボルはイラン南東部の町である。	ホラマーバードはイラン西部の都市である。
殺人、犯罪協力、誘拐、テロリズムの資金提供で告発され、軍や警察のメンバーが含まれる被拘束者。	イグアランは、抑留者は殺人、犯罪協力、誘拐、テロリズムの資金提供で訴えられると述べた。
既存のロッドは6-8ヶ月で3-6個の原爆を製造することができる。	専門家は、このロッドで6〜8ヶ月で3〜6個の原爆を製造できると述べている。
国際原子力機関（IAEA）は、取引に熱心であったため、騙されたのかもしれない。	国際原子力機関（IAEA）の計画は、何ヶ月にもわたって交渉が行われる。
ミャンマー政府は、2014年までにミャンマーからアヘンをなくすと表明している。	ミャンマー政府は、2014年までに薬物乱用防止を達成すると発表しました。
ユダヤ系アメリカ人の団体である反名誉毀損同盟（adl）は、2008年4月、スイスがこの取引を通じてテロリズムに資金を提供していると非難する全面広告をスイス国内および国際的な新聞に掲載した。	反名誉毀損同盟は2008年4月初め、スイスと国際的な新聞に全面広告を掲載し、スイスがこの取引を通じてテロリズムに資金を提供していると非難した。
フランスはロケット、銃、エンジンを提供します。	英国は、燃料タンクとギアボックスを提供しています。
サウジアラビアでは、レイプ、殺人、背教、武装強盗、麻薬密売などの死刑制度があります。	イランでは、殺人、レイプ、武装強盗、深刻な麻薬取引、姦通などの死刑があります。
BAEシステムズは、英国最大の防衛企業です。	BAEシステムズは、英国最大の軍需企業です。
ラヴロフはコンドリーザ・ライス国務長官に対し、ロシアは対話に前向きであると語りました。	米国務長官コンドリーザ・ライスは、ロシアに軍の撤退を要求した。
を追加し、資産凍結の対象としています。	この決議では、資産凍結の対象となる個人および団体のリストが拡大されました。
条約を脱退すれば、ロシアは国境付近の軍を強化することができる。	欧州通常戦力条約からの離脱は、ロシアが国境付近の戦力を強化することを可能にする。
ファン氏は、委員会は主に台湾への将来の投資の期間について懸念していると述べた。	ファン氏は、投資が開始されたら、委員会がその約束を守るようにすると述べた。
政府のマセコ報道官は、行政書類が整っていれば、南アフリ カの領土を通って近隣の内陸国へ武器が輸送されるのを阻止するために介入することはできないと述べた。	広報担当のセンバ・マセコは、行政書類が整っている限り、南アフリ カは南アフリカ国の領土を経由してジンバブエに運ばれる武器を阻止するために介入することはできない、と述べた。
メドベージェフ大統領の声明は、クレムリンのウェブサイトに掲載され、国営通信社によって全文が報道された。	この声明はクレムリンのウェブサイトに掲載され、国営通信社によって報道された。
トルクメニスタンはアフガニスタンと国境を接しています。	シスタン・バルーチェスタンはアフガニスタン、パキスタンと国境を接しています。
イランでは昨年、社会の治安改善を目的としたキャンペーンの中で、死刑執行件数が増加しました。	イラン当局が社会の治安改善を目的としたキャンペーンを展開する中、2007年に死刑執行件数が激増した。
シリアは未申告の核開発計画を否定している。	シリアは未申告の核計画の存在を否定している。
アムネスティ・インターナショナルは、ロンドンに本部を置く人権団体です。	国際戦略研究所はロンドンにある。
254という数字は、報道と目撃者の報告からコンパイルされたAFPのカウントで集計されたものである。	2007年のイランにおける死刑執行数は、報道をもとにAFPが集計したものです。
イラン政府は、イランの核開発計画は平和的なものであると発表しました。	イラン政府は、核開発は平和的なものだと言っています。
shingarevは、この燃料に含まれるプルトニウムから核兵器を作ることは非常に困難であると述べた。	ドナヒューは、放射性同位元素を痕跡を残さずに操作することは非常に困難であると述べている。
パリはフランスの首都です。	の首都はリマです。
インド政府関係者が匿名を条件に語った。	この関係者は、匿名を条件に語った。
ロシアは、米国が東部にミサイル防衛シールドを設置する計画をめぐって米国と対立した際、何度かCFAからの脱退を予告していた。	ロシアは、米国のミサイル防衛シールドを東ヨーロッパに拡大する計画に反対し、CFEからの脱退を何度も脅している。
チュニジアの計画は、税金の徴収を容易にするための電子データベースの作成です。	ナイジェリアとモザンビークでは、不動産の電子データベースを構築する計画です。
中国は、朝鮮半島の核問題を解決するための努力で、国際社会から賞賛されている。	中国は、朝鮮半島の核問題を解決するための努力で、特にアジア太平洋諸国から賞賛されている。
ロシア外務省は、ロシアは対話を中断していないと述べた。	ロシア政府関係者は、ロシアは停戦を再考することはないと述べた。
武器密輸業者と麻薬カルテルは、東南アジアから排除しなければならない。	武器密輸業者や麻薬カルテルがテロリストを幇助している。
新法は、より高度なスパイ衛星を作るための法的障害を取り除き、日本の宇宙産業の革新を支援しようとするものです。	新法の目的は、より高度なスパイ衛星を作るための法的障害を取り除き、日本の宇宙産業の革新を促進することである。
中国は、非核兵器国による原子力の平和利用が NTP の重要な目的であることから、核不拡散に基づ いてこれを制限することに反対する。	張炎は、中国は、非核兵器国から原子力の平和利用の権利を制限し、奪うための口実として、核不拡散を利用することに反対していると述べた。
国際戦略研究所の核不拡散専門家マーク・フィッツパトリックは、「IAEAの報告書は、異常に強い調子だった」と述べた。	国際戦略研究所のマーク・フィッツパトリック上級研究員は、「国際原子力機関の計画は表面的なものだ」と述べている。
この条約は、ヨーロッパ周辺の航空機、戦車、その他の非核重兵器の数を制限しています。	欧州通常戦力条約は、欧州における軍用機、戦車、その他の非核重兵器の数を制限しています。
エストニア当局によると、エストニア政府のウェブサイトを一時的に停止させたサイバー攻撃の一部は、ウラジーミル・プーチン大統領を含むロシア政府内のコンピューターから行われたものであるとのことです。	エストニアのアンドルー・アンシップ首相を含む政府関係者は、サイバー攻撃の一部はロシア大統領ウラジーミル・プーチンの事務所のコンピュータを含むロシア政府のコンピュータから行われたと主張しています。
英国は、サウジアラビアに80億ポンド（約139億米ドル）相当のタイフーン戦闘機を供給することで合意した。	英国は、サウジアラビアにタイフーン戦闘機を供給することで、英国の防衛企業Baeシステムに推定80億ポンド（約139億米ドル）相当の契約を締結した。
北朝鮮の原子炉プロジェクトについて、ウィ・ソンラクは詳細を説明することを拒否した。	韓国はこれまで、北朝鮮の原子炉プロジェクトに対して慎重な姿勢をとってきた。
この協定は、国家安全保障と世界的なテロとの戦いを網羅する、より幅広い協力関係を確立することを目的としています。	英国国防省は声明で、「この協定は、国家安全保障と世界的なテロとの戦いを網羅する、より幅広い協力関係を確立することを目的としています」と述べています。
イランで処刑された人々の多くは、公開処刑されています。	処刑された人の多くは公開処刑される。
米国と米国の同盟国は、イランが核武装を追求していると考えている。	米国と一部のヨーロッパ諸国は、イランの核プロジェクトは核兵器製造のためのものだと考えています。
欧州の安全保障にとって、CFEは非常に重要である。	CFEは欧州の安全保障の礎である。
インド軍はカシミール地方ですでに反乱軍と戦っており、現在この地域のケシ作物を破壊する大規模なキャンペーンに従事している。	インド軍はすでに反乱軍と戦っており、現在はカシミール地方のケシ栽培を破壊する大規模な作戦に従事している。
デリケートな問題です。	iaeaレポートが制限されています。
先週、ロシアはCFEへの参加を停止すると発表した。	NATOは、ロシアのCFE参加中断の決定を遺憾に思う。
米国、他の西側諸国およびNATOは、この暴力を非難した。	アメリカ、他の西側諸国、NATOは停戦を要求した。
ネパールの刑務所に収容されている外国人受刑者のうち、最も多いのはインド人である。	ネパールの外国人受刑者のうち、最も多いのは外国からの麻薬密売人である。
ラガドをテロ資金提供で告発した。	裁判所はラガド・サダム・ハッセインをテロリズムへの資金提供で訴えた。
ミャンマーの軍事政権は、薬物乱用と不正取引に反対する国際デーを記念して、約2億5千万ドル相当の違法薬物を焼却しました。	ミャンマーの軍事政権は、薬物乱用と不正取引に反対する国際デーを記念して、薬物を焼却した。
イランでは2007年、徳を積んで社会の治安を良くするためと称するキャンペーンを実施し、死刑執行が増加しました。	イランでは昨年、社会の治安改善を目的としたキャンペーンの中で、死刑執行件数が増加しました。
インド、イスラマバードがゲリラに資金提供・訓練していると非難。	インドはパキスタンが国境を越えたゲリラに資金を提供し、訓練していると非難しています。
その後の戦闘と空爆で、少なくとも10人の武装勢力が死亡した。	その後の戦闘で、少なくとも10人の武装勢力が死亡した。
パナマ外務省のコミュニケでは、タスクフォースは技術移転を促進し、バイオ燃料の生産と消費を促進すると述べています。	パナマ外務省のコミュニケによると、パナマとブラジルは引き渡しを含む3つの法人格条約に調印したとのことです。
ベトナムは世界で最も厳しい薬物法の一つです。	ベトナムの薬物法は、世界で最も厳しい法律の一つです。
インド政府は、イランの濃縮関連、再処理関連、重水関連の活動に貢献しうるすべての品目、材料、商品、技術の直接または間接的な輸出入を禁止している。	インドは、イランの核兵器運搬システムに貢献しうるすべての品目、材料、商品、技術の直接または間接的な輸出入を禁止している。
ベトナム通信によると、公安省は、ベトナムの麻薬密売事件に関与した外国人は、主にラオス、カンボジア、オーストラリア、中国、米国、台湾から来たと発表した。	ベトナム通信によると、公安省は、警察はベトナムへの麻薬密輸が増加していることを認めたが、国境沿いの麻薬密輸を防止・阻止するための行動は依然として限定的であると述べた。
セーフワールドのロイ・イスビスターは、「EUの禁輸措置は、ミャンマーで使用するための軍備を直接または間接的に供給することを禁じている」と述べた。	EUの禁輸措置には、ミャンマーで使用するための軍備を直接的にも間接的にも提供してはならないと明記されています。
米国と他のNATO加盟国は、改正された条約の批准を拒否している。	米国と他のNATO加盟国は、更新されたCFEを批准することを拒否しています。
CFEは、軍隊や重火器の使用を制限し、加盟国間の信頼醸成、透明性、協力を目的とした措置を定めています。	この条約は、NATOと旧東欧のワルシャワ条約加盟国への戦車と軍隊の配備を制限し、加盟国間の信頼醸成、透明性、協力の手段を確立しています。
ブルガリアは、バルカン半島の南東部に位置しています。	バルカン半島南東部では、麻薬密売が横行している。
エルバラダイは、核兵器の保有ではなく、信頼と協力に基づく中東の安全保障を構築する最後のチャンスであると述べました。	これは、核兵器の保有ではなく、信頼と協力に基づく中東の安全保障を構築する最後のチャンスである。
イラン政府は、国際原子力機関（IAEA）の理事会に提出された情報の疑惑に根拠はなく、疑惑の根拠となった情報は偽物であると断じました。	国際原子力機関（IAEA）は、IAEA理事会に提出された情報に対するイラン政府の単純な否定は、西側諸国の疑念を払拭するには十分でないと主張している。
CFE条約は1990年に制定された。	この条約は1990年に調印されました。
欧州通常戦力条約は、重要な軍備管理条約とみなされている。	欧州通常戦力条約は、ソビエト時代の重要な軍備管理条約であった。
ニカラグアは、アナスタシオ・ソモサの独裁政権を倒し、キューバ型の左派政権を押し付けたサンディニスタ革命の25周年を記念した式典を行った。	ニカラグアはサンディニスタ革命25周年を記念して。
トルコ出身の13人のクルド人が、クルド労働者党（pkk）への資金洗浄の疑いでパリ近郊で逮捕された。	フランスで10人のクルド人が、テロ組織「クルディスタン労働者党」（pkk）の資金洗浄の疑いで捜査されている。
2日間にわたって行われた。	OSCEの会議は2日間にわたって行われた。
村人たちが麻薬の売買に手を染めてしまうのです。	105人の受刑者が麻薬取引で服役している。
ロシア政府は、米国がヨーロッパに対ミサイル防衛を設置する計画に強く反対しており、イランの脅威から防衛するために迎撃ミサイルが必要であるという米国の主張を退けている。	NATO本部での会談後、バルエフスキーは、欧州に対ミサイル防衛を設置する米国の計画にロシアが反対することを繰り返し、イランの潜在的脅威から防衛するために迎撃ミサイルが必要であるという米国の主張を退けました。
香港の大学は、中国本土の大学、企業、政府部門と協力し、ハイテク研究、商業化、技術移転を促進するための研修プログラムや研究センターを調整しています。	香港の大学は、中国本土の高等教育機関、企業、政府部門と協力し、研究の商業化および技術移転を促進するための研修プログラムや研究センターを運営しています。
中国政府は、化学兵器禁止機構の査察に積極的な協力と援助を行った。	エクアドル外務省は声明で、化学兵器禁止機関（OPAQ）の代表も会議に参加すると発表した。
メキシコ政府は、2006年以来、メキシコ国内の麻薬取引と組織犯罪に対する一連の対策を採用しています。	2006年以来、メキシコは麻薬取引と組織犯罪に対する一連の対策を採用しています。
この声明では、ミサイルが搭載可能な核弾頭の数量は特定されていない。	この声明では、ミサイルが何発の弾頭を搭載できるかは明記していない。
国際安全保障に対する重大な脅威である。	世界の安全保障に大きな脅威を与えている。
ニカラグアはサンディニスタ革命25周年を記念して。	ニカラグアは、サンディニスタ革命の記念日にどのようにアプローチするかについて和解していない。
ロシアのプーチン大統領は、欧州通常戦力条約の実施を停止する決定は、東ヨーロッパにミサイル防衛施設を設置する米国の計画と、条約の修正版を批准しないNATOへの対応であると述べている。	ロシアのプーチン大統領は、この決定は、東ヨーロッパにミサイル防衛施設を設置する米国の計画と、条約の修正版を批准しなかったNATOへの対応であると述べている。
オランダ国立研究所のTNOは、1950年代にオランダ国防省のために化学兵器の実験を行っていた。	hp/detijdのジャーナリストは、防衛省のアーカイブからTnoの化学兵器実験について知りました。
セキュリティソフトウェアベンダーのMcafee Inc.が発表した報告書によると、中国の政府系ハッカーがサイバー冷戦の最前線にいるとのことです。中国の政府系ハッカーは、サイバー冷戦の最前線にいるという。	中国の政府系ハッカーは、急成長するサイバー冷戦の最前線にいる......。
この条約は、航空機や戦車など非核の重火器をヨーロッパに持ち込むことを制限するもので、1990年に初めて調印されました。	この条約は、ヨーロッパ周辺の航空機、戦車、その他の非核重兵器の数を制限しています。
多くの攻撃は海外に端を発している。	エストニアの当局者は、この攻撃はロシアに端を発していると発表しています。
警察は、ホンジュラスの麻薬密売容疑者2人を逮捕した。	ブルガリア警察、麻薬密売グループのボスを逮捕 .
日本が立ち上がれば、日本は軍事力の面でも決して負けません。	小沢は、日本が立ち上がれば、軍事力の面でも決して負けることはないだろうと言った。
エジプトとヨルダンは、核不拡散条約に署名し、大量破壊兵器のない中東を長い間求めてきました。	シリアは核不拡散条約に署名し、唯一知られている核施設への専門家の査察を許可した。
ロシアはすでに欧州宇宙機関(ESA)に参加しています。	フランスは、欧州宇宙機関のリーダーです。
ミャンマーは軍事国家である。	ミャンマーには軍事政権がある。
獄中で絞首刑になったかどうかは書かれていない。	このような犯罪者は、何十人も公開処刑されている。
アムネスティ・インターナショナルの報告書は、武力暴力に反対するセーファーワールドなどの欧州や国際的な非政府組織によってまとめられたものである。	アムネスティ・インターナショナルの報告書は、ヨーロッパおよび国際的な非政府フォーラムによって作成されました。
公共政策研究所の報告書によると、テロリストの基地を提供する可能性があり、英国の国家安全保障にとって脅威となる弱小国が27カ国あるという。	報告書によると、テロリストの基地を提供する可能性があり、英国の国家安全保障に脅威を与える弱小国が27カ国あるという。
イラン政府はこの非難を否定し、核開発は平和目的のみであると主張しています。	イランは核開発は平和目的であると主張する。
核拡散防止条約は、大量破壊兵器の運搬が疑われる船舶を停船させて捜索することを求めている。	核拡散防止条約の加盟国は、大量破壊兵器の運搬が疑われる船舶または航空機を阻止する方法を検討している。
国際社会は近代化し、広範な協議を通じて、核不拡散体制を強化するための公正で合理的かつ効果的な方法を模索すべきである。	第三の提案は、核不拡散体制を強化するために、各国は時代とともに前進し、幅広い協議を通じて、公正で合理的かつ効果的な方法を模索すべきであるというものであった。
アムネスティ・インターナショナルは、インドがミャンマーに攻撃用ヘリコプターを販売するプロジェクトが、欧州連合のミャンマーに対する武器禁輸措置を脅かすとする報告書を発表した。	アムネスティ・インターナショナルは、「ミャンマーにインドのヘリコプターを：EUの武器禁輸を愚弄するのか」と題した報告書を発表した。
Naeem M.は10kgのヘロインを密輸しました。	被告人は11キログラム（24ポンド）以上のヘロインを密輸していた。
ベトナムから中国へヘロインを密輸した麻薬組織に参加した29人が、クアンニン人民法院によって有罪判決を受けた。	クアンニン人民裁判所は、ベトナムから中国へのヘロイン密輸に関与した29人のうち、12人を有罪にしたと発表した。
マイケル・カラスの弁護士、S.S.ディローン はコメントを受け付けていません。	ダーバン港湾局および警察の爆発物検査官 はコメントを受け付けていません。
宇宙空間の兵器化および宇宙空間での軍拡競争に反対する。	中国は、宇宙空間での兵器化と軍拡競争に反対することを強調した。
フランス、ベルギー、ドイツ、スウェーデン、イタリア、イギリスは、先進軽量ヘリコプター（alh）の部品と技術を提供しています。	フランス、ベルギー、ドイツ、スウェーデン、イタリア、イギリスは、インドがミャンマーに販売する予定の新型軽ヘリコプターに部品と技術を提供しています。
ケニアでは、簡単に入手できることと近隣の紛争が原因で、違法な武器売買が増加している。	ケニアでは違法な武器売買が増加しており、治安への懸念が高まっている。
