モール襲撃犯は「less is more」戦略をとった。	ケニアでは、攻撃者は「less is more」戦略を用いていた。
マット・スミス、『ドクター・フー』を4年で降板へ	マット・スミス、BBCの「ドクター・フー」を降板
同性婚をめぐる世代間対立	G20サミット、シリアをめぐり分裂したまま終了
イラクの自動車爆弾テロで23人死亡	イラクの爆弾テロで10人死亡
ナショナル・モールで放火した男が負傷して死亡。	ナショナル・モールで焼身自殺した男が死亡
タリバンの攻撃でアフガニスタンの民間人17人が死亡	アフガニスタンで連続攻撃、警官10人が死亡
中国人民元、月曜日には対米ドルで6.168元まで上昇	木曜日、中国人民元は対米ドルで6.1696元まで上昇
エジプト大臣、暗殺未遂から生還	シリア首相、暗殺未遂から生還
テキサス州の住民は、爆発事故の後、教会で癒しを求めています。	テキサス州の爆心地に住民が戻る
総理大臣に安倍晋三が選ばれました。	安倍晋三は日本の総理大臣である。
バーバラ・ブッシュ元大統領夫人がテキサス州の病院を去る	バーバラ・ブッシュ元大統領夫人が退院
ジャマート指導者の処刑をめぐるバングラデシュの衝突で2人死亡	バングラデシュのイスラム教指導者が処刑された。
シューマッハ、スキー事故でこん睡状態	ミハエル・シューマッハ、スキー事故でまだ昏睡状態、命がけで闘う
中国の警察署襲撃で11人死亡	中国の警察署襲撃で11人死亡
マリ、大統領選の投票が行われる	マリ、大統領選の決選投票の集計を開始
ブラッドリー・クーパーとJJ・エイブラムス、ランス・アームストロングの伝記映画撮影について協議中	ブラッドリー・クーパー、ランス・アームストロング役で伝記映画出演交渉中
ロシアでボーイング旅客機が墜落、50人死亡	ロシアのカザンでボーイング旅客機が墜落、50人死亡
EU閣僚、馬肉スキャンダル解決に向け決意表明	EU閣僚、馬肉スキャンダルで危機管理協議
ブルームバーグの後任としてデブラシオがニューヨーク市長に就任。	マイケル・ブルームバーグの後任として、ビル・デ・ブラシオがニューヨーク市長に就任。
タイ野党、総選挙ボイコットへ	タイ野党が選挙ボイコットを表明
バングラデシュの建物崩壊、死者540人に : 陸軍	バングラデシュの建物崩壊による死者数が1,000人を超える
プッシー・ライオットのメンバー、アリョーヒナがロシアで釈放された。	プッシー・ライオットのメンバー、マリア・アリョーヒナが刑務所から解放された。
ジャガン・レディが病院に移され、スィーマンドラ州では電力危機が続いている。	テランガナ州：ジャガンは木曜日を病院で過ごすことになり、スィマンドラ州では停電が続いている。
アシアナ機、サンフランシスコ空港に不時着	サンフランシスコ空港に飛行機が不時着
中央アフリカ共和国大統領、反乱軍に倒される	中央アフリカ共和国大統領、首相が退任
ブラジルがイングランドに2-2で引き分け、マラカナが再開される。	ブラジルがイングランドに2-2で敗れる。
中国、米投資協議再開へ	中国と台湾が歴史的な会談を行う
カリフォルニアの山火事：1,900人の消防士が被害を最小限に食い止めようと努力している（＋ビデオ）	カリフォルニアの山火事は拡大しているが、当局によると、消防隊は前進している。
ジョージ・W・ブッシュ、移民問題での激しい論争に警告	ジョージ・W・ブッシュ、移民に関する議論に参加
マンデラ氏が入院、治療に反応	マンデラ氏、喋れなくなり入院
ロシア、北朝鮮の核実験を非難	韓国、北朝鮮が3回目の核実験を行ったことを確認
バングラデシュの衣料品工場で働く数百人の労働者が病気に。	バングラデシュの工場で数百人が体調を崩す
イエメン自爆テロ、兵士を殺害	ロシア駅で女性自爆テロ、16人死亡
ロシアの炭鉱爆発で18人死亡	ロシアで炭鉱爆発、10人死亡
デモ隊が軍司令部に乱入	タイデモ隊が軍本部を襲撃
イスラエルがシリアに空爆	イスラエル、シリアに新たな空爆を開始
チュニジアで警察がデモ隊を解散させるために催涙ガスを発射。	カイロで警察がデモ隊に催涙ガスを発射
ブリザードが米国北東部を襲い、5人が死亡、70万人が停電。	ブリザードがアメリカ北東部を襲い、道路が閉鎖される。
エジプト、主要野党が大統領の対話要請を拒否	エジプト野党、モルシ氏との対話要請への対応を検討
2020年オリンピック開催地は東京に決定	レスリング、2020年東京五輪で採用へ
中国での地震で「約100人が死傷」。	中国での地震で数百人が死傷
5月の住宅着工件数は6.8％増	5月の住宅着工件数は6.8％増
フランス人ジャーナリスト2名がマリで殺害される	フランス人ジャーナリスト2人がマリで殺害される
キューバのカストロ氏、セラク大統領に就任	キューバのカストロ、セラック大統領を引き継ぐ
トンネルで車両炎上	トンネルから煙が上がり、燃えさかる車たち
ニュージーランドでマグニチュード6.9の地震が発生	イランでマグニチュード5.6の地震が発生
インドのビル倒壊で数十人が閉じ込められている恐れがある。	インドのビル崩壊で、救助隊はまだ20人閉じ込められているのを探すために競争している。
ネルソン・マンデラ氏が病院に搬送される	ネルソン・マンデラ氏が病院を退院
デイリープレスブリーフィング：南スーダン	デイリープレスブリーフィング：シリア
イスラム教徒がマリ北部の都市を自爆テロで攻撃	イスラム教徒がガオでマリアン軍を襲撃
歴史的な投票のためにバチカンに入る枢機卿たち	システィーナ礼拝堂に入る枢機卿たち、教皇選出のために
英国、アブ・カイタダの国外退去を決定	イギリス、過激派聖職者アブ・カイタダの国外退去を求める裁判に敗れる
フランス議会、売春に関する法律の改正を支持	ロシア議会、米国の養子縁組禁止を検討へ
タイ人がバンコクで抗議活動を続ける中、銃声と爆発音が聞こえた。	投票日前の抗議行動で銃声と爆発が発生。
イスラエル軍、北方国境に集中	エジプト軍、ムスリム同胞団とその支持者を制圧
北朝鮮が開城へのアクセスを遮断	北朝鮮、核施設の再稼働を明言
auの首脳がアフリカ・デーに集結	エジプトの青年指導者が4日間拘留された
4月23日、歴史の中の今日	1月21日、歴史上の今日。
マニングに禁固35年の判決	アリエル・カストロに1000年の禁固刑判決
米上院、財政の崖に関する法案を承認	公式発表：「財政の崖」で合意に達した。
テキサス州でスピード違反で止められたZimmermanは、警告で釈放された。	ジマーマンがテキサス州でスピード違反で車を止められ、警告を受けた。
イランのルハニ氏、シリアのタリバン化を警告	ロシア、中国、イスラエルによるシリア空爆に懸念
シリア、ダマスカスで神経ガス攻撃との報道を否定	イランからのコンピューター攻撃を撃退するために、米国の同盟国が支援を受ける。
中国株、経済会議を終えて上昇	中国株、水曜は高値引け
ロシア、300億ドルの太平洋への石油輸送網を発表	ロシア、250億ドルの太平洋への石油輸送網を発表
コロラド州の住宅で、警察が犯人を殺害、さらに3人が死亡しているのが見つかる。	米国で銃を持った犯人と警察がにらみ合い、4人が死亡。
ドルチェ＆ガッバーナ、脱税で有罪判決	ドルチェ＆ガッバーナ、イタリアの税務訴訟で罰金を科される
パキスタンでマグニチュード7.2の地震が発生 : CENC	パキスタンでマグニチュード7.7の地震が発生
シリアの化学兵器に関するUKの警告	西側は、シリアの化学物質に関する主張をめぐって、利害関係を強化する。
中国株、金曜は安値引け	中国株、水曜は高値引け
小惑星は地球と衛星の間を飛び交う	小惑星が地球を通過するフライバイ
マリ・タウン争奪戦はイスラム教の戦術を反映している	EU、北部のイスラム過激派に対抗するためマリ軍を訓練
2つのサンタトラッカーがクリスマスに競演	スペインはシエスタの時間を戻している
シリアの化学兵器輸送のための船舶訓練	シリアが化学兵器を爆弾に搭載し、アサド大統領の命令を待っている。
テキサス州肥料工場爆発、14人死亡と市長発表	テキサス州肥料工場爆発事故の生存者を救助隊が捜索中
イラクの攻撃で2人が死亡、11人が負傷。	イラクで新たな攻撃があり、15人が死亡、90人が負傷した。
米国はシリアが化学兵器を引き渡せると信じていいのか？	米国、シリアが化学兵器でサリンを使用した可能性を指摘
メキシコ人歌手、ジェニ・リベラが飛行機事故で死亡したとみられる。	Jenni Rivera、メキシコの音楽スター、飛行機事故で死亡
バングラデシュ裁判所、戦争犯罪の罪で初の死刑判決を下す	英国首相、スリランカに戦争犯罪を押し付ける
ムガベ氏、選挙戦の勝者となる	ジンバブエ：ムガベ氏、争われた投票で当選を宣言
インドネシア船沈没事故、死者15人に上る	インドネシア : インドネシアのボート転覆事故、死者11人に
エジプト裁判所、ムスリムブラザーフッドを禁止に	エジプト裁判所、ムスリム兄弟団の「活動」を禁止
イラン大統領選の投票結果、ルハニ氏がリード - 予備的結果	イランの初期集計ではルハニがリード
イスラエルとパレスチナ、囚人交換をめぐって会談	イスラエル議員団、囚人Xの事件に関する内部調査を要求
ベルファストでの国旗抗議デモで警察が襲撃される	政治家が旗色悪く会談
CBN、ポリマーノートを段階的に廃止する計画を改めて表明	ナイジェリア、ポリマーナイラ紙幣を変更する計画を発表
韓国、開城問題で北朝鮮に「最終会談」を提案	北朝鮮、米国とのハイレベル協議を提案
外国人観光客9人、パキスタン人1人が殺害される。	パキスタンで武装集団が外国人観光客11人を殺害
イラクにおける一連の攻撃に関するキャサリン・アシュトン上級代表の報道官による声明	イラクにおける死刑執行の再開に関するキャサリン・アシュトンEU上級代表の報道官の声明
エジプト、モルシ派抗議デモを前に警備を強化	エジプト、大規模な抗議行動に備える
ヤシモビッチ、パレスチナ人囚人の解放を承認するよう内閣に要請	イスラエル、パレスチナ人囚人104人の解放に合意
米国、NSAリーク者を再びスパイ容疑で告発	米国、スノーデン氏の情報漏洩をスパイ容疑で告発
パレスチナ人、西岸に新たなテントを建設	パレスチナ人による初の国連投票は象徴的かつ歴史的なものだった
バングラデシュの建物崩壊による死者数が362人に達する	バングラデシュのビル倒壊、死者580人に
イスラエル特使、入植計画で召集	英国、入植地問題でイスラエル特使を召喚
中国の将軍の息子はレイプで10年の刑を受ける	中国の将軍の息子は集団強姦で10年の懲役を受ける
ネバダ州の中学校で銃乱射事件が発生、2人死亡、2人負傷	ネバダ州：中学校で銃乱射事件、2人死亡、2人負傷
パキスタン西部を震源とする地震が発生。	パキスタン南部で中規模の地震が発生
ハマス男女共学禁止令が発効	ハマスが男女共学禁止に
バングラデシュの抗議デモで32人が死亡	バングラデシュの抗議デモで1人死亡
リーズで警察官が撃たれ、男が逮捕される	海軍調査委員会、死を偽装した将校の更迭を要請
ウクライナ首相、抗議デモで辞任	トルコ首相、デモ隊への強硬姿勢に回帰の兆し
オバマ大統領、一般教書演説で経済に再び焦点を当てる	ファクトボックス : オバマ大統領の一般教書演説の注目点
グーグル、インターネット接続用気球を打ち上げ	グーグル「国際的なタックスゲームをやっている
イラク、モルシ支持者へのエジプト弾圧を支持	イラク、エジプトでのモルシ支持者弾圧を支持
ロシア、アメリカの養子縁組禁止に一応のOKを出す	ロシア、養子縁組禁止を一次承認
コソボ臓器売買事件で5人に有罪判決	コソボ：臓器売買事件で3人に実刑判決
リティク・ローシャン、妻のスザンヌと別れる	リティク・ローシャン、スザンヌと離婚へ
フロリダのアパートで銃乱射、7人死亡のうち犯人は？	フロリダ州のアパートで銃撃戦があり、7人の死者の中にガンマンが含まれている。
オバマ大統領、就任演説で同性愛者の権利に関する進展を称賛	フランスで同性婚に数千人が抗議
イラクで爆弾テロが相次ぎ、15人が死亡	イラクで自動車爆弾、少なくとも49人が死亡
オバマ大統領は、シリアへの攻撃を保留にする衝撃的な行動をとった。	オバマ大統領、シリア攻撃を保留
イスラエルがシリアを攻撃、武器に関する緊張が高まる	シリア・デラアでの空爆で市民が負傷
パキスタン北西部で武装集団が9人を殺害	パキスタン北西部で武装勢力、兵士6人を殺害
サンフランシスコ航空機事故概要	サンフランシスコ航空機事故、2人死亡、181人負傷
バングラデシュのビル倒壊、8人を逮捕	バングラデシュのビル崩壊で労働者が抗議行動
ノロウイルスに襲われたX'masクルーズ客	行方不明のクルーズ客はNswの救急隊員
ダイアナ妃とドディ・フェイドの死に関して、警察に寄せられた新たな情報に、二人が殺害されたという主張が含まれているようです。	ダイアナ妃とドディ・アル・ファイドの死について、警察が新たな情報を入手し、再捜査している。
スノーデン氏、ロシアでの滞在を要請	スノーデン、初のロシア・ビデオを公開
中国株、水曜は安値引け	中国株、金曜日は高値引け
ナダル、胃の不調で全豪オープン欠場へ	ラファ・ナダル、全豪オープン欠場へ
ナレンドラ・モディ、パキスタンに厳しい対応を約束	インドのモディ大統領、パキスタンに厳しい姿勢を約束
タイ警察、デモ隊に催涙ガスを使用	ブラジル指導者、抗議行動について沈黙を破る
カリフォルニアの男、少女誘拐事件で無罪を主張	カリフォルニア州の男性、テロ事件で無罪を主張
エジプト裁判所、ムバラクの釈放を検討	エジプト裁判所、ムバラク氏の釈放を命令
ボーイスカウト、同性愛者の入所について決定を延期	ボーイスカウトアメリカ、同性愛者禁止令の解除に関する投票を延期
イラク南部で自動車爆弾2発、8人死亡	イラク北部で自動車爆弾テロ、14人が死亡
バンデルスロット、刑務所の中で結婚する	ジョラン・ヴァン・デル・スロッツ、ペルーの刑務所で結婚を計画
東京株式、0.26％安で終了	東京株、1.53％下落で終了
中国株価指数先物の終値が上昇 -- 12月4日	中国株価指数先物、安値引け -- 1月24日
今日の一枚：2013年8月7日	今日の写真：2013年4月11日
パレスチナ人、ガザでイスラエル軍の銃撃を受ける	イスラエル軍のガザ空爆でパレスチナ人2人が死亡
レッサーパンダ、国立動物園から姿を消す	行方不明になっていたレッサーパンダが国立動物園に無事戻りました。
ジェシー・ジャクソン・Jr.と妻、詐欺で有罪を認める	ジェシー・ジャクソンJr.と妻、詐欺で有罪を認める
米国、ベネズエラの外交官を追放	米国、ベネズエラの外交官を追放
bbcのベテラン・ホール、児童への性的虐待を認める	スチュアート・ホール、子供への性的暴行を認める
中国南部で交通事故、7人が死亡、3人が負傷	フィリピンの交通事故、20人死亡・44人負傷
ライアンエアー、過去最高益を記録するも、今年の成長率は鈍化するとの警告を発表	Stansted : ライアンエアー、年間利益が13％増加するも、今年の成長鈍化を警告
JFK没後50周年記念式典の開催について	JFK没後50周年、ダラスで初の追悼式典を開催
台湾でマグニチュード6.3の地震が発生	パキスタンでマグニチュード7.7の地震が発生
ボストンマラソンのニュースについて子供たちが話すのに役立つ本	ボストン・マラソンのゴール地点で2つの爆発があったとの報告。
ハイテクセクターが活況：グーグル、IBMが好調な決算を発表	グーグル、好決算で1000ドル超の高騰
オランダのベアトリクス女王、息子のために退位へ	オランダのベアトリクス女王が息子に譲位
トンネル崩落で運転手死亡	東京で起きたトンネル崩落事故による車の閉じ込め
ケニア大統領候補のプロフィール	イタリア人ジャーナリスト、大統領候補に選ばれる
イスラエル、パレスチナの囚人を解放	政府委員会、パレスチナ人囚人26人の釈放を承認
フィラデルフィアのビルが崩壊、8-10人が閉じ込められる可能性。	フィラデルフィアのビルが崩壊し、人々が閉じ込められたと報告された。
オバマ大統領、マンデラ一家と会談	オバマ大統領、ズマ大統領と会談し、マンデラ大統領に敬意を表す
米国上院、銃規制の議論を開始	米上院、銃規制法案の採決へ
水曜日の中国株は安くなる	フランスで中国人留学生が襲撃される
ダマスカスで自動車爆弾テロ、53人が死亡	イラクの首都で自動車爆弾テロ、13人の市民が死亡
シリアの友人」、反体制派への武器提供でドーハ会談	シリア会談、反体制派への軍事支援に合意
エジプトの指導者が3都市で非常事態を発令	エジプト大統領、3都市に非常事態を宣言
abvpのデモ隊がジャンタル・マンタルで警察と衝突、石を投げる。	ジャンタル・マンタルでデモ隊が警察と衝突、5人が拘束される
トルコ首相、イスタンブールでの抗議デモの終結を要請	トルコ警察、イスタンブールのデモ隊に催涙弾を発射
赤ブドウとブルーベリーが免疫系を高めると科学者が発表	赤ブドウ、ブルーベリーは人間の免疫力を高める
二人組、テロ行為で起訴	サウジアラビア生まれのナイジェリア人がニューヨークでテロ容疑で起訴されました。
EUがノーベル平和賞を受賞	EU、2012年ノーベル平和賞を受賞
サン・フェルミン牛追い祭り、バスクの旗に阻まれ開始が一時遅れる	サンフェルミン牛追い祭り開幕
カブールの自爆攻撃で、最大21人（ほとんどが外国人）が死亡。	カブールでの自爆攻撃で英国人が死亡
アイバイン殺人事件で元警察官を捜索中	元CIA職員、情報漏洩で禁固30カ月の判決
東京株式、0.88％安で終了	シンガポール株、0.44％安で終了
パキスタン裁判所、「冒涜的な」暴挙に答えを要求	パキスタンと国連の報告書、薬物使用の驚くべきレベルを明らかにする
インテルのMcafeeが、クラウド型ネットワーク・ファイアウォールの専門企業Stonesoftを現金3億8900万ドルで買収。	Mcafee、ファイアウォール ストーンズソフトを3億8900万ドルで買収
米国でマグニチュード4.1の地震が発生	フィリピンでマグニチュード7.2の地震が発生
バングラデシュの野党指導者に戦争犯罪の罪で死刑判決	バングラデシュ：逃亡者に戦争犯罪法廷から死刑判決
警官殺しの容疑者は頭を撃たれて死亡した	警官殺しの容疑者が銃で死亡
アフガニスタン東部で爆発、警察官2人死亡	中国の炭鉱で爆発、少なくとも28人死亡
リビアのベンガジにあるスウェーデン領事館に自動車爆弾、死傷者なし	ベンガジのスウェーデン領事館に自動車爆弾が直撃、けが人なし
ムシャラフ、ラル・マスジッド事件で逮捕	ムシャラフ、パキスタンで逮捕
イランは核協議で「ロードマップ」が得られることを期待している	ジュネーブでのイラン核協議に大きな期待
アフガニスタンの空爆で35人の武装勢力が死亡：政府関係者	アフガニスタンの空爆で12人の武装勢力が殺害される : 財務省
北朝鮮が短距離ミサイルの試射を行ったと報道された。	北朝鮮が短距離ミサイルを発射
タイのデモ隊が投票を妨害、暴力行為で1人死亡	タイのデモ隊がバンコクの投票所を封鎖
ベネズエラのチャベス大統領、癌で死去	チャベス： ベネズエラ政府高官、結束を図る
北朝鮮、3回目の実験で核保有国に近づく	NATO、北朝鮮の核実験は世界平和への重大な脅威と指摘
北朝鮮が3回目の核実験を実施	北朝鮮が3回目の核実験を確認
インド株は横ばいで始まる	インド株は安く始まる
マカオのギャンブル収入、2012年に過去最高の380億ドルを記録	マカオのギャンブル収入、2012年に過去最高の380億米ドルを記録
イスラエルとパレスチナ、米国で協議を再開	イスラエルとパレスチナが協議を開始
ザ・ノート 2013年11月25日（月）の必読記事	ザ・ノート 2013年10月8日（火）の必読記事
ネルソン・マンデラ追悼式	ネルソン・マンデラ氏死去 : ライブ中継
NMカウンティ、同性婚の審理に備える	同性婚に道を開く郡当局者もいる
レバノンの企業が政治の行き詰まりに抗議してストライキを実施	チュニジア大統領、政治危機を乗り越えられると確信
米空軍のヘリコプター乗組員4人が英国で墜落、死亡	英空軍ヘリ乗組員、墜落で死亡
2020年オリンピック開催地は東京に決定	2020年オリンピック開催地、東京が決定
マレーシア、空港で豪州の上院議員を拘束	マレーシア、空港で豪州議員を拘束
インド警察、ムンバイのレイプ事件の容疑者5人全員を逮捕	ムンバイ警察が集団強姦事件で5人目の容疑者を逮捕
サッチャー葬儀の警備が強化される	ケニアにおける新たなテロの脅威について、治安当局が懸念している。
南朝鮮、北がミサイルを発射したと発表	北朝鮮が短距離ミサイルを発射
馬肉スキャンダルがフランスに飛び火し、英国が工場を閉鎖。	EU閣僚、馬肉スキャンダル解決に向け決意表明
米、化学兵器でシリアに警告	シリアの化学兵器について、米国の懸念が高まっている。
イタリアでバス事故、37人が死亡	パキスタンでバス事故、12人死亡
アメリカ、グレートバリアリーフに爆弾を投下	米軍、オーストラリアのグレートバリアリーフに爆弾を投棄
アフガニスタンでタリバンの武装勢力38人が殺害された。	タリバン、アフガニスタンの米軍基地を攻撃
中国人民元、対米ドルで6.2689元まで上昇	中国人民元が対米ドルで6.2816まで弱くなる
米国がシリアの野党を承認	ロシア、シリアの野党を会談に招待
グーグル、テキサス州の風力発電所に2億ドルを投資	グーグル、テキサス州の風力発電プロジェクトに2億USドルを投資
エジプト、新憲法を採決	エジプト人による新憲法への投票
プレストンとイングランドの伝説的人物、トム・フィニー氏が91歳で死去	元イングランドの名選手、トム・フィニー氏が91歳で死去
中国、経済の罠を回避するために努力する	保険は経済成長を促進する鍵である
ベンガジで自動車爆弾、1人が死亡、5人が負傷	リビアのベンガジ外務省に自動車爆弾が直撃
アフガニスタンで路側爆弾、5人死亡	アフガニスタンで路側爆弾、警官3人が死亡
スリランカのタミール人、自治権拡大へ投票	キャメロンとプーチンのためのシリア会談
フランス軍、ティンブクトゥに迫る	フランス軍によるティンブクトゥへのアクセス制御
NATOの空爆でアフガンの子供2人が死亡	アフガニスタンでNATO軍兵士が死亡
パキスタンで武装集団が外国人観光客11人を殺害	パキスタンで武装集団が外国人登山者11人を殺害
韓国、共同工業団地の工事を中止へ	北朝鮮が共同工業団地への立ち入りを禁止
デリー・ギャング・レイプ容疑者「殴られ、毒を盛られた」。	デリー強姦事件の判決が再び延期に
ドンバレー・スタジアムの解体工事が始まる	スタジアムで解体作業開始
フランス、マリに軍事支援を約束	フランス人の大半がマリでの軍事作戦を支持している。
2013年最強の台風がフィリピンを直撃	フィリピンを直撃した台風24号（UTOR）で23人が行方不明
エジプト人による分裂憲法に関する投票	エジプト人による憲法改正の投票
リード、債務上限交渉で「多大な進展」を指摘	上院指導者は、米国の債務上限に関する協定に近づいているようだ。
エジプト・デモの拡大を求める声	エジプト・デモの死者数が49人に
サランガニでマグニチュード6.2の地震が発生	中国南部を震源とするマグニチュード4.3の地震が発生
ロサンゼルスの自動車事故で1人死亡、11人負傷	コタバトの爆発で6人死亡、33人負傷
イージージェット会長、退任へ	イージージェット会長、退任へ
オバマ大統領、大型予算案で社会保障制度の削減を改めて提案 : Aide	日本、米国に予算の遅れを早急に処理するよう要請
アフガニスタンの州議会で自爆テロ、14人死亡	アフガニスタンで自爆テロ、11人死亡
米国、アルカイダ指導者の捕獲を確認	米、アルカイダ指導者を捕捉するも、ソマリア攻撃は失敗
委員会は、最終的な大きな移民に関する決定を間近に控えている。	上院司法委員会、移民法案の策定で最後の大きな決断を迫られる
アフガンのインサイダー攻撃で米軍兵士が死亡	アフガニスタンの「インサイダー攻撃」でNATO軍兵士が殺害された。
犬が娘を殺した母親を過失致死の疑いで逮捕	サフォークで刺殺された男が殺人の疑いで逮捕される。
ロンドン・マラソン、ボストン爆弾犠牲者への黙祷を捧げる	ロンドン・マラソン、ボストン犠牲者に黙祷を捧げる
メッシ、バルセロナで通算300ゴール目、301ゴール目を記録	football : メッシ、逆転勝利でバルセロナ通算300ゴール目を達成。
カナダで列車事故、5人死亡・40人行方不明	カナダの列車事故、40人が依然行方不明
チュニジアの野党政治家が銃殺された	チュニジアの野党指導者が殺害され、抗議デモが勃発。
ウクライナのアザロフ首相と政府全体が辞任した。	ウクライナ政府関係者のカナダ出入国を禁止、抗議デモが継続中
国連、シリア支援の大幅強化の必要性を訴える	国連総長、シリア支援の大幅増額を迫る
ウォールストップのリードで株が急騰	ウォール街の株安
ジョージ・ジマーマン、トレイボン・マーティン殺害で無罪判決	ジマーマンがトレイボン・マーティン殺害事件の無罪判決を受け、抗議と冷静さを訴える。
内部告発者エドワード・スノーデン、モスクワに飛ぶ	NSAの内部告発者エドワード・スノーデンが香港を出発し、モスクワへ向かう。
イラク北部の爆弾テロで17人が死亡、133人が負傷。	レバノン北部で衝突があり、2人が死亡、6人が負傷した。
インサイダーが明かす2012年選挙の秘密	ベネズエラの選挙でカプリレスに注目が集まる
看護婦の死に対する王室の悲しみ	看護師の死に涙するラジオ・プランクスター
韓国、ロケット発射を延期すると発表	北朝鮮、問題のロケット発射を延期する模様
アフガニスタンで2人のNATO軍兵士が殺害された。	アフガンの攻撃でNATO軍兵士が死亡
米政府、「閉鎖の危機」。	オバマ大統領、共和党のシャットダウン緩和提案を拒否
クリティカルゲイツの回顧録がオバマ政権を揺るがす	ゲイツブラスト、オバマ政権を揺るがす
ジェフ・ベゾス、ワシントン・ポストの再建に2億5000万ドルを賭ける	ジェフ・ベゾス、ワシントン・ポストに2億5000万ドルを支払う
ブルックス、ハッキング容疑に無罪を主張	ブルックス、電話ハッキングの審理で無罪を主張
粛清は北朝鮮のエリートに冷ややかなメッセージを送る	キム叔父の粛清は、北朝鮮のエリートに冷ややかなメッセージを送る
南アフリカ、マンデラ氏の95歳の誕生日を祝う	南アフリカ共和国のネルソン・マンデラ元首相、病院に戻る
オバマ大統領、医療保険法は機能していると宣言	オバマ大統領、新医療法の有効活用を約束
大雨のため、クリスマスに洪水の恐れがあります。	新型の雨がさらなる洪水をもたらす
同性婚に抗議する数千人の人々	パリで数千人が同性婚に抗議
台湾の暴力団幹部が17年ぶりに空港で摘発される	ザンビア、石油取引でバンダ元首相を逮捕
ザ・ノート 2013年12月6日（金）の必読記事	ザ・ノート 2013年7月12日(金)の必読記事
イラン核協議、進展に期待しつつ開始	イラン核協議、ジュネーブで開始
タイの政治的抗議により、さらに多くの省庁が麻痺している。	タイのデモ隊、さらに多くの省庁を包囲
アマゾンのベゾス、2億5000万ドルでワシントン・ポストを買収	アマゾンのベゾス氏、2億5000万ドルでワシントン・ポストを買収
オバマ大統領の経済視察は、期待薄の中で行われた。	オバマ大統領、ボーイスカウトに同性愛者禁止令を廃止するよう奨励
イスラエル、空爆後のヒズボラ拒否を誓う	ヒズボラ・ベイルートの拠点で自動車爆弾、4人死亡 : 大臣
フランス、シリアに関する米ロの合意を歓迎	アラブ連盟、シリアに関する米ロの合意を歓迎
中央アフリカ共和国にフランス兵を増員	アフリカの首都で銃撃戦があり、新たなパニックが発生している。
国連決議、シリアの化学兵器廃棄を命令	ドイツはシリアの化学物質ミッションに協力する用意がある
独占最新情報 2 エジプトのプロムルシ同盟、交渉に柔軟性を示す	独占最新情報 1 エジプトのプロムルシ同盟、交渉に柔軟性を示す
