pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
34	その選手はバスケットを外し、群衆が後ろの方にいる	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	3.3	contradiction
36	ジャージを着た男性がバスケットボールの試合でボールをダンクしている	その選手はバスケットを外し、群衆が後ろの方にいる	2.7	neutral
37	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	そのボールは、バスケットボールの試合でジャージを着た男性にダンクされている	2.7	neutral
38	バスケットボールの試合でボールをダンクしている男性は一人もいない	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	1.7	contradiction
39	バスケットボールの試合は、ジャージを着た男性によってダンクされるボールから成り立つ	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	1.7	neutral
41	二人の人がキックボクシングをしていて、観客が観ている	二人の人が戦っていて、観客が観ている	4.7	entailment
43	二人の観客がキックボクシングをしていて、何人かの人々が観ている	二人の人がキックボクシングをしていて、観客が観ている	4.3	entailment
46	二人の人がキックボクシングをしていて、観客が観ている	二人の若い女性がキックボクシングの試合でスパーリングをしている	3.0	neutral
48	二人の女性がキックボクシングの試合でスパーリングをしている	二人の人が戦っていて、観客が観ている	3.3	neutral
50	二人の観客がキックボクシングをしていて、何人かの人々が観ている	二人の女性がキックボクシングの試合でスパーリングをしている	3.0	neutral
51	二人の人がキックボクシングをしていて、観客が観ている	二人の女性がキックボクシングの試合でスパーリングをしている	3.3	neutral
52	赤いシャツを着た子供たちが木の葉の中の遊んでいる	赤いシャツを着た子供たちが木の葉の中で遊んでいる	4.7	entailment
53	赤いシャツを着た子供たちが木の葉の中で遊んでいる	赤いシャツを着た子供たちが木の葉の中で眠っている	3.7	contradiction
54	赤いシャツを着た子供たちが木の葉の中の遊んでいる	木の葉で覆われた子供たちが赤いシャツで遊んでいる	3.0	neutral
57	三人の男の子たちが木の葉の中で跳ねている	赤いシャツを着た子供たちが木の葉の中で遊んでいる	3.3	neutral
59	赤いシャツを着た子供たちが木の葉の中で遊んでいる	三人の男の子たちが木の葉の中で跳ねている	3.3	neutral
60	赤いシャツを着た子供たちが木の葉の中で眠っている	三人の男の子たちが木の葉の中で跳ねている	3.3	neutral
61	木の葉で覆われた子供たちが赤いシャツで遊んでいる	三人の男の子たちが木の葉の中で跳ねている	2.7	neutral
63	二人の子供たちが雪の中で寝そべってエンジェルを描いている	二人の子供たちが雪の中で寝そべってスノーエンジェルを作っている	4.0	neutral
64	二人の子供たちが雪の中で寝そべってスノーエンジェルを作っている	雪の中で寝そべってスノーエンジェルを作っている子供は一人もいない	3.3	contradiction
66	スノースーツを着た二人の人が地面の上にスノーエンジェルを作っている	スノースーツを着た二人の人が雪の中で寝そべってスノーエンジェルを作っている	3.7	entailment
67	スノースーツを着た二人の人が雪の中で寝そべってスノーエンジェルを作っている	雪の中で寝そべってスノーエンジェルを作っているスノースーツを着た人は一人もいない	3.3	contradiction
68	二人の子供たちが雪の中で寝そべってスノーエンジェルを作っている	スノースーツを着た二人の人が地面の上にスノーエンジェルを作っている	3.7	neutral
69	二人の子供たちが雪の中で寝そべってスノーエンジェルを作っている	雪の中で寝そべってスノーエンジェルを作っているスノースーツを着た人は一人もいない	2.7	neutral
71	雪の中で寝そべってスノーエンジェルを作っている子供は一人もいない	スノースーツを着た二人の人が雪の中で寝そべってスノーエンジェルを作っている	3.0	neutral
74	小さな女の子がコスチュームを着た女性を見ている	幼い女の子がコスチュームを着た女性を見ている	4.7	entailment
75	小さな女の子がコスチュームを着た女性を見ている	小さな女の子がコスチュームを着た男性を見ている	3.7	contradiction
76	小さな女の子がコスチュームを着た女性を見ている	コスチュームを着た小さな女の子が大人の女性のように見える	2.0	neutral
80	マスクをした人々が森の中で同じ方向を見ている	小さな女の子がコスチュームを着た女性を見ている	1.7	neutral
86	小さな女の子がコスチュームを着た女性を見ている	コスチュームを着た人々が森の中で集まって、同じ方向を見ている	1.3	neutral
89	男性が空っぽのスイミングプールの中に跳び込んでいる	男性が空っぽのプールの中に跳び込んでいる	4.0	entailment
92	孤独な自転車乗りが空中にジャンプしている	男性が空っぽのスイミングプールの中に跳び込んでいる	1.7	neutral
95	男性が空っぽのプールの中に跳び込んでいる	自転車乗りが一人で空中にジャンプしている	1.7	neutral
96	男性が空っぽのプールの中に跳び込んでいる	空中にジャンプしている自転車乗りは一人もいない	2.0	neutral
101	四人の女の子たちが戸外でバックエンドをして遊んでいる	四人の女の子たちが屋内でバックエンドをして遊んでいる	4.0	contradiction
102	四人の女の子たちが庭でバックエンドをして遊んでいる	四人の子供たちが公園でバックベンドをしている	4.0	neutral
103	四人の女の子たちが屋内でバックエンドをして遊んでいる	四人の子供たちが公園でバックベンドをしている	4.0	neutral
104	四人の子供たちが公園でバックベンドをしている	四人の女の子たちが戸外でバックエンドをして遊んでいる	4.0	neutral
106	四人の女の子たちが戸外でバックエンドをして遊んでいる	四人の子供たちが公園でバックベンドをしている	4.3	neutral
108	選手がボールを投げている	選手が手にボールを持って走っている	3.0	contradiction
109	二つのグループの人々がサッカーをしている	二つのチームがサッカーの試合で対戦している	4.3	entailment
110	二つのチームがサッカーの試合で対戦している	二つのチームが野球の試合で対戦している	4.0	neutral
111	二つのチームがサッカーの試合で対戦している	サッカーが二つの対戦するチームによりプレイされている	4.3	entailment
114	選手が手にボールを持って走っている	サッカーが二つの対戦するチームによりプレイされている	2.0	neutral
115	二つのチームがサッカーの試合で対戦している	プレイしている男性が手にボールを持って走っている	2.3	neutral
118	五人の子供たちが木造小屋の前に立っている	五人の子供たちが木で作られた小屋の前に立っている	5.0	entailment
121	五人の子供たちが寄り添って立っていて、一人の子供が銃を持っている	五人の子供たちが寄り添って立っていて、一人の子供が武器を持っている	5.0	entailment
123	五人の子供たちが木造小屋の前に立っている	五人の子供たちが寄り添って立っていて、一人の子供が武器を持っている	3.3	neutral
125	五人の子供たちが木で作られた小屋の前に立っている	五人の子供たちが寄り添って立っていて、一人の子供が銃を持っている	2.3	neutral
128	五人の子供たちが木造小屋の前に立っている	五人の子供たちが寄り添って立っていて、一人の子供が銃を持っている	2.0	neutral
132	ある人が帽子をかぶって草原に座っている	帽子をかぶって草原に座っている人は一人もいない	3.3	contradiction
134	ある人が野原で座っていて帽子をかぶっている	男性が野原で座っている	3.7	neutral
135	男性が野原で座っている	帽子をかぶって草原に座っている人は一人もいない	3.0	neutral
137	年を取った男性が野原で座っている	ある人が帽子をかぶって草原に座っている	3.0	neutral
138	ある人が帽子をかぶって草原に座っている	男性が野原で走っている	2.7	neutral
142	このグループの人々は水難救助を練習していて、救命胴着具を着ている	救命胴着が水難救助を練習しているあるグループの人々に着られている	4.3	entailment
143	水難救助をして救命胴着を着ている人は一人もいない	このグループの人々は水難救助を練習していて、救命胴着具を着ている	2.7	contradiction
144	仲間のグループが筏で流れに乗っている	救命胴着が水難救助を練習しているあるグループの人々に着られている	2.0	neutral
145	水難救助をして救命胴着を着ている人は一人もいない	仲間のグループが筏で流れに乗っている	1.3	neutral
147	グループが筏で流れに乗っていない	このグループの人々は水難救助を練習していて、救命胴着具を着ている	1.3	neutral
149	鹿がフェンスを跳び越えている	鹿が囲いを跳び越えている	4.7	entailment
151	野生の鹿がフェンスを跳び越えている	鹿がフェンスを跳んでいる	4.3	entailment
152	鹿がフェンスを跳んでいる	フェンスを跳んでいる鹿は一匹もいない	3.7	contradiction
153	野生の鹿がフェンスを跳び越えている	鹿がフェンスを跳び越えている	4.0	entailment
154	フェンスを跳んでいる鹿は一匹もいない	鹿がフェンスを跳び越えている	3.7	contradiction
155	鹿が囲いを跳び越えている	鹿がフェンスを跳び越えている	4.3	entailment
156	鹿がフェンスを跳び越えている	鹿がフェンスを跳び越えていない	4.3	contradiction
157	鹿がフェンスを跳び越えている	鹿がフェンスを跳んでいる	4.0	entailment
158	人々が、たくさんの壁画がある建物の外側を歩いている	人々が、いくつかの壁画がある建物の外側を歩いている	3.7	entailment
160	数人の人々が、いくつもの色で覆われた建物の前を歩いている	数人の人々がカラフルな建物の前を歩いている	4.3	entailment
162	数人の人々が、いくつもの色で覆われた建物の前を歩いている	人々が、たくさんの壁画がある建物の外側を歩いている	3.0	neutral
165	数人の人々がカラフルな建物の前を歩いている	人々が、たくさんの壁画がある建物の内側を歩いている	2.3	neutral
166	人々が、たくさんの壁画がある建物の外側を歩いている	数人の人々がカラフルな建物の前を歩いている	2.3	neutral
167	男の子が野球のボールを打っている	子供が野球のボールを打っている	4.3	neutral
168	子供が野球のボールを打っている	子供が野球のボールを打ちそこなっている	3.3	contradiction
169	家族が、野球のボールを打っている小さな男の子を見ている	家族が、野球のボールを打っている男の子を見ている	4.3	entailment
171	小さな男の子が、野球のボールを打っている家族を見ている	家族が、野球のボールを打っている小さな男の子を見ている	3.0	neutral
172	家族が、野球のボールを打っている男の子を見ている	子供が野球のボールを打っている	3.3	neutral
174	小さな男の子が、野球のボールを打っている家族を見ている	子供が野球のボールを打っている	3.0	neutral
175	家族が、野球のボールを打っている小さな男の子を見ている	男の子が野球のボールを打っている	3.3	entailment
177	家族が、野球のボールを打っている小さな男の子を見ている	子供が野球のボールを打っている	3.3	neutral
178	大人数のアジア人のグループがレストランで食事をしている	アジアから来た人々のグループがレストランで食事をしている	4.0	neutral
179	大人数のアジア人のグループがレストランで食事をしている	少人数の人々のグループがレストランで食事をするのを待っている	2.3	neutral
180	大人数のアジア人のグループがレストランで食事をしている	大きなアジア料理のレストランにいる人々のグループが食事をしている	2.3	neutral
181	様々な人々が紫色の照明のある混雑したレストランの赤いテーブルで食事をしている	様々な客が紫色の照明のある混雑したレストランで食事をしている	4.0	entailment
182	紫色の照明のある混雑したレストランの赤いテーブルで食事をしている人はほとんどいない	様々な人々が紫色の照明のある混雑したレストランの赤いテーブルで食事をしている	3.3	contradiction
187	アジアから来た人々のグループがレストランで食事をしている	様々な人々が紫色の照明のある混雑したレストランの赤いテーブルで食事をしている	2.3	neutral
189	大きなアジア料理のレストランにいる人々のグループが食事をしている	様々な人々が紫色の照明のある混雑したレストランの赤いテーブルで食事をしている	2.0	neutral
190	大人数のアジア人のグループがレストランで食事をしている	様々な人々が紫色の照明のある混雑したレストランの赤いテーブルで食事をしている	2.0	neutral
191	オートバイ乗りが白いオートバイのシートの上で立ち上がっている	オートバイ乗りがオートバイを走らせながらシートの上で立ち上がっている	3.3	neutral
193	誰かが黒と白のオートバイに乗り、シートの上で立ち上がっている	ライダーが黒と白のバイクに乗り、シートの上で立ち上がっている	4.3	entailment
195	ライダーが黒と白のバイクに乗り、シートの上で立ち上がっている	オートバイ乗りが白いオートバイのシートの上で立ち上がっている	3.3	neutral
196	バイクに乗ってシートの上で立ち上がっている人は一人もいない	オートバイ乗りが白いオートバイのシートの上で立ち上がっている	3.0	contradiction
198	誰かが黒と白のオートバイに乗り、シートの上で立ち上がっている	オートバイのシートの上で立ち上がっているオートバイ乗りは一人もいない	3.0	neutral
199	誰かが黒と白のオートバイに乗り、シートの上で立ち上がっている	オートバイ乗りが白いオートバイのシートの上で立ち上がっている	3.3	neutral
203	赤いヘルメットをかぶったモーターサイクリストが青いバイクに乗って道路を通っている	ヘルメットをかぶっていないモーターサイクリストが道路の近くで青いオートバイに乗って待っている	3.0	neutral
204	赤く塗られたヘルメットをかぶった男性が青いバイクに乗って道路を通っている	モーターサイクリストがオートバイに乗って車道を通っている	3.3	neutral
206	赤いヘルメットをかぶったモーターサイクリストが青いバイクに乗って道路を通っている	モーターサイクリストが危険はやり方でオートバイに乗って車道を通っている	2.7	neutral
207	オートバイに乗って車道を通っているモーターサイクリストは一人もいない	赤いヘルメットをかぶったモーターサイクリストが青いバイクに乗って道路を通っている	2.7	contradiction
208	赤いヘルメットをかぶったモーターサイクリストが青いバイクに乗って道路を通っている	モーターサイクリストがオートバイに乗って車道を通っている	4.0	entailment
209	犬が棒を空中でキャッチしていて、別の犬が見ている	犬が空中に高く跳んでいて、別の犬が見ている	4.0	entailment
210	空中に跳んでいる犬は一匹もいない	犬が空中に高く跳んでいて、別の犬が見ている	3.0	contradiction
212	二匹の犬が木のそばで遊んでいる	二匹の犬が木のそばで眠っている	3.7	contradiction
213	犬が空中に高く跳んでいて、別の犬が見ている	二匹の犬が植物のそばで遊んでいる	2.7	neutral
214	犬が空中に高く跳んでいて、別の犬が見ている	二匹の犬が木のそばで眠っている	2.3	neutral
220	そのダンサーは音響機器の前でダンスをしている	そのブロンドの女の子は音響機器の前でダンスをしている	3.3	neutral
221	そのブロンドの女の子は音響機器の後ろでダンスをしている	そのブロンドの女の子は音響機器の前でダンスをしている	3.3	contradiction
222	そのブロンドの女の子は音響機器の前でダンスをしている	ブロンドの、ダンスをしている女の子の前にある機器は音響用だ	3.7	entailment
229	家族のその子供は根気よく遊んで待っている	家族のその子供は遊んで待っている	4.3	entailment
230	家族のその子供は遊んで待っている	遊んで待っている子供は一人もいない	3.7	contradiction
231	三人のアジア人の子供たちがダンスをしていて、一人の真面目な男性が見ている	三人のアジア人の子供たちがダンスをしていて、一人の男性が見ている	4.3	entailment
235	家族のその子供は遊んで待っている	三人のアジア人の子供たちがダンスをしていて、見ている男性は一人もいない	2.0	neutral
239	三人のアジア人の子供たちがダンスをしていて、一人の男性が見ている	家族のその子供は遊んで待っている	2.0	neutral
242	女性がエジプトの頭飾りを着けている	エジプト人が女性の頭飾りを着けている	3.3	neutral
243	その女性は眼鏡をかけ黒い頭飾りを着けている	黒い帽子をかぶった女性はサングラスをかけている	3.3	neutral
244	その女性は眼鏡または頭飾りを着けていない	その女性は眼鏡をかけ黒い頭飾りを着けている	3.0	contradiction
245	その黒人女性は頭飾りの上に眼鏡を着けている	その女性は眼鏡をかけ黒い頭飾りを着けている	3.3	neutral
246	女性がエジプトの頭飾りを着けている	黒い帽子をかぶった女性はサングラスをかけている	3.3	neutral
247	その女性は眼鏡または頭飾りを着けていない	女性がエジプトの頭飾りを着けている	3.0	contradiction
250	女性がインドの頭飾りを着けている	その女性は眼鏡をかけ黒い頭飾りを着けている	2.3	neutral
251	その女性は眼鏡をかけ黒い頭飾りを着けている	エジプト人が女性の頭飾りを着けている	2.7	neutral
252	その女性は眼鏡をかけ黒い頭飾りを着けている	女性がエジプトの頭飾りを着けている	2.3	neutral
255	男性が、何本かの木々より高くにある岩の上にいて、楽ではない姿勢で立っている	男性が、何本かの木々より高くにある岩の上にいて、奇妙な姿勢で立っている	3.3	entailment
261	男性が、何本かの木々より高くにある岩の上にいて、奇妙な姿勢で立っている	ハイカーが山の頂上にいて、ダンスをしている	1.3	neutral
262	カウガールが栗毛の馬に乗って樽のところで曲がっている	カウガールが馬に乗って樽のところで曲がっている	4.3	entailment
263	カウボーイが馬に乗って樽のところで曲がっている	カウガールが馬に乗って樽のところで曲がっている	4.3	neutral
264	カウガールがコーナーにいる馬の近くにある樽に乗っている	カウガールが馬に乗って樽のところで曲がっている	3.0	neutral
267	栗毛の馬はロデオ競技の赤い樽のすぐ近くにいる	カウガールが馬に乗って樽のところで曲がっている	2.3	neutral
268	栗毛の馬はロデオ競技の赤い樽から離れている	カウガールが馬に乗って樽のところで曲がっている	2.0	neutral
270	カウボーイが馬に乗って樽のところで曲がっている	栗毛の馬はロデオ競技の赤い樽の近くにいる	2.3	neutral
271	栗毛の馬はロデオ競技の赤い樽の近くにいる	カウガールがコーナーにいる馬の近くにある樽に乗っている	2.3	neutral
274	男の子が水の外側で立っている	男の子が水の中で立っている	3.7	contradiction
275	その子供は青い海を泳いでいる	その男の子は青い海の中を歩いている	3.7	neutral
278	男の子が水の中で立っている	その男の子は青い海の近くで座っている	3.0	contradiction
281	男の子が水の中で立っている	その男の子は青い海の中を歩いている	3.0	neutral
282	上手な男性がステージでギターを弾いている	男性がステージでギターを弾いている	4.7	entailment
284	ある人はブロンドのふわふわの髪をしていて、ギターを弾いている	ギタリストはブロンドでふわふわの髪をしている	4.3	entailment
288	上手な男性がステージでギターを弾いている	ある人はブロンドのふわふわの髪をしていて、ギターを弾いている	2.7	neutral
290	男性がステージでギターを弾いている	ある人はブロンドのふわふわの髪をしていて、ギターを弾いている	3.0	neutral
292	何人かの子供たちが座って膝を立てている	何人かの子供たちが立ち上がっている	3.7	contradiction
294	二人の女の子が地面の上に横たわっている	二人の女の子が地面の上に座っている	3.7	contradiction
295	二人の幼い女の子が地面の上に立っている	何人かの子供たちが座って膝を立てている	2.3	neutral
297	何人かの子供たちが横たわって膝を立てている	二人の女の子が地面の上に座っている	2.7	neutral
298	何人かの子供たちが立ち上がっている	二人の女の子が地面の上に座っている	2.7	neutral
299	何人かの子供たちが座って膝を立てている	二人の女の子が地面の上に座っている	3.0	neutral
300	裸の女性がボディペイントをした多くの人々の前を歩いている	裸の女性がボディペイントをした群衆の前を歩いている	4.0	neutral
306	年を取ったトップレスの女性がペイントで覆われている	裸の女性がボディペイントをした群衆の前を歩いている	2.0	neutral
307	若いトップレスの女性がペイントで覆われている	裸の女性がボディペイントをした多くの人々の前を歩いている	2.3	neutral
308	ボディペイントをして群衆の前を歩いている裸の女性は一人もいない	若いトップレスの女性がペイントで覆われている	2.7	neutral
314	制服を着た子供たちのグループが門のところに立っていて、母親にキスしている子供は一人もいない	制服を着た子供たちのグループが門のところに立っていて、一人が母親にキスしている	3.3	contradiction
316	大勢の人々が水域の近くにいる	同じ服を着た子供たちのグループが門のところで待っていて、一人が母親にキスしている	1.0	neutral
318	制服を着た母親たちのグループが子供たちの近くに立っていて、一人が門にキスしている	大勢の人々が水域の近くにいる	1.0	neutral
319	人々のグループが海の近くにいる	制服を着た子供たちのグループが門のところに立っていて、一人が母親にキスしている	1.0	neutral
320	大勢の人々が水域から離れている	制服を着た子供たちのグループが門のところに立っていて、一人が母親にキスしている	1.0	neutral
321	大勢の人々が水域の近くにいる	制服を着た子供たちのグループが門のところに立っていて、一人が母親にキスしている	1.0	neutral
322	男性が駐車場の中にいて、大きな壁に向かってテニスをしている	一人きりの男性が駐車場の中にいて、大きな壁に向かってテニスをしている	4.0	neutral
324	男性がシルバーのセダンを指さしている	男性が車を指さしている	4.3	entailment
325	男性がシルバーのセダンを指さしている	車を指さしている男性は一人もいない	3.3	contradiction
326	男性が車を指さしている	男性が駐車場の中にいて、大きな壁に向かってテニスをしている	2.0	neutral
328	男性がシルバーのセダンを指さしている	一人きりの男性が駐車場の中にいて、大きな壁に向かってテニスをしている	1.3	neutral
330	男性がシルバーのセダンを指さしている	男性が駐車場の中にいて、大きな壁に向かってテニスをしている	1.3	neutral
334	一人の男性、一人の女性、そして二人の女の子たちが海辺で歩いている	一人の男性、一人の女性、そして二人の女の子たちが海辺で座っている	3.7	contradiction
336	一人の男性、一人の女性、そして二人の女の子たちが海辺で座っている	人々のグループが海辺にいる	4.0	entailment
337	一人の男性、一人の女性、そして二人の女の子たちが海辺で歩いている	人々のグループが海の近くにいる	4.0	entailment
343	群衆の中にいるアジア人の女性が黒い鞄を携帯している	多くの人々の真ん中にいるアジア人の女性が黒い鞄を携帯している	4.3	entailment
345	多くの人々の真ん中にいるアジア人の女性が黒い鞄を携帯している	黒い鞄を持った女の子が込み合った列車に乗っている	3.3	neutral
348	黒い鞄を持って込み合った列車に乗っている女の子は一人もいない	群衆の中にいるアジア人の女性が黒い鞄を携帯している	2.0	neutral
349	群衆の中にいるアジア人の女性が黒い鞄を携帯している	狭苦しい黒い列車が女の子の鞄の上にある	1.7	neutral
350	黒い鞄を持った女の子が込み合った列車に乗っている	群衆の中にいるアジア人の女性が黒い鞄を携帯している	3.0	neutral
352	別の犬を追いかけているか、または口に棒きれをくわえている犬は一匹もいない	犬が別の犬を追いかけていて、口に棒きれをくわえている	2.7	contradiction
353	犬が別の犬を追いかけていて、口に棒きれをくわえている	犬が棒きれを追いかけていて、口に別の犬をくわえている	2.7	neutral
355	走っていて口で物を運んでいる犬は一匹もいない	二匹の犬が走っていて口で物を運んでいる	3.3	contradiction
356	二匹の犬が走っていて口でおもちゃを運んでいる	犬が別の犬を追いかけていて、口に棒きれをくわえている	2.7	neutral
357	走っていて口で物を運んでいる犬は一匹もいない	犬が別の犬を追いかけていて、口に棒きれをくわえている	2.7	contradiction
359	別の犬を追いかけているか、または口に棒きれをくわえている犬は一匹もいない	二匹の犬が走っていて口で物を運んでいる	2.7	neutral
364	サッカーをしている人がボールをゴールに蹴り込んでいる	サッカー選手がボールをゴールに蹴り込んでいる	4.0	entailment
365	サッカー選手がボールをゴールから蹴り出している	サッカー選手がボールをゴールに蹴り込んでいる	3.3	contradiction
368	汚れたサッカーボールがゴールネットに転がり込んでいる	サッカー選手がボールをゴールに蹴り込んでいる	3.0	neutral
369	サッカー選手がボールをゴールに蹴り込んでいる	サッカーボールがゴールネットに転がり込んでいない	3.0	neutral
371	男性が椅子の上で休憩して目をこすっている	男性が椅子に座って目をこすっている	4.3	entailment
376	男性が椅子に座って目をこすっている	タトゥーのある男性がソファに座って鉛筆を持っている	2.3	neutral
383	茶色と白の犬が草の中で一休みしている	茶色と白の犬が丈の高い草の中を走っている	3.0	contradiction
385	黒と黄褐色の犬が丈の低い緑色の草の中を走っている	白と黄褐色の犬が丈の高い緑色の草の中を走っている	4.3	neutral
386	白と黄褐色の犬が野原を走り抜けている	茶色と白の犬が丈の高い草の中を走っている	3.3	neutral
388	茶色と白の犬が野草の中を進んでいる	白と黄褐色の犬が丈の高い緑色の草の中を走っている	3.0	neutral
389	白と黄褐色の犬が丈の高い緑色の草の中を走っている	茶色と白の犬が草の中で一休みしている	3.0	neutral
399	塗料だらけの服を着ているか、またはにぎやかな地域で外に座って何かを書いている男性は一人もいない	男性が自転車の近くに座ってメモを書いている	2.0	neutral
400	男性が自転車の近くに座ってメモを書いている	座っている男性が、塗料で覆われたエリアで忙しそうに何かを書いている	2.0	neutral
401	男性が自転車の近くに座ってメモを書いている	塗料だらけの服を着ている男性がにぎやかな地域で外に座って何かを書いている	1.7	neutral
405	何人かの人々が歩いている	何人かの人々が立っている	3.3	contradiction
406	ボーイスカウトのグループが草原をハイキングしている	人々が歩いている	3.3	neutral
407	何人かの人々が立っている	ボーイスカウトのグループが草原をハイキングしている	2.3	neutral
408	探検者のグループが草原を歩いている	何人かの人々が歩いている	4.0	entailment
411	二人の男性が雪の積もった道路を歩くのを休んでいる	二人の男性が雪で覆われた道路を歩くのを休んでいる	4.3	entailment
412	二人の男性が雪の積もった道路を歩くのを休んでいる	二人の男性が雪の積もった道路を歩いている	3.3	contradiction
414	二人の男性が自転車を持って雪で覆われた道路のわきに立っている	自転車を伴った二人の男性が雪の積もった道路のわきにいる	4.3	entailment
416	二人の男性が雪の積もった道路を歩くのを休んでいる	二人の男性が自転車を持って雪で覆われた道路のわきに立っている	2.7	neutral
418	自転車を伴った二人の男性が雪の積もった道路のわきにいる	二人の男性が雪で覆われた道路を歩くのを休んでいる	2.3	neutral
419	自転車を伴った二人の男性が雪の積もった道路のわきにいる	二人の男性が雪の積もった道路を歩いている	2.3	neutral
420	自転車を伴った二人の男性が雪の積もった道路のわきにいる	二人の男性が雪の積もった道路を歩いている間に車に侵入している	1.7	neutral
421	自転車を伴った二人の男性が雪の積もった道路のわきにいる	二人の男性が雪の積もった道路を歩くのを休んでいる	2.3	neutral
424	二人の男性が水域の近くに立って釣り竿を持っている	二人の男性が水域の近くに立って釣りに使う道具を持っている	4.0	entailment
425	水域の近くに立って釣り竿を持っている男性は一人もいない	二人の男性が水域の近くに立って釣り竿を持っている	2.3	contradiction
426	二人の男性がいくらかの水を持って釣り竿の近くに立っている	二人の男性が水域の近くに立って釣り竿を持っている	3.0	neutral
429	二人の男性が釣り竿を持っている	二人の男性がいくらかの水を持って釣り竿の近くに立っている	3.0	neutral
430	二人の男性が水域の近くに立って釣り竿を持っている	二人の男性が釣り竿と釣り道具を持っている	3.3	neutral
431	二人の男性が釣り竿を持っていない	二人の男性が水域の近くに立って釣り竿を持っている	2.7	contradiction
432	二人の男性が水域の近くに立って釣り竿を持っている	二人の男性が釣り竿を持っている	4.3	entailment
433	そのヘルメットを装った女の子は自転車の上に跨っている	その女の子はヘルメットをかぶった状態で自転車の上に跨っている	4.3	entailment
437	女性が自転車でジャンプをしている	そのヘルメットを装った女の子は自転車の上に跨っている	2.7	neutral
443	ブロンドの女の子が波に乗っている	ブロンドの女の子が波を見ている	3.7	neutral
444	ブロンドの女の子が波に乗っている	ブロンドの女の子が波に乗りながら手を振っている	3.7	neutral
445	女性がサーフィンをして波に乗っている	女性がサーフィンをしている	4.3	entailment
448	男の子がサーフィンをして波に乗っている	ブロンドの女の子が波に乗っている	3.3	neutral
452	女性がサーフィンをして波に乗っている	ブロンドの女の子が波に乗っている	3.7	neutral
453	二人の子供と一人の大人が木の大枝のそばに立っている	三人の人々が木の大枝のそばに立っている	4.0	entailment
455	二人の子供が大きな枝にぶら下がっている	二人の子供が木に登っている	3.3	neutral
456	大きな枝にぶら下がっている子供は一人もいない	二人の子供が大きな枝にぶら下がっている	2.7	contradiction
458	二人の子供と一人の大人が木の大枝のそばに立っている	大きな枝にぶら下がっている子供は一人もいない	2.0	neutral
