メキシコで麻薬王を海兵隊が捕獲	メキシコで「エル・タリバン」と呼ばれる麻薬王の容疑者が拘束された。
アナン事務総長、安保理にシリア問題への対応を要請	ロシア、中国がシリアに関する国連安全保障理事会決議に拒否権を行使
グリーン・ランタン、DCコミックスからゲイとして再登場へ	グリーン・ランタン、ゲイのスーパーヒーローとして再スタートへ
フランス南部で軍用機が墜落 : 当局	トルコ南東部で軍用機が墜落、1人死亡
熱帯性暴風雨アイザックが失業保険申請件数を押し上げる	熱帯性暴風雨Joyceが発生し、大西洋の外側にとどまる。
ガザンがイスラエルにロケット弾2発を発射、負傷者なし	ガザのロケット弾2発がイスラエルに命中、負傷者なし
フレディ・スター、サヴィル虐待問題で逮捕	サヴィル氏による性的虐待の捜査で3人目の男を逮捕
ロムニー、ポール・ライアンを伴走者に発表	ロムニー、ライアンを伴走者に指名
ギリシャの合意を受けて株価が上昇し、その後横ばい。	ギリシャの債務問題で株価は上昇
イエメン軍のエリートキャンプで自爆テロが発生	自爆テロがイエメン軍基地を襲撃
NATO : アフガニスタンで国際部隊2名が殺害される	アフガニスタンで1日に3人のNATO軍兵士が殺害された。
モスクワのデモ隊、プーチン大統領の辞任を要求	プーチン大統領に抗議するモスクワのデモは小さく静かになった。
サウジアラビアのガストラック爆発、少なくとも22人が死亡	ナイジェリアの教会で爆発、少なくとも12人が死亡
フランス選挙の投票率が予想を上回る	フランス大統領選挙：第一回投票 ライブ中継
オーストラリア、世界最大の海洋保護区を設立へ	オーストラリアが世界最大の海洋保護区を創設
米兵2人がアフガン兵に撃たれ、死亡。	アフガン警官に殺害された英兵2名
イタリア兵、アフガニスタンで死亡	アフガニスタンで2人の英軍兵士が死亡
アッバス、パレスチナ統一政府を主導へ	アッバスが暫定統一政府の首相に提案されました。
エジプト・コプト教会、新法王を選出	エジプト・コプト教会、ローマ法王選出に向け準備中
マラウイ、大統領の死去を公式に確認	マラウイ、ムタリカ大統領の死去を確認
マリ共和国のトゥアレグ族が独立を宣言	マリの反政府勢力が独立「アザワド」を宣言
ランス・アームストロング、ツール・ド・フランスのタイトルを剥奪される	ランス・アームストロング、タイトルを失った後の戦略を練る
エジプト、大統領選最終日に投票	フランスで大統領選の投票が開始されました。
ベリ、国民統合政府の発足に協力する用意があることを表明	この政権でスペインに対する認識は大きく変わった。
マドレーヌ・マッカンは生きているのか？	マドレーヌ事件の再捜査、警察が要請
イラクの爆弾テロで13人死亡	北イラクの攻撃で16人死亡
ISAF : アフガン警察の攻撃で連合軍兵士4人が死亡	NATO、アフガニスタン南部での「内部者」による攻撃で4人の兵士が死亡したと発表。
コティ、ライバルのエイボンに100億ドルの買収を開始	コティ、エイボンを100億ドルで落札
国連安全保障理事会 シリアに関する全会一致の決議	国連安全保障理事会、最大300人のシリア監視員について投票へ
ウィスコンシン州のシーク教寺院で銃乱射、6人死亡	ウィスコンシン州のシーク教寺院で銃乱射、6人死亡
ハリケーン・アイザックが上陸後、内陸へ移動。	ハリケーン・アイザックがニューオリンズ近郊の海岸を直撃。
中国新聞社：シリア和平への希望はまだある	中国国営通信：シリア和平への希望はまだある
イエメン警察学校への自爆攻撃で22人死亡	au軍、ソマリア反乱軍への攻撃を強化
韓国、原子炉2基の即時停止を命令	韓国が原子力発電を強化？
ナイジェリア、航空機事故による死者193人を追悼	ナイジェリア、航空機墜落事故の調査を開始
米国と同盟国、イラン核協議への要求を設定へ	イランは核協議の前提条件を受け入れない」。
AOL、800件の特許をマイクロソフトに10億ドルで売却と発表	AOL、800件の特許をマイクロソフトに10億ドルで売却
千人隊長	女王の日のためにアムステルダムに集まる数千人の人々
中東 : イスラエル : ハマス指導者に有罪判決	中東 : イラク : キルクークで17人の囚人が逃亡
海軍ジェット機がマンションに墜落	米海軍のジェット機が団地に墜落
拒否された女性が死亡	ドーセット州で崖崩れ、女性死亡
ギリシアせんきょ	ギリシャは再選挙になるようです。
米国とトルコ、シリアの飛行禁止区域を検討	米・トルコ、シリアで連携強化
ブラザビルで爆発があり、死者数は236人に上った。	コンゴ共和国：武器庫で爆発、236人死亡
シリア人ジャーナリスト救出作戦が失敗	ホムスから密航したジャーナリスト
シークレットサービスを襲う新たな性犯罪の主張	シークレットサービスの新ルール
イラン、モスクワでの核協議が停滞する可能性を警告	イラン人、核科学者殺害を自供
モハメド・モルシーがエジプト大統領に就任した。	モハメド・モルシ、エジプト大統領に就任
RIMSHA MASHIが保釈されました。	マンデラ氏が退院
レバノンの宗派間衝突で1人死亡	イランで地震、180人が死亡
ICC、児童兵問題でコンゴの将軍を14年間収監	コンゴの戦争屋、画期的な事件で14年の刑を宣告される - ビデオ
金融株の上昇により、欧州株式は上昇。	英国のキリスト教徒、欧州裁判所に苦情を申し立てる
トルコがシリア難民に警鐘を鳴らす	トルコ、シリア難民の一部移送を模索
レバノンの宗派間衝突で1人死亡	レバノンでシリア関連の衝突があり、9人が殺害された。
フランスでアルカイダ資金供与の容疑者を逮捕	スペインでアルカイダ容疑者3人を逮捕
インドネシア・スマトラ島沖でM6.6の地震が発生、被害なし、津波なし	インドネシア・スマトラ島で5.9の地震 : USGS
IAFがガザのテロ拠点を攻撃	IAFがガザのテロ拠点を攻撃、1人死亡
イスラエル軍の空爆でガザで16人が死亡	イスラエルによる空爆でガザで4人が死亡、死者数は38人に
イラクで相次ぐ爆弾テロで18人が死亡、108人が負傷。	イラクのキルクークで自動車爆弾、9人死亡・31人負傷
パレスチナの囚人、取引によりハンガーストライキを終了。	イスラエル、パレスチナのハンスト者を解放へ
ヒズボラ、イスラエル上空で墜落した無人機の発信を確認	ヒズボラ、イスラエル上空にドローンを飛ばしたと発表
反乱軍の兵士がシリア兵を捕らえる	自由シリア軍、シリア人将校を捕獲
コロラド州銃乱射事件の容疑者は精神科医の治療を受けていた	オーロラ銃乱射事件の容疑者を治療した医師が、医師から叱責を受けた。
インドネシア・パプア州でM6.6の地震 : 米国地質調査所	インドネシア・パプア州でM6.6の地震発生 : 米国地質調査所
米上院議員、CIAに協力した医師を収監したパキスタンに罰則を科す	米国はパキスタンの医師の運命を非難する
アンディ・マレー対ロジャー・フェデラーのウィンブルドン男子決勝戦は何時ですか？ 大一番について知っておくべきこと	パラリンピックの開会式は何時？
イラン：227人が死亡した地震を受け、救援活動を強化	イラン、227人が死亡した地震を受け、救援活動を強化
アラスカ南部に津波警報が発令されました。	カナダで発生した地震による津波警報
アフガニスタン大虐殺事件で「証拠なし」。	アフガニスタンでの米軍犠牲者、2,000人に
キャッシュリッチなアップルが配当金支払い、自社株買いへ	アップル、2.65ドル/株の配当を支払い、100億ドルの株式を買い戻し
トルコ東部のPKK攻撃で兵士7人が死亡、56人が負傷。	イラクの攻撃で3人死亡、14人負傷
ニューヨークのエンパイアステートビルで銃乱射、2人死亡と報告	エンパイア・ステート・ビルディングの外で銃撃、2人死亡
オーストラリアの失業率が5.1%に上昇	フランス失業率、10％に上昇
ウォール街で株価が上昇	サンディが海岸に近づくと強まる、ウォール街は閉鎖
ハリバートン 1Qの利益は23％増加	ハリバートン第1四半期は、北米の好調な売上により増益
シリアのキプロス特使、カタールに亡命	シリア、和平合意にもかかわらずさらに軍を派遣
パキスタン北西部の神社で爆破事件が発生、4人が死亡	パキスタン北部で米軍の無人機攻撃により12人が死亡
中国株、金曜はまちまち	中国株、金曜日は安く始まる
インド、暴動後に大量のメール送信を禁止	チュニジア、暴動後、夜間外出禁止令を解除
国連監視団、シリアの「大虐殺」現場にまだ到着せず - ビデオ	国連監視団がシリアの大虐殺現場に向かう途中、銃撃を受けた。
アフガンの爆発でヨークシャー州の兵士が死亡	アフガニスタンの爆発で兵士が死亡
マリのイスラム過激派が新たな民兵を結成	マリで地元の民兵がイスラム過激派を強化
オリンピック開会式、世界中で大好評	開会式、オリンピックの幕開けを飾る
スキポール空港、爆破予告を受け一部避難	スキポール空港は、爆弾の脅威のために避難しています。
フランスでのテロ襲撃で男性が死亡	フランスの「反テロ作戦」で男性死亡
ダリの絵がギャラリーから盗まれた	ニューヨークの画廊からサルバドール・ダリの絵が持ち去られる。
カペッロ、イングランド代表監督を退任	カペッロ、イングランド代表監督を辞任
オハイオの学校で銃乱射事件、1人死亡	オハイオ州の学校で銃乱射事件、1人死亡、4人負傷
イスラエルの空爆でパレスチナ人2人死亡	IAFの空爆でパレスチナ人4人が死亡
パキスタンが米国の無人機による空爆を非難	パキスタンの車列、米軍の無人爆撃に抗議するために向かう
大型ハリケーン「サンディ」がアメリカ東海岸に上陸。	ハリケーン「サンディ」が速度を上げ、アメリカ東海岸を直撃。
サルコジ、ガダフィの資金提供の件で提訴へ	カダフィの現金請求が選挙戦に飛び火し、サルコジが提訴へ
ザ・ノート 2012年7月4日（水）の必読記事	ザ・ノート 2012年5月30日（水）の必読記事
イスラエルが攻撃すれば、イランはテルアビブを攻撃する」。	上級聖職者：イスラエルが攻撃すればイランはテルアビブを攻撃する
アナン事務総長、シリアでの暴力行為の終結を要請、公使は欠席	アナン事務総長、シリアの暴力に終止符を打つよう要請
東ティモール選挙でグスマオが政権を固める	ロムニー勝利の場合の最高裁の可能性
メキシコ大統領選、ペナ・ニエト氏が勝利：出口調査	世論調査：ロシア大統領選はプーチンが勝利する見込み
シリア、ロシアにホムスから一部軍を撤退させたと発表	シリア、軍隊の撤退を開始と発表 - ビデオ
ナイジェリア航空機墜落事故：生存者なし	ナイジェリア航空機墜落事故、犠牲者に中国人4人
mier、2012年の成長率見通しを4.2%に上方修正	cmie、2012-13年の成長率見通しを6.3%に引き下げ
ベネズエラの製油所で爆発、少なくとも39人が死亡	ベネズエラ、製油所爆発による死者を追悼
メキシコで強い地震が発生	アカプルコ付近で強い地震が発生
ロシアと中国が、シリアでの殺害に関する国連決議に拒否権を発動	ロシアと中国、国連シリア決議案に二重の拒否権
コロラド州銃乱射事件の容疑者はセラピーを受けていた	lawyers : コロラド州銃乱射事件の容疑者は精神障害者である。
自爆テロ、NATOのアフガン本部近くで4人殺害	アフガンの結婚式で自爆テロ、23人死亡
パキスタン航空機、127人乗りの墜落事故	パキスタン航空機が墜落、130人が搭乗
国連安全保障理事会、アフガニスタンのハッカーニ・ネットワークに対する国際的制裁を指示	国連、ハッカーニ・ネットワークに対する国際的制裁を命令
エルドアンとプーチンが声を荒げて話している。	ソマリアで外国人武装勢力が自動車を空爆して死亡
サウジアラビア、アルカイダと関係のある武装勢力の容疑者を逮捕	サウジアラビアが過激派容疑者を逮捕、国営メディアが報じる
ハリケーン「サンディ」がアメリカ東海岸に接近。	ハリケーン・サンディが米国東海岸を襲う
シカゴ教員ストライキ：生徒の休暇、良きにつけ悪しきにつけ	シカゴの教員ストライキは組合に試練を与える
パネッタ、2013年にアフガニスタンの役割を戦闘から移行すると発言	パネッタ：アフガニスタンがNATO会議のトピックのトップに
ロンドン証券取引所爆破計画、4人組が認める	ロンドン爆弾テロ計画、4人が認める
首相、テヘランでシリアについて明確な立場をとるよう命じられる	マンモハンがテヘランを訪問し、シリアについて態度を示すよう命じた。
イスラエルがガザ支援船への行動を予告	イスラエル、ロケット弾発射後にガザ地区を攻撃
インドネシアでのロシア機墜落事故で遺体発見	インドネシアでロシア機墜落事故、12人の遺体発見
セネタースは勝利すればプレーオフに復帰できる	メッシが4得点で勝利し、グアルディオラを送り出す
シリア、難民の帰還を促す	シリア、微妙な停戦を維持
米兵、アフガニスタンで最大16人の市民を殺害	米兵がアフガン市民を最大16人殺害する乱射事件
ルパート・マードック : 私は隠蔽工作の犠牲者だった	ルパート・マードック、2日目の尋問を受ける
バラク・オバマのボディーガードが売春スキャンダルで米国に送り返された。	バークレイズのボス、金利操作のスキャンダルで倒れる
中国人民元が対米ドルで最高値を更新（水曜	中国人民元、対米ドルで6.3103まで上昇（水曜日
南アフリ カの列車事故、少なくとも19人が死亡	南アフリ カの列車事故、26人死亡
日産自動車、ステアバイワイヤ車を販売へ	日産自動車、「インフィニティ」の一部車種にステア・バイ・ワイヤシステムを採用
チベット僧侶、中国支配への抗議で焼身自殺し死亡	中国、チベット僧が放火して死亡
ムンバイはインドで2番目に物価の高い都市	ハイテク産業の中心地バンガロールは、インドで最も住みやすい都市である：調査
19歳の男性、10代の殺人容疑で逮捕	ミーガン・リー殺人事件の容疑者として尋問された男
イスラエルがハマス司令官を殺害し、ガザの標的を爆撃。	イスラエルによる空爆でハマス司令官ら5人が死亡
アフガン攻撃の犠牲になるのは一般市民	タリバン、アフガニスタンで組織的攻撃を開始
東ティモール選挙でグスマオが政権を固める	東ティモールでのグスマオのパワーオン
国連監視団、シリアの「大虐殺」現場にまだ到着せず - ビデオ	国連監視団、シリアでの殺害現場に立ち入ることができず
ロシアと中国、シリアに関する国連決議に拒否権を行使	ロシアと中国、アラブのシリア支援策を支持する国連案に拒否権 ( ロイター )
NATO、シリアによるトルコ軍機撃墜を非難	NATO、シリアによるトルコ航空機の撃墜を強く非難
activists : シリア軍、ダマスカス近郊を襲撃	活動家、ホムスでシリア人カメラマンが殺害されたと発表
シリア反乱軍、国境近くのレバノン軍基地を攻撃 : 陸軍	トルコ軍がシリア国境付近で戦車演習を実施
中国のビル崩壊で5人死亡	土曜日、シリアで少なくとも20人が死亡
シリア軍、新たな攻撃を開始	シリア軍、アレッポ攻撃を開始
シリア人、爆発をめぐって非難合戦	イスラエル、アラブ抗議デモに備える
ガザンがイスラエルにロケット弾2発を発射、負傷者なし	ガザンが89発のロケット弾を発射、内閣は予備役の召集を承認
元ナチス強制収容所看守のデムヤンユク氏、91歳で死去	ジョン・デムジャンジュク、ナチスの死のキャンプの看守として有罪判決を受け、91歳で死去。
ボリス・ジョンソン、ロンドン市長に再選される	ジョンソン氏、ロンドン市長に再選
ブレイビク、法廷で極右の敬礼をする	ブレイヴィクに21年の判決
セカンドティーンエイジャー、殺人罪で起訴	イーステンダーズの女優ジェマ・マクラスキーの弟が、彼女の殺人容疑で起訴された。
フランスでは、殺人事件の後、新しい連続殺人犯を恐れている。	ジャージー州殺人事件裁判：犯人は「声を聞く」。
米国：マドフ兄弟、ニューヨークで詐欺罪の弁明へ	マドフ氏の弟、詐欺で有罪を認める
オランド、サルコジを破る フランス大統領選の投票結果	フランス各地で大統領選挙の投票が開始されました。
リビア政府、トリポリ空港を奪還	リビアの民兵がトリポリ空港を制圧
クリントン、ケニアに選挙暴力の代償を警告	クリントン、ケニアに選挙騒動の代償を警告
アーカンソー州最高裁判所、死刑執行法を破棄	アーカンソー州判事は死刑を無効とする。
アフリカのマンデラ元大統領が退院	マンデラ氏が退院
国連特使、シリアに関する協議のためトルコを訪問	NZ、中国への輸出を拡大
エジプト大統領選挙でイスラム主義者のモルシ氏が勝利した。	アルシャテル氏、エジプト大統領選に出馬へ
ディスコの女王、ドナ・サマー	ディスコの女王、ドナ・サマー、63歳で死去
米軍の無人偵察機、パキスタンで武装勢力5人を殺害	ダゲスタンの攻撃で6人の警察官が殺害された。
マリの将来の暫定大統領、就任に向け準備中	ローマ法王、独身主義について反体制派の司祭を非難
カイロでの最新の衝突で9人死亡、168人負傷。	アフガニスタン東部の空港で自爆テロ、10人死亡・12人負傷
テヘラン：EUの制裁はイランに核協議を強要するものではない	イラン核協議に期待薄
ポルトガルの溺死事件：英国の少女と祖父の名前が判明	イギリス人少女と祖父がポルトガルで溺死
ロムニーがメインの共和党の集会を制す	ロムニー、カムバックし、メイン州のコーカスで僅差で勝利。
バーレーンの裁判所、衛生兵の最後の集会の訴えを却下	バーレーン、活動家の控訴を棄却
ハリケーン・サンディが東海岸に接近中	ハリケーン・サンディが接近中
クリントン、シリアの友に団結を呼びかけ	造形作家、新たな才能の支援強化を訴える
JKローリング、初の成人向け小説を発表	シリア、アレッポで地上攻撃を開始
アルジェリア政府系政党が選挙で優位に立つ	アルジェリア国民投票率、44.38パーセントに達する
イエメンで治安当局者が殺害される	パキスタンの空襲で治安維持要員が死亡
米国株はギリシャの交渉で下落、リンゴは下落	ギリシャの交渉が長引く中、ウォール街で米国株が下落
ロムニー、ライアンを副大統領候補に選出 : 情報源	ロムニー、ライアンを副大統領候補に指名へ
アフガニスタンでの移行ロードマップを堅持：ラスムセン氏	ナトーヘリコプター、東アフガニスタンに不時着
ムバラク、殺人事件の裁判の評決を受ける	ムバラクの息子たちがインサイダー取引で新たな告発を受ける。
無投票投資	インド、パキスタンの投資を認める
パキスタン北西部で爆発、11人が死亡	パキスタン北西部で爆弾により19人が死亡
アフガニスタンでの活動で、5人の援助関係者が解放されました。	アフガニスタンのモスクで自爆テロ、37人死亡
アフガニスタンで2人のNATO軍兵士が殺害された。	アフガンの爆発でNATO軍兵士が死亡
ナダル、全仏オープンの決勝に進出	ナダル、7度目の全仏オープン決勝へ
ロシアのテレビがプーチン暗殺未遂を報じた。	ロシアとウクライナ、プーチン大統領殺害計画を阻止、との報道
プーチン、ロシア大統領選で勝利を宣言	プーチン、ロシア大統領選挙で勝利
イスラエル指導者、ヘブロンハウスからの入植者立ち退きを先送り	イスラエル軍、ヘブロンの家屋から入植者を排除するよう命令
政府はヒースロー空港の待ち行列に対する措置を約束	財務大臣が新税なしを約束
メキシコの洞窟で167体の遺骨が発見された。	メキシコの洞窟で167人の遺骨が発見された。
アルプス大量虐殺の遺児が英国に帰国	アルプス・アタック：少女、英国に戻る
オバマ・チーム、ディベートの賭け金を増加	オバマ、討論会でロムニーに攻勢をかける
航空機事故、ケニア閣僚2人が死亡、6人に1人	ポーランド、2010年の航空機事故で死亡した大統領を追悼
イラン、列強との核協議に臨む	米国とイラン、イスタンブールでの核協議に向け準備中
反プーチン新集会に数千人が集結	モスクワに数千人が集まり、対抗集会を開催。
シリア軍、アレッポの抗議デモで10代の少年を殺害	シリア軍、ダマスカスでデモ参加者3人を殺害-活動家ら
グーグル、モトローラ・モビリティの新CEOに就任	グーグル、モトローラ・モビリティの経営にデニス・ウッドサイドを起用
大型ハリケーン「サンディ」がアメリカ東海岸に上陸。	ハリケーン・サンディが米国東海岸を襲う
エジプト大統領、ムバラクの旧事務所に移転	エジプト次期大統領モルシ氏、政権樹立に向け始動
別のロケット弾がエシュコルを直撃、負傷者なし	ロケット弾2発がエシュコルを直撃、負傷者なし
311の悲劇に沈黙する日本	日本、台湾の震災支援に感謝
トルコに避難するシリア難民が一夜にして数千人に増加	シリア難民8000人が一晩でトルコに逃亡
アサンジ、英国最高裁に身柄引き渡しを上訴	アサンジ氏、英国最高裁に身柄引き渡しを上訴へ
パキスタンのほとんどの地域で強い地震が発生。	インドネシア東部で強い地震が発生
レバノンの武装集団、シリア危機で衝突	シリアの危機を解決するために、シリア人が保有する
シリア軍、ダマスカス近郊で35人を殺害	活動家 : シリア軍、ダマスカス近郊で数十人を殺害
暴徒がコーランを燃やした男を殺す	パキスタンの暴徒が「コーランを燃やしたから」男性を殺害
米無人機攻撃、北ワジリスターンで4人死亡	米無人機攻撃、パキスタン北西部で10人死亡 : 政府関係者
ニューヨークの画廊からサルバドール・ダリの絵が持ち去られる。	サルバドール・ダリの絵がNYで盗まれる
プーチン、ロシア大統領選で勝利を宣言	ロシアでのプーチン大統領の選挙勝利は、抗議行動で迎えられるのか？
サルコジ、再選を表明	フランスのサルコジ大統領、再選を正式に表明
米国と英国、石油の緊急備蓄を放出する協定を締結	米国と英国、石油在庫の緊急放出で合意へ
テルアビブで見つかった不審な物体は爆発物ではない	テルアビブ・バスターミナルで警察が不審物を処理
ユーロ圏の失業率は過去最高の11％にとどまる	6月のユーロ圏失業率、過去最高を記録
フランス社会党が国会で勝利	フランス社会党、議会で絶対多数を獲得
チュニジアでサラフィー・イスラム教徒と警察が衝突-目撃情報	イスラム教の2人目のハンガー・ストライカーがチュニジアの刑務所で死亡
ストロス・カーン、フランスの売春組織で捜査される	ドミニク・ストロス・カーン、フランスの売春組織で尋問を受ける
ロムニー、フロリダ州の予備選挙に勝利	ロムニー、米共和党予備選の終盤戦に注目
米無人機攻撃、北ワジリスターンで4人死亡	パキスタンで無人機による空爆の疑い、4人死亡
ナイジェリアの教会襲撃で少なくとも15人が死亡	ナイジェリアの教会で爆弾テロ、少なくとも12人が死亡
中国で2件の交通事故、47人が死亡	中国で3件の交通事故、56人が死亡
CIA長官が不倫問題で辞任	カプリヤティが殿堂入りを果たしました。
フランスのストロス・カーン氏、売春悪徳組織への関与で起訴	ストロス・カーン、売春悪徳商法で起訴
ソニー、過去最高の年間損失を計上	ソニー、過去最高の64億米ドルの年間損失を見込む
イスラエルによる空爆でガザで12人死亡	航空会社のストライキでICTU、IBECが動き出す
イラクの悲劇的な一日の後、攻撃で9人が死亡。	イラクの攻撃で19人死亡、ラマダン明け前に
バークレイズ、米国で新たな調査を受ける	バークレイズ、米国による新たな調査を受けている
米国、在シリア大使館を閉鎖 ( AP )	アルメニアの閉鎖された道路
ジャガー、英国で1,100人の雇用を創出へ	ロイヤルメール、1,000人の雇用を創出
EU、シリアに新たな制裁を発動	EU、シリア政権に新たな制裁を発動
米無人機攻撃、武装勢力8人を殺害	米無人偵察機による空爆で4人が死亡：米政府関係者
ロシア、プーチン政権に反対する集会を開催	プーチン政権に反対する数万人の集会 ( AP )
バーレーンGP、抗議デモの中、進行中	バーレーン・レース、騒乱の中、決行
中国株、月曜は横ばい	中国株、水曜はまちまちで始まる
シェリル・クロウ、良性の脳腫瘍を患っていると発表	シェリル・クロウが良性の脳腫瘍に
オバマ大統領、同性婚を支持	オバマ大統領の同性婚に関する微妙なダンス
イラク、シリア行きのイラン航空機を捜索 : 政府関係者	イラクがシリア行きのイラン航空機を捜索
アフガニスタン議会、米・アフガニスタン安全保障条約を承認	アフガニスタン議会、米国とのパートナーシップを承認
ケニア航空機事故、ドイツ人観光客2人とパイロット2人が死亡	リード上院議員、ラスベガスで自動車事故 : CNN
イスラエル、パレスチナの交渉担当者が静かに会談	イスラエルとパレスチナの交渉担当者、ヨルダンで会談
宇宙飛行士ニール・アームストロング、82歳で死去	宇宙飛行士ニール・アームストロング、死去
アムネスティ：シリア反体制派も虐待を犯している	アムネスティ調査員：シリア反体制派も虐待を犯している
ミット・ロムニー、インディアナ州の共和党予備選に勝利	ロムニー、フロリダ州の予備選挙に勝利
東ドイツの人権活動家ガウク氏が大統領に選出される	ヨアヒム・ガウク、ドイツ大統領に当選
南アフリ カ、鉱山での暴力行為の調査を開始	南アフリカ、鉱山紛争で「和平交渉」を開催
シリアで戦闘が激化、ロシアは西側に再考を促す	シリア、首都で戦闘激化、ロシアが報道
中国南部で事故、3人死亡・27人負傷	インドのボート事故で35人死亡、165人行方不明
エルドアン党、トルコ大統領選の構想を提出	エルドアン党、トルコ大統領就任を目指す
サントラム、ミネソタ州で圧勝	サントラムがカンザス州の集会を制す
ヨルダン、シリア難民のための初のテントキャンプを開設	ヨルダン、シリア人のための初の難民キャンプを開設
宇宙伝説のニール・アームストロングが死去	月面に降り立ったニール・アームストロング、82歳で死去
米国とトルコ、シリアの飛行禁止区域を検討	トルコ、米国がシリアの飛行禁止区域を検討
二人殺しで逮捕された男	麻薬捜査で逮捕されたWA男
フロリダ州の各郡が期日前投票を延長	フロリダ州、民主党が早期投票時間の延長を希望
軍艦、フォークランドへ出港	英国軍艦、フォークランドへ出港
ニューカッスル 2-0 リバプール : 試合のレポート、写真、ハイライトビデオ	QPR 1-2 ウェストハム : 試合のレポート、写真、ハイライトビデオ
パレスチナの囚人、ハンガーストライキを終了へ	パレスチナの囚人のハンスト交渉に進展があったことが報告された。
警察 : ドイツの人質事件で4人死亡	パレスチナ人：IDFの北部ストリップの攻撃で12人死亡
エジプト、ムバラク首相を大統領選に復帰させる	エジプト、ムバラク首相が大統領選に復帰することを確認
シリア人記者、首都で殺害される	米海兵隊、基地攻撃で死亡
GOP候補のロムニー氏、シリア反政府勢力の武装化を要請へ	シリアの反政府勢力に武器を提供する手助けをしている
国連監視団がシリアの大虐殺現場に到着	国連監視団、シリアの大虐殺の村に到着
個人情報保護法違反事件で出版社に無罪判決	PBS、公平性に関する新しいガイドラインを発表
アメリカン航空とパイロットが新契約に合意	ロムニー、イランの脅威に対し「イスラエルに寄り添う」と公約
ギリシャ首相、新選挙を発表へ	ギリシャ首相、5月6日の総選挙を呼びかけ
カナダ政府、変革をリードするモントリオールの女性たちを支援	カナダ政府、レジーナ市の女性の安全を支援
ムラヤム氏が第三戦線を結成しても問題ない：議会	ムラヤムが第三戦線を形成しても問題ない：ディグビジャイ
ブラッドレーがファイアストーンで優勝、フューリックは後退	バーレーン裁判所、蜂起した指導者に対する判決を支持
ガーナで飛行機事故、少なくとも10人が死亡	ガーナでの飛行機事故：国際メディアはどう報じたか
中国でグカイライの殺人事件の裁判が終わる	中国でのグ・カイライの殺人事件の裁判が終了しました。
ユーロ圏、ギリシャの救済策を支持	ユーロ圏、ギリシャの救済措置に合意
アフガンの爆弾攻撃で米軍6人が死亡	アフガニスタンでNATO軍6人死亡
シリア軍、アレッポ攻撃を開始	シリア軍、アナン平和ミッションに先立ち54人を殺害
